TIME,Vpu,Ipu,Ppu,Qpu,fm
3.67285,0.99531727736931,0.96060484505733,0.95251516875154,-0.082739410259473,59.890291788005
3.6729,0.99532324083339,0.9602639249818,0.95218249158099,-0.082714749023932,59.890063986934
3.67295,0.99532919394035,0.9599238349394,0.95185057238852,-0.082690739258673,59.889836607505
3.673,0.99533513665075,0.95958458330144,0.95151942048832,-0.082667369836687,59.889609649189
3.67305,0.99534106893303,0.95924617818582,0.95118904497233,-0.082644629361877,59.889383111447
3.6731,0.9953469907682,0.95890862745912,0.95085945471504,-0.082622506190201,59.889156993738
3.67315,0.99535290215374,0.95857193873913,0.95053065837735,-0.08260098845755,59.888931295514
3.6732,0.9953588031063,0.95823611939876,0.95020266441017,-0.082580064112267,59.888706016221
3.67325,0.99536469366261,0.95790117657052,0.94987548105677,-0.082559720950452,59.888481155299
3.6733,0.99537057387877,0.95756711715092,0.94954911635331,-0.082539946652198,59.888256712183
3.67335,0.99537644382744,0.95723394780414,0.94922357812685,-0.082520728816339,59.888032686303
3.6734,0.99538230359344,0.95690167496518,0.94889887399162,-0.082502054991875,59.887809077082
3.67345,0.99538815326776,0.95657030484099,0.94857501134215,-0.082483912704333,59.88758588394
3.6735,0.99539399294068,0.95623984341098,0.94825199734549,-0.082466289476684,59.88736310629
3.67355,0.99539982269427,0.95591029642492,0.94792983893082,-0.082449172842882,59.88714074354
3.6736,0.99540564259511,0.95558166939967,0.94760854277874,-0.082432550354778,59.886918795092
3.67365,0.99541145268771,0.95525396761358,0.94728811530952,-0.082416409581653,59.886697260345
3.6737,0.99541725298921,0.95492719610062,0.94696856267275,-0.082400738104376,59.886476138692
3.67375,0.9954230434859,0.95460135964234,0.94664989073716,-0.082385523503911,59.886255429521
3.6738,0.99542882413191,0.95427646276055,0.94633210508331,-0.082370753346019,59.886035132214
3.67385,0.99543459485016,0.95395250970908,0.94601521099792,-0.082356415164103,59.885815246151
3.6739,0.99544035553575,0.95362950446657,0.94569921347155,-0.082342496440778,59.885595770705
3.67395,0.99544610606153,0.95330745073078,0.9453841171996,-0.082328984590689,59.885376705245
3.674,0.99545184628551,0.95298635191389,0.94506992658611,-0.082315866945244,59.885158049138
3.67405,0.99545757605963,0.95266621114023,0.94475664575082,-0.082303130741013,59.884939801743
3.6741,0.99546329523936,0.95234703124577,0.9444442785383,-0.082290763112368,59.884721962416
3.67415,0.99546900369341,0.95202881477976,0.94413282852908,-0.082278751088563,59.884504530512
3.6742,0.99547470131275,0.95171156400939,0.94382229905257,-0.082267081596613,59.884287505377
3.67425,0.99548038801857,0.9513952809256,0.9435126931997,-0.082255741468287,59.884070886356
3.6743,0.99548606376824,0.9510799672507,0.94320401383516,-0.082244717452026,59.88385467279
3.67435,0.99549172855916,0.95076562444692,0.94289626360809,-0.082233996228292,59.883638864016
3.6744,0.99549738242991,0.95045225372604,0.94258944496124,-0.082223564427809,59.883423459367
3.67445,0.99550302545876,0.9501398560585,0.94228356013689,-0.082213408651451,59.883208458173
3.6745,0.99550865775959,0.94982843218242,0.9419786111801,-0.082203515490505,59.882993859761
3.67455,0.99551427947541,0.94951798261088,0.94167459993819,-0.082193871546749,59.882779663452
3.6746,0.9955198907699,0.94920850763861,0.94137152805777,-0.082184463450808,59.882565868567
3.67465,0.99552549181765,0.94890000734542,0.94106939697757,-0.082175277878092,59.882352474422
3.6747,0.99553108279361,0.94859248159886,0.94076820792,-0.082166301561942,59.88213948033
3.67475,0.99553666386253,0.94828593005439,0.94046796188049,-0.082157521303603,59.8819268856
3.6748,0.99554223516914,0.94798035215302,0.9401686596154,-0.082148923978419,59.881714689542
3.67485,0.99554779682966,0.94767574711769,0.93987030163006,-0.082140496539026,59.881502891457
3.6749,0.9955533489252,0.94737211394779,0.93957288816724,-0.082132226015306,59.881291490649
3.67495,0.99555889149761,0.94706945141321,0.93927641919746,-0.082124099511874,59.881080486416
3.675,0.99556442454794,0.94676775804742,0.93898089441099,-0.082116104204022,59.880869878055
3.67505,0.9955699480376,0.94646703214144,0.93868631321347,-0.082108227332447,59.880659664859
3.6751,0.99557546189221,0.94616727173765,0.93839267472386,-0.082100456197069,59.880449846121
3.67515,0.99558096600782,0.94586847462512,0.93809997777607,-0.082092778151939,59.88024042113
3.6752,0.99558646025905,0.94557063833697,0.93780822092436,-0.082085180600688,59.880031389173
3.67525,0.99559194450863,0.94527376014879,0.93751740245098,-0.082077650993705,59.879822749536
3.6753,0.99559741861775,0.94497783708016,0.93722752037744,-0.082070176826595,59.879614501504
3.67535,0.99560288245632,0.94468286589762,0.93693857247705,-0.082062745641654,59.879406644357
3.6754,0.99560833591279,0.94438884311977,0.93665055628884,-0.082055345030519,59.879199177378
3.67545,0.9956137789026,0.94409576502463,0.93636346913239,-0.082047962639122,59.878992099844
3.6755,0.99561921137485,0.94380362765848,0.93607730812225,-0.08204058617448,59.878785411033
3.67555,0.99562463331677,0.94351242684487,0.93579207018034,-0.082033203412957,59.878579110223
3.6756,0.99563004475576,0.94322215819591,0.93550775204831,-0.082025802208808,59.878373196687
3.67565,0.99563544575876,0.94293281712187,0.93522435029565,-0.082018370503887,59.878167669701
3.6757,0.99564083642924,0.94264439884167,0.93494186132642,-0.082010896336951,59.877962528538
3.67575,0.99564621690193,0.94235689839172,0.9346602813823,-0.082003367852601,59.877757772469
3.6758,0.99565158733561,0.94207031063382,0.93437960654303,-0.081995773309572,59.877553400767
3.67585,0.99565694790462,0.941784630262,0.93409983272455,-0.081988101087848,59.877349412703
3.6759,0.99566229878962,0.94149985180617,0.93382095567351,-0.081980339694171,59.877145807545
3.67595,0.99566764016807,0.94121596963526,0.93354297096102,-0.081972477766987,59.876942584564
3.676,0.99567297220533,0.9409329779587,0.93326587397555,-0.081964504079693,59.87673974303
3.67605,0.99567829504665,0.94065087082502,0.93298965991382,-0.081956407542383,59.876537282211
3.6761,0.99568360881078,0.94036964212054,0.93271432377341,-0.081948177203639,59.876335201375
3.67615,0.99568891358546,0.94008928556673,0.93243986034583,-0.081939802250649,59.876133499792
3.6762,0.99569420942503,0.93980979471629,0.93216626421039,-0.081931272009675,59.875932176729
3.67625,0.99569949635035,0.93953116295064,0.93189352973156,-0.081922575945913,59.875731231455
3.6763,0.99570477435087,0.93925338347656,0.93162165105757,-0.081913703663972,59.87553066324
3.67635,0.99571004338869,0.93897644932379,0.93135062212164,-0.08190464490842,59.875330471352
3.6764,0.9957153034044,0.93870035334438,0.93108043664674,-0.081895389565136,59.87513065506
3.67645,0.99572055432406,0.93842508821259,0.93081108815174,-0.081885927663027,59.874931213635
3.6765,0.995725796067,0.9381506464271,0.9305425699607,-0.081876249376683,59.874732146348
3.67655,0.99573102855392,0.9378770203139,0.9302748752129,-0.081866345029722,59.87453345247
3.6766,0.99573625171459,0.93760420203164,0.93000799687509,-0.081856205098,59.874335131273
3.67665,0.99574146549485,0.93733218357774,0.92974192775359,-0.081845820214239,59.874137182031
3.6767,0.99574666986241,0.93706095679614,0.92947666050714,-0.081835181171693,59.873939604018
3.67675,0.995751864811,0.93679051338554,0.92921218765847,-0.081824278928619,59.873742396509
3.6768,0.9957570503629,0.93652084490816,0.9289485016051,-0.081813104611956,59.873545558781
3.67685,0.9957622265695,0.93625194279934,0.928685594629,-0.081801649520993,59.873349090113
3.6769,0.99576739351005,0.93598379837658,0.92842345890417,-0.081789905130226,59.873152989782
3.67695,0.99577255128873,0.93571640284756,0.92816208650175,-0.08177786309152,59.872957257072
3.677,0.99577770003021,0.93544974731835,0.9279014693938,-0.081765515236002,59.872761891263
3.67705,0.99578283987419,0.9351838227999,0.92764159945467,-0.081752853574656,59.87256689164
3.6771,0.9957879709691,0.93491862021371,0.92738246846069,-0.08173987029925,59.872372257488
3.67715,0.99579309346565,0.93465413039599,0.92712406808834,-0.081726557781958,59.872177988096
3.6772,0.9957982075104,0.93439034410146,0.92686638991201,-0.081712908575494,59.871984082753
3.67725,0.99580331323993,0.93412725200442,0.92660942539973,-0.081698915412473,59.87179054075
3.6773,0.99580841077592,0.93386484470083,0.9263531659107,-0.08168457120537,59.87159736138
3.67735,0.99581350022137,0.93360311270794,0.92609760269135,-0.081669869046583,59.87140454394
3.6774,0.99581858165821,0.9333420464649,0.9258427268737,-0.081654802209025,59.871212087726
3.67745,0.99582365514643,0.9330816363319,0.92558852947364,-0.081639364146891,59.87101999204
3.6775,0.99582872072458,0.93282187259035,0.92533500139137,-0.081623548497533,59.870828256182
3.67755,0.9958337784117,0.93256274544338,0.92508213341355,-0.081607349083496,59.870636879459
3.6776,0.99583882821046,0.93230424501598,0.92482991621604,-0.081590759915175,59.870445861178
3.67765,0.99584387011111,0.93204636135707,0.92457834036946,-0.081573775194078,59.870255200648
3.6777,0.99584890409622,0.93178908444142,0.92432739634508,-0.081556389315975,59.870064897182
3.67775,0.99585393014556,0.93153240417331,0.92407707452273,-0.08153859687443,59.869874950097
3.6778,0.99585894824103,0.93127631039102,0.92382736519957,-0.081520392664254,59.869685358709
3.67785,0.99586395837124,0.9310207928715,0.92357825859867,-0.081501771684359,59.869496122341
3.6779,0.99586896053541,0.93076584133598,0.92332974487798,-0.081482729140511,59.869307240316
3.67795,0.99587395474643,0.93051144545731,0.92308181414033,-0.081463260447297,59.869118711962
3.678,0.99587894103292,0.93025759486594,0.92283445644121,-0.081443361228907,59.86893053661
3.67805,0.99588391944018,0.93000427915714,0.92258766179674,-0.08142302732001,59.868742713593
3.6781,0.99588889003003,0.92975148789803,0.92234142019067,-0.081402254765129,59.868555242247
3.67815,0.99589385287963,0.92949921063415,0.92209572157985,-0.081381039817256,59.868368121914
3.6782,0.99589880807937,0.9292474368958,0.92185055589883,-0.081359378936241,59.868181351935
3.67825,0.99590375573004,0.92899615620359,0.92160591306302,-0.081337268786199,59.867994931659
3.6783,0.9959086959395,0.92874535807426,0.92136178297162,-0.081314706232726,59.867808860436
3.67835,0.99591362881907,0.92849503202415,0.92111815550805,-0.081291688340281,59.867623137619
3.6784,0.99591855447996,0.92824516757363,0.92087502054134,-0.081268212368834,59.867437762566
3.67845,0.99592347302983,0.92799575424998,0.92063236792603,-0.081244275771652,59.867252734638
3.6785,0.99592838456984,0.92774678159001,0.92039018750236,-0.08121987619294,59.867068053199
3.67855,0.99593328919228,0.92749823914216,0.92014846909626,-0.081195011466302,59.866883717618
3.6786,0.9959381869789,0.92725011646852,0.91990720251997,-0.081169679613664,59.866699727267
3.67865,0.99594307800001,0.927002403146,0.91966637757244,-0.081143878845213,59.866516081521
3.6787,0.9959479623144,0.92675508876844,0.91942598404131,-0.081117607559814,59.866332779761
3.67875,0.99595283996995,0.9265081629479,0.91918601170469,-0.08109086434599,59.86614982137
3.6788,0.99595771100497,0.92626161531686,0.9189464503345,-0.081063647983817,59.865967205736
3.67885,0.99596257544996,0.92601543553052,0.91870728970021,-0.081035957446594,59.86578493225
3.6789,0.99596743332984,0.92576961326945,0.91846851957341,-0.081007791903398,59.865603000308
3.67895,0.99597228466633,0.9255241382421,0.9182301297323,-0.080979150720983,59.865421409308
3.679,0.99597712948038,0.92527900018919,0.9179921099682,-0.08095003346587,59.865240158656
3.67905,0.99598196779448,0.92503418888668,0.91775445009046,-0.080920439906077,59.865059247758
3.6791,0.99598679963462,0.92478969415066,0.91751713993321,-0.080890370011876,59.864878676027
3.67915,0.995991625032,0.92454550584109,0.9172801693605,-0.080859823956201,59.864698442878
3.6792,0.99599644402411,0.9243016138671,0.91704352827281,-0.08082880211431,59.864518547732
3.67925,0.99600125665542,0.92405800819107,0.91680720661179,-0.080797305062382,59.864338990014
3.6793,0.99600606297747,0.92381467883336,0.91657119436535,-0.080765333575487,59.864159769152
3.67935,0.99601086304853,0.92357161587669,0.91633548157192,-0.08073288862473,59.86398088458
3.6794,0.99601565693278,0.9233288094707,0.91610005832468,-0.080699971373725,59.863802335735
3.67945,0.99602044469915,0.92308624983576,0.91586491477461,-0.080666583174885,59.863624122058
3.6795,0.99602522641997,0.92284392726654,0.91563004113324,-0.080632725565077,59.863446242996
3.67955,0.99603000216944,0.92260183213542,0.91539542767506,-0.080598400261096,59.863268698
3.6796,0.99603477202211,0.92235995489605,0.91516106474009,-0.080563609155826,59.863091486523
3.67965,0.99603953605141,0.92211828608524,0.91492694273485,-0.080528354313659,59.862914608026
3.6797,0.9960442943284,0.92187681632626,0.91469305213482,-0.0804926379673,59.862738061971
3.67975,0.99604904692078,0.92163553633067,0.9144593834857,-0.080456462514292,59.862561847828
3.6798,0.99605379389211,0.92139443690081,0.91422592740542,-0.080419830514928,59.862385965067
3.67985,0.99605853530146,0.92115350893148,0.91399267458574,-0.080382744689793,59.862210413167
3.6799,0.99606327120328,0.92091274341232,0.91375961579466,-0.080345207918843,59.862035191607
3.67995,0.99606800164763,0.92067213142986,0.91352674187872,-0.080307223240772,59.861860299875
3.68,0.9960727266806,0.9204316641692,0.91329404376523,-0.080268793852458,59.86168573746
3.68005,0.99607744634497,0.92019133291689,0.91306151246571,-0.080229923109201,59.861511503856
3.6801,0.99608216068096,0.91995112906265,0.91282913907834,-0.080190614525047,59.861337598563
3.68015,0.99608686972705,0.91971104410209,0.91259691479143,-0.080150871773116,59.861164021083
3.6802,0.99609157352078,0.91947106963898,0.91236483088649,-0.080110698685677,59.860990770926
3.68025,0.99609627209949,0.91923119738799,0.91213287874164,-0.08007009925419,59.860817847603
3.6803,0.99610096550094,0.91899141917728,0.91190104983486,-0.08002907762871,59.86064525063
3.68035,0.99610565376373,0.91875172695111,0.91166933574717,-0.079987638116774,59.860472979529
3.6804,0.99611033692763,0.9185121127722,0.91143772816542,-0.079945785181873,59.860301033826
3.68045,0.99611501503368,0.91827256882457,0.91120621888549,-0.079903523441142,59.86012941305
3.6805,0.9961196881241,0.91803308741583,0.91097479981475,-0.079860857662694,59.859958116735
3.68055,0.99612435624216,0.91779366097931,0.91074346297444,-0.079817792761889,59.859787144421
3.6806,0.9961290194318,0.91755428207669,0.91051220050234,-0.079774333797606,59.85961649565
3.68065,0.99613367773731,0.91731494339942,0.91028100465429,-0.079730485967919,59.85944616997
3.6807,0.99613833120292,0.91707563777126,0.9100498678068,-0.079686254605604,59.859276166932
3.68075,0.99614297987241,0.91683635814941,0.90981878245828,-0.079641645173242,59.859106486092
3.6808,0.99614762378875,0.91659709762686,0.90958774123149,-0.079596663258869,59.858937127011
3.68085,0.99615226299389,0.91635784943314,0.90935673687454,-0.079551314571124,59.858768089253
3.6809,0.99615689752853,0.91611860693655,0.9091257622633,-0.079505604935399,59.858599372387
3.68095,0.99616152743206,0.91587936364474,0.90889481040237,-0.079459540289648,59.858430975985
3.681,0.99616615274263,0.9156401132073,0.90866387442793,-0.079413126681023,59.858262899625
3.68105,0.99617077349718,0.91540084941616,0.90843294760861,-0.079366370262932,59.858095142889
3.6811,0.99617538973169,0.91516156620718,0.90820202334753,-0.079319277292127,59.85792770536
3.68115,0.99618000148133,0.91492225766198,0.90797109518442,-0.079271854126928,59.85776058663
3.6812,0.99618460878071,0.91468291800889,0.90774015679708,-0.079224107225284,59.857593786291
3.68125,0.99618921166408,0.91444354162464,0.90750920200339,-0.079176043142964,59.857427303942
3.6813,0.99619381016548,0.91420412303567,0.90727822476289,-0.079127668532509,59.857261139183
3.68135,0.99619840431883,0.91396465691943,0.90704721917835,-0.079078990141664,59.85709529162
3.6814,0.99620299415795,0.91372513810598,0.90681617949748,-0.079030014812228,59.856929760863
3.68145,0.9962075797165,0.91348556157854,0.90658510011368,-0.078980749478315,59.856764546526
3.6815,0.99621216102779,0.91324592247569,0.90635397556814,-0.078931201164925,59.856599648224
3.68155,0.99621673812461,0.91300621609109,0.90612280054971,-0.078881376985633,59.85643506558
3.6816,0.99622131103889,0.9127664378753,0.90589156989658,-0.078831284140419,59.856270798219
3.68165,0.99622587980148,0.91252658343639,0.90566027859699,-0.0787809299127,59.856106845767
3.6817,0.99623044444177,0.91228664854014,0.90542892178936,-0.078730321666503,59.855943207859
3.68175,0.99623500498743,0.91204662911072,0.90519749476315,-0.078679466842571,59.85577988413
3.6818,0.99623956146422,0.91180652123134,0.90496599295956,-0.078628372954907,59.855616874219
3.68185,0.9962441138958,0.91156632114396,0.90473441197153,-0.078577047586737,59.855454177769
3.6819,0.99624866230369,0.91132602524971,0.9045027475445,-0.078525498386034,59.855291794426
3.68195,0.99625320670731,0.91108563010918,0.90427099557709,-0.078473733061457,59.855129723842
3.682,0.99625774712415,0.91084513244189,0.90403915212116,-0.078421759378217,59.854967965669
3.68205,0.99626228356997,0.91060452912694,0.90380721338303,-0.078369585153384,59.854806519564
3.6821,0.99626681605919,0.91036381720292,0.90357517572402,-0.078317218252433,59.854645385186
3.68215,0.99627134460522,0.91012299386769,0.903343035661,-0.078264666584987,59.8544845622
3.6822,0.9962758692209,0.90988205647906,0.90311078986773,-0.078211938101303,59.854324050272
3.68225,0.99628038991891,0.90964100255452,0.90287843517526,-0.078159040789032,59.854163849072
3.6823,0.9962849067122,0.9093998297717,0.90264596857306,-0.078105982670077,59.854003958272
3.68235,0.99628941961424,0.90915853596835,0.9024133872095,-0.078052771797922,59.853844377548
3.6824,0.99629392863934,0.90891711914273,0.90218068839274,-0.077999416254771,59.85368510658
3.68245,0.99629843380274,0.90867557745415,0.90194786959156,-0.077945924149328,59.853526145048
3.6825,0.99630293512062,0.90843390922241,0.90171492843509,-0.07789230361453,59.853367492638
3.68255,0.99630743261005,0.90819211292862,0.90148186271364,-0.07783856280535,59.853209149038
3.6826,0.99631192628869,0.90795018721466,0.90124867037823,-0.077784709896471,59.853051113937
3.68265,0.99631641617454,0.90770813088377,0.90101534954107,-0.077730753080226,59.852893387029
3.6827,0.99632090228548,0.90746594289957,0.90078189847437,-0.077676700564041,59.852735968009
3.68275,0.99632538463881,0.90722362238625,0.90054831561041,-0.077622560568125,59.852578856575
3.6828,0.99632986325079,0.90698116862756,0.90031459954023,-0.07756834132284,59.852422052429
3.68285,0.99633433813614,0.90673858106661,0.90008074901331,-0.077514051065932,59.852265555273
3.6829,0.99633880930761,0.90649585930455,0.8998467629361,-0.077459698039372,59.852109364814
3.68295,0.99634327677562,0.90625300309983,0.89961264037119,-0.07740529048645,59.851953480759
3.683,0.99634774054801,0.90601001236721,0.8993783805364,-0.077350836648455,59.851797902818
3.68305,0.99635220062985,0.90576688717639,0.89914398280357,-0.077296344761278,59.851642630705
3.6831,0.99635665702349,0.9055236277508,0.89890944669758,-0.077241823052048,59.851487664133
3.68315,0.99636110972862,0.90528023446648,0.89867477189569,-0.077187279735492,59.851333002821
3.6832,0.99636555874253,0.90503670785045,0.89843995822637,-0.077132723010769,59.851178646485
3.68325,0.99637000406045,0.9047930485797,0.89820500566886,-0.077078161057895,59.851024594848
3.6833,0.99637444567595,0.90454925747981,0.89796991435248,-0.077023602034649,59.850870847632
3.68335,0.99637888358147,0.90430533552373,0.89773468455613,-0.076969054073166,59.850717404562
3.6834,0.99638331776876,0.90406128383103,0.89749931670818,-0.076914525276993,59.850564265364
3.68345,0.99638774822945,0.90381710366601,0.89726381138529,-0.076860023718418,59.850411429766
3.6835,0.99639217495886,0.90357279643736,0.89702816931334,-0.076805557464135,59.850258897498
3.68355,0.99639659796133,0.90332836369681,0.89679239136694,-0.076751134621934,59.850106668291
3.6836,0.9964010172522,0.9030838071366,0.89655647856637,-0.076696763367954,59.849954741879
3.68365,0.99640543285654,0.90283912858557,0.89632043207226,-0.076642451949398,59.849803117994
3.6837,0.99640984480521,0.90259433000344,0.89608425317816,-0.076588208663003,59.849651796374
3.68375,0.9964142531294,0.90234941347222,0.89584794330068,-0.07653404181251,59.849500776756
3.6838,0.99641865785484,0.90210438118587,0.8956115039689,-0.076479959648503,59.849350058877
3.68385,0.9964230589966,0.90185923543867,0.8953749368143,-0.076425970294953,59.849199642477
3.6839,0.99642745655566,0.90161397861188,0.89513824356097,-0.076372081669679,59.849049527297
3.68395,0.99643185051789,0.90136861316049,0.89490142601835,-0.076318301401799,59.84889971308
3.684,0.99643624085586,0.9011231416009,0.89466448607699,-0.076264636754337,59.848750199567
3.68405,0.99644062753372,0.9008775665,0.8944274257077,-0.076211094555235,59.848600986503
3.6841,0.99644501051469,0.90063189046631,0.89419024696397,-0.076157681141974,59.848452073633
3.68415,0.9964493897707,0.9003861161448,0.89395295198857,-0.076104402323197,59.848303460703
3.6842,0.99645376529333,0.9001402462141,0.89371554302203,-0.076051263358894,59.848155147459
3.68425,0.99645813710489,0.8998942833883,0.89347802241439,-0.075998268960038,59.848007133649
3.6843,0.99646250526857,0.89964823042105,0.89324039263662,-0.075945423307252,59.847859419022
3.68435,0.99646686989663,0.89940209011288,0.89300265629211,-0.075892730086682,59.847712003327
3.6844,0.99647123115535,0.89915586532073,0.89276481612644,-0.075840192540348,59.847564886313
3.68445,0.99647558926629,0.89890955896821,0.89252687503336,-0.075787813527275,59.847418067731
3.6845,0.99647994450316,0.89866317405624,0.89228883605705,-0.075735595591097,59.847271547331
3.68455,0.99648429718424,0.89841671367208,0.89205070238835,-0.075683541029881,59.847125324865
3.6846,0.99648864766059,0.89817018099692,0.89181247735623,-0.075631651963841,59.846979400084
3.68465,0.99649299630071,0.89792357930969,0.89157416441261,-0.075579930397112,59.84683377274
3.6847,0.99649734347254,0.8976769119869,0.89133576711187,-0.075528378269663,59.846688442585
3.68475,0.99650168952402,0.89743018249891,0.89109728908642,-0.075476997497196,59.846543409371
3.6848,0.99650603476361,0.8971833944005,0.89085873401782,-0.075425789996888,59.846398672851
3.68485,0.99651037944218,0.8969365513181,0.890620105607,-0.075374757698807,59.846254232778
3.6849,0.99651472373778,0.89668965693232,0.89038140754343,-0.075323902542877,59.846110088903
3.68495,0.99651906774435,0.89644271495785,0.89014264347653,-0.075273226462392,59.84596624098
3.685,0.99652341146549,0.89619572912128,0.88990381699027,-0.075222731356479,59.84582268876
3.68505,0.99652775481397,0.89594870313785,0.88966493158253,-0.075172419054157,59.845679431997
3.6851,0.9965320976171,0.89570164068944,0.88942599065145,-0.075122291272511,59.845536470444
3.68515,0.99653643962788,0.89545454540321,0.88918699748768,-0.075072349572518,59.845393803852
3.6852,0.9965407805413,0.89520742083457,0.88894795527553,-0.075022595316091,59.845251431975
3.68525,0.99654512001491,0.89496027045308,0.88870886710034,-0.074973029626684,59.845109354566
3.6853,0.9965494576922,0.89471309763379,0.88846973596345,-0.07492365335589,59.844967571377
3.68535,0.99655379322739,0.89446590565433,0.88823056480322,-0.074874467059272,59.844826082161
3.6854,0.99655812630992,0.89421869769577,0.88799135651894,-0.074825470981152,59.844684886671
3.68545,0.99656245668706,0.8939714768505,0.88775211399895,-0.074776665049799,59.844543984661
3.6855,0.99656678418296,0.89372424613302,0.88751284014797,-0.074728048882861,59.844403375883
3.68555,0.99657110871294,0.89347700849549,0.8872735379138,-0.074679621802372,59.844263060091
3.6856,0.99657543029191,0.89322976684459,0.88703421030979,-0.074631382857377,59.844123037036
3.68565,0.99657974903638,0.89298252406069,0.88679486043313,-0.074583330853152,59.843983306474
3.6857,0.9965840651598,0.89273528301557,0.88655549147567,-0.074535464384276,59.843843868155
3.68575,0.99658837896152,0.8924880465894,0.886316106728,-0.074487781869966,59.843704721833
3.6858,0.99659269081009,0.89224081768423,0.88607670957521,-0.07444028158908,59.843565867259
3.68585,0.99659700112193,0.8919935992336,0.88583730348487,-0.074392961712143,59.843427304187
3.6859,0.99660131033679,0.89174639420803,0.88559789198831,-0.074345820330269,59.843289032368
3.68595,0.99660561889163,0.89149920561419,0.88535847865484,-0.074298855477848,59.843151051552
3.686,0.99660992719461,0.89125203648986,0.88511906706224,-0.074252065149285,59.843013361492
3.68605,0.99661423560089,0.8910048898936,0.88487966076429,-0.074205447308749,59.842875961937
3.6861,0.99661854439181,0.89075776888907,0.88464026325644,-0.074158999893475,59.842738852638
3.68615,0.99662285375893,0.89051067652718,0.8844008779442,-0.074112720810636,59.842602033344
3.6862,0.99662716379369,0.89026361582488,0.88416150811353,-0.074066607929043,59.842465503806
3.68625,0.99663147448364,0.89001658974276,0.88392215690623,-0.074020659066969,59.84232926377
3.6863,0.99663578571519,0.88976960116329,0.88368282730194,-0.073974871976847,59.842193312987
3.68635,0.99664009728282,0.88952265287016,0.88344352210707,-0.073929244329128,59.842057651205
3.6864,0.99664440890398,0.88927574753017,0.88320424395121,-0.073883773695856,59.841922278171
3.68645,0.99664872023873,0.88902888767908,0.8829649952917,-0.073838457535934,59.841787193632
3.6865,0.99665303091284,0.88878207571174,0.88272577842501,-0.07379329318294,59.841652397338
3.68655,0.99665734054261,0.88853531387739,0.88248659550489,-0.073748277836002,59.841517889034
3.6866,0.9966616487601,0.88828860427944,0.88224744856465,-0.073703408554914,59.841383668468
3.68665,0.99666595523682,0.88804194888061,0.88200833954333,-0.073658682258819,59.841249735386
3.6867,0.99667025970466,0.88779534951254,0.88176927031343,-0.073614095729111,59.841116089537
3.68675,0.99667456197246,0.88754880788828,0.88153024270743,-0.0735696456157,59.840982730666
3.6868,0.99667886193752,0.88730232561854,0.8812912585433,-0.073525328446241,59.84084965852
3.68685,0.99668315959122,0.88705590422814,0.8810523196449,-0.073481140637331,59.840716872845
3.6869,0.99668745501847,0.88680954517372,0.88081342785802,-0.07343707850756,59.840584373389
3.68695,0.99669174839129,0.8865632498604,0.88057458506032,-0.073393138290118,59.840452159896
3.687,0.99669603995699,0.88631701965601,0.88033579316384,-0.073349316145845,59.840320232113
3.68705,0.99670033002167,0.88607085590284,0.88009705411139,-0.073305608174951,59.840188589786
3.6871,0.99670461893051,0.88582475992563,0.87985836986617,-0.07326201042683,59.840057232661
3.68715,0.99670890704588,0.88557873303524,0.87961974239563,-0.073218518908276,59.839926160481
3.6872,0.99671319472492,0.88533277652836,0.87938117365083,-0.073175129589571,59.839795372994
3.68725,0.99671748229796,0.88508689168279,0.87914266554255,-0.07313183840804,59.839664869943
3.6873,0.99672177004914,0.8848410797488,0.87890421991548,-0.073088641270095,59.839534651072
3.68735,0.9967260582005,0.88459534193757,0.87866583852263,-0.073045534051786,59.839404716127
3.6874,0.99673034690035,0.88434967940723,0.87842752300133,-0.073002512597766,59.839275064851
3.68745,0.99673463621662,0.88410409324694,0.87818927485172,-0.072959572719905,59.839145696989
3.6875,0.99673892613552,0.88385858446134,0.87795109542008,-0.072916710195613,59.839016612283
3.68755,0.99674321656534,0.88361315395478,0.87771298588671,-0.072873920766665,59.838887810478
3.6876,0.99674750734508,0.88336780251749,0.8774749472597,-0.072831200138324,59.838759291317
3.68765,0.99675179825724,0.88312253081422,0.87723698037485,-0.072788543979857,59.838631054544
3.6877,0.99675608904371,0.88287733937543,0.87699908590069,-0.072745947925672,59.838503099903
3.68775,0.99676037942377,0.88263222859215,0.876761264349,-0.072703407578012,59.838375427137
3.6878,0.99676466911296,0.88238719871464,0.87652351608965,-0.072660918510011,59.838248035989
3.68785,0.99676895784154,0.88214224985427,0.87628584136835,-0.072618476270256,59.838120926205
3.6879,0.99677324537139,0.88189738198902,0.87604824032649,-0.072576076387493,59.837994097527
3.68795,0.99677753151038,0.88165259497167,0.87581071302149,-0.072533714375338,59.837867549701
3.688,0.99678181612329,0.88140788854045,0.87557325944659,-0.072491385737288,59.837741282471
3.68805,0.99678609913881,0.88116326233096,0.87533587954843,-0.072449085970505,59.837615295582
3.6881,0.99679038055221,0.88091871588889,0.87509857324181,-0.072406810569599,59.837489588779
3.68815,0.99679466042372,0.88067424868232,0.87486134042033,-0.072364555028876,59.837364161808
3.6882,0.99679893887289,0.88042986011402,0.87462418096351,-0.072322314843837,59.837239014413
3.68825,0.99680321606942,0.88018554953058,0.87438709473787,-0.072280085511286,59.837114146342
3.6883,0.99680749222118,0.87994131623088,0.87415008159496,-0.072237862528859,59.83698955734
3.68835,0.99681176756031,0.87969715947132,0.87391314136448,-0.072195641393507,59.836865247154
