TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
28.6759,1.00153,0.609193,1.03451,0.599073,0.111139,60.0003
28.6764,1.00008,0.609248,1.03451,0.5991,0.111128,60.0002
28.677,0.99907,0.60929,1.03451,0.59913,0.111075,60.0002
28.6775,0.999682,0.60945,1.0345,0.5992,0.111144,60.0001
28.678,1.00086,0.60964,1.0345,0.599261,0.111342,60
28.6785,1.00157,0.609723,1.0345,0.599278,0.111497,60
28.679,1.00081,0.609729,1.0345,0.59926,0.111614,60.0001
28.6796,0.99918,0.609683,1.03449,0.599228,0.111687,60.0001
28.6801,0.999355,0.609582,1.03449,0.599171,0.11172,60.0002
28.6806,1.00046,0.609437,1.03449,0.599105,0.1117,60.0002
28.6811,1.00145,0.609272,1.03449,0.599032,0.111622,60.0003
28.6816,1.0013,0.609125,1.03448,0.598981,0.111496,60.0004
28.6822,0.99952,0.609014,1.03448,0.598948,0.111328,60.0004
28.6827,0.999138,0.608948,1.03448,0.598948,0.111131,60.0004
28.6832,1.00004,0.60894,1.03448,0.598978,0.110903,60.0004
28.6837,1.00119,0.609059,1.03447,0.599043,0.110859,60.0003
28.6842,1.00154,0.609157,1.03447,0.599081,0.1109,60.0003
28.6848,1.00013,0.609213,1.03447,0.599108,0.110894,60.0002
28.6853,0.99907,0.609255,1.03447,0.599139,0.110835,60.0002
28.6858,0.999654,0.60941,1.03447,0.599206,0.110905,60.0001
28.6863,1.00084,0.6096,1.03446,0.599268,0.111098,60
28.6868,1.00157,0.609684,1.03446,0.599282,0.111259,60
28.6874,1.00086,0.609694,1.03446,0.599271,0.111373,60
28.6879,0.999196,0.60965,1.03446,0.599235,0.111451,60.0001
28.6884,0.999334,0.609552,1.03445,0.599184,0.111484,60.0002
28.6889,1.00043,0.609404,1.03445,0.599112,0.111465,60.0003
28.6894,1.00143,0.609241,1.03445,0.599044,0.111389,60.0003
28.69,1.00132,0.609093,1.03445,0.598987,0.111262,60.0004
28.6905,0.999555,0.608983,1.03444,0.598959,0.111099,60.0004
28.691,0.999126,0.608915,1.03444,0.598954,0.1109,60.0004
28.6915,1.00001,0.608906,1.03444,0.598986,0.110677,60.0004
28.692,1.00116,0.609024,1.03444,0.59905,0.110623,60.0003
28.6926,1.00155,0.609125,1.03444,0.599089,0.11067,60.0002
28.6931,1.00019,0.609181,1.03443,0.599117,0.110658,60.0002
28.6936,0.999072,0.609223,1.03443,0.599147,0.110606,60.0002
28.6941,0.999626,0.609373,1.03443,0.599214,0.110666,60.0001
28.6946,1.00081,0.609562,1.03443,0.599273,0.110864,60
28.6952,1.00156,0.60965,1.03442,0.599293,0.111021,60
28.6957,1.0009,0.609665,1.03442,0.599279,0.111141,60
28.6962,0.999214,0.609623,1.03442,0.599249,0.111218,60.0001
28.6967,0.999314,0.609523,1.03442,0.599192,0.111255,60.0002
28.6972,1.0004,0.609376,1.03441,0.599125,0.111237,60.0002
28.6978,1.00142,0.609211,1.03441,0.599052,0.111161,60.0003
28.6983,1.00135,0.609066,1.03441,0.599,0.111039,60.0004
28.6988,0.999593,0.608954,1.03441,0.598966,0.110875,60.0004
28.6993,0.999117,0.608884,1.03441,0.598963,0.11068,60.0004
28.6998,0.999982,0.608871,1.0344,0.598991,0.110452,60.0004
28.7004,1.00114,0.60899,1.0344,0.599058,0.110399,60.0003
28.7009,1.00156,0.609091,1.0344,0.599096,0.11044,60.0002
28.7014,1.00025,0.609148,1.0344,0.599125,0.110434,60.0002
28.7019,0.999076,0.609189,1.03439,0.599155,0.110376,60.0002
28.7024,0.999601,0.609334,1.03439,0.599218,0.110438,60.0001
28.703,1.00078,0.609522,1.03439,0.59928,0.110631,60
28.7035,1.00156,0.609614,1.03439,0.599297,0.110794,60
28.704,1.00095,0.609633,1.03439,0.59929,0.110911,60
28.7045,0.999235,0.609593,1.03438,0.599256,0.110993,60.0001
28.705,0.999295,0.609493,1.03438,0.599204,0.111029,60.0001
28.7056,1.00037,0.609345,1.03438,0.599131,0.111012,60.0002
28.7061,1.0014,0.609182,1.03438,0.599064,0.110939,60.0003
28.7066,1.00137,0.609036,1.03437,0.599007,0.110816,60.0004
28.7071,0.999632,0.608925,1.03437,0.598977,0.110657,60.0004
28.7076,0.999108,0.608853,1.03437,0.598969,0.11046,60.0004
28.7082,0.999952,0.608838,1.03437,0.598999,0.110235,60.0004
28.7087,1.00112,0.608957,1.03437,0.599064,0.110172,60.0003
28.7092,1.00156,0.609059,1.03436,0.599105,0.11022,60.0002
28.7097,1.00031,0.609117,1.03436,0.599133,0.110208,60.0002
28.7102,0.99908,0.609159,1.03436,0.599163,0.110156,60.0002
28.7108,0.999574,0.609299,1.03436,0.599226,0.110208,60.0001
28.7113,1.00075,0.609487,1.03435,0.599285,0.110407,60
28.7118,1.00155,0.609582,1.03435,0.599307,0.110566,60
28.7123,1.00099,0.609604,1.03435,0.599297,0.110689,60
28.7128,0.999255,0.609567,1.03435,0.599269,0.11077,60.0001
28.7134,0.999276,0.609467,1.03435,0.599212,0.11081,60.0002
28.7139,1.00033,0.609319,1.03434,0.599144,0.110793,60.0002
28.7144,1.00138,0.609155,1.03434,0.599071,0.11072,60.0003
28.7149,1.00139,0.60901,1.03434,0.599019,0.110601,60.0004
28.7154,0.999672,0.608897,1.03434,0.598984,0.110442,60.0004
28.716,0.999099,0.608824,1.03433,0.598979,0.11025,60.0004
28.7165,0.999921,0.608806,1.03433,0.599004,0.110021,60.0004
28.717,1.00109,0.608924,1.03433,0.599072,0.109958,60.0003
28.7175,1.00157,0.609027,1.03433,0.599111,0.11,60.0002
28.718,1.00037,0.609085,1.03433,0.599141,0.109994,60.0002
28.7186,0.999085,0.609126,1.03432,0.59917,0.109938,60.0002
28.7191,0.999548,0.609261,1.03432,0.59923,0.109991,60.0001
28.7196,1.00072,0.609448,1.03432,0.599291,0.110184,60
28.7201,1.00154,0.609547,1.03432,0.599312,0.110347,60
28.7206,1.00103,0.609574,1.03432,0.599308,0.110468,60
28.7212,0.999277,0.609538,1.03431,0.599275,0.110555,60.0001
28.7217,0.999258,0.609437,1.03431,0.599223,0.110594,60.0001
28.7222,1.0003,0.609288,1.03431,0.599149,0.110578,60.0002
28.7227,1.00136,0.609127,1.03431,0.599082,0.110507,60.0003
28.7232,1.00141,0.608983,1.0343,0.599025,0.110388,60.0004
28.7238,0.999715,0.60887,1.0343,0.598994,0.110234,60.0004
28.7243,0.999092,0.608793,1.0343,0.598984,0.110039,60.0004
28.7248,0.999892,0.608775,1.0343,0.599011,0.109814,60.0004
28.7253,1.00106,0.608892,1.0343,0.599077,0.109741,60.0003
28.7258,1.00157,0.608997,1.03429,0.59912,0.109788,60.0002
28.7264,1.00043,0.609056,1.03429,0.599149,0.109777,60.0002
28.7269,0.999093,0.609097,1.03429,0.599177,0.109728,60.0002
28.7274,0.999524,0.609226,1.03429,0.599237,0.109771,60.0001
28.7279,1.00069,0.609414,1.03429,0.599296,0.109969,60
28.7284,1.00154,0.609517,1.03428,0.599322,0.11013,60
28.729,1.00106,0.609548,1.03428,0.599316,0.110256,60
28.7295,0.999302,0.609514,1.03428,0.599288,0.110342,60
28.73,0.999241,0.609412,1.03428,0.59923,0.110384,60.0001
28.7305,1.00027,0.609263,1.03428,0.599162,0.110369,60.0002
28.731,1.00135,0.609102,1.03427,0.599089,0.110299,60.0003
28.7316,1.00143,0.608959,1.03427,0.599037,0.110184,60.0003
28.7321,0.999759,0.608844,1.03427,0.599001,0.110029,60.0004
28.7326,0.999086,0.608766,1.03427,0.598993,0.109839,60.0004
28.7331,0.999863,0.608744,1.03426,0.599016,0.109608,60.0004
28.7336,1.00104,0.608861,1.03426,0.599085,0.109536,60.0003
28.7342,1.00158,0.608966,1.03426,0.599126,0.109577,60.0002
28.7347,1.00049,0.609025,1.03426,0.599156,0.109571,60.0002
28.7352,0.999101,0.609066,1.03426,0.599184,0.109518,60.0002
28.7357,0.999499,0.60919,1.03426,0.599241,0.109563,60.0001
28.7362,1.00066,0.609377,1.03425,0.599302,0.109755,60
28.7368,1.00153,0.609483,1.03425,0.599326,0.109921,60
28.7373,1.0011,0.609519,1.03425,0.599326,0.110045,60
28.7378,0.999326,0.609486,1.03425,0.599294,0.110135,60.0001
28.7383,0.999224,0.609385,1.03424,0.599241,0.110176,60.0001
28.7388,1.00024,0.609235,1.03424,0.599167,0.110163,60.0002
28.7394,1.00133,0.609075,1.03424,0.5991,0.110095,60.0003
28.7399,1.00145,0.608932,1.03424,0.599043,0.10998,60.0004
28.7404,0.999804,0.608817,1.03424,0.599011,0.10983,60.0004
28.7409,0.99908,0.608738,1.03423,0.598998,0.109637,60.0004
28.7414,0.999832,0.608716,1.03423,0.599023,0.109412,60.0004
28.742,1.00101,0.60883,1.03423,0.599091,0.109328,60.0003
28.7425,1.00158,0.608937,1.03423,0.599134,0.109375,60.0002
28.743,1.00054,0.608997,1.03423,0.599163,0.109364,60.0002
28.7435,0.999109,0.609038,1.03422,0.599191,0.109318,60.0002
28.744,0.999474,0.609156,1.03422,0.599247,0.109353,60.0001
28.7446,1.00063,0.609344,1.03422,0.599306,0.10955,60
28.7451,1.00152,0.609456,1.03422,0.599336,0.109712,60
28.7456,1.00114,0.609494,1.03422,0.599333,0.109842,60
28.7461,0.999353,0.609463,1.03421,0.599307,0.109931,60
28.7466,0.999208,0.609359,1.03421,0.599247,0.109976,60.0001
28.7472,1.00021,0.609211,1.03421,0.599179,0.109963,60.0002
28.7477,1.00131,0.609052,1.03421,0.599107,0.109896,60.0003
28.7482,1.00147,0.60891,1.03421,0.599055,0.109785,60.0003
28.7487,0.999851,0.608792,1.0342,0.599017,0.109634,60.0004
28.7492,0.999076,0.608711,1.0342,0.599007,0.109446,60.0004
28.7498,0.999804,0.608686,1.0342,0.599027,0.109216,60.0004
28.7503,1.00098,0.608801,1.0342,0.599098,0.109132,60.0003
28.7508,1.00158,0.608907,1.0342,0.59914,0.109172,60.0002
28.7513,1.0006,0.608968,1.03419,0.59917,0.109168,60.0002
28.7518,0.99912,0.609007,1.03419,0.599197,0.109118,60.0002
28.7524,0.999451,0.609121,1.03419,0.59925,0.109155,60.0001
28.7529,1.0006,0.609309,1.03419,0.599312,0.109344,60
28.7534,1.00151,0.609425,1.03419,0.599341,0.109512,60
28.7539,1.00117,0.609467,1.03419,0.599343,0.10964,60
28.7544,0.999382,0.609436,1.03418,0.599312,0.109734,60.0001
28.755,0.999194,0.609333,1.03418,0.599258,0.109778,60.0001
28.7555,1.00018,0.609184,1.03418,0.599184,0.109766,60.0002
28.756,1.00129,0.609027,1.03418,0.599118,0.109701,60.0003
28.7565,1.00149,0.608885,1.03417,0.599061,0.109591,60.0004
28.757,0.999901,0.608768,1.03417,0.599027,0.109444,60.0004
28.7576,0.999073,0.608684,1.03417,0.599011,0.109253,60.0004
28.7581,0.999775,0.608659,1.03417,0.599035,0.109027,60.0003
28.7586,1.00096,0.608772,1.03417,0.599103,0.108933,60.0003
28.7591,1.00158,0.608879,1.03417,0.599147,0.108978,60.0002
28.7596,1.00065,0.60894,1.03416,0.599177,0.108968,60.0002
28.7602,0.999132,0.608981,1.03416,0.599204,0.108926,60.0001
28.7607,0.999428,0.609089,1.03416,0.599256,0.108953,60.0001
28.7612,1.00056,0.609277,1.03416,0.599316,0.109148,60
28.7617,1.00149,0.609398,1.03416,0.59935,0.109312,60
28.7622,1.0012,0.609443,1.03415,0.59935,0.109446,60
28.7628,0.99941,0.609414,1.03415,0.599325,0.109538,60
28.7633,0.999179,0.60931,1.03415,0.599265,0.109585,60.0001
28.7638,1.00015,0.609162,1.03415,0.599196,0.109574,60.0002
28.7643,1.00126,0.609005,1.03415,0.599124,0.10951,60.0003
28.7648,1.0015,0.608864,1.03414,0.599072,0.109404,60.0003
28.7654,0.99995,0.608744,1.03414,0.599032,0.109256,60.0004
28.7659,0.99907,0.60866,1.03414,0.59902,0.10907,60.0004
28.7664,0.999746,0.608632,1.03414,0.59904,0.10884,60.0004
28.7669,1.00093,0.608743,1.03414,0.59911,0.108745,60.0003
28.7674,1.00158,0.60885,1.03414,0.599153,0.108784,60.0002
28.768,1.0007,0.608912,1.03413,0.599183,0.108781,60.0002
28.7685,0.999144,0.608952,1.03413,0.59921,0.108735,60.0001
28.769,0.999405,0.609054,1.03413,0.599258,0.108764,60.0001
28.7695,1.00053,0.609243,1.03413,0.599321,0.108951,60
28.77,1.00148,0.609369,1.03413,0.599354,0.109121,60
28.7706,1.00123,0.609418,1.03412,0.59936,0.109252,60
28.7711,0.999441,0.609387,1.03412,0.599329,0.10935,60
28.7716,0.999165,0.609284,1.03412,0.599274,0.109395,60.0001
28.7721,1.00012,0.609136,1.03412,0.5992,0.109386,60.0002
28.7726,1.00124,0.608982,1.03412,0.599135,0.109324,60.0003
28.7732,1.00151,0.608841,1.03411,0.599078,0.109218,60.0003
28.7737,1,0.60872,1.03411,0.599042,0.109075,60.0004
28.7742,0.999069,0.608633,1.03411,0.599024,0.108885,60.0004
28.7747,0.999718,0.608605,1.03411,0.599046,0.10866,60.0003
28.7752,1.0009,0.608715,1.03411,0.599115,0.108555,60.0003
28.7758,1.00158,0.608824,1.03411,0.59916,0.108598,60.0002
28.7763,1.00075,0.608886,1.0341,0.59919,0.10859,60.0002
28.7768,0.999159,0.608925,1.0341,0.599216,0.108553,60.0001
28.7773,0.999384,0.609024,1.0341,0.599264,0.108572,60.0001
28.7778,1.0005,0.609213,1.0341,0.599325,0.108763,60
28.7784,1.00147,0.609345,1.0341,0.599364,0.108929,60
28.7789,1.00126,0.609396,1.03409,0.599367,0.109067,60
28.7794,0.999474,0.609366,1.03409,0.599341,0.109163,60
28.7799,0.999153,0.609261,1.03409,0.59928,0.109211,60.0001
28.7804,1.00009,0.609115,1.03409,0.599212,0.109202,60.0002
28.781,1.00122,0.608962,1.03409,0.599142,0.109142,60.0003
28.7815,1.00152,0.608821,1.03408,0.599089,0.109041,60.0003
28.782,1.00006,0.608698,1.03408,0.599047,0.108896,60.0004
28.7825,0.999069,0.60861,1.03408,0.599033,0.10871,60.0004
28.783,0.999691,0.60858,1.03408,0.599051,0.108481,60.0004
28.7836,1.00087,0.608688,1.03408,0.599121,0.108376,60.0003
28.7841,1.00158,0.608796,1.03408,0.599165,0.108411,60.0002
28.7846,1.0008,0.608859,1.03407,0.599196,0.10841,60.0002
28.7851,0.999174,0.608898,1.03407,0.599222,0.108369,60.0001
28.7856,0.999362,0.608991,1.03407,0.599266,0.10839,60.0001
28.7862,1.00047,0.60918,1.03407,0.59933,0.108574,60
28.7867,1.00145,0.609316,1.03407,0.599368,0.108746,60
28.7872,1.00129,0.609371,1.03407,0.599376,0.108881,60
28.7877,0.999507,0.609341,1.03406,0.599345,0.108982,60
28.7882,0.99914,0.609237,1.03406,0.59929,0.109029,60.0001
28.7888,1.00005,0.60909,1.03406,0.599216,0.109022,60.0002
28.7893,1.0012,0.608939,1.03406,0.599152,0.108964,60.0002
28.7898,1.00153,0.608798,1.03406,0.599094,0.108863,60.0003
28.7903,1.00011,0.608676,1.03405,0.599056,0.108722,60.0004
28.7908,0.999069,0.608586,1.03405,0.599037,0.108533,60.0004
28.7914,0.999662,0.608556,1.03405,0.599058,0.10831,60.0003
28.7919,1.00084,0.60866,1.03405,0.599126,0.108193,60.0003
28.7924,1.00157,0.60877,1.03405,0.599172,0.108233,60.0002
28.7929,1.00084,0.608833,1.03405,0.599202,0.108228,60.0002
28.7934,0.99919,0.608873,1.03404,0.599227,0.108196,60.0001
28.794,0.99934,0.608961,1.03404,0.599271,0.108207,60.0001
28.7945,1.00044,0.609152,1.03404,0.599334,0.108393,60
28.795,1.00144,0.609293,1.03404,0.599377,0.108562,60
28.7955,1.00132,0.609349,1.03404,0.599382,0.108704,60
28.796,0.999543,0.60932,1.03404,0.599356,0.108803,60
28.7966,0.99913,0.609215,1.03403,0.599295,0.108853,60.0001
28.7971,1.00002,0.609071,1.03403,0.599227,0.108846,60.0002
28.7976,1.00117,0.608921,1.03403,0.599158,0.10879,60.0003
28.7981,1.00154,0.60878,1.03403,0.599105,0.108693,60.0003
28.7986,1.00017,0.608654,1.03403,0.599061,0.108551,60.0004
28.7992,0.999072,0.608563,1.03402,0.599045,0.108366,60.0004
28.7997,0.999636,0.608531,1.03402,0.599062,0.108139,60.0004
28.8002,1.00082,0.608634,1.03402,0.599132,0.108022,60.0002
28.8007,1.00157,0.608743,1.03402,0.599177,0.108055,60.0002
28.8012,1.00089,0.608807,1.03402,0.599208,0.108057,60.0002
28.8018,0.999208,0.608846,1.03402,0.599232,0.108021,60.0001
28.8023,0.999321,0.60893,1.03401,0.599273,0.108034,60.0001
28.8028,1.00041,0.609122,1.03401,0.599339,0.108213,60
28.8033,1.00142,0.609267,1.03401,0.599382,0.108388,60
28.8038,1.00134,0.609326,1.03401,0.599391,0.108527,60
28.8044,0.999581,0.609295,1.03401,0.59936,0.10863,60
28.8049,0.99912,0.609191,1.03401,0.599304,0.108679,60.0001
28.8054,0.999993,0.609048,1.034,0.599232,0.108674,60.0002
28.8059,1.00115,0.608901,1.034,0.599169,0.10862,60.0002
28.8064,1.00155,0.608759,1.034,0.59911,0.108523,60.0003
28.807,1.00023,0.608633,1.034,0.59907,0.108385,60.0003
28.8075,0.999075,0.60854,1.034,0.599049,0.108197,60.0004
28.808,0.99961,0.608508,1.034,0.599069,0.107975,60.0003
28.8085,1.00079,0.608608,1.03399,0.599136,0.107848,60.0003
28.809,1.00156,0.608718,1.03399,0.599183,0.107883,60.0002
28.8096,1.00093,0.608782,1.03399,0.599213,0.107881,60.0002
28.8101,0.999227,0.608822,1.03399,0.599237,0.107854,60.0001
28.8106,0.999301,0.608902,1.03399,0.599278,0.107858,60.0001
28.8111,1.00038,0.609094,1.03399,0.599343,0.10804,60
28.8116,1.00141,0.609244,1.03398,0.59939,0.108212,60
28.8122,1.00136,0.609305,1.03398,0.599397,0.108356,60
28.8127,0.999618,0.609276,1.03398,0.599371,0.108458,60
28.8132,0.99911,0.609171,1.03398,0.599309,0.10851,60.0001
28.8137,0.999961,0.60903,1.03398,0.599243,0.108505,60.0001
28.8142,1.00112,0.608882,1.03398,0.599174,0.108454,60.0003
28.8148,1.00156,0.608742,1.03397,0.599121,0.108361,60.0003
28.8153,1.00029,0.608613,1.03397,0.599075,0.108221,60.0004
28.8158,0.999078,0.608519,1.03397,0.599058,0.108038,60.0004
28.8163,0.999582,0.608485,1.03397,0.599073,0.107811,60.0003
28.8168,1.00076,0.608582,1.03397,0.599142,0.107683,60.0002
28.8174,1.00155,0.608692,1.03397,0.599188,0.107713,60.0002
28.8179,1.00097,0.608757,1.03396,0.599218,0.107718,60.0002
28.8184,0.999247,0.608796,1.03396,0.599242,0.107688,60.0001
28.8189,0.999282,0.608872,1.03396,0.59928,0.107693,60.0001
28.8194,1.00035,0.609065,1.03396,0.599348,0.107866,60
28.82,1.00139,0.609219,1.03396,0.599394,0.108044,60
28.8205,1.00139,0.609282,1.03396,0.599406,0.108187,59.9999
28.821,0.999659,0.609251,1.03395,0.599373,0.108292,60
28.8215,0.999102,0.609148,1.03395,0.599318,0.108343,60.0001
28.822,0.999931,0.609009,1.03395,0.599247,0.10834,60.0002
28.8226,1.0011,0.608864,1.03395,0.599185,0.108291,60.0002
28.8231,1.00157,0.608722,1.03395,0.599125,0.108199,60.0003
28.8236,1.00035,0.608592,1.03395,0.599083,0.108062,60.0003
28.8241,0.999084,0.608496,1.03394,0.599061,0.107876,60.0004
28.8246,0.999557,0.608463,1.03394,0.599079,0.107655,60.0003
28.8252,1.00073,0.608556,1.03394,0.599145,0.107516,60.0003
28.8257,1.00155,0.608668,1.03394,0.599194,0.107549,60.0002
28.8262,1.00101,0.608733,1.03394,0.599224,0.107551,60.0002
28.8267,0.99927,0.608773,1.03394,0.599247,0.107529,60.0001
28.8272,0.999264,0.608846,1.03394,0.599285,0.107526,60.0001
28.8278,1.00031,0.60904,1.03393,0.599352,0.107701,60
28.8283,1.00137,0.609199,1.03393,0.599403,0.107876,59.9999
28.8288,1.00141,0.609262,1.03393,0.599411,0.108024,60
28.8293,0.999701,0.609232,1.03393,0.599384,0.108128,60
28.8298,0.999095,0.609128,1.03393,0.599323,0.108181,60.0001
28.8304,0.999902,0.608992,1.03393,0.599258,0.10818,60.0001
28.8309,1.00107,0.608848,1.03392,0.599191,0.108133,60.0002
28.8314,1.00157,0.608705,1.03392,0.599136,0.108044,60.0003
28.8319,1.00041,0.608573,1.03392,0.599088,0.107905,60.0004
28.8324,0.999091,0.608477,1.03392,0.599069,0.107723,60.0003
28.833,0.999532,0.608442,1.03392,0.599083,0.107499,60.0003
28.8335,1.0007,0.608532,1.03392,0.599151,0.10736,60.0002
28.834,1.00154,0.608642,1.03391,0.599198,0.107385,60.0002
28.8345,1.00105,0.608709,1.03391,0.599228,0.107394,60.0001
28.835,0.999293,0.608748,1.03391,0.599251,0.107369,60.0001
28.8356,0.999247,0.608817,1.03391,0.599287,0.107368,60.0001
28.8361,1.00028,0.609012,1.03391,0.599356,0.107535,60
28.8366,1.00135,0.609174,1.03391,0.599407,0.107715,60
28.8371,1.00143,0.60924,1.03391,0.599419,0.107861,59.9999
28.8376,0.999743,0.609209,1.0339,0.599387,0.107969,60
28.8382,0.999087,0.609107,1.0339,0.599331,0.108021,60
28.8387,0.999872,0.608971,1.0339,0.599262,0.108022,60.0002
28.8392,1.00105,0.608829,1.0339,0.5992,0.107977,60.0002
28.8397,1.00157,0.608686,1.0339,0.59914,0.107888,60.0003
28.8402,1.00047,0.608554,1.0339,0.599097,0.107754,60.0003
28.8408,0.999097,0.608456,1.03389,0.599073,0.107568,60.0004
28.8413,0.999506,0.608421,1.03389,0.59909,0.107349,60.0003
28.8418,1.00067,0.608506,1.03389,0.599154,0.1072,60.0003
28.8423,1.00153,0.608618,1.03389,0.599203,0.107229,60.0002
28.8428,1.00109,0.608687,1.03389,0.599233,0.107235,60.0002
28.8434,0.999317,0.608727,1.03389,0.599256,0.107219,60.0001
28.8439,0.999229,0.608792,1.03389,0.599291,0.107208,60.0001
28.8444,1.00025,0.608988,1.03388,0.59936,0.107376,60
28.8449,1.00133,0.609155,1.03388,0.599416,0.107554,59.9999
28.8454,1.00145,0.60922,1.03388,0.599424,0.107706,59.9999
28.846,0.999789,0.609189,1.03388,0.599396,0.107811,60
28.8465,0.999082,0.609088,1.03388,0.599336,0.107866,60.0001
28.847,0.999842,0.608957,1.03388,0.599273,0.107868,60.0001
28.8475,1.00102,0.608815,1.03387,0.599206,0.107826,60.0002
28.848,1.00158,0.608671,1.03387,0.59915,0.10774,60.0003
28.8486,1.00052,0.608535,1.03387,0.5991,0.107604,60.0003
28.8491,0.999107,0.608437,1.03387,0.59908,0.107422,60.0003
28.8496,0.999483,0.608401,1.03387,0.599093,0.1072,60.0003
28.8501,1.00064,0.608483,1.03387,0.599159,0.107051,60.0002
28.8506,1.00152,0.608594,1.03386,0.599207,0.107072,60.0002
28.8512,1.00112,0.608663,1.03386,0.599237,0.107087,60.0001
28.8517,0.999344,0.608703,1.03386,0.599259,0.107066,60.0001
28.8522,0.999214,0.608766,1.03386,0.599293,0.107058,60.0001
28.8527,1.00022,0.608962,1.03386,0.599365,0.107217,60
28.8532,1.00131,0.609132,1.03386,0.599419,0.107401,59.9999
28.8538,1.00146,0.609198,1.03386,0.599431,0.10755,59.9999
28.8543,0.999836,0.609166,1.03385,0.599398,0.107659,60
28.8548,0.999078,0.609068,1.03385,0.599344,0.107713,60
28.8553,0.999814,0.608938,1.03385,0.599277,0.107718,60.0001
28.8558,1.00099,0.608798,1.03385,0.599216,0.107677,60.0002
28.8564,1.00158,0.608652,1.03385,0.599154,0.107592,60.0003
28.8569,1.00058,0.608517,1.03385,0.599109,0.107459,60.0003
28.8574,0.999117,0.608417,1.03385,0.599084,0.107274,60.0004
28.8579,0.999459,0.608381,1.03384,0.5991,0.107058,60.0003
28.8584,1.00061,0.608458,1.03384,0.599161,0.106898,60.0003
28.859,1.00151,0.608571,1.03384,0.599212,0.106921,60.0002
28.8595,1.00116,0.608641,1.03384,0.599242,0.106933,60.0001
28.86,0.999372,0.608682,1.03384,0.599264,0.106921,60.0001
28.8605,0.999198,0.608742,1.03384,0.599298,0.106904,60.0001
28.861,1.00019,0.608939,1.03384,0.599369,0.107065,60
28.8616,1.00129,0.609113,1.03383,0.599427,0.107246,59.9999
28.8621,1.00148,0.60918,1.03383,0.599436,0.1074,59.9999
28.8626,0.999883,0.609149,1.03383,0.599408,0.107507,60
28.8631,0.999073,0.60905,1.03383,0.599349,0.107565,60.0001
28.8636,0.999784,0.608923,1.03383,0.599287,0.10757,60.0001
28.8642,1.00097,0.608783,1.03383,0.599221,0.107532,60.0002
28.8647,1.00158,0.608639,1.03382,0.599164,0.10745,60.0003
28.8652,1.00063,0.6085,1.03382,0.599113,0.107315,60.0003
28.8657,0.999127,0.6084,1.03382,0.599091,0.107135,60.0003
28.8662,0.999435,0.608361,1.03382,0.599103,0.106915,60.0003
28.8668,1.00057,0.608435,1.03382,0.599166,0.106755,60.0002
28.8673,1.0015,0.608547,1.03382,0.599215,0.106772,60.0002
28.8678,1.00119,0.608619,1.03382,0.599246,0.106792,60.0001
28.8683,0.9994,0.60866,1.03382,0.599268,0.106776,60.0001
28.8688,0.999183,0.608717,1.03381,0.5993,0.106761,60.0001
28.8694,1.00016,0.608914,1.03381,0.599373,0.106912,60
28.8699,1.00127,0.60909,1.03381,0.59943,0.1071,59.9999
28.8704,1.00149,0.609158,1.03381,0.599443,0.107251,59.9999
28.8709,0.999933,0.609126,1.03381,0.59941,0.107362,60
28.8714,0.999071,0.609031,1.03381,0.599357,0.107418,60
28.872,0.999756,0.608906,1.0338,0.599291,0.107426,60.0001
28.8725,1.00094,0.608768,1.0338,0.599231,0.107391,60.0002
28.873,1.00158,0.60862,1.0338,0.599167,0.107308,60.0003
28.8735,1.00068,0.608482,1.0338,0.59912,0.107176,60.0003
28.874,0.99914,0.608381,1.0338,0.599094,0.106993,60.0004
28.8746,0.999413,0.608343,1.0338,0.599109,0.106779,60.0003
28.8751,1.00054,0.608412,1.0338,0.599168,0.10661,60.0002
28.8756,1.00149,0.608525,1.03379,0.59922,0.106629,60.0002
28.8761,1.00122,0.608598,1.03379,0.59925,0.106646,60.0001
28.8766,0.999431,0.60864,1.03379,0.599272,0.106638,60.0001
28.8772,0.99917,0.608696,1.03379,0.599305,0.106615,60.0001
28.8777,1.00013,0.608893,1.03379,0.599377,0.106768,60
28.8782,1.00125,0.609072,1.03379,0.599438,0.106952,59.9999
28.8787,1.00151,0.609139,1.03379,0.599447,0.107109,59.9999
28.8792,0.999986,0.609109,1.03379,0.599418,0.107217,60
28.8798,0.99907,0.609015,1.03378,0.599361,0.107277,60
28.8803,0.999728,0.608893,1.03378,0.599302,0.107286,60.0001
28.8808,1.00091,0.608755,1.03378,0.599236,0.107253,60.0002
28.8813,1.00158,0.608607,1.03378,0.599177,0.107172,60.0003
28.8818,1.00073,0.608466,1.03378,0.599124,0.107039,60.0003
28.8824,0.999154,0.608365,1.03378,0.599102,0.10686,60.0003
28.8829,0.999391,0.608325,1.03378,0.599112,0.106643,60.0003
28.8834,1.00051,0.608389,1.03377,0.599172,0.106474,60.0002
28.8839,1.00147,0.608502,1.03377,0.599223,0.106485,60.0002
28.8844,1.00125,0.608576,1.03377,0.599254,0.10651,60.0001
28.885,0.999463,0.608619,1.03377,0.599276,0.106499,60.0001
28.8855,0.999157,0.608672,1.03377,0.599306,0.106478,60.0001
28.886,1.0001,0.608869,1.03377,0.599382,0.106621,60
28.8865,1.00123,0.60905,1.03377,0.599441,0.106811,59.9999
28.887,1.00152,0.609119,1.03376,0.599454,0.106965,59.9999
