TIME,Vpu,Ipu,Ppu,Qpu,fm
4.6327,0.98363770159403,0.67620568444,0.59998245922964,0.28711345769655,60.000018000145
4.63275,0.98363770259453,0.67620568889034,0.59998246006802,0.28711346765308,60.000018002191
4.6328,0.98363770359477,0.67620569334227,0.5999824609092,0.28711347760698,60.000018004234
4.63285,0.98363770459475,0.67620569779579,0.5999824617532,0.28711348755821,60.000018006276
4.6329,0.98363770559447,0.67620570225085,0.59998246259992,0.28711349750684,60.000018008316
4.63295,0.98363770659392,0.67620570670752,0.59998246344946,0.28711350745284,60.000018010353
4.633,0.98363770759311,0.67620571116579,0.5999824643018,0.28711351739621,60.000018012389
4.63305,0.98363770859205,0.67620571562567,0.59998246515697,0.28711352733694,60.000018014422
4.6331,0.98363770959072,0.67620572008711,0.5999824660149,0.28711353727508,60.000018016454
4.63315,0.98363771058913,0.6762057245501,0.59998246687557,0.28711354721057,60.000018018483
4.6332,0.98363771158728,0.6762057290147,0.59998246773906,0.28711355714344,60.000018020511
4.63325,0.98363771258517,0.67620573348083,0.59998246860529,0.28711356707367,60.000018022536
4.6333,0.9836377135828,0.6762057379486,0.59998246947434,0.28711357700133,60.000018024559
4.63335,0.98363771458017,0.67620574241791,0.59998247034613,0.28711358692635,60.00001802658
4.6334,0.98363771557727,0.67620574688879,0.5999824712207,0.28711359684876,60.0000180286
4.63345,0.98363771657412,0.67620575136121,0.59998247209803,0.28711360676851,60.000018030617
4.6335,0.98363771757071,0.6762057558352,0.5999824729781,0.28711361668568,60.000018032632
4.63355,0.98363771856704,0.67620576031077,0.59998247386095,0.28711362660023,60.000018034645
4.6336,0.9836377195631,0.67620576478789,0.59998247474656,0.28711363651216,60.000018036656
4.63365,0.98363772055891,0.67620576926656,0.59998247563491,0.28711364642147,60.000018038665
4.6337,0.98363772155446,0.67620577374678,0.599982476526,0.28711365632818,60.000018040672
4.63375,0.98363772254975,0.67620577822855,0.59998247741984,0.28711366623227,60.000018042677
4.6338,0.98363772354477,0.6762057827119,0.59998247831646,0.28711367613376,60.00001804468
4.63385,0.98363772453954,0.67620578719673,0.59998247921574,0.28711368603264,60.000018046681
4.6339,0.98363772553405,0.67620579168316,0.59998248011781,0.28711369592892,60.00001804868
4.63395,0.9836377265283,0.67620579617109,0.59998248102259,0.28711370582259,60.000018050676
4.634,0.98363772752229,0.67620580066062,0.59998248193015,0.28711371571364,60.000018052671
4.63405,0.98363772851602,0.67620580515167,0.59998248284041,0.28711372560213,60.000018054664
4.6341,0.9836377295095,0.67620580964429,0.59998248375344,0.287113735488,60.000018056654
4.63415,0.98363773050271,0.6762058141384,0.59998248466915,0.28711374537125,60.000018058643
4.6342,0.98363773149566,0.67620581863407,0.59998248558762,0.28711375525191,60.000018060629
4.63425,0.98363773248836,0.67620582313124,0.59998248650876,0.28711376512997,60.000018062614
4.6343,0.98363773348079,0.67620582762995,0.59998248743264,0.28711377500542,60.000018064596
4.63435,0.98363773447297,0.67620583213018,0.59998248835923,0.28711378487827,60.000018066576
4.6344,0.98363773546489,0.67620583663192,0.59998248928851,0.28711379474854,60.000018068555
4.63445,0.98363773645655,0.67620584113523,0.59998249022053,0.28711380461623,60.000018070531
4.6345,0.98363773744795,0.67620584564007,0.59998249115528,0.28711381448132,60.000018072505
4.63455,0.9836377384391,0.67620585014641,0.5999824920927,0.28711382434382,60.000018074477
4.6346,0.98363773942998,0.67620585465427,0.59998249303285,0.28711383420371,60.000018076447
4.63465,0.98363774042061,0.67620585916367,0.5999824939757,0.28711384406104,60.000018078415
4.6347,0.98363774141098,0.67620586367455,0.59998249492122,0.28711385391575,60.000018080381
4.63475,0.98363774240109,0.67620586818694,0.59998249586944,0.28711386376788,60.000018082344
4.6348,0.98363774339095,0.6762058727008,0.5999824968203,0.28711387361742,60.000018084306
4.63485,0.98363774438054,0.67620587721621,0.5999824977739,0.28711388346437,60.000018086266
4.6349,0.98363774536988,0.67620588173311,0.59998249873016,0.28711389330875,60.000018088224
4.63495,0.98363774635896,0.67620588625153,0.59998249968912,0.28711390315053,60.000018090179
4.635,0.98363774734779,0.67620589077147,0.59998250065078,0.28711391298975,60.000018092133
4.63505,0.98363774833635,0.67620589529292,0.59998250161513,0.28711392282639,60.000018094084
4.6351,0.98363774932466,0.67620589981581,0.5999825025821,0.28711393266044,60.000018096033
4.63515,0.98363775031272,0.67620590434023,0.59998250355176,0.28711394249194,60.000018097981
4.6352,0.98363775130051,0.67620590886615,0.5999825045241,0.28711395232084,60.000018099926
4.63525,0.98363775228805,0.67620591339356,0.5999825054991,0.28711396214718,60.000018101869
4.6353,0.98363775327533,0.67620591792246,0.59998250647676,0.28711397197096,60.00001810381
4.63535,0.98363775426235,0.67620592245285,0.59998250745708,0.28711398179217,60.000018105749
4.6354,0.98363775524912,0.67620592698471,0.59998250844006,0.28711399161078,60.000018107686
4.63545,0.98363775623563,0.67620593151807,0.59998250942571,0.28711400142681,60.000018109621
4.6355,0.98363775722188,0.67620593605289,0.59998251041401,0.28711401124027,60.000018111553
4.63555,0.98363775820788,0.67620594058922,0.59998251140497,0.28711402105115,60.000018113484
4.6356,0.98363775919362,0.67620594512698,0.59998251239853,0.28711403085948,60.000018115413
4.63565,0.98363776017911,0.67620594966624,0.59998251339476,0.28711404066524,60.000018117339
4.6357,0.98363776116434,0.67620595420696,0.59998251439362,0.28711405046844,60.000018119264
4.63575,0.98363776214931,0.67620595874919,0.59998251539516,0.28711406026908,60.000018121186
4.6358,0.98363776313402,0.67620596329284,0.59998251639929,0.28711407006715,60.000018123106
4.63585,0.98363776411849,0.67620596783794,0.59998251740603,0.28711407986266,60.000018125025
4.6359,0.98363776510269,0.67620597238455,0.59998251841544,0.2871140896556,60.000018126941
4.63595,0.98363776608664,0.67620597693262,0.5999825194275,0.28711409944597,60.000018128855
4.636,0.98363776707033,0.67620598148216,0.59998252044217,0.28711410923381,60.000018130767
4.63605,0.98363776805377,0.67620598603314,0.59998252145945,0.2871141190191,60.000018132677
4.6361,0.98363776903695,0.67620599058557,0.59998252247935,0.28711412880181,60.000018134584
4.63615,0.98363777001988,0.67620599513943,0.59998252350185,0.28711413858195,60.00001813649
4.6362,0.98363777100255,0.67620599969474,0.59998252452695,0.28711414835954,60.000018138394
4.63625,0.98363777198497,0.6762060042515,0.59998252555468,0.28711415813457,60.000018140295
4.6363,0.98363777296713,0.67620600880976,0.59998252658504,0.28711416790709,60.000018142195
4.63635,0.98363777394904,0.67620601336947,0.59998252761801,0.28711417767705,60.000018144092
4.6364,0.98363777493069,0.67620601793059,0.59998252865358,0.28711418744444,60.000018145987
4.63645,0.98363777591209,0.67620602249313,0.5999825296917,0.2871141972093,60.00001814788
4.6365,0.98363777689323,0.67620602705713,0.59998253073246,0.2871142069716,60.000018149772
4.63655,0.98363777787411,0.67620603162255,0.59998253177579,0.28711421673133,60.000018151661
4.6366,0.98363777885475,0.67620603618939,0.5999825328217,0.28711422648854,60.000018153547
4.63665,0.98363777983513,0.67620604075772,0.59998253387024,0.28711423624323,60.000018155432
4.6367,0.98363778081525,0.67620604532744,0.59998253492133,0.28711424599536,60.000018157315
4.63675,0.98363778179512,0.67620604989863,0.59998253597504,0.28711425574496,60.000018159196
4.6368,0.98363778277473,0.67620605447118,0.59998253703128,0.28711426549199,60.000018161074
4.63685,0.98363778375409,0.67620605904517,0.59998253809011,0.28711427523648,60.000018162951
4.6369,0.9836377847332,0.67620606362061,0.59998253915154,0.28711428497845,60.000018164825
4.63695,0.98363778571206,0.67620606819744,0.59998254021552,0.28711429471786,60.000018166697
4.637,0.98363778669065,0.67620607277569,0.59998254128206,0.28711430445476,60.000018168567
4.63705,0.983637787669,0.67620607735535,0.59998254235117,0.28711431418909,60.000018170435
4.6371,0.98363778864709,0.67620608193643,0.59998254342285,0.28711432392091,60.000018172301
4.63715,0.98363778962493,0.67620608651892,0.59998254449708,0.2871143336502,60.000018174165
4.6372,0.98363779060252,0.67620609110282,0.59998254557387,0.28711434337697,60.000018176027
4.63725,0.98363779157985,0.67620609568815,0.59998254665324,0.2871143531012,60.000018177887
4.6373,0.98363779255693,0.67620610027486,0.59998254773515,0.28711436282288,60.000018179744
4.63735,0.98363779353375,0.67620610486297,0.59998254881959,0.28711437254203,60.0000181816
4.6374,0.98363779451033,0.6762061094525,0.59998254990661,0.28711438225866,60.000018183453
4.63745,0.98363779548664,0.67620611404337,0.59998255099612,0.28711439197275,60.000018185304
4.6375,0.98363779646271,0.67620611863568,0.5999825520882,0.28711440168434,60.000018187153
4.63755,0.98363779743852,0.6762061232294,0.59998255318284,0.28711441139341,60.000018189001
4.6376,0.98363779841408,0.67620612782445,0.59998255427996,0.28711442109994,60.000018190845
4.63765,0.98363779938939,0.67620613242098,0.59998255537968,0.28711443080398,60.000018192688
4.6377,0.98363780036445,0.67620613701883,0.59998255648188,0.28711444050547,60.000018194529
4.63775,0.98363780133925,0.67620614161811,0.59998255758665,0.28711445020444,60.000018196368
4.6378,0.9836378023138,0.67620614621876,0.59998255869393,0.2871144599009,60.000018198204
4.63785,0.9836378032881,0.67620615082079,0.59998255980373,0.28711446959485,60.000018200039
4.6379,0.98363780426215,0.67620615542419,0.59998256091603,0.28711447928627,60.000018201871
4.63795,0.98363780523594,0.67620616002897,0.59998256203087,0.28711448897518,60.000018203701
4.638,0.98363780620948,0.67620616463512,0.59998256314822,0.28711449866156,60.000018205529
4.63805,0.98363780718277,0.67620616924268,0.59998256426809,0.28711450834546,60.000018207355
4.6381,0.98363780815581,0.67620617385162,0.5999825653905,0.28711451802683,60.000018209179
4.63815,0.9836378091286,0.67620617846191,0.59998256651539,0.28711452770569,60.000018211001
4.6382,0.98363781010113,0.67620618307351,0.59998256764271,0.28711453738206,60.00001821282
4.63825,0.98363781107342,0.67620618768649,0.59998256877257,0.28711454705589,60.000018214638
4.6383,0.98363781204545,0.67620619230082,0.59998256990491,0.28711455672722,60.000018216453
4.63835,0.98363781301723,0.67620619691656,0.59998257103979,0.28711456639603,60.000018218267
4.6384,0.98363781398876,0.67620620153365,0.59998257217715,0.28711457606236,60.000018220078
4.63845,0.98363781496004,0.67620620615203,0.59998257331694,0.28711458572617,60.000018221887
4.6385,0.98363781593106,0.67620621077183,0.59998257445927,0.28711459538749,60.000018223694
4.63855,0.98363781690184,0.67620621539299,0.59998257560409,0.28711460504632,60.000018225499
4.6386,0.98363781787237,0.67620622001546,0.59998257675134,0.28711461470266,60.000018227301
4.63865,0.98363781884264,0.67620622463925,0.59998257790105,0.28711462435648,60.000018229102
4.6387,0.98363781981266,0.67620622926443,0.59998257905328,0.28711463400782,60.0000182309
4.63875,0.98363782078244,0.67620623389097,0.599982580208,0.28711464365666,60.000018232697
4.6388,0.98363782175196,0.67620623851883,0.59998258136516,0.287114653303,60.000018234491
4.63885,0.98363782272123,0.67620624314801,0.59998258252478,0.28711466294683,60.000018236283
4.6389,0.98363782369025,0.67620624777854,0.59998258368686,0.28711467258816,60.000018238073
4.63895,0.98363782465902,0.67620625241039,0.5999825848514,0.28711468222701,60.000018239861
4.639,0.98363782562754,0.67620625704362,0.59998258601845,0.28711469186338,60.000018241647
4.63905,0.98363782659581,0.67620626167815,0.5999825871879,0.28711470149727,60.000018243431
4.6391,0.98363782756383,0.676206266314,0.59998258835981,0.28711471112867,60.000018245212
4.63915,0.98363782853161,0.67620627095117,0.59998258953415,0.28711472075756,60.000018246991
4.6392,0.98363782949913,0.67620627558965,0.59998259071096,0.28711473038395,60.000018248769
4.63925,0.9836378304664,0.67620628022946,0.59998259189019,0.28711474000785,60.000018250544
4.6393,0.98363783143342,0.67620628487056,0.59998259307185,0.28711474962927,60.000018252317
4.63935,0.98363783240019,0.67620628951304,0.59998259425599,0.28711475924823,60.000018254088
4.6394,0.98363783336671,0.67620629415677,0.5999825954425,0.2871147688647,60.000018255857
4.63945,0.98363783433299,0.67620629880187,0.59998259663151,0.28711477847869,60.000018257623
4.6395,0.98363783529901,0.67620630344822,0.59998259782289,0.28711478809019,60.000018259388
4.63955,0.98363783626479,0.67620630809594,0.59998259901675,0.28711479769922,60.00001826115
4.6396,0.98363783723031,0.67620631274495,0.59998260021303,0.28711480730577,60.00001826291
4.63965,0.98363783819559,0.67620631739521,0.59998260141166,0.28711481690984,60.000018264668
4.6397,0.98363783916062,0.67620632204683,0.59998260261277,0.28711482651144,60.000018266424
4.63975,0.9836378401254,0.6762063266997,0.59998260381625,0.28711483611055,60.000018268178
4.6398,0.98363784108993,0.6762063313539,0.59998260502217,0.2871148457072,60.00001826993
4.63985,0.98363784205421,0.67620633600937,0.59998260623048,0.28711485530137,60.00001827168
4.6399,0.98363784301824,0.67620634066613,0.59998260744118,0.28711486489309,60.000018273427
4.63995,0.98363784398203,0.67620634532421,0.59998260865431,0.28711487448234,60.000018275172
4.64,0.98363784494556,0.67620634998357,0.59998260986984,0.28711488406911,60.000018276916
4.64005,0.98363784590885,0.6762063546442,0.59998261108776,0.28711489365341,60.000018278657
4.6401,0.98363784687189,0.67620635930611,0.59998261230806,0.28711490323524,60.000018280396
4.64015,0.98363784783468,0.67620636396931,0.59998261353076,0.28711491281461,60.000018282133
4.6402,0.98363784879723,0.6762063686338,0.59998261475585,0.28711492239153,60.000018283867
4.64025,0.98363784975952,0.67620637329953,0.59998261598331,0.28711493196596,60.0000182856
4.6403,0.98363785072157,0.67620637796656,0.59998261721316,0.28711494153794,60.00001828733
4.64035,0.98363785168337,0.67620638263487,0.5999826184454,0.28711495110747,60.000018289058
4.6404,0.98363785264492,0.67620638730442,0.59998261967998,0.28711496067453,60.000018290785
4.64045,0.98363785360623,0.67620639197526,0.59998262091696,0.28711497023913,60.000018292509
4.6405,0.98363785456728,0.67620639664735,0.59998262215631,0.28711497980125,60.00001829423
4.64055,0.9836378555281,0.67620640132072,0.59998262339804,0.28711498936094,60.00001829595
4.6406,0.98363785648866,0.67620640599535,0.59998262464211,0.28711499891819,60.000018297668
4.64065,0.98363785744897,0.67620641067121,0.59998262588853,0.28711500847297,60.000018299383
4.6407,0.98363785840904,0.67620641534834,0.59998262713732,0.28711501802529,60.000018301096
4.64075,0.98363785936886,0.67620642002671,0.59998262838845,0.28711502757517,60.000018302808
4.6408,0.98363786032844,0.67620642470636,0.59998262964195,0.28711503712261,60.000018304517
4.64085,0.98363786128777,0.67620642938725,0.5999826308978,0.2871150466676,60.000018306224
4.6409,0.98363786224685,0.67620643406936,0.59998263215599,0.2871150562101,60.000018307928
4.64095,0.98363786320568,0.67620643875279,0.59998263341659,0.28711506575016,60.000018309631
4.641,0.98363786416427,0.67620644343738,0.59998263467943,0.28711507528778,60.000018311331
4.64105,0.98363786512261,0.67620644812322,0.59998263594463,0.28711508482297,60.00001831303
4.6411,0.98363786608071,0.67620645281035,0.59998263721222,0.2871150943557,60.000018314726
4.64115,0.98363786703855,0.67620645749867,0.5999826384821,0.28711510388599,60.00001831642
4.6412,0.98363786799616,0.67620646218824,0.59998263975432,0.28711511341381,60.000018318112
4.64125,0.98363786895351,0.67620646687903,0.59998264102886,0.28711512293921,60.000018319802
4.6413,0.98363786991062,0.67620647157107,0.59998264230575,0.28711513246217,60.000018321489
4.64135,0.98363787086749,0.67620647626433,0.59998264358492,0.28711514198272,60.000018323175
4.6414,0.9836378718241,0.67620648095879,0.59998264486641,0.28711515150082,60.000018324858
4.64145,0.98363787278048,0.67620648565452,0.59998264615025,0.28711516101649,60.000018326539
4.6415,0.9836378737366,0.67620649035143,0.59998264743637,0.2871151705297,60.000018328218
4.64155,0.98363787469249,0.67620649504957,0.5999826487248,0.2871151800405,60.000018329895
4.6416,0.98363787564812,0.67620649974893,0.59998265001553,0.28711518954889,60.00001833157
4.64165,0.98363787660351,0.67620650444951,0.59998265130857,0.28711519905484,60.000018333242
4.6417,0.98363787755866,0.67620650915126,0.59998265260389,0.28711520855833,60.000018334913
4.64175,0.98363787851356,0.67620651385426,0.59998265390154,0.28711521805941,60.000018336581
4.6418,0.98363787946821,0.67620651855845,0.59998265520147,0.28711522755805,60.000018338247
4.64185,0.98363788042262,0.67620652326384,0.59998265650368,0.28711523705427,60.000018339911
4.6419,0.98363788137679,0.67620652797045,0.59998265780819,0.28711524654807,60.000018341573
4.64195,0.98363788233071,0.67620653267827,0.59998265911501,0.28711525603942,60.000018343233
4.642,0.98363788328439,0.67620653738725,0.59998266042407,0.28711526552836,60.00001834489
4.64205,0.98363788423782,0.67620654209744,0.59998266173542,0.28711527501489,60.000018346545
4.6421,0.983637885191,0.67620654680878,0.59998266304902,0.28711528449897,60.000018348199
4.64215,0.98363788614394,0.67620655152136,0.59998266436493,0.28711529398065,60.00001834985
4.6422,0.98363788709664,0.6762065562351,0.59998266568307,0.28711530345991,60.000018351499
4.64225,0.98363788804909,0.67620656095008,0.59998266700353,0.28711531293676,60.000018353145
4.6423,0.9836378890013,0.67620656566625,0.59998266832629,0.28711532241118,60.00001835479
4.64235,0.98363788995327,0.67620657038362,0.59998266965131,0.28711533188318,60.000018356432
4.6424,0.98363789090499,0.6762065751021,0.59998267097853,0.28711534135276,60.000018358073
4.64245,0.98363789185646,0.67620657982177,0.59998267230802,0.28711535081992,60.000018359711
4.6425,0.9836378928077,0.67620658454264,0.59998267363978,0.28711536028467,60.000018361347
4.64255,0.98363789375868,0.67620658926465,0.59998267497377,0.28711536974701,60.000018362981
4.6426,0.98363789470943,0.67620659398783,0.59998267631,0.28711537920693,60.000018364612
4.64265,0.98363789565993,0.6762065987122,0.5999826776485,0.28711538866444,60.000018366242
4.6427,0.98363789661019,0.67620660343772,0.59998267898923,0.28711539811954,60.000018367869
4.64275,0.9836378975602,0.6762066081644,0.59998268033218,0.28711540757224,60.000018369494
4.6428,0.98363789850998,0.67620661289223,0.59998268167737,0.28711541702254,60.000018371118
4.64285,0.9836378994595,0.67620661762125,0.5999826830248,0.28711542647043,60.000018372738
4.6429,0.98363790040879,0.67620662235139,0.59998268437445,0.28711543591591,60.000018374357
4.64295,0.98363790135783,0.67620662708272,0.59998268572635,0.28711544535899,60.000018375974
4.643,0.98363790230663,0.6762066318152,0.59998268708047,0.28711545479967,60.000018377588
4.64305,0.98363790325519,0.67620663654883,0.59998268843681,0.28711546423794,60.0000183792
4.6431,0.9836379042035,0.67620664128359,0.59998268979536,0.28711547367381,60.000018380811
4.64315,0.98363790515157,0.67620664601948,0.5999826911561,0.28711548310729,60.000018382419
4.6432,0.9836379060994,0.67620665075655,0.59998269251909,0.28711549253837,60.000018384024
4.64325,0.98363790704699,0.67620665549474,0.59998269388428,0.28711550196705,60.000018385628
4.6433,0.98363790799433,0.67620666023407,0.59998269525166,0.28711551139333,60.000018387229
4.64335,0.98363790894143,0.67620666497458,0.5999826966213,0.28711552081722,60.000018388829
4.6434,0.98363790988829,0.6762066697162,0.5999826979931,0.28711553023873,60.000018390426
4.64345,0.98363791083491,0.67620667445894,0.59998269936711,0.28711553965784,60.000018392021
4.6435,0.98363791178128,0.67620667920283,0.59998270074331,0.28711554907456,60.000018393614
4.64355,0.98363791272741,0.67620668394781,0.59998270212168,0.28711555848889,60.000018395204
4.6436,0.9836379136733,0.67620668869394,0.59998270350227,0.28711556790081,60.000018396793
4.64365,0.98363791461895,0.67620669344121,0.59998270488505,0.28711557731036,60.000018398379
4.6437,0.98363791556436,0.67620669818961,0.59998270627003,0.28711558671751,60.000018399963
4.64375,0.98363791650953,0.6762067029391,0.59998270765716,0.28711559612228,60.000018401545
4.6438,0.98363791745445,0.6762067076897,0.59998270904646,0.28711560552465,60.000018403125
4.64385,0.98363791839913,0.67620671244143,0.59998271043795,0.28711561492467,60.000018404703
4.6439,0.98363791934357,0.6762067171942,0.59998271183154,0.28711562432229,60.000018406278
4.64395,0.98363792028777,0.6762067219481,0.5999827132273,0.28711563371755,60.000018407852
4.644,0.98363792123173,0.67620672670314,0.59998271462528,0.2871156431104,60.000018409423
4.64405,0.98363792217545,0.67620673145929,0.59998271602542,0.28711565250088,60.000018410992
4.6441,0.98363792311893,0.67620673621654,0.59998271742772,0.28711566188898,60.000018412559
4.64415,0.98363792406217,0.6762067409749,0.59998271883218,0.28711567127472,60.000018414123
4.6442,0.98363792500516,0.67620674573431,0.59998272023875,0.28711568065808,60.000018415686
4.64425,0.98363792594792,0.67620675049487,0.59998272164752,0.28711569003908,60.000018417246
4.6443,0.98363792689043,0.67620675525647,0.59998272305839,0.28711569941768,60.000018418804
4.64435,0.9836379278327,0.67620676001919,0.59998272447143,0.28711570879392,60.00001842036
4.6444,0.98363792877474,0.67620676478301,0.59998272588662,0.2871157181678,60.000018421914
4.64445,0.98363792971653,0.67620676954788,0.5999827273039,0.28711572753931,60.000018423466
4.6445,0.98363793065808,0.67620677431389,0.59998272872338,0.28711573690845,60.000018425015
4.64455,0.98363793159939,0.67620677908092,0.59998273014496,0.28711574627518,60.000018426563
4.6446,0.98363793254047,0.67620678384904,0.59998273156867,0.28711575563954,60.000018428108
4.64465,0.9836379334813,0.67620678861828,0.59998273299454,0.28711576500156,60.000018429651
4.6447,0.98363793442189,0.67620679338856,0.59998273442249,0.28711577436122,60.000018431192
4.64475,0.98363793536224,0.6762067981599,0.59998273585258,0.28711578371849,60.000018432731
4.6448,0.98363793630236,0.67620680293233,0.59998273728477,0.28711579307343,60.000018434267
4.64485,0.98363793724223,0.67620680770582,0.59998273871909,0.287115802426,60.000018435801
4.6449,0.98363793818186,0.67620681248038,0.59998274015551,0.28711581177621,60.000018437334
4.64495,0.98363793912126,0.676206817256,0.59998274159405,0.28711582112405,60.000018438863
4.645,0.98363794006041,0.67620682203265,0.59998274303466,0.28711583046953,60.000018440391
4.64505,0.98363794099933,0.67620682681036,0.59998274447737,0.28711583981265,60.000018441917
4.6451,0.983637941938,0.67620683158914,0.59998274592221,0.28711584915342,60.00001844344
4.64515,0.98363794287644,0.67620683636899,0.59998274736914,0.28711585849184,60.000018444962
4.6452,0.98363794381464,0.67620684114987,0.59998274881816,0.2871158678279,60.000018446481
4.64525,0.9836379447526,0.67620684593181,0.59998275026927,0.28711587716161,60.000018447998
4.6453,0.98363794569032,0.67620685071481,0.59998275172249,0.28711588649298,60.000018449513
4.64535,0.9836379466278,0.67620685549886,0.59998275317779,0.28711589582199,60.000018451025
4.6454,0.98363794756504,0.67620686028396,0.59998275463518,0.28711590514866,60.000018452536
4.64545,0.98363794850205,0.67620686507007,0.59998275609463,0.28711591447298,60.000018454044
4.6455,0.98363794943882,0.6762068698572,0.59998275755614,0.28711592379491,60.00001845555
4.64555,0.98363795037534,0.6762068746454,0.59998275901977,0.2871159331145,60.000018457054
4.6456,0.98363795131163,0.67620687943459,0.5999827604854,0.28711594243178,60.000018458556
4.64565,0.98363795224769,0.67620688422481,0.5999827619531,0.28711595174669,60.000018460055
4.6457,0.9836379531835,0.67620688901604,0.59998276342286,0.28711596105926,60.000018461553
4.64575,0.98363795411907,0.67620689380836,0.59998276489473,0.28711597036952,60.000018463048
4.6458,0.98363795505441,0.67620689860169,0.59998276636865,0.28711597967743,60.000018464541
4.64585,0.98363795598951,0.67620690339604,0.59998276784462,0.28711598898298,60.000018466032
4.6459,0.98363795692437,0.67620690819139,0.59998276932262,0.2871159982862,60.000018467521
4.64595,0.983637957859,0.67620691298777,0.5999827708027,0.28711600758709,60.000018469007
4.646,0.98363795879338,0.67620691778518,0.59998277228482,0.28711601688565,60.000018470491
4.64605,0.98363795972753,0.67620692258357,0.59998277376895,0.28711602618186,60.000018471974
4.6461,0.98363796066144,0.67620692738297,0.59998277525514,0.28711603547572,60.000018473454
4.64615,0.98363796159512,0.67620693218338,0.59998277674337,0.28711604476726,60.000018474931
4.6462,0.98363796252856,0.67620693698482,0.59998277823366,0.28711605405646,60.000018476407
4.64625,0.98363796346176,0.67620694178722,0.59998277972592,0.28711606334334,60.000018477881
4.6463,0.98363796439472,0.67620694659063,0.59998278122024,0.28711607262787,60.000018479352
4.64635,0.98363796532744,0.67620695139505,0.59998278271658,0.28711608191009,60.000018480821
4.6464,0.98363796625993,0.67620695620045,0.59998278421493,0.28711609118997,60.000018482288
4.64645,0.98363796719219,0.67620696100684,0.5999827857153,0.28711610046754,60.000018483753
4.6465,0.9836379681242,0.67620696581421,0.59998278721767,0.28711610974278,60.000018485215
4.64655,0.98363796905598,0.67620697062259,0.59998278872207,0.28711611901569,60.000018486676
4.6466,0.98363796998752,0.67620697543195,0.59998279022847,0.28711612828628,60.000018488134
4.64665,0.98363797091883,0.67620698024227,0.59998279173688,0.28711613755452,60.00001848959
4.6467,0.9836379718499,0.67620698505362,0.59998279324732,0.28711614682047,60.000018491044
4.64675,0.98363797278073,0.67620698986594,0.59998279475977,0.28711615608409,60.000018492496
4.6468,0.98363797371133,0.67620699467926,0.59998279627422,0.28711616534539,60.000018493945
4.64685,0.98363797464169,0.67620699949352,0.59998279779064,0.28711617460438,60.000018495392
4.6469,0.98363797557182,0.67620700430874,0.59998279930904,0.28711618386105,60.000018496838
4.64695,0.98363797650171,0.67620700912491,0.59998280082942,0.28711619311538,60.000018498281
4.647,0.98363797743136,0.67620701394208,0.59998280235181,0.28711620236741,60.000018499721
4.64705,0.98363797836078,0.67620701876017,0.59998280387614,0.28711621161712,60.00001850116
4.6471,0.98363797928996,0.67620702357925,0.59998280540247,0.28711622086453,60.000018502596
4.64715,0.98363798021891,0.67620702839932,0.59998280693081,0.28711623010963,60.000018504031
4.6472,0.98363798114762,0.67620703322032,0.59998280846108,0.28711623935241,60.000018505463
4.64725,0.9836379820761,0.67620703804224,0.59998280999331,0.28711624859289,60.000018506893
4.6473,0.98363798300434,0.67620704286514,0.59998281152751,0.28711625783106,60.000018508321
4.64735,0.98363798393235,0.67620704768901,0.59998281306371,0.28711626706692,60.000018509746
4.6474,0.98363798486012,0.67620705251384,0.59998281460188,0.28711627630049,60.000018511169
4.64745,0.98363798578765,0.67620705733958,0.59998281614197,0.28711628553174,60.000018512591
4.6475,0.98363798671496,0.67620706216628,0.59998281768404,0.28711629476067,60.00001851401
4.64755,0.98363798764202,0.67620706699391,0.59998281922804,0.28711630398732,60.000018515426
4.6476,0.98363798856885,0.6762070718225,0.59998282077402,0.28711631321166,60.000018516841
4.64765,0.98363798949545,0.67620707665203,0.59998282232194,0.28711632243372,60.000018518254
4.6477,0.98363799042181,0.67620708148241,0.59998282387173,0.28711633165343,60.000018519664
4.64775,0.98363799134794,0.67620708631377,0.59998282542351,0.28711634087085,60.000018521072
4.6478,0.98363799227384,0.67620709114609,0.59998282697725,0.28711635008601,60.000018522478
4.64785,0.98363799319949,0.6762070959793,0.59998282853288,0.28711635929887,60.000018523882
4.6479,0.98363799412492,0.67620710081346,0.59998283009047,0.28711636850941,60.000018525283
4.64795,0.98363799505011,0.67620710564854,0.59998283165,0.28711637771766,60.000018526683
4.648,0.98363799597507,0.67620711048451,0.59998283321141,0.28711638692362,60.00001852808
4.64805,0.98363799689979,0.67620711532145,0.59998283477481,0.28711639612727,60.000018529475
4.6481,0.98363799782428,0.67620712015928,0.5999828363401,0.28711640532864,60.000018530868
4.64815,0.98363799874854,0.67620712499802,0.5999828379073,0.28711641452771,60.000018532258
4.6482,0.98363799967256,0.67620712983767,0.59998283947642,0.2871164237245,60.000018533647
4.64825,0.98363800059635,0.67620713467819,0.59998284104741,0.287116432919,60.000018535033
4.6483,0.9836380015199,0.67620713951964,0.59998284262033,0.28711644211121,60.000018536417
4.64835,0.98363800244322,0.67620714436196,0.5999828441951,0.28711645130116,60.000018537799
4.6484,0.98363800336631,0.67620714920523,0.59998284577183,0.28711646048881,60.000018539179
4.64845,0.98363800428917,0.67620715404939,0.59998284735046,0.28711646967418,60.000018540557
4.6485,0.98363800521179,0.67620715889444,0.59998284893097,0.28711647885726,60.000018541932
4.64855,0.98363800613418,0.67620716374038,0.59998285051338,0.28711648803804,60.000018543305
