TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
4.946625,0.99622986380817,0.61627743815785,0.59718723795156,-0.14446659275208,60.000001496788
4.94667,0.99629055526764,0.61627751063756,0.59718723633354,-0.14446688735518,60.000001496788
4.946715,0.99635874929912,0.61627758311417,0.59718723471563,-0.14446718194497,60.000001496788
4.94676,0.99643376501301,0.61627765558767,0.59718723309782,-0.14446747652146,60.000001496788
4.946805,0.99651492104267,0.61627772805806,0.59718723148012,-0.14446777108465,60.000001496788
4.94685,0.99660153573716,0.61627780052535,0.59718722986252,-0.14446806563453,60.000001496788
4.946895,0.9966929273541,0.61627787298954,0.59718722824504,-0.14446836017111,60.000001496788
4.94694,0.99678841425256,0.61627794545063,0.59718722662765,-0.14446865469439,60.000001496788
4.946985,0.99688731508587,0.6162780179086,0.59718722501038,-0.14446894920436,60.000001496788
4.94703,0.99698894899442,0.61627809036348,0.59718722339321,-0.14446924370104,60.000001496788
4.947075,0.9970926357983,0.61627816281525,0.59718722177615,-0.14446953818441,60.000001496788
4.94712,0.99719769618976,0.61627823526391,0.5971872201592,-0.14446983265449,60.000001493741
4.947165,0.9973034519254,0.61627830770948,0.59718721854235,-0.14447012711126,60.000001493741
4.94721,0.99740922601811,0.61627838015193,0.59718721692561,-0.14447042155474,60.000001493741
4.947255,0.99751434292859,0.61627845259129,0.59718721530897,-0.14447071598492,60.000001493741
4.9473,0.99761812875656,0.61627852502754,0.59718721369245,-0.1444710104018,60.000001493741
4.947345,0.99771991143136,0.61627859746068,0.59718721207602,-0.14447130480538,60.000001493741
4.94739,0.99781902090219,0.61627866989072,0.59718721045971,-0.14447159919567,60.000001493741
4.947435,0.99791478932765,0.61627874231766,0.5971872088435,-0.14447189357266,60.000001493741
4.94748,0.99800655126475,0.61627881474149,0.59718720722739,-0.14447218793635,60.000001493741
4.947525,0.99809364385712,0.61627888716222,0.59718720561139,-0.14447248228675,60.000001493741
4.94757,0.99817540702262,0.61627895957985,0.5971872039955,-0.14447277662386,60.000001493741
4.947615,0.99825118364007,0.61627903199437,0.59718720237971,-0.14447307094767,60.000001493741
4.94766,0.99832031973513,0.61627910440579,0.59718720076403,-0.14447336525818,60.000001493741
4.947705,0.99838216466533,0.61627917681411,0.59718719914846,-0.14447365955541,60.000001493741
4.94775,0.99843607130413,0.61627924921932,0.59718719753299,-0.14447395383934,60.000001493741
4.947795,0.99848139622395,0.61627932162143,0.59718719591762,-0.14447424810998,60.000001493741
4.94784,0.9985174998782,0.61627939402043,0.59718719430236,-0.14447454236733,60.000001493741
4.947885,0.99854374678212,0.61627946641633,0.59718719268721,-0.14447483661139,60.000001493741
4.94793,0.99855950569252,0.61627953880913,0.59718719107216,-0.14447513084215,60.000001493741
4.947975,0.99856414978632,0.61627961119883,0.59718718945722,-0.14447542505963,60.000001493741
4.94802,0.99855705683773,0.61627968358542,0.59718718784238,-0.14447571926382,60.000001493741
4.948065,0.99853760939424,0.61627975596891,0.59718718622765,-0.14447601345472,60.000001493741
4.94811,0.99850519495113,0.61627982834929,0.59718718461302,-0.14447630763233,60.000001493741
4.948155,0.99845920612466,0.61627990072657,0.59718718299849,-0.14447660179665,60.000001490161
4.9482,0.9983990408237,0.61627997310075,0.59718718138408,-0.14447689594769,60.000001490161
4.948245,0.99832410241994,0.61628004547183,0.59718717976976,-0.14447719008544,60.000001490161
4.94829,0.99823379991644,0.6162801178398,0.59718717815555,-0.14447748420991,60.000001490161
4.948335,0.99812754811466,0.61628019020467,0.59718717654145,-0.14447777832108,60.000001490161
4.94838,0.99800476777972,0.61628026256644,0.59718717492745,-0.14447807241898,60.000001490161
4.948425,0.99786488580407,0.6162803349251,0.59718717331356,-0.14447836650359,60.000001490161
4.94847,0.99770733536932,0.61628040728067,0.59718717169977,-0.14447866057491,60.000001490161
4.948515,0.99753155610627,0.61628047963313,0.59718717008608,-0.14447895463296,60.000001490161
4.94856,0.99733699425317,0.61628055198248,0.5971871684725,-0.14447924867771,60.000001490161
4.948605,0.99713494031543,0.61628062432874,0.59718716685902,-0.14447954270919,60.000001490161
4.94865,0.99695119116629,0.61628069667189,0.59718716524565,-0.14447983672739,60.000001490161
4.948695,0.99678672790051,0.61628076901194,0.59718716363238,-0.1444801307323,60.000001490161
4.94874,0.99664090967499,0.61628084134888,0.59718716201921,-0.14448042472393,60.000001490161
4.948785,0.99651309182743,0.61628091368273,0.59718716040615,-0.14448071870229,60.000001490161
4.94883,0.99640262605837,0.61628098601347,0.59718715879319,-0.14448101266736,60.000001490161
4.948875,0.99630886061429,0.61628105834111,0.59718715718034,-0.14448130661916,60.000001490161
4.94892,0.99623114047171,0.61628113066565,0.59718715556759,-0.14448160055767,60.000001490161
4.948965,0.99616880752231,0.61628120298708,0.59718715395495,-0.14448189448291,60.000001490161
4.94901,0.99612120075878,0.61628127530541,0.5971871523424,-0.14448218839487,60.000001490161
4.949055,0.99608765646172,0.61628134762064,0.59718715072997,-0.14448248229355,60.000001490161
4.9491,0.99606750838713,0.61628141993277,0.59718714911763,-0.14448277617896,60.000001490161
4.949145,0.9960600879548,0.6162814922418,0.5971871475054,-0.14448307005109,60.000001487031
4.94919,0.99606472443727,0.61628156454772,0.59718714589327,-0.14448336390995,60.000001487031
4.949235,0.99608074514946,0.61628163685055,0.59718714428124,-0.14448365775553,60.000001487031
4.94928,0.99610747563885,0.61628170915027,0.59718714266932,-0.14448395158784,60.000001487031
4.949325,0.99614423987623,0.61628178144689,0.5971871410575,-0.14448424540687,60.000001487031
4.94937,0.99619036044683,0.6162818537404,0.59718713944579,-0.14448453921263,60.000001487031
4.949415,0.99624515874191,0.61628192603082,0.59718713783417,-0.14448483300512,60.000001487031
4.94946,0.99630795515071,0.61628199831813,0.59718713622266,-0.14448512678433,60.000001487031
4.949505,0.99637806925264,0.61628207060235,0.59718713461126,-0.14448542055028,60.000001487031
4.94955,0.99645482000977,0.61628214288346,0.59718713299995,-0.14448571430295,60.000001487031
4.949595,0.99653752595948,0.61628221516146,0.59718713138875,-0.14448600804235,60.000001487031
4.94964,0.99662550540724,0.61628228743637,0.59718712977765,-0.14448630176848,60.000001487031
4.949685,0.99671807661944,0.61628235970818,0.59718712816666,-0.14448659548135,60.000001487031
4.94973,0.99681455801629,0.61628243197688,0.59718712655576,-0.14448688918094,60.000001487031
4.949775,0.99691426836466,0.61628250424249,0.59718712494497,-0.14448718286727,60.000001487031
4.94982,0.99701652697081,0.61628257650499,0.59718712333428,-0.14448747654032,60.000001487031
4.949865,0.99712065387299,0.61628264876439,0.59718712172369,-0.14448777020011,60.000001487031
4.94991,0.99722597003384,0.61628272102069,0.59718712011321,-0.14448806384664,60.000001487031
4.949955,0.9973317975325,0.61628279327388,0.59718711850283,-0.14448835747989,60.000001487031
4.95,0.99743745975647,0.61628286552398,0.59718711689255,-0.14448865109989,60.000001487031
4.950045,0.99754228159304,0.61628293777098,0.59718711528237,-0.14448894470661,60.000001487031
4.95009,0.99764558962031,0.61628301001487,0.59718711367229,-0.14448923830008,60.000001487031
4.950135,0.99774671229776,0.61628308225567,0.59718711206231,-0.14448953188027,60.000001486692
4.95018,0.99784498015623,0.61628315449336,0.59718711045244,-0.14448982544721,60.000001486692
4.950225,0.9979397259874,0.61628322672795,0.59718710884267,-0.14449011900088,60.000001486692
4.95027,0.99803028503249,0.61628329895944,0.597187107233,-0.14449041254129,60.000001486692
4.950315,0.99811599517045,0.61628337118783,0.59718710562343,-0.14449070606843,60.000001486692
4.95036,0.99819619710518,0.61628344341312,0.59718710401396,-0.14449099958232,60.000001486692
4.950405,0.99827023455216,0.61628351563531,0.5971871024046,-0.14449129308294,60.000001486692
4.95045,0.99833745442402,0.6162835878544,0.59718710079533,-0.14449158657031,60.000001486692
4.950495,0.99839720701538,0.61628366007038,0.59718709918617,-0.14449188004441,60.000001486692
4.95054,0.99844884618658,0.61628373228327,0.59718709757711,-0.14449217350526,60.000001486692
4.950585,0.99849172954648,0.61628380449306,0.59718709596815,-0.14449246695284,60.000001486692
4.95063,0.99852521863414,0.61628387669974,0.59718709435929,-0.14449276038717,60.000001486692
4.950675,0.9985486790994,0.61628394890333,0.59718709275053,-0.14449305380824,60.000001486692
4.95072,0.99856148088228,0.61628402110381,0.59718709114187,-0.14449334721606,60.000001486692
4.950765,0.99856299839114,0.6162840933012,0.59718708953332,-0.14449364061061,60.000001486692
4.95081,0.99855261067959,0.61628416549548,0.59718708792486,-0.14449393399191,60.000001486692
4.950855,0.99852970162203,0.61628423768666,0.5971870863165,-0.14449422735996,60.000001486692
4.9509,0.99849366008783,0.61628430987475,0.59718708470825,-0.14449452071475,60.000001486692
4.950945,0.99844388011413,0.61628438205973,0.59718708310009,-0.14449481405629,60.000001486692
4.95099,0.99837976107702,0.61628445424161,0.59718708149204,-0.14449510738457,60.000001486692
4.951035,0.99830070786137,0.61628452642039,0.59718707988408,-0.1444954006996,60.000001486692
4.95108,0.99820613102893,0.61628459859608,0.59718707827623,-0.14449569400137,60.000001486692
4.951125,0.99809544698491,0.61628467076866,0.59718707666848,-0.1444959872899,60.000001486692
4.95117,0.99796807814281,0.61628474293814,0.59718707506082,-0.14449628056517,60.000001486396
4.951215,0.99782345308756,0.61628481510453,0.59718707345327,-0.14449657382719,60.000001486396
4.95126,0.99766100673691,0.61628488726781,0.59718707184582,-0.14449686707596,60.000001486396
4.951305,0.99748018050098,0.61628495942799,0.59718707023846,-0.14449716031148,60.000001486396
4.95135,0.99728060961073,0.61628503158507,0.59718706863121,-0.14449745353375,60.000001486396
4.951395,0.99708241224324,0.61628510373906,0.59718706702405,-0.14449774674277,60.000001486396
4.95144,0.99690396502739,0.61628517588994,0.597187065417,-0.14449803993854,60.000001486396
4.951485,0.99674463001623,0.61628524803773,0.59718706381005,-0.14449833312107,60.000001486396
4.95153,0.99660376531168,0.61628532018241,0.59718706220319,-0.14449862629034,60.000001486396
4.951575,0.9964807252458,0.61628539232399,0.59718706059643,-0.14449891944637,60.000001486396
4.95162,0.99637486056311,0.61628546446248,0.59718705898978,-0.14449921258916,60.000001486396
4.951665,0.99628551860402,0.61628553659786,0.59718705738322,-0.14449950571869,60.000001486396
4.95171,0.99621204348913,0.61628560873015,0.59718705577676,-0.14449979883499,60.000001486396
4.951755,0.99615377630459,0.61628568085934,0.5971870541704,-0.14450009193803,60.000001486396
4.9518,0.99611005528828,0.61628575298542,0.59718705256414,-0.14450038502784,60.000001486396
4.951845,0.99608021601679,0.61628582510841,0.59718705095798,-0.1445006781044,60.000001486396
4.95189,0.99606359159326,0.6162858972283,0.59718704935192,-0.14450097116771,60.000001486396
4.951935,0.99605951283583,0.61628596934509,0.59718704774596,-0.14450126421779,60.000001486396
4.95198,0.99606730846688,0.61628604145878,0.59718704614009,-0.14450155725462,60.000001486396
4.952025,0.99608630530273,0.61628611356937,0.59718704453433,-0.14450185027821,60.000001486396
4.95207,0.99611582844406,0.61628618567686,0.59718704292866,-0.14450214328856,60.000001486396
4.952115,0.99615520146669,0.61628625778126,0.59718704132309,-0.14450243628567,60.000001486396
4.95216,0.99620374661292,0.61628632988255,0.59718703971762,-0.14450272926953,60.000001486137
4.952205,0.99626078498315,0.61628640198074,0.59718703811225,-0.14450302224016,60.000001486137
4.95225,0.99632563672796,0.61628647407584,0.59718703650698,-0.14450331519755,60.000001486137
4.952295,0.99639762124033,0.61628654616784,0.5971870349018,-0.1445036081417,60.000001486137
4.95234,0.99647605734824,0.61628661825673,0.59718703329673,-0.14450390107262,60.000001486137
4.952385,0.9965602635073,0.61628669034253,0.59718703169175,-0.1445041939903,60.000001486137
4.95243,0.9966495579936,0.61628676242523,0.59718703008687,-0.14450448689474,60.000001486137
4.952475,0.99674325909655,0.61628683450483,0.59718702848208,-0.14450477978594,60.000001486137
4.95252,0.99684068531175,0.61628690658134,0.5971870268774,-0.14450507266391,60.000001486137
4.952565,0.9969411555338,0.61628697865474,0.59718702527281,-0.14450536552864,60.000001486137
4.95261,0.99704398924905,0.61628705072505,0.59718702366832,-0.14450565838014,60.000001486137
4.952655,0.99714850672811,0.61628712279225,0.59718702206393,-0.1445059512184,60.000001486137
4.9527,0.99725402921816,0.61628719485636,0.59718702045963,-0.14450624404343,60.000001486137
4.952745,0.99735987913507,0.61628726691737,0.59718701885544,-0.14450653685523,60.000001486137
4.95279,0.99746538025506,0.61628733897528,0.59718701725134,-0.1445068296538,60.000001486137
4.952835,0.99756985790609,0.61628741103009,0.59718701564733,-0.14450712243913,60.000001486137
4.95288,0.99767263915873,0.61628748308181,0.59718701404343,-0.14450741521123,60.000001486137
4.952925,0.99777305301658,0.61628755513042,0.59718701243962,-0.1445077079701,60.000001486137
4.95297,0.99787043060613,0.61628762717594,0.59718701083591,-0.14450800071574,60.000001486137
4.953015,0.99796410536603,0.61628769921836,0.59718700923229,-0.14450829344815,60.000001486137
4.95306,0.99805341323565,0.61628777125768,0.59718700762878,-0.14450858616734,60.000001486137
4.953105,0.998137692843,0.61628784329391,0.59718700602536,-0.14450887887329,60.000001486137
4.95315,0.99821628569185,0.61628791532703,0.59718700442203,-0.14450917156601,60.000001486652
4.953195,0.99828853634799,0.61628798735706,0.59718700281881,-0.14450946424551,60.000001486652
4.95324,0.9983537926247,0.61628805938399,0.59718700121568,-0.14450975691178,60.000001486652
4.953285,0.99841140576721,0.61628813140782,0.59718699961264,-0.14451004956483,60.000001486652
4.95333,0.99846073063624,0.61628820342855,0.5971869980097,-0.14451034220464,60.000001486652
4.953375,0.99850112589048,0.61628827544618,0.59718699640686,-0.14451063483124,60.000001486652
4.95342,0.99853195416798,0.61628834746072,0.59718699480412,-0.1445109274446,60.000001486652
4.953465,0.99855258226641,0.61628841947216,0.59718699320147,-0.14451122004475,60.000001486652
4.95351,0.99856238132213,0.6162884914805,0.59718699159892,-0.14451151263166,60.000001486652
4.953555,0.99856072698802,0.61628856348574,0.59718698999646,-0.14451180520536,60.000001486652
4.9536,0.99854699961001,0.61628863548789,0.5971869883941,-0.14451209776583,60.000001486652
4.953645,0.99852058440228,0.61628870748694,0.59718698679183,-0.14451239031308,60.000001486652
4.95369,0.99848087162106,0.61628877948289,0.59718698518966,-0.14451268284711,60.000001486652
4.953735,0.99842725673694,0.61628885147574,0.59718698358759,-0.14451297536792,60.000001486652
4.95378,0.99835914060581,0.6162889234655,0.59718698198561,-0.14451326787551,60.000001486652
4.953825,0.9982759296381,0.61628899545215,0.59718698038373,-0.14451356036987,60.000001486652
4.95387,0.99817703596655,0.61628906743571,0.59718697878195,-0.14451385285102,60.000001486652
4.953915,0.99806187761228,0.61628913941617,0.59718697718025,-0.14451414531895,60.000001486652
4.95396,0.99792987864917,0.61628921139354,0.59718697557866,-0.14451443777366,60.000001486652
4.954005,0.99778046936659,0.61628928336781,0.59718697397716,-0.14451473021515,60.000001486652
4.95405,0.99761308643018,0.61628935533898,0.59718697237575,-0.14451502264343,60.000001486652
4.954095,0.99742717304098,0.61628942730705,0.59718697077444,-0.14451531505848,60.000001486652
4.95414,0.99722417015329,0.61628949927203,0.59718696917323,-0.14451560746032,60.000001486652
4.954185,0.9970314004004,0.6162895712339,0.59718696757211,-0.14451589984895,60.000001487103
4.95423,0.9968582079202,0.61628964319269,0.59718696597108,-0.14451619222436,60.000001487103
4.954275,0.99670395367501,0.61628971514837,0.59718696437015,-0.14451648458656,60.000001487103
4.95432,0.99656799472514,0.61628978710096,0.59718696276931,-0.14451677693554,60.000001487103
4.954365,0.99644968441046,0.61628985905045,0.59718696116857,-0.1445170692713,60.000001487103
4.95441,0.99634837253304,0.61628993099684,0.59718695956792,-0.14451736159386,60.000001487103
4.954455,0.99626340554076,0.61629000294014,0.59718695796737,-0.1445176539032,60.000001487103
4.9545,0.99619412671198,0.61629007488033,0.59718695636691,-0.14451794619933,60.000001487103
4.954545,0.9961398763411,0.61629014681744,0.59718695476655,-0.14451823848225,60.000001487103
4.95459,0.99609999192492,0.61629021875144,0.59718695316628,-0.14451853075196,60.000001487103
4.954635,0.99607380834994,0.61629029068235,0.5971869515661,-0.14451882300845,60.000001487103
4.95468,0.99606065808028,0.61629036261016,0.59718694996602,-0.14451911525174,60.000001487103
4.954725,0.99605987134645,0.61629043453488,0.59718694836604,-0.14451940748182,60.000001487103
4.95477,0.9960707763346,0.61629050645649,0.59718694676614,-0.14451969969869,60.000001487103
4.954815,0.99609269937656,0.61629057837502,0.59718694516634,-0.14451999190235,60.000001487103
4.95486,0.99612496514024,0.61629065029044,0.59718694356664,-0.1445202840928,60.000001487103
4.954905,0.99616689682062,0.61629072220277,0.59718694196702,-0.14452057627005,60.000001487103
4.95495,0.9962178163312,0.616290794112,0.5971869403675,-0.14452086843409,60.000001487103
4.954995,0.9962770444957,0.61629086601814,0.59718693876808,-0.14452116058492,60.000001487103
4.95504,0.99634390124019,0.61629093792117,0.59718693716875,-0.14452145272255,60.000001487103
4.955085,0.99641770578546,0.61629100982112,0.59718693556951,-0.14452174484697,60.000001487103
4.95513,0.99649777683959,0.61629108171796,0.59718693397036,-0.14452203695819,60.000001487103
4.955175,0.99658343279066,0.61629115361171,0.59718693237131,-0.1445223290562,60.000001487498
4.95522,0.9966739918996,0.61629122550237,0.59718693077235,-0.14452262114101,60.000001487498
4.955265,0.99676877249306,0.61629129738992,0.59718692917349,-0.14452291321262,60.000001487498
4.95531,0.99686709315624,0.61629136927438,0.59718692757471,-0.14452320527102,60.000001487498
4.955355,0.99696827292572,0.61629144115575,0.59718692597603,-0.14452349731623,60.000001487498
4.9554,0.99707163148212,0.61629151303401,0.59718692437744,-0.14452378934823,60.000001487498
4.955445,0.99717648934259,0.61629158490919,0.59718692277895,-0.14452408136703,60.000001487498
4.95549,0.99728216805305,0.61629165678126,0.59718692118055,-0.14452437337263,60.000001487498
4.955535,0.9973879903802,0.61629172865024,0.59718691958224,-0.14452466536503,60.000001487498
4.95558,0.99749328050313,0.61629180051613,0.59718691798402,-0.14452495734424,60.000001487498
4.955625,0.99759736420452,0.61629187237891,0.59718691638589,-0.14452524931024,60.000001487498
4.95567,0.99769956906147,0.61629194423861,0.59718691478786,-0.14452554126305,60.000001487498
4.955715,0.99779922463571,0.6162920160952,0.59718691318992,-0.14452583320265,60.000001487498
4.95576,0.99789566266333,0.6162920879487,0.59718691159207,-0.14452612512907,60.000001487498
4.955805,0.99798821724387,0.61629215979911,0.59718690999432,-0.14452641704228,60.000001487498
4.95585,0.99807622502869,0.61629223164642,0.59718690839665,-0.1445267089423,60.000001487498
4.955895,0.9981590254087,0.61629230349063,0.59718690679908,-0.14452700082912,60.000001487498
4.95594,0.99823596070123,0.61629237533175,0.5971869052016,-0.14452729270275,60.000001487498
4.955985,0.99830637633611,0.61629244716977,0.59718690360421,-0.14452758456319,60.000001487498
4.95603,0.99836962104082,0.61629251900469,0.59718690200691,-0.14452787641043,60.000001487498
4.956075,0.99842504702478,0.61629259083652,0.5971869004097,-0.14452816824448,60.000001487498
4.95612,0.99847201016254,0.61629266266526,0.59718689881259,-0.14452846006533,60.000001487498
4.956165,0.998509870176,0.6162927344909,0.59718689721557,-0.14452875187299,60.000001486928
4.95621,0.99853799081549,0.61629280631344,0.59718689561863,-0.14452904366746,60.000001486928
4.956255,0.99855574003972,0.61629287813289,0.59718689402179,-0.14452933544874,60.000001486928
4.9563,0.99856249019451,0.61629294994924,0.59718689242504,-0.14452962721683,60.000001486928
4.956345,0.99855761819027,0.6162930217625,0.59718689082839,-0.14452991897173,60.000001486928
4.95639,0.99854050567819,0.61629309357266,0.59718688923182,-0.14453021071344,60.000001486928
4.956435,0.99851053922504,0.61629316537973,0.59718688763534,-0.14453050244197,60.000001486928
4.95648,0.99846711048659,0.6162932371837,0.59718688603896,-0.1445307941573,60.000001486928
4.956525,0.99840961637955,0.61629330898458,0.59718688444266,-0.14453108585944,60.000001486928
4.95657,0.99833745925204,0.61629338078236,0.59718688284646,-0.1445313775484,60.000001486928
4.956615,0.99825004705244,0.61629345257704,0.59718688125034,-0.14453166922417,60.000001486928
4.95666,0.99814679349673,0.61629352436863,0.59718687965432,-0.14453196088676,60.000001486928
4.956705,0.99802711823405,0.61629359615713,0.59718687805839,-0.14453225253616,60.000001486928
4.95675,0.99789044701071,0.61629366794253,0.59718687646254,-0.14453254417237,60.000001486928
4.956795,0.99773621183231,0.61629373972484,0.59718687486679,-0.1445328357954,60.000001486928
4.95684,0.99756385112416,0.61629381150405,0.59718687327113,-0.14453312740525,60.000001486928
4.956885,0.99737280988982,0.61629388328016,0.59718687167556,-0.14453341900191,60.000001486928
4.95693,0.99716949578819,0.61629395505318,0.59718687008007,-0.14453371058539,60.000001486928
4.956975,0.99698210619015,0.61629402682311,0.59718686848468,-0.14453400215569,60.000001486928
4.95702,0.99681412068623,0.61629409858994,0.59718686688938,-0.1445342937128,60.000001486928
4.957065,0.99666489916134,0.61629417035368,0.59718686529417,-0.14453458525674,60.000001486928
4.95711,0.99653379764757,0.61629424211432,0.59718686369904,-0.14453487678749,60.000001486928
4.957155,0.99642016850608,0.61629431387187,0.59718686210401,-0.14453516830506,60.000001486928
4.9572,0.99632336061,0.61629438562632,0.59718686050907,-0.14453545980946,60.00000148643
4.957245,0.99624271952835,0.61629445737768,0.59718685891421,-0.14453575130067,60.00000148643
4.95729,0.99617758771091,0.61629452912594,0.59718685731945,-0.14453604277871,60.00000148643
4.957335,0.99612730467405,0.61629460087111,0.59718685572477,-0.14453633424356,60.00000148643
4.95738,0.99609120718735,0.61629467261318,0.59718685413018,-0.14453662569524,60.00000148643
4.957425,0.99606862946104,0.61629474435216,0.59718685253568,-0.14453691713374,60.00000148643
4.95747,0.99605890333418,0.61629481608805,0.59718685094128,-0.14453720855907,60.00000148643
4.957515,0.99606135846357,0.61629488782084,0.59718684934696,-0.14453749997122,60.00000148643
4.95756,0.99607532251319,0.61629495955054,0.59718684775272,-0.1445377913702,60.00000148643
4.957605,0.99610012134437,0.61629503127714,0.59718684615858,-0.144538082756,60.00000148643
4.95765,0.99613507920637,0.61629510300065,0.59718684456453,-0.14453837412862,60.00000148643
4.957695,0.99617951892746,0.61629517472106,0.59718684297056,-0.14453866548807,60.00000148643
4.95774,0.99623276210645,0.61629524643838,0.59718684137669,-0.14453895683435,60.00000148643
4.957785,0.99629412930456,0.61629531815261,0.5971868397829,-0.14453924816746,60.00000148643
4.95783,0.99636294023755,0.61629538986374,0.5971868381892,-0.14453953948739,60.00000148643
4.957875,0.99643851396821,0.61629546157178,0.59718683659559,-0.14453983079415,60.00000148643
4.95792,0.99652016909893,0.61629553327672,0.59718683500206,-0.14454012208775,60.00000148643
4.957965,0.99660722396449,0.61629560497857,0.59718683340863,-0.14454041336817,60.00000148643
4.95801,0.99669899682489,0.61629567667732,0.59718683181528,-0.14454070463542,60.00000148643
4.958055,0.99679480605823,0.61629574837299,0.59718683022202,-0.1445409958895,60.00000148643
4.9581,0.99689397035354,0.61629582006555,0.59718682862885,-0.14454128713041,60.00000148643
4.958145,0.99699580890358,0.61629589175503,0.59718682703577,-0.14454157835815,60.00000148643
4.95819,0.99709964159745,0.61629596344141,0.59718682544277,-0.14454186957273,60.000001485995
4.958235,0.99720478921299,0.61629603512469,0.59718682384986,-0.14454216077414,60.000001485995
4.95828,0.99731057360906,0.61629610680488,0.59718682225704,-0.14454245196238,60.000001485995
4.958325,0.9974163179173,0.61629617848198,0.59718682066431,-0.14454274313746,60.000001485995
4.95837,0.99752134673375,0.61629625015599,0.59718681907166,-0.14454303429937,60.000001485995
4.958415,0.99762498630993,0.6162963218269,0.5971868174791,-0.14454332544811,60.000001485995
4.95846,0.99772656474347,0.61629639349472,0.59718681588663,-0.14454361658369,60.000001485995
4.958505,0.99782541216823,0.61629646515944,0.59718681429425,-0.14454390770611,60.000001485995
4.95855,0.99792086094384,0.61629653682107,0.59718681270195,-0.14454419881536,60.000001485995
4.958595,0.99801224584461,0.61629660847961,0.59718681110974,-0.14454448991145,60.000001485995
4.95864,0.99809890424777,0.61629668013505,0.59718680951762,-0.14454478099438,60.000001485995
4.958685,0.99818017632087,0.6162967517874,0.59718680792558,-0.14454507206415,60.000001485995
4.95873,0.99825540520856,0.61629682343666,0.59718680633363,-0.14454536312075,60.000001485995
4.958775,0.99832393721832,0.61629689508282,0.59718680474177,-0.14454565416419,60.000001485995
4.95882,0.99838512200548,0.61629696672589,0.59718680314999,-0.14454594519448,60.000001485995
4.958865,0.99843831275711,0.61629703836587,0.5971868015583,-0.1445462362116,60.000001485995
4.95891,0.99848286637506,0.61629711000275,0.59718679996669,-0.14454652721556,60.000001485995
4.958955,0.99851814365777,0.61629718163654,0.59718679837518,-0.14454681820637,60.000001485995
4.959,0.99854350948113,0.61629725326724,0.59718679678374,-0.14454710918402,60.000001485995
4.959045,0.99855833297807,0.61629732489485,0.5971867951924,-0.14454740014851,60.000001485995
4.95909,0.99856198771696,0.61629739651936,0.59718679360114,-0.14454769109984,60.000001485995
4.959135,0.99855385187874,0.61629746814077,0.59718679200996,-0.14454798203802,60.000001485995
4.95918,0.99853330843274,0.6162975397591,0.59718679041888,-0.14454827296304,60.000001483044
4.959225,0.99849974531111,0.61629761137433,0.59718678882787,-0.1445485638749,60.000001483044
4.95927,0.99845255558184,0.61629768298647,0.59718678723696,-0.14454885477361,60.000001483044
4.959315,0.99839113762033,0.61629775459552,0.59718678564613,-0.14454914565917,60.000001483044
4.95936,0.99831489527938,0.61629782620147,0.59718678405538,-0.14454943653157,60.000001483044
4.959405,0.99822323805768,0.61629789780433,0.59718678246472,-0.14454972739082,60.000001483044
4.95945,0.99811558126662,0.6162979694041,0.59718678087415,-0.14455001823692,60.000001483044
4.959495,0.99799134619551,0.61629804100077,0.59718677928366,-0.14455030906986,60.000001483044
4.95954,0.99784996027498,0.61629811259436,0.59718677769325,-0.14455059988965,60.000001483044
4.959585,0.99769085723875,0.61629818418485,0.59718677610293,-0.14455089069629,60.000001483044
4.95963,0.99751347728344,0.61629825577224,0.5971867745127,-0.14455118148978,60.000001483044
4.959675,0.99731726722671,0.61629832735655,0.59718677292255,-0.14455147227013,60.000001483044
4.95972,0.99711638635238,0.61629839893776,0.59718677133249,-0.14455176303732,60.000001483044
4.959765,0.99693432978773,0.61629847051588,0.59718676974251,-0.14455205379136,60.000001483044
4.95981,0.99677150384169,0.6162985420909,0.59718676815261,-0.14455234453225,60.000001483044
4.959855,0.99662726733507,0.61629861366284,0.5971867665628,-0.14455263526,60.000001483044
4.9599,0.99650097528518,0.61629868523168,0.59718676497308,-0.1445529259746,60.000001483044
4.959945,0.99639197908795,0.61629875679743,0.59718676338344,-0.14455321667605,60.000001483044
4.95999,0.99629962670114,0.61629882836009,0.59718676179388,-0.14455350736436,60.000001483044
4.960035,0.99622326282853,0.61629889991965,0.59718676020441,-0.14455379803952,60.000001483044
4.96008,0.99616222910504,0.61629897147613,0.59718675861502,-0.14455408870153,60.000001483044
4.960125,0.99611586428281,0.61629904302951,0.59718675702572,-0.1445543793504,60.000001483044
4.96017,0.99608350441797,0.61629911457979,0.5971867554365,-0.14455466998613,60.000001483044
4.960215,0.99606448305841,0.61629918612699,0.59718675384736,-0.14455496060871,60.000001480463
4.96026,0.99605813143203,0.61629925767109,0.59718675225831,-0.14455525121815,60.000001480463
4.960305,0.9960637786359,0.61629932921211,0.59718675066934,-0.14455554181445,60.000001480463
4.96035,0.99608075182587,0.61629940075003,0.59718674908045,-0.14455583239761,60.000001480463
4.960395,0.99610837640683,0.61629947228485,0.59718674749165,-0.14455612296762,60.000001480463
4.96044,0.99614597622348,0.61629954381659,0.59718674590293,-0.1445564135245,60.000001480463
4.960485,0.99619287375148,0.61629961534523,0.5971867443143,-0.14455670406823,60.000001480463
4.96053,0.99624839028916,0.61629968687079,0.59718674272575,-0.14455699459882,60.000001480463
