TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
5.805675,0.14534243613587,1.2016421565986,0.0017803818304144,0.17450855694702,60.0
5.80572,0.145316451674,1.20164184777,0.0017794442957586,0.17450733012634,60.0
5.805765,0.14528764791587,1.2016415391363,0.0017785060299077,0.17450610397222,60.0
5.80581,0.14525716435523,1.2016412306978,0.0017775670332501,0.17450487848518,60.0
5.805855,0.14522924935983,1.2016409224546,0.0017766273061744,0.17450365366571,60.0
5.8059,0.14520424739747,1.2016406144067,0.0017756868490696,0.17450242951433,60.0
5.805945,0.14518205836618,1.2016403065544,0.0017747456623249,0.17450120603156,60.0
5.80599,0.14516258153447,1.2016399988977,0.0017738037463299,0.17449998321789,60.0
5.806035,0.14514571557207,1.2016396914368,0.0017728611014743,0.17449876107383,60.0
5.80608,0.14513135858078,1.2016393841719,0.0017719177281484,0.1744975395999,60.0
5.806125,0.14511940812558,1.201639077103,0.0017709736267425,0.1744963187966,60.0
5.80617,0.14510976126592,1.2016387702304,0.0017700287976474,0.17449509866445,60.0
5.806215,0.14510231458703,1.2016384635541,0.0017690832412542,0.17449387920393,60.0
5.80626,0.14509696423156,1.2016381570742,0.0017681369579541,0.17449266041558,60.0
5.806305,0.14509360593124,1.201637850791,0.0017671899481389,0.17449144229988,60.0
5.80635,0.14509213503871,1.2016375447045,0.0017662422122004,0.17449022485735,60.0
5.806395,0.14509244655942,1.201637238815,0.0017652937505309,0.17448900808849,60.0
5.80644,0.14509443518376,1.2016369331224,0.001764344563523,0.17448779199381,60.0
5.806485,0.14509799531911,1.201636627627,0.0017633946515694,0.17448657657382,60.0
5.80653,0.14510302112215,1.2016363223289,0.0017624440150632,0.17448536182902,60.0
5.806575,0.14510940653115,1.2016360172282,0.0017614926543981,0.17448414775991,60.0
5.80662,0.14511704529835,1.2016357123251,0.0017605405699675,0.174482934367,60.0
5.806665,0.14512583102238,1.2016354076197,0.0017595877621656,0.1744817216508,60.0
5.80671,0.14513565718081,1.2016351031121,0.0017586342313867,0.1744805096118,60.0
5.806755,0.14514641716261,1.2016347988025,0.0017576799780255,0.17447929825052,60.0
5.8068,0.14515800430075,1.201634494691,0.0017567250024767,0.17447808756745,60.0
5.806845,0.14517031190477,1.2016341907777,0.0017557693051358,0.17447687756311,60.0
5.80689,0.14518323329334,1.2016338870628,0.001754812886398,0.17447566823798,60.0
5.806935,0.14519666182689,1.2016335835463,0.0017538557466593,0.17447445959259,60.0
5.80698,0.14521049094012,1.2016332802286,0.0017528978863158,0.17447325162742,60.0
5.807025,0.14522461417457,1.2016329771096,0.0017519393057639,0.17447204434298,60.0
5.80707,0.14523892521118,1.2016326741895,0.0017509800054002,0.17447083773977,60.0
5.807115,0.14525331790269,1.2016323714684,0.0017500199856219,0.1744696318183,60.0
5.80716,0.14526768630609,1.2016320689466,0.001749059246826,0.17446842657907,60.0
5.807205,0.145281924715,1.201631766624,0.0017480977894103,0.17446722202257,60.0
5.80725,0.14529592769193,1.2016314645009,0.0017471356137726,0.17446601814931,60.0
5.807295,0.14530959010048,1.2016311625773,0.0017461727203111,0.17446481495979,60.0
5.80734,0.14532280713748,1.2016308608535,0.0017452091094242,0.1744636124545,60.0
5.807385,0.14533547436495,1.2016305593295,0.0017442447815108,0.17446241063396,60.0
5.80743,0.14534748774204,1.2016302580055,0.0017432797369699,0.17446120949865,60.0
5.807475,0.14535874365677,1.2016299568816,0.0017423139762009,0.17446000904908,60.0
5.80752,0.14536913895769,1.2016296559579,0.0017413474996033,0.17445880928575,60.0
5.807565,0.14537857098538,1.2016293552346,0.0017403803075772,0.17445761020916,60.0
5.80761,0.14538693760378,1.2016290547118,0.0017394124005227,0.1744564118198,60.0
5.807655,0.14539413723139,1.2016287543897,0.0017384437788405,0.17445521411817,60.0
5.8077,0.14540006887228,1.2016284542684,0.0017374744429314,0.17445401710478,60.0
5.807745,0.1454046321469,1.2016281543479,0.0017365043931964,0.17445282078011,60.0
5.80779,0.14540772732277,1.2016278546285,0.001735533630037,0.17445162514467,60.0
5.807835,0.14540925534488,1.2016275551103,0.0017345621538549,0.17445043019895,60.0
5.80788,0.14540911786595,1.2016272557934,0.001733589965052,0.17444923594345,60.0
5.807925,0.14540721727644,1.2016269566779,0.0017326170640308,0.17444804237868,60.0
5.80797,0.14540345673431,1.201626657764,0.0017316434511937,0.17444684950511,60.0
5.808015,0.1453977401946,1.2016263590518,0.0017306691269437,0.17444565732325,60.0
5.80806,0.14538997243873,1.2016260605414,0.001729694091684,0.1744444658336,60.0
5.808105,0.14538005910353,1.2016257622331,0.0017287183458179,0.17444327503665,60.0
5.80815,0.14536790671003,1.2016254641268,0.0017277418897493,0.1744420849329,60.0
5.808195,0.145353422692,1.2016251662227,0.0017267647238822,0.17444089552284,60.0
5.80824,0.1453365154241,1.201624868521,0.0017257868486209,0.17443970680696,60.0
5.808285,0.14531709424991,1.2016245710218,0.0017248082643701,0.17443851878577,60.0
5.80833,0.1452950695095,1.2016242737253,0.0017238289715347,0.17443733145974,60.0
5.808375,0.14527035256678,1.2016239766315,0.0017228489705199,0.17443614482939,60.0
5.80842,0.1452428558365,1.2016236797406,0.0017218682617313,0.17443495889519,60.0
5.808465,0.14521267769856,1.2016233830527,0.0017208868455746,0.17443377365766,60.0
5.80851,0.14518347354508,1.201623086568,0.0017199047224559,0.17443258911727,60.0
5.808555,0.14515722597213,1.2016227902865,0.0017189218927816,0.17443140527451,60.0
5.8086,0.14513383519737,1.2016224942085,0.0017179383569584,0.1744302221299,60.0
5.808645,0.14511320079541,1.201622198334,0.0017169541153932,0.1744290396839,60.0
5.80869,0.14509522172842,1.2016219026633,0.0017159691684933,0.17442785793702,60.0
5.808735,0.14507979637696,1.2016216071963,0.0017149835166663,0.17442667688976,60.0
5.80878,0.14506682257094,1.2016213119332,0.0017139971603199,0.17442549654259,60.0
5.808825,0.14505619762081,1.2016210168743,0.0017130100998624,0.174424316896,60.0
5.80887,0.1450478183489,1.2016207220195,0.001712022335702,0.17442313795051,60.0
5.808915,0.14504158112088,1.2016204273691,0.0017110338682475,0.17442195970658,60.0
5.80896,0.14503738187737,1.2016201329232,0.0017100446979079,0.17442078216471,60.0
5.809005,0.14503511616575,1.2016198386818,0.0017090548250926,0.17441960532539,60.0
5.80905,0.14503467917199,1.2016195446452,0.001708064250211,0.17441842918912,60.0
5.809095,0.14503596575266,1.2016192508134,0.001707072973673,0.17441725375637,60.0
5.80914,0.14503887046702,1.2016189571867,0.0017060809958888,0.17441607902764,60.0
5.809185,0.14504328760922,1.201618663765,0.0017050883172688,0.17441490500342,60.0
5.80923,0.14504911124056,1.2016183705486,0.0017040949382237,0.17441373168419,60.0
5.809275,0.14505623522186,1.2016180775376,0.0017031008591646,0.17441255907045,60.0
5.80932,0.14506455324582,1.201617784732,0.0017021060805028,0.17441138716267,60.0
5.809365,0.14507395886953,1.2016174921321,0.0017011106026498,0.17441021596136,60.0
5.80941,0.14508434554694,1.201617199738,0.0017001144260175,0.17440904546699,60.0
5.809455,0.14509560666144,1.2016169075498,0.0016991175510182,0.17440787568006,60.0
5.8095,0.14510763555837,1.2016166155676,0.0016981199780641,0.17440670660104,60.0
5.809545,0.14512032557761,1.2016163237916,0.0016971217075683,0.17440553823043,60.0
5.80959,0.14513357008619,1.2016160322218,0.0016961227399435,0.17440437056871,60.0
5.809635,0.14514726251079,1.2016157408585,0.0016951230756032,0.17440320361637,60.0
5.80968,0.14516129637036,1.2016154497017,0.0016941227149609,0.17440203737388,60.0
5.809725,0.14517556530861,1.2016151587516,0.0016931216584306,0.17440087184175,60.0
5.80977,0.14518996312647,1.2016148680083,0.0016921199064264,0.17439970702045,60.0
5.809815,0.14520438381458,1.2016145774719,0.0016911174593628,0.17439854291047,60.0
5.80986,0.14521872158564,1.2016142871426,0.0016901143176546,0.17439737951228,60.0
5.809905,0.1452328709067,1.2016139970205,0.0016891104817167,0.17439621682639,60.0
5.80995,0.14524672653145,1.2016137071057,0.0016881059519646,0.17439505485326,60.0
5.809995,0.1452601835323,1.2016134173983,0.0016871007288137,0.17439389359338,60.0
5.81004,0.14527313733248,1.2016131278985,0.0016860948126801,0.17439273304724,60.0
5.810085,0.14528548373794,1.2016128386065,0.0016850882039799,0.17439157321532,60.0
5.81013,0.1452971189692,1.2016125495222,0.0016840809031295,0.17439041409809,60.0
5.810175,0.14530793969302,1.2016122606459,0.0016830729105458,0.17438925569605,60.0
5.81022,0.14531784305397,1.2016119719777,0.0016820642266457,0.17438809800968,60.0
5.810265,0.14532672670584,1.2016116835178,0.0016810548518466,0.17438694103945,60.0
5.81031,0.14533448884287,1.2016113952661,0.0016800447865661,0.17438578478584,60.0
5.810355,0.14534102823087,1.201611107223,0.001679034031222,0.17438462924935,60.0
5.8104,0.14534624423809,1.2016108193884,0.0016780225862326,0.17438347443044,60.0
5.810445,0.14535003686597,1.2016105317626,0.0016770104520163,0.17438232032961,60.0
5.81049,0.14535230677964,1.2016102443456,0.0016759976289918,0.17438116694732,60.0
5.810535,0.14535295533827,1.2016099571376,0.0016749841175783,0.17438001428406,60.0
5.81058,0.14535188462516,1.2016096701388,0.0016739699181949,0.17437886234032,60.0
5.810625,0.14534899747761,1.2016093833492,0.0016729550312613,0.17437771111656,60.0
5.81067,0.14534419751662,1.2016090967689,0.0016719394571973,0.17437656061327,60.0
5.810715,0.14533738917622,1.2016088103981,0.0016709231964232,0.17437541083092,60.0
5.81076,0.1453284777327,1.201608524237,0.0016699062493593,0.17437426177,60.0
5.810805,0.14531736933346,1.2016082382856,0.0016688886164264,0.17437311343098,60.0
5.81085,0.14530397102563,1.2016079525441,0.0016678702980456,0.17437196581434,60.0
5.810895,0.14528819078448,1.2016076670126,0.001666851294638,0.17437081892055,60.0
5.81094,0.14526993754141,1.2016073816912,0.0016658316066252,0.17436967275011,60.0
5.810985,0.14524912121174,1.20160709658,0.0016648112344292,0.17436852730347,60.0
5.81103,0.14522565272218,1.2016068116793,0.0016637901784721,0.17436738258112,60.0
5.811075,0.14519944403797,1.2016065269891,0.0016627684391762,0.17436623858354,60.0
5.81112,0.14517040818971,1.2016062425095,0.0016617460169643,0.17436509531119,60.0
5.811165,0.14514015970803,1.2016059582406,0.0016607229122593,0.17436395276456,60.0
5.81121,0.14511265054242,1.2016056741827,0.0016596991254845,0.17436281094413,60.0
5.811255,0.14508804186799,1.2016053903357,0.0016586746570635,0.17436166985036,60.0
5.8113,0.14506623356933,1.2016051067,0.0016576495074201,0.17436052948373,60.0
5.811345,0.14504712490506,1.2016048232754,0.0016566236769784,0.17435938984471,60.0
5.81139,0.14503061453846,1.2016045400623,0.0016555971661626,0.17435825093379,60.0
5.811435,0.14501660056846,1.2016042570607,0.0016545699753977,0.17435711275143,60.0
5.81148,0.14500498056066,1.2016039742707,0.0016535421051084,0.1743559752981,60.0
5.811525,0.14499565157861,1.2016036916926,0.0016525135557199,0.17435483857429,60.0
5.81157,0.14498851021523,1.2016034093263,0.0016514843276579,0.17435370258046,60.0
5.811615,0.14498345262431,1.201603127172,0.001650454421348,0.17435256731709,60.0
5.81166,0.14498037455229,1.2016028452299,0.0016494238372164,0.17435143278464,60.0
5.811705,0.14497917136996,1.2016025635,0.0016483925756893,0.1743502989836,60.0
5.81175,0.14497973810451,1.2016022819826,0.0016473606371934,0.17434916591443,60.0
5.811795,0.1449819694715,1.2016020006777,0.0016463280221555,0.1743480335776,60.0
5.81184,0.14498575990702,1.2016017195854,0.0016452947310029,0.17434690197359,60.0
5.811885,0.14499100359994,1.2016014387059,0.0016442607641631,0.17434577110286,60.0
5.81193,0.14499759452417,1.2016011580393,0.0016432261220636,0.17434464096589,60.0
5.811975,0.14500542647109,1.2016008775857,0.0016421908051326,0.17434351156314,60.0
5.81202,0.14501439308194,1.2016005973453,0.0016411548137983,0.17434238289509,60.0
5.812065,0.14502438788029,1.2016003173181,0.0016401181484893,0.17434125496221,60.0
5.81211,0.14503530430462,1.2016000375044,0.0016390808096344,0.17434012776497,60.0
5.812155,0.14504703574079,1.2015997579041,0.0016380427976627,0.17433900130382,60.0
5.8122,0.14505947555463,1.2015994785175,0.0016370041130037,0.17433787557926,60.0
5.812245,0.14507251712453,1.2015991993447,0.001635964756087,0.17433675059173,60.0
5.81229,0.14508605387397,1.2015989203858,0.0016349247273425,0.17433562634171,60.0
5.812335,0.14509997930408,1.2015986416409,0.0016338840272005,0.17433450282967,60.0
5.81238,0.14511418702619,1.2015983631101,0.0016328426560915,0.17433338005608,60.0
5.812425,0.14512857079431,1.2015980847936,0.0016318006144462,0.1743322580214,60.0
5.81247,0.14514302453755,1.2015978066915,0.0016307579026957,0.1743311367261,60.0
5.812515,0.1451574423926,1.201597528804,0.0016297145212713,0.17433001617065,60.0
5.81256,0.14517171873598,1.201597251131,0.0016286704706046,0.1743288963555,60.0
5.812605,0.14518574821635,1.2015969736728,0.0016276257511275,0.17432777728114,60.0
5.81265,0.14519942578667,1.2015966964296,0.0016265803632722,0.17432665894802,60.0
5.812695,0.14521264673629,1.2015964194013,0.0016255343074711,0.17432554135661,60.0
5.81274,0.14522530672293,1.2015961425881,0.0016244875841568,0.17432442450737,60.0
5.812785,0.14523730180456,1.2015958659902,0.0016234401937623,0.17432330840078,60.0
5.81283,0.14524852847112,1.2015955896077,0.001622392136721,0.17432219303729,60.0
5.812875,0.14525888367614,1.2015953134407,0.0016213434134663,0.17432107841736,60.0
5.81292,0.14526826486823,1.2015950374893,0.001620294024432,0.17431996454147,60.0
5.812965,0.14527657002235,1.2015947617537,0.0016192439700522,0.17431885141007,60.0
5.81301,0.14528369767102,1.2015944862339,0.0016181932507613,0.17431773902364,60.0
5.813055,0.14528954693525,1.2015942109301,0.0016171418669939,0.17431662738262,60.0
5.8131,0.14529401755536,1.2015939358425,0.0016160898191848,0.17431551648749,60.0
5.813145,0.1452970099216,1.2015936609711,0.0016150371077692,0.1743144063387,60.0
5.81319,0.14529842510454,1.201593386316,0.0016139837331826,0.17431329693673,60.0
5.813235,0.14529816488527,1.2015931118775,0.0016129296958608,0.17431218828203,60.0
5.81328,0.14529613178538,1.2015928376555,0.0016118749962396,0.17431108037505,60.0
5.813325,0.14529222909671,1.2015925636503,0.0016108196347553,0.17430997321627,60.0
5.81337,0.14528636091086,1.2015922898619,0.0016097636118445,0.17430886680615,60.0
5.813415,0.14527843214844,1.2015920162905,0.0016087069279441,0.17430776114514,60.0
5.81346,0.14526834858811,1.2015917429362,0.0016076495834909,0.1743066562337,60.0
5.813505,0.14525601689527,1.2015914697991,0.0016065915789225,0.1743055520723,60.0
5.81355,0.14524134465057,1.2015911968793,0.0016055329146765,0.17430444866139,60.0
5.813595,0.1452242403781,1.201590924177,0.0016044735911907,0.17430334600144,60.0
5.81364,0.14520461357322,1.2015906516923,0.0016034136089033,0.17430224409289,60.0
5.813685,0.14518237473023,1.2015903794253,0.0016023529682527,0.17430114293622,60.0
5.81373,0.14515743536959,1.2015901073761,0.0016012916696778,0.17430004253188,60.0
5.813775,0.14512970806494,1.2015898355448,0.0016002297136173,0.17429894288033,60.0
5.81382,0.14509940237922,1.2015895639316,0.0015991671005107,0.17429784398202,60.0
5.813865,0.14507061556684,1.2015892925367,0.0015981038307974,0.17429674583741,60.0
5.81391,0.14504477276921,1.20158902136,0.0015970399049172,0.17429564844697,60.0
5.813955,0.14502177418478,1.2015887504017,0.0015959753233102,0.17429455181114,60.0
5.814,0.14500151937249,1.201588479662,0.0015949100864167,0.17429345593038,60.0
5.814045,0.14498390728235,1.201588209141,0.0015938441946774,0.17429236080515,60.0
5.81409,0.14496883628628,1.2015879388387,0.0015927776485331,0.17429126643591,60.0
5.814135,0.14495620420909,1.2015876687554,0.0015917104484249,0.17429017282311,60.0
5.81418,0.1449459083597,1.2015873988911,0.0015906425947943,0.1742890799672,60.0
5.814225,0.1449378455624,1.201587129246,0.001589574088083,0.17428798786864,60.0
5.81427,0.14493191218837,1.2015868598201,0.0015885049287329,0.17428689652789,60.0
5.814315,0.14492800418732,1.2015865906136,0.0015874351171863,0.1742858059454,60.0
5.81436,0.1449260171192,1.2015863216267,0.0015863646538856,0.17428471612162,60.0
5.814405,0.14492584618612,1.2015860528594,0.0015852935392736,0.17428362705701,60.0
5.81445,0.14492738626431,1.2015857843118,0.0015842217737934,0.17428253875202,60.0
5.814495,0.14493053193623,1.2015855159841,0.0015831493578882,0.17428145120711,60.0
5.81454,0.14493517752272,1.2015852478764,0.0015820762920016,0.17428036442272,60.0
5.814585,0.14494121711533,1.2015849799888,0.0015810025765775,0.17427927839931,60.0
5.81463,0.14494854460858,1.2015847123214,0.00157992821206,0.17427819313733,60.0
5.814675,0.14495705373242,1.2015844448744,0.0015788531988933,0.17427710863723,60.0
5.81472,0.14496663808464,1.2015841776479,0.0015777775375223,0.17427602489947,60.0
5.814765,0.14497719116341,1.2015839106419,0.0015767012283918,0.17427494192449,60.0
5.81481,0.14498860639974,1.2015836438567,0.0015756242719469,0.17427385971275,60.0
5.814855,0.14500077719009,1.2015833772923,0.0015745466686331,0.1742727782647,60.0
5.8149,0.14501359692891,1.2015831109488,0.0015734684188961,0.17427169758078,60.0
5.814945,0.14502695904116,1.2015828448265,0.0015723895231819,0.17427061766145,60.0
5.81499,0.14504075701492,1.2015825789252,0.0015713099819368,0.17426953850716,60.0
5.815035,0.1450548844339,1.2015823132453,0.0015702297956072,0.17426846011835,60.0
5.81508,0.14506923500993,1.2015820477869,0.0015691489646399,0.17426738249548,60.0
5.815125,0.14508370261545,1.2015817825499,0.001568067489482,0.17426630563899,60.0
5.81517,0.1450981813159,1.2015815175347,0.0015669853705807,0.17426522954934,60.0
5.815215,0.1451125654021,1.2015812527412,0.0015659026083837,0.17426415422696,60.0
5.81526,0.14512674942255,1.2015809881696,0.0015648192033387,0.17426307967231,60.0
5.815305,0.14514062821559,1.20158072382,0.001563735155894,0.17426200588584,60.0
5.81535,0.14515409694157,1.2015804596925,0.0015626504664977,0.17426093286799,60.0
5.815395,0.14516705111484,1.2015801957873,0.0015615651355987,0.17425986061921,60.0
5.81544,0.1451793866357,1.2015799321045,0.0015604791636457,0.17425878913994,60.0
5.815485,0.14519099982214,1.2015796686441,0.0015593925510879,0.17425771843063,60.0
5.81553,0.14520178744156,1.2015794054064,0.0015583052983748,0.17425664849174,60.0
5.815575,0.14521164674226,1.2015791423914,0.001557217405956,0.17425557932369,60.0
5.81562,0.14522047548482,1.2015788795992,0.0015561288742816,0.17425451092694,60.0
5.815665,0.14522817197336,1.20157861703,0.0015550397038015,0.17425344330194,60.0
5.81571,0.14523463508652,1.2015783546838,0.0015539498949666,0.17425237644912,60.0
5.815755,0.14523976430842,1.2015780925609,0.0015528594482272,0.17425131036894,60.0
5.8158,0.14524345975928,1.2015778306612,0.0015517683640347,0.17425024506183,60.0
5.815845,0.14524562222595,1.201577568985,0.0015506766428401,0.17424918052824,60.0
5.81589,0.14524615319217,1.2015773075323,0.001549584285095,0.17424811676861,60.0
5.815935,0.14524495486866,1.2015770463033,0.0015484912912512,0.17424705378339,60.0
5.81598,0.14524193022296,1.2015767852981,0.0015473976617608,0.17424599157302,60.0
5.816025,0.14523698300905,1.2015765245167,0.0015463033970761,0.17424493013793,60.0
5.81607,0.1452300177967,1.2015762639594,0.0015452084976496,0.17424386947858,60.0
5.816115,0.14522094000059,1.2015760036262,0.0015441129639341,0.17424280959541,60.0
5.81616,0.14520965590917,1.2015757435172,0.0015430167963828,0.17424175048885,60.0
5.816205,0.14519607271328,1.2015754836326,0.0015419199954491,0.17424069215934,60.0
5.81625,0.14518009853437,1.2015752239725,0.0015408225615865,0.17423963460733,60.0
5.816295,0.1451616424526,1.201574964537,0.0015397244952489,0.17423857783326,60.0
5.81634,0.14514061453453,1.2015747053261,0.0015386257968905,0.17423752183757,60.0
5.816385,0.14511692586053,1.2015744463401,0.0015375264669657,0.1742364666207,60.0
5.81643,0.14509048855189,1.201574187579,0.0015364265059291,0.17423541218308,60.0
5.816475,0.1450612157976,1.201573929043,0.0015353259142356,0.17423435852516,60.0
5.81652,0.14503128306854,1.2015736707322,0.0015342246923405,0.17423330564737,60.0
5.816565,0.14500418968492,1.2015734126466,0.0015331228406991,0.17423225355016,60.0
5.81661,0.14497998419151,1.2015731547865,0.0015320203597672,0.17423120223396,60.0
5.816655,0.14495856645142,1.2015728971519,0.0015309172500006,0.17423015169921,60.0
5.8167,0.14493983570527,1.2015726397429,0.0015298135118558,0.17422910194634,60.0
5.816745,0.14492369060196,1.2015723825596,0.001528709145789,0.1742280529758,60.0
5.81679,0.14491002922952,1.2015721256022,0.0015276041522571,0.17422700478802,60.0
5.816835,0.14489874914625,1.2015718688708,0.0015264985317171,0.17422595738344,60.0
5.81688,0.14488974741194,1.2015716123655,0.0015253922846261,0.1742249107625,60.0
5.816925,0.14488292061931,1.2015713560864,0.0015242854114417,0.17422386492562,60.0
5.81697,0.14487816492552,1.2015711000336,0.0015231779126217,0.17422281987324,60.0
5.817015,0.1448753760839,1.2015708442073,0.001522069788624,0.17422177560581,60.0
5.81706,0.14487444947577,1.2015705886075,0.0015209610399071,0.17422073212376,60.0
5.817105,0.14487528014232,1.2015703332344,0.0015198516669293,0.17421968942751,60.0
5.81715,0.14487776281671,1.201570078088,0.0015187416701496,0.17421864751751,60.0
5.817195,0.1448817919562,1.2015698231686,0.0015176310500269,0.17421760639419,60.0
5.81724,0.14488726177432,1.2015695684762,0.0015165198070206,0.17421656605797,60.0
5.817285,0.14489406627323,1.2015693140108,0.0015154079415902,0.17421552650931,60.0
5.81733,0.14490209927606,1.2015690597728,0.0015142954541956,0.17421448774862,60.0
5.817375,0.14491125445933,1.201568805762,0.0015131823452968,0.17421344977635,60.0
5.81742,0.14492142538544,1.2015685519788,0.0015120686153542,0.17421241259291,60.0
5.817465,0.14493250553515,1.2015682984231,0.0015109542648283,0.17421137619876,60.0
5.81751,0.14494438834012,1.2015680450951,0.0015098392941801,0.17421034059431,60.0
5.817555,0.14495696721546,1.201567791995,0.0015087237038706,0.17420930578,60.0
5.8176,0.14497013559231,1.2015675391227,0.0015076074943612,0.17420827175626,60.0
5.817645,0.14498378695033,1.2015672864785,0.0015064906661135,0.17420723852352,60.0
5.81769,0.1449978148503,1.2015670340624,0.0015053732195893,0.17420620608221,60.0
5.817735,0.14501211296659,1.2015667818746,0.0015042551552508,0.17420517443276,60.0
5.81778,0.14502657511967,1.2015665299151,0.0015031364735604,0.1742041435756,60.0
5.817825,0.14504109530849,1.2015662781842,0.0015020171749807,0.17420311351116,60.0
5.81787,0.14505556774293,1.2015660266818,0.0015008972599746,0.17420208423987,60.0
5.817915,0.14506988687606,1.2015657754082,0.0014997767290053,0.17420105576216,60.0
5.81796,0.1450839474364,1.2015655243634,0.0014986555825361,0.17420002807846,60.0
5.818005,0.14509764446007,1.2015652735475,0.0014975338210306,0.17419900118919,60.0
5.81805,0.14511087332287,1.2015650229606,0.0014964114449529,0.17419797509479,60.0
5.818095,0.1451235297722,1.201564772603,0.001495288454767,0.17419694979567,60.0
5.81814,0.14513550995894,1.2015645224746,0.0014941648509374,0.17419592529227,60.0
5.818185,0.14514671046913,1.2015642725756,0.0014930406339287,0.17419490158502,60.0
5.81823,0.1451570283556,1.2015640229061,0.001491915804206,0.17419387867433,60.0
5.818275,0.14516636116935,1.2015637734661,0.0014907903622342,0.17419285656064,60.0
5.81832,0.14517460699089,1.201563524256,0.0014896643084789,0.17419183524438,60.0
5.818365,0.14518166446135,1.2015632752756,0.0014885376434057,0.17419081472596,60.0
5.81841,0.14518743281339,1.2015630265252,0.0014874103674807,0.17418979500582,60.0
5.818455,0.14519181190202,1.2015627780049,0.0014862824811698,0.17418877608437,60.0
5.8185,0.14519470223516,1.2015625297147,0.0014851539849397,0.17418775796205,60.0
5.818545,0.14519600500399,1.2015622816548,0.001484024879257,0.17418674063927,60.0
5.81859,0.14519562211312,1.2015620338253,0.0014828951645886,0.17418572411646,60.0
5.818635,0.14519345621056,1.2015617862263,0.0014817648414017,0.17418470839405,60.0
5.81868,0.14518941071739,1.2015615388579,0.0014806339101637,0.17418369347246,60.0
5.818725,0.14518338985727,1.2015612917203,0.0014795023713424,0.1741826793521,60.0
5.81877,0.14517529868564,1.2015610448134,0.0014783702254058,0.17418166603341,60.0
5.818815,0.14516504311869,1.2015607981376,0.0014772374728219,0.1741806535168,60.0
5.81886,0.14515252996207,1.2015605516928,0.0014761041140593,0.17417964180271,60.0
5.818905,0.14513766693932,1.2015603054791,0.0014749701495865,0.17417863089153,60.0
5.81895,0.14512036272,1.2015600594967,0.0014738355798727,0.17417762078371,60.0
5.818995,0.14510052694753,1.2015598137458,0.001472700405387,0.17417661147966,60.0
5.81904,0.14507807026677,1.2015595682263,0.0014715646265988,0.17417560297981,60.0
5.819085,0.14505290435124,1.2015593229384,0.0014704282439778,0.17417459528456,60.0
5.81913,0.14502494193002,1.2015590778823,0.001469291257994,0.17417358839434,60.0
5.819175,0.14499465799806,1.201558833058,0.0014681536691176,0.17417258230958,60.0
5.81922,0.14496629765929,1.2015585884656,0.0014670154778189,0.17417157703068,60.0
5.819265,0.14494086873169,1.2015583441053,0.0014658766845688,0.17417057255808,60.0
5.81931,0.14491827138636,1.2015580999771,0.0014647372898381,0.17416956889218,60.0
5.819355,0.14489840515844,1.2015578560812,0.001463597294098,0.17416856603341,60.0
5.8194,0.14488116897766,1.2015576124177,0.00146245669782,0.17416756398218,60.0
5.819445,0.14486646119927,1.2015573689867,0.0014613155014757,0.17416656273892,60.0
5.81949,0.14485417963495,1.2015571257882,0.0014601737055371,0.17416556230403,60.0
5.819535,0.14484422158404,1.2015568828225,0.0014590313104764,0.17416456267794,60.0
5.81958,0.14483648386487,1.2015566400896,0.0014578883167659,0.17416356386106,60.0
5.819625,0.14483086284622,1.2015563975897,0.0014567447248784,0.17416256585381,60.0
5.81967,0.14482725447897,1.2015561553227,0.0014556005352867,0.17416156865661,60.0
5.819715,0.14482555432783,1.2015559132889,0.0014544557484641,0.17416057226986,60.0
5.81976,0.14482565760326,1.2015556714884,0.0014533103648839,0.17415957669399,60.0
5.819805,0.1448274591934,1.2015554299212,0.0014521643850199,0.17415858192941,60.0
5.81985,0.1448308536962,1.2015551885875,0.0014510178093458,0.17415758797654,60.0
5.819895,0.1448357354516,1.2015549474874,0.0014498706383359,0.17415659483578,60.0
5.81994,0.14484199857377,1.201554706621,0.0014487228724646,0.17415560250756,60.0
5.819985,0.14484953698344,1.2015544659883,0.0014475745122065,0.17415461099228,60.0
5.82003,0.14485824444032,1.2015542255896,0.0014464255580364,0.17415362029037,60.0
5.820075,0.14486801457551,1.2015539854249,0.0014452760104296,0.17415263040223,60.0
5.82012,0.14487874092403,1.2015537454943,0.0014441258698613,0.17415164132827,60.0
5.820165,0.14489031695729,1.2015535057979,0.0014429751368073,0.17415065306891,60.0
5.82021,0.14490263611563,1.2015532663359,0.0014418238117433,0.17414966562456,60.0
5.820255,0.1449155918409,1.2015530271083,0.0014406718951455,0.17414867899563,60.0
5.8203,0.144929077609,1.2015527881152,0.0014395193874903,0.17414769318254,60.0
5.820345,0.14494298696236,1.2015525493569,0.0014383662892541,0.17414670818569,60.0
5.82039,0.14495721354255,1.2015523108333,0.001437212600914,0.17414572400549,60.0
5.820435,0.14497165112271,1.2015520725445,0.0014360583229469,0.17414474064236,60.0
5.82048,0.14498619363999,1.2015518344908,0.0014349034558302,0.1741437580967,60.0
5.820525,0.14500073522798,1.2015515966721,0.0014337480000414,0.17414277636892,60.0
5.82057,0.14501517024905,1.2015513590887,0.0014325919560585,0.17414179545944,60.0
5.820615,0.1450293933266,1.2015511217405,0.0014314353243593,0.17414081536866,60.0
5.82066,0.14504329937723,1.2015508846278,0.0014302781054222,0.17413983609699,60.0
