TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
6.961905,0.14851899158727,10.066087211229,-2.2309742772897e-05,0.17868814190528,60.0
6.96195,0.1484953872577,10.066087094161,-2.0832996303515e-05,0.17868815565539,60.0
6.961995,0.14847462900434,10.066086974664,-1.9356235914249e-05,0.17868816836331,60.0
6.96204,0.1484566134551,10.066086852738,-1.7879462221415e-05,0.17868818002904,60.0
6.962085,0.14844123663538,10.066086728383,-1.6402675841257e-05,0.17868819065257,60.0
6.96213,0.14842839399977,10.0660866016,-1.4925877390091e-05,0.1786882002339,60.0
6.962175,0.14841798046382,10.066086472389,-1.3449067484166e-05,0.17868820877304,60.0
6.96222,0.14840989043613,10.066086340749,-1.19722467398e-05,0.17868821626997,60.0
6.962265,0.14840401785045,10.06608620668,-1.0495415773237e-05,0.17868822272472,60.0
6.96231,0.14840025619805,10.066086070183,-9.018575200813e-06,0.17868822813726,60.0
6.962355,0.14839849856011,10.066085931258,-7.5417256387658e-06,0.17868823250761,60.0
6.9624,0.14839863764036,10.066085789904,-6.064867703417e-06,0.17868823583577,60.0
6.962445,0.14840056579775,10.066085646123,-4.5880020110177e-06,0.17868823812173,60.0
6.96249,0.14840417507925,10.066085499913,-3.1111291778963e-06,0.1786882393655,60.0
6.962535,0.14840935725277,10.066085351276,-1.6342498202831e-06,0.17868823956709,60.0
6.96258,0.14841600384017,10.066085200211,-1.5736455451876e-07,0.1786882387265,60.0
6.962625,0.14842400615026,10.066085046717,1.3195260031694e-06,0.17868823684372,60.0
6.96267,0.14843325531203,10.066084890797,2.7964212364467e-06,0.17868823391877,60.0
6.962715,0.14844364230777,10.066084732448,4.2733205290852e-06,0.17868822995165,60.0
6.96276,0.14845505800633,10.066084571672,5.7502232647482e-06,0.17868822494237,60.0
6.962805,0.14846739319643,10.066084408469,7.2271288272198e-06,0.17868821889092,60.0
6.96285,0.14848053861991,10.066084242838,8.7040366001693e-06,0.17868821179732,60.0
6.962895,0.14849438500507,10.06608407478,1.0180945967376e-05,0.17868820366158,60.0
6.96294,0.14850882310002,10.066083904295,1.1657856312514e-05,0.17868819448369,60.0
6.962985,0.14852374370593,10.066083731382,1.3134767019382e-05,0.17868818426367,60.0
6.96303,0.14853903771041,10.066083556043,1.4611677471645e-05,0.17868817300152,60.0
6.963075,0.14855459612074,10.066083378277,1.6088587053113e-05,0.17868816069726,60.0
6.96312,0.1485703100971,10.066083198084,1.7565495147459e-05,0.17868814735089,60.0
6.963165,0.1485860709858,10.066083015464,1.9042401138499e-05,0.17868813296242,60.0
6.96321,0.14860177035241,10.066082830418,2.0519304409909e-05,0.17868811753186,60.0
6.963255,0.1486173000148,10.066082642945,2.1996204345517e-05,0.17868810105921,60.0
6.9633,0.14863255207617,10.066082453046,2.3473100329014e-05,0.1786880835445,60.0
6.963345,0.14864741895794,10.06608226072,2.4949991744236e-05,0.17868806498773,60.0
6.96339,0.14866179343255,10.066082065968,2.6426877974874e-05,0.17868804538891,60.0
6.963435,0.14867556865618,10.06608186879,2.7903758404776e-05,0.17868802474805,60.0
6.96348,0.14868863820131,10.066081669186,2.9380632417652e-05,0.17868800306517,60.0
6.963525,0.14870089608919,10.066081467157,3.085749939736e-05,0.17868798034028,60.0
6.96357,0.14871223682217,10.066081262701,3.2334358727614e-05,0.17868795657338,60.0
6.963615,0.14872255541584,10.066081055819,3.381120979229e-05,0.1786879317645,60.0
6.96366,0.14873174743103,10.066080846512,3.5288051975117e-05,0.17868790591365,60.0
6.963705,0.14873970900572,10.06608063478,3.6764884659979e-05,0.17868787902085,60.0
6.96375,0.14874633688663,10.066080420622,3.824170723062e-05,0.1786878510861,60.0
6.963795,0.14875152846073,10.066080204039,3.9718519070944e-05,0.17868782210942,60.0
6.96384,0.14875518178654,10.066079985031,4.1195319564701e-05,0.17868779209083,60.0
6.963885,0.14875719562514,10.066079763597,4.267210809582e-05,0.17868776103034,60.0
6.96393,0.1487574694711,10.066079539739,4.4148884048065e-05,0.17868772892798,60.0
6.963975,0.14875590358306,10.066079313456,4.5625646805382e-05,0.17868769578375,60.0
6.96402,0.14875239901415,10.066079084748,4.7102395751545e-05,0.17868766159767,60.0
6.964065,0.14874685764213,10.066078853616,4.8579130270525e-05,0.17868762636977,60.0
6.96411,0.14873918219926,10.066078620059,5.0055849746112e-05,0.17868759010006,60.0
6.964155,0.14872927630199,10.066078384077,5.1532553562295e-05,0.17868755278856,60.0
6.9642,0.14871704448025,10.066078145672,5.3009241102885e-05,0.17868751443528,60.0
6.964245,0.14870239220657,10.066077904842,5.448591175189e-05,0.17868747504026,60.0
6.96429,0.14868522592486,10.066077661588,5.596256489314e-05,0.1786874346035,60.0
6.964335,0.14866545307887,10.066077415911,5.7439199910672e-05,0.17868739312503,60.0
6.96438,0.14864298214039,10.06607716781,5.8915816188331e-05,0.17868735060486,60.0
6.964425,0.14861772263711,10.066076917285,6.0392413110172e-05,0.17868730704303,60.0
6.96447,0.14858958518012,10.066076664336,6.1868990060074e-05,0.17868726243955,60.0
6.964515,0.1485592905454,10.066076408964,6.3345546422112e-05,0.17868721679444,60.0
6.96456,0.14853119420679,10.066076151169,6.4822081580184e-05,0.17868717010773,60.0
6.964605,0.14850609689342,10.066075890951,6.6298594918391e-05,0.17868712237944,60.0
6.96465,0.14848389620583,10.06607562831,6.7775085820661e-05,0.17868707360959,60.0
6.964695,0.14846448909523,10.066075363245,6.9251553671119e-05,0.17868702379821,60.0
6.96474,0.14844777189492,10.066075095759,7.0727997853715e-05,0.17868697294532,60.0
6.964785,0.14843364035184,10.066074825849,7.2204417752602e-05,0.17868692105094,60.0
6.96483,0.14842198965831,10.066074553517,7.3680812751761e-05,0.17868686811511,60.0
6.964875,0.14841271448397,10.066074278763,7.5157182235376e-05,0.17868681413784,60.0
6.96492,0.14840570900783,10.066074001586,7.6633525587447e-05,0.17868675911916,60.0
6.964965,0.14840086695056,10.066073721987,7.810984219219e-05,0.1786867030591,60.0
6.96501,0.14839808160684,10.066073439967,7.9586131433643e-05,0.17868664595769,60.0
6.965055,0.14839724587786,10.066073155524,8.1062392696047e-05,0.17868658781495,60.0
6.9651,0.148398252304,10.06607286866,8.2538625363463e-05,0.17868652863092,60.0
6.965145,0.14840099309755,10.066072579375,8.4014828820172e-05,0.17868646840561,60.0
6.96519,0.14840536017556,10.066072287668,8.5491002450274e-05,0.17868640713906,60.0
6.965235,0.14841124519281,10.06607199354,8.6967145638071e-05,0.17868634483129,60.0
6.96528,0.14841853957481,10.06607169699,8.8443257767695e-05,0.17868628148235,60.0
6.965325,0.14842713455093,10.06607139802,8.9919338223485e-05,0.17868621709225,60.0
6.96537,0.14843692118753,10.066071096629,9.1395386389604e-05,0.17868615166102,60.0
6.965415,0.1484477904212,10.066070792817,9.2871401650437e-05,0.1786860851887,60.0
6.96546,0.148459633092,10.066070486585,9.4347383390172e-05,0.17868601767533,60.0
6.965505,0.14847233997674,10.066070177932,9.5823330993224e-05,0.17868594912092,60.0
6.96555,0.14848580182231,10.066069866859,9.7299243843832e-05,0.17868587952551,60.0
6.965595,0.14849990937898,10.066069553366,9.8775121326441e-05,0.17868580888915,60.0
6.96564,0.1485145534337,10.066069237453,0.00010025096282533,0.17868573721184,60.0
6.965685,0.14852962484344,10.066068919121,0.00010172676772498,0.17868566449365,60.0
6.96573,0.14854501456847,10.066068598369,0.0001032025354097,0.17868559073458,60.0
6.965775,0.14856061370558,10.066068275197,0.00010467826526402,0.17868551593469,60.0
6.96582,0.14857631352133,10.066067949606,0.00010615395667229,0.178685440094,60.0
6.965865,0.1485920054852,10.066067621595,0.00010762960901907,0.17868536321255,60.0
6.96591,0.14860758130269,10.066067291166,0.00010910522168877,0.17868528529038,60.0
6.965955,0.14862293294833,10.066066958318,0.00011058079406597,0.17868520632751,60.0
6.966,0.14863795269866,10.066066623051,0.00011205632553513,0.178685126324,60.0
6.966045,0.14865253316506,10.066066285366,0.00011353181548087,0.17868504527987,60.0
6.96609,0.1486665673265,10.066065945262,0.00011500726328769,0.17868496319517,60.0
6.966135,0.14867994856218,10.066065602741,0.00011648266834027,0.17868488006992,60.0
6.96618,0.14869257068405,10.066065257801,0.00011795803002313,0.17868479590417,60.0
6.966225,0.14870432796918,10.066064910443,0.000119433347721,0.17868471069796,60.0
6.96627,0.14871511519201,10.066064560667,0.00012090862081846,0.17868462445133,60.0
6.966315,0.14872482765643,10.066064208474,0.00012238384870027,0.17868453716431,60.0
6.96636,0.14873336122769,10.066063853864,0.00012385903075105,0.17868444883694,60.0
6.966405,0.14874061236417,10.066063496836,0.00012533416635563,0.17868435946928,60.0
6.96645,0.14874647814891,10.066063137392,0.00012680925489865,0.17868426906135,60.0
6.966495,0.14875085632105,10.06606277553,0.00012828429576499,0.17868417761319,60.0
6.96654,0.14875364530692,10.066062411252,0.00012975928833937,0.17868408512486,60.0
6.966585,0.14875474425106,10.066062044557,0.00013123423200668,0.17868399159639,60.0
6.96663,0.14875405304693,10.066061675446,0.0001327091261517,0.17868389702783,60.0
6.966675,0.14875147236741,10.066061303919,0.00013418397015937,0.17868380141921,60.0
6.96672,0.1487469036951,10.066060929975,0.00013565876341452,0.17868370477058,60.0
6.966765,0.14874024935229,10.066060553616,0.00013713350530215,0.17868360708199,60.0
6.96681,0.14873141253076,10.066060174841,0.00013860819520711,0.17868350835348,60.0
6.966855,0.14872029732124,10.066059793651,0.00014008283251448,0.17868340858509,60.0
6.9669,0.14870680874262,10.066059410045,0.00014155741660916,0.17868330777687,60.0
6.966945,0.14869085277091,10.066059024025,0.00014303194687625,0.17868320592887,60.0
6.96699,0.14867233636781,10.066058635589,0.00014450642270074,0.17868310304113,60.0
6.967035,0.1486511675091,10.066058244739,0.00014598084346778,0.17868299911369,60.0
6.96708,0.14862725521259,10.066057851474,0.0001474552085624,0.17868289414661,60.0
6.967125,0.14860050956585,10.066057455794,0.00014892951736979,0.17868278813993,60.0
6.96717,0.14857084175354,10.066057057701,0.00015040376927505,0.1786826810937,60.0
6.967215,0.14854118948844,10.066056657193,0.00015187796366343,0.17868257300797,60.0
6.96726,0.14851457575525,10.066056254272,0.00015335209992008,0.17868246388279,60.0
6.967305,0.1484909089528,10.066055848937,0.00015482617743031,0.1786823537182,60.0
6.96735,0.14847008636492,10.066055441188,0.00015630019557932,0.17868224251425,60.0
6.967395,0.14845200464214,10.066055031027,0.00015777415375247,0.17868213027101,60.0
6.96744,0.14843655983318,10.066054618452,0.00015924805133503,0.1786820169885,60.0
6.967485,0.14842364741658,10.066054203464,0.00016072188771241,0.1786819026668,60.0
6.96753,0.14841316233255,10.066053786064,0.00016219566226993,0.17868178730594,60.0
6.967575,0.14840499901499,10.066053366251,0.00016366937439308,0.17868167090598,60.0
6.96762,0.14839905142358,10.066052944025,0.00016514302346724,0.17868155346697,60.0
6.967665,0.14839521307617,10.066052519388,0.00016661660887792,0.17868143498897,60.0
6.96771,0.14839337708119,10.066052092339,0.00016809013001059,0.17868131547202,60.0
6.967755,0.1483934361702,10.066051662878,0.00016956358625083,0.17868119491619,60.0
6.9678,0.14839528273061,10.066051231006,0.00017103697698415,0.17868107332152,60.0
6.967845,0.14839880883849,10.066050796722,0.0001725103015962,0.17868095068806,60.0
6.96789,0.14840390629142,10.066050360027,0.00017398355947255,0.17868082701589,60.0
6.967935,0.14841046664153,10.066049920921,0.00017545674999892,0.17868070230504,60.0
6.96798,0.14841838122852,10.066049479405,0.00017692987256094,0.17868057655557,60.0
6.968025,0.14842754121279,10.066049035478,0.00017840292654438,0.17868044976755,60.0
6.96807,0.14843783760865,10.066048589141,0.00017987591133496,0.17868032194102,60.0
6.968115,0.14844916131752,10.066048140394,0.0001813488263185,0.17868019307605,60.0
6.96816,0.14846140316122,10.066047689236,0.00018282167088077,0.17868006317269,60.0
6.968205,0.14847445391525,10.06604723567,0.00018429444440767,0.178679932231,60.0
6.96825,0.1484882043421,10.066046779693,0.00018576714628505,0.17867980025103,60.0
6.968295,0.14850254522456,10.066046321308,0.00018723977589887,0.17867966723285,60.0
6.96834,0.14851736739903,10.066045860513,0.00018871233263503,0.17867953317652,60.0
6.968385,0.14853256178881,10.06604539731,0.00019018481587955,0.17867939808209,60.0
6.96843,0.14854801943737,10.066044931698,0.00019165722501844,0.17867926194962,60.0
6.968475,0.14856363154157,10.066044463677,0.00019312955943777,0.17867912477919,60.0
6.96852,0.14857928948486,10.066043993249,0.0001946018185236,0.17867898657083,60.0
6.968565,0.14859488487037,10.066043520412,0.00019607400166208,0.17867884732463,60.0
6.96861,0.14861030955402,10.066043045168,0.00019754610823935,0.17867870704063,60.0
6.968655,0.14862545567745,10.066042567516,0.00019901813764163,0.1786785657189,60.0
6.9687,0.14864021570096,10.066042087457,0.00020049008925513,0.17867842335951,60.0
6.968745,0.14865448243628,10.06604160499,0.00020196196246612,0.17867827996251,60.0
6.96879,0.14866814907924,10.066041120117,0.00020343375666091,0.17867813552798,60.0
6.968835,0.1486811092424,10.066040632838,0.00020490547122585,0.17867799005597,60.0
6.96888,0.14869325698743,10.066040143151,0.0002063771055473,0.17867784354654,60.0
6.968925,0.14870448685745,10.066039651059,0.00020784865901168,0.17867769599977,60.0
6.96897,0.14871469390918,10.066039156561,0.00020932013100545,0.17867754741572,60.0
6.969015,0.14872377374491,10.066038659657,0.00021079152091509,0.17867739779445,60.0
6.96906,0.14873162254437,10.066038160347,0.00021226282812713,0.17867724713603,60.0
6.969105,0.14873813709637,10.066037658632,0.00021373405202815,0.17867709544053,60.0
6.96915,0.14874321483025,10.066037154512,0.00021520519200474,0.17867694270801,60.0
6.969195,0.14874675384715,10.066036647987,0.00021667624744356,0.17867678893854,60.0
6.96924,0.14874865295108,10.066036139058,0.00021814721773128,0.17867663413219,60.0
6.969285,0.14874881167974,10.066035627724,0.00021961810225463,0.17867647828903,60.0
6.96933,0.14874713033518,10.066035113986,0.00022108890040038,0.17867632140912,60.0
6.969375,0.14874351001413,10.066034597844,0.00022255961155532,0.17867616349254,60.0
6.96942,0.14873785263816,10.066034079299,0.0002240302351063,0.17867600453935,60.0
6.969465,0.14873006098356,10.06603355835,0.00022550077044021,0.17867584454962,60.0
6.96951,0.14872003871095,10.066033034998,0.00022697121694397,0.17867568352343,60.0
6.969555,0.14870769039463,10.066032509243,0.00022844157400455,0.17867552146085,60.0
6.9696,0.14869292155163,10.066031981085,0.00022991184100897,0.17867535836193,60.0
6.969645,0.1486756386705,10.066031450525,0.00023138201734425,0.17867519422677,60.0
6.96969,0.14865574923975,10.066030917562,0.00023285210239752,0.17867502905543,60.0
6.969735,0.14863316177604,10.066030382198,0.00023432209555588,0.17867486284798,60.0
6.96978,0.148607785852,10.066029844431,0.00023579199620653,0.1786746956045,60.0
6.969825,0.14857953212378,10.066029304264,0.00023726180373667,0.17867452732505,60.0
6.96987,0.14854915155072,10.066028761695,0.0002387315175336,0.17867435800972,60.0
6.969915,0.14852099798273,10.066028216725,0.00024020113698458,0.17867418765857,60.0
6.96996,0.14849584139719,10.066027669354,0.00024167066147699,0.17867401627169,60.0
6.970005,0.14847357941972,10.066027119583,0.0002431400903982,0.17867384384915,60.0
6.97005,0.14845410902734,10.066026567411,0.00024460942313569,0.17867367039101,60.0
6.970095,0.14843732657989,10.066026012839,0.00024607865907689,0.17867349589737,60.0
6.97014,0.1484231278515,10.066025455868,0.00024754779760937,0.17867332036829,60.0
6.970185,0.14841140806242,10.066024896497,0.00024901683812067,0.17867314380385,60.0
6.97023,0.14840206191089,10.066024334727,0.00025048577999843,0.17867296620413,60.0
6.970275,0.14839498360521,10.066023770558,0.00025195462263029,0.17867278756921,60.0
6.97032,0.14839006689599,10.06602320399,0.00025342336540398,0.17867260789916,60.0
6.970365,0.14838720510854,10.066022635024,0.00025489200770722,0.17867242719407,60.0
6.97041,0.14838629117532,10.066022063659,0.00025636054892786,0.17867224545401,60.0
6.970455,0.14838721766863,10.066021489897,0.00025782898845369,0.17867206267906,60.0
6.9705,0.1483898768333,10.066020913736,0.00025929732567265,0.17867187886931,60.0
6.970545,0.14839416061958,10.066020335179,0.00026076555997264,0.17867169402483,60.0
6.97059,0.14839996071603,10.066019754224,0.00026223369074168,0.1786715081457,60.0
6.970635,0.1484071685826,10.066019170872,0.00026370171736777,0.178671321232,60.0
6.97068,0.14841567548364,10.066018585123,0.00026516963923903,0.17867113328383,60.0
6.970725,0.14842537252112,10.066017996978,0.00026663745574355,0.17867094430125,60.0
6.97077,0.14843615066779,10.066017406437,0.00026810516626955,0.17867075428435,60.0
6.970815,0.14844790080046,10.0660168135,0.0002695727702052,0.17867056323321,60.0
6.97086,0.14846051373324,10.066016218168,0.00027104026693884,0.17867037114792,60.0
6.970905,0.14847388025085,10.06601562044,0.00027250765585873,0.17867017802857,60.0
6.97095,0.14848789114194,10.066015020317,0.00027397493635329,0.17866998387522,60.0
6.970995,0.14850243723237,10.066014417799,0.0002754421078109,0.17866978868798,60.0
6.97104,0.14851740941851,10.066013812886,0.00027690916962008,0.17866959246692,60.0
6.971085,0.14853269870053,10.06601320558,0.00027837612116929,0.17866939521214,60.0
6.97113,0.14854819621563,10.066012595879,0.00027984296184717,0.1786691969237,60.0
6.971175,0.14856379327124,10.066011983785,0.00028130969104227,0.17866899760172,60.0
6.97122,0.14857938137817,10.066011369297,0.00028277630814333,0.17866879724626,60.0
6.971265,0.1485948522837,10.066010752417,0.00028424281253901,0.17866859585742,60.0
6.97131,0.14861009800459,10.066010133143,0.00028570920361814,0.17866839343528,60.0
6.971355,0.14862501086002,10.066009511476,0.00028717548076948,0.17866818997993,60.0
6.9714,0.14863948350442,10.066008887418,0.00028864164338197,0.17866798549147,60.0
6.971445,0.14865340896022,10.066008260967,0.00029010769084448,0.17866777996998,60.0
6.97149,0.14866668065045,10.066007632125,0.00029157362254604,0.17866757341554,60.0
6.971535,0.14867919243129,10.066007000891,0.00029303943787563,0.17866736582826,60.0
6.97158,0.14869083862436,10.066006367266,0.0002945051362224,0.17866715720822,60.0
6.971625,0.148701514049,10.06600573125,0.0002959707169754,0.1786669475555,60.0
6.97167,0.14871111405436,10.066005092843,0.00029743617952391,0.17866673687021,60.0
6.971715,0.14871953455122,10.066004452046,0.00029890152325709,0.17866652515243,60.0
6.97176,0.14872667204383,10.066003808859,0.0003003667475643,0.17866631240226,60.0
6.971805,0.14873242366137,10.066003163282,0.00030183185183483,0.17866609861978,60.0
6.97185,0.14873668718938,10.066002515316,0.00030329683545815,0.17866588380509,60.0
6.971895,0.14873936110086,10.06600186496,0.00030476169782364,0.17866566795829,60.0
6.97194,0.14874034458727,10.066001212216,0.00030622643832089,0.17866545107946,60.0
6.971985,0.1487395375892,10.066000557083,0.00030769105633939,0.17866523316871,60.0
6.97203,0.14873684082688,10.065999899562,0.00030915555126883,0.17866501422612,60.0
6.972075,0.14873215583045,10.065999239653,0.00031061992249881,0.1786647942518,60.0
6.97212,0.14872538496994,10.065998577356,0.00031208416941916,0.17866457324583,60.0
6.972165,0.14871643148501,10.065997912671,0.00031354829141955,0.17866435120831,60.0
6.97221,0.14870519951445,10.0659972456,0.00031501228788994,0.17866412813934,60.0
6.972255,0.14869159412532,10.065996576142,0.00031647615822012,0.17866390403902,60.0
6.9723,0.14867552134194,10.065995904297,0.00031793990180014,0.17866367890744,60.0
6.972345,0.1486568881744,10.065995230066,0.00031940351801992,0.1786634527447,60.0
6.97239,0.14863560264698,10.065994553449,0.00032086700626962,0.1786632255509,60.0
6.972435,0.14861157382605,10.065993874446,0.00032233036593927,0.17866299732614,60.0
6.97248,0.14858471184781,10.065993193058,0.00032379359641915,0.17866276807051,60.0
6.972525,0.14855492811803,10.065992509285,0.00032525669709941,0.17866253778411,60.0
6.97257,0.1485252120717,10.065991823128,0.00032671966737044,0.17866230646706,60.0
6.972615,0.14849854279618,10.065991134586,0.00032818250662249,0.17866207411943,60.0
6.97266,0.14847481826797,10.065990443659,0.00032964521424609,0.17866184074134,60.0
6.972705,0.14845393579975,10.06598975035,0.00033110778963159,0.17866160633289,60.0
6.97275,0.14843579207168,10.065989054656,0.00033257023216965,0.17866137089418,60.0
6.972795,0.14842028316281,10.06598835658,0.00033403254125074,0.17866113442531,60.0
6.97284,0.14840730458275,10.06598765612,0.00033549471626562,0.17866089692638,60.0
6.972885,0.14839675130352,10.065986953278,0.00033695675660489,0.17866065839749,60.0
6.97293,0.1483885177915,10.065986248054,0.00033841866165943,0.17866041883875,60.0
6.972975,0.1483824980396,10.065985540448,0.00033988043081998,0.17866017825027,60.0
6.97302,0.14837858559958,10.06598483046,0.00034134206347751,0.17865993663214,60.0
6.973065,0.14837667361443,10.065984118092,0.00034280355902289,0.17865969398447,60.0
6.97311,0.14837665485101,10.065983403342,0.00034426491684722,0.17865945030737,60.0
6.973155,0.14837842173264,10.065982686211,0.00034572613634147,0.17865920560094,60.0
6.9732,0.14838186637198,10.0659819667,0.0003471872168969,0.17865895986528,60.0
6.973245,0.14838688060385,10.065981244809,0.00034864815790459,0.17865871310051,60.0
6.97329,0.14839335601824,10.065980520539,0.0003501089587559,0.17865846530673,60.0
6.973335,0.14840118399332,10.065979793889,0.00035156961884206,0.17865821648404,60.0
6.97338,0.14841025572861,10.06597906486,0.00035303013755456,0.17865796663256,60.0
6.973425,0.14842046227812,10.065978333452,0.00035449051428474,0.17865771575239,60.0
6.97347,0.14843169458355,10.065977599666,0.00035595074842421,0.17865746384364,60.0
6.973515,0.1484438435076,10.065976863502,0.00035741083936446,0.17865721090642,60.0
6.97356,0.1484567998672,10.06597612496,0.00035887078649721,0.17865695694083,60.0
6.973605,0.14847045446681,10.065975384041,0.00036033058921409,0.178656701947,60.0
6.97365,0.14848469813175,10.065974640745,0.00036179024690694,0.17865644592502,60.0
6.973695,0.14849942174149,10.065973895071,0.00036324975896752,0.17865618887502,60.0
6.97374,0.14851451626289,10.065973147022,0.00036470912478782,0.17865593079709,60.0
6.973785,0.14852987278348,10.065972396596,0.00036616834375969,0.17865567169135,60.0
6.97383,0.14854538254469,10.065971643795,0.00036762741527528,0.17865541155791,60.0
6.973875,0.14856093697499,10.065970888618,0.00036908633872657,0.17865515039689,60.0
6.97392,0.14857642772303,10.065970131066,0.00037054511350582,0.1786548882084,60.0
6.973965,0.14859174669065,10.06596937114,0.00037200373900518,0.17865462499255,60.0
6.97401,0.14860678606589,10.065968608839,0.00037346221461702,0.17865436074945,60.0
6.974055,0.14862143835583,10.065967844164,0.00037492053973362,0.17865409547922,60.0
6.9741,0.14863559641941,10.065967077115,0.00037637871374748,0.17865382918198,60.0
6.974145,0.14864915350006,10.065966307693,0.00037783673605103,0.17865356185783,60.0
6.97419,0.1486620032583,10.065965535897,0.00037929460603691,0.17865329350689,60.0
6.974235,0.14867403980414,10.065964761729,0.00038075232309766,0.17865302412928,60.0
6.97428,0.14868515772938,10.065963985189,0.00038220988662608,0.17865275372512,60.0
6.974325,0.14869525213973,10.065963206277,0.00038366729601484,0.17865248229451,60.0
6.97437,0.14870421868683,10.065962424993,0.00038512455065686,0.17865220983758,60.0
6.974415,0.14871195360004,10.065961641337,0.00038658164994497,0.17865193635445,60.0
6.97446,0.14871835371807,10.065960855311,0.00038803859327223,0.17865166184523,60.0
6.974505,0.14872331652044,10.065960066914,0.00038949538003159,0.17865138631005,60.0
6.97455,0.14872674015872,10.065959276147,0.00039095200961626,0.17865110974901,60.0
6.974595,0.14872852348761,10.06595848301,0.00039240848141933,0.17865083216224,60.0
6.97464,0.14872856609572,10.065957687503,0.00039386479483414,0.17865055354986,60.0
6.974685,0.14872676833617,10.065956889627,0.00039532094925393,0.17865027391199,60.0
6.97473,0.148723031357,10.065956089382,0.00039677694407218,0.17864999324874,60.0
6.974775,0.14871725713125,10.065955286768,0.00039823277868228,0.17864971156025,60.0
6.97482,0.14870934848682,10.065954481787,0.00039968845247784,0.17864942884662,60.0
6.974865,0.14869920913611,10.065953674437,0.00040114396485238,0.17864914510799,60.0
6.97491,0.14868674370529,10.06595286472,0.00040259931519968,0.17864886034447,60.0
6.974955,0.14867185776341,10.065952052636,0.0004040545029134,0.17864857455619,60.0
6.975,0.14865445785109,10.065951238186,0.00040550952738744,0.17864828774327,60.0
6.975045,0.14863445150901,10.065950421368,0.00040696438801563,0.17864799990584,60.0
6.97509,0.14861174730605,10.065949602185,0.00040841908419201,0.17864771104401,60.0
6.975135,0.1485862548671,10.065948780636,0.00040987361531055,0.17864742115791,60.0
6.97518,0.14855788490058,10.065947956722,0.00041132798076543,0.17864713024766,60.0
6.975225,0.14852742152191,10.065947130443,0.00041278217995078,0.1786468383134,60.0
6.97527,0.14849921662936,10.0659463018,0.00041423621226092,0.17864654535524,60.0
6.975315,0.14847400636095,10.065945470792,0.00041569007709012,0.17864625137332,60.0
6.97536,0.14845168837407,10.06594463742,0.00041714377383286,0.17864595636775,60.0
6.975405,0.14843215967831,10.065943801685,0.00041859730188356,0.17864566033867,60.0
6.97545,0.14841531666681,10.065942963587,0.00042005066063685,0.17864536328621,60.0
6.975495,0.14840105514784,10.065942123126,0.00042150384948728,0.17864506521048,60.0
6.97554,0.14838927037649,10.065941280302,0.00042295686782964,0.17864476611162,60.0
6.975585,0.1483798570866,10.065940435117,0.00042440971505864,0.17864446598976,60.0
6.97563,0.14837270952284,10.06593958757,0.0004258623905692,0.17864416484502,60.0
6.975675,0.14836772147288,10.065938737662,0.00042731489375621,0.17864386267754,60.0
6.97572,0.14836478629982,10.065937885393,0.00042876722401472,0.17864355948744,60.0
6.975765,0.14836379697464,10.065937030763,0.00043021938073977,0.17864325527486,60.0
6.97581,0.14836464610881,10.065936173773,0.00043167136332658,0.17864295003993,60.0
6.975855,0.14836722598707,10.065935314424,0.00043312317117034,0.17864264378277,60.0
6.9759,0.14837142860022,10.065934452715,0.0004345748036664,0.17864233650352,60.0
6.975945,0.14837714567805,10.065933588647,0.00043602626021013,0.17864202820231,60.0
6.97599,0.14838426872236,10.065932722221,0.00043747754019703,0.17864171887927,60.0
6.976035,0.14839268904003,10.065931853436,0.00043892864302262,0.17864140853454,60.0
6.97608,0.14840229777616,10.065930982294,0.00044037956808256,0.17864109716824,60.0
6.976125,0.14841298594726,10.065930108794,0.00044183031477252,0.17864078478052,60.0
6.97617,0.14842464447448,10.065929232937,0.00044328088248831,0.1786404713715,60.0
6.976215,0.14843716421689,10.065928354723,0.00044473127062578,0.17864015694133,60.0
6.97626,0.14845043600472,10.065927474153,0.00044618147858088,0.17863984149012,60.0
6.976305,0.14846435067269,10.065926591227,0.00044763150574961,0.17863952501803,60.0
6.97635,0.14847879909328,10.065925705946,0.0004490813515281,0.17863920752519,60.0
6.976395,0.14849367221005,10.06592481831,0.0004505310153125,0.17863888901173,60.0
6.97644,0.14850886107083,10.065923928318,0.00045198049649909,0.17863856947779,60.0
6.976485,0.14852425686102,10.065923035973,0.00045342979448419,0.1786382489235,60.0
6.97653,0.1485397509367,10.065922141273,0.00045487890866424,0.17863792734901,60.0
6.976575,0.14855523485787,10.06592124422,0.00045632783843571,0.17863760475445,60.0
6.97662,0.1485706004214,10.065920344814,0.00045777658319521,0.17863728113996,60.0
6.976665,0.14858573969412,10.065919443055,0.00045922514233938,0.17863695650567,60.0
6.97671,0.14860054504572,10.065918538943,0.00046067351526497,0.17863663085174,60.0
6.976755,0.14861490918154,10.06591763248,0.00046212170136879,0.17863630417829,60.0
6.9768,0.14862872517531,10.065916723665,0.00046356970004778,0.17863597648547,60.0
6.976845,0.14864188650178,10.065915812498,0.00046501751069888,0.17863564777342,60.0
6.97689,0.14865428706916,10.065914898981,0.0004664651327192,0.17863531804227,60.0
6.976935,0.14866582125153,10.065913983114,0.00046791256550587,0.17863498729218,60.0
6.97698,0.14867638392099,10.065913064897,0.00046935980845613,0.17863465552327,60.0
