TIME,Vpu,Ipu,Ppu,Qpu,fm
4.562,0.99985249993968,0.43501549660135,0.43337744410024,-0.036968256236818,60.199823632114
4.56205,0.9998524994222,0.43501548825504,0.43337743451344,-0.036968267789487,60.199823714721
4.5621,0.99985249890351,0.43501548004357,0.43337742505997,-0.036968279359286,60.199823797281
4.56215,0.99985249838364,0.43501547196688,0.43337741573978,-0.036968290946197,60.199823879794
4.5622,0.99985249786256,0.43501546402494,0.43337740655281,-0.036968302550202,60.19982396226
4.56225,0.99985249734029,0.43501545621765,0.433377397499,-0.036968314171302,60.199824044679
4.5623,0.99985249681683,0.43501544854495,0.43337738857825,-0.036968325809437,60.199824127051
4.56235,0.99985249629218,0.43501544100684,0.4333773797906,-0.036968337464643,60.199824209375
4.5624,0.99985249576633,0.43501543360323,0.43337737113594,-0.036968349136855,60.199824291651
4.56245,0.9998524952393,0.43501542633405,0.43337736261421,-0.036968360826073,60.199824373881
4.5625,0.99985249471107,0.43501541919923,0.43337735422534,-0.036968372532277,60.199824456062
4.56255,0.99985249418165,0.43501541219874,0.4333773459693,-0.036968384255443,60.199824538196
4.5626,0.99985249365105,0.43501540533255,0.43337733784606,-0.036968395995547,60.199824620282
4.56265,0.99985249311926,0.4350153986005,0.43337732985546,-0.036968407752577,60.199824702321
4.5627,0.99985249258628,0.4350153920026,0.43337732199753,-0.036968419526523,60.199824784311
4.56275,0.99985249205212,0.43501538553883,0.43337731427223,-0.036968431317353,60.199824866253
4.5628,0.99985249151677,0.43501537920905,0.43337730667944,-0.036968443125064,60.199824948148
4.56285,0.99985249098024,0.43501537301324,0.43337729921911,-0.036968454949629,60.199825029994
4.5629,0.99985249044252,0.43501536695135,0.43337729189123,-0.036968466791004,60.199825111792
4.56295,0.99985248990363,0.43501536102328,0.43337728469569,-0.03696847864919,60.199825193542
4.563,0.99985248936355,0.43501535522899,0.43337727763244,-0.036968490524156,60.199825275244
4.56305,0.99985248882229,0.43501534956841,0.43337727070142,-0.036968502415918,60.199825356897
4.5631,0.99985248827985,0.43501534404146,0.43337726390257,-0.036968514324427,60.199825438501
4.56315,0.99985248773624,0.43501533864817,0.43337725723588,-0.036968526249652,60.199825520057
4.5632,0.99985248719144,0.4350153333884,0.43337725070125,-0.036968538191577,60.199825601565
4.56325,0.99985248664547,0.43501532826213,0.43337724429863,-0.03696855015021,60.199825683023
4.5633,0.99985248609833,0.43501532326928,0.43337723802797,-0.036968562125542,60.199825764433
4.56335,0.99985248555001,0.43501531840981,0.43337723188921,-0.036968574117539,60.199825845794
4.5634,0.99985248500051,0.43501531368362,0.43337722588227,-0.036968586126176,60.199825927106
4.56345,0.99985248444985,0.43501530909064,0.43337722000708,-0.036968598151408,60.199826008369
4.5635,0.99985248389801,0.43501530463087,0.43337721426363,-0.036968610193255,60.199826089583
4.56355,0.999852483345,0.43501530030418,0.43337720865179,-0.036968622251646,60.199826170748
4.5636,0.99985248279082,0.43501529611056,0.43337720317157,-0.036968634326606,60.199826251863
4.56365,0.99985248223547,0.43501529204997,0.43337719782292,-0.036968646418126,60.19982633293
4.5637,0.99985248167895,0.43501528812228,0.43337719260572,-0.036968658526181,60.199826413947
4.56375,0.99985248112126,0.4350152843274,0.43337718751986,-0.036968670650688,60.199826494914
4.5638,0.99985248056241,0.43501528066539,0.43337718256543,-0.036968682791669,60.199826575832
4.56385,0.99985248000239,0.43501527713611,0.43337717774227,-0.036968694949128,60.1998266567
4.5639,0.99985247944121,0.4350152737395,0.43337717305034,-0.036968707123021,60.199826737519
4.56395,0.99985247887886,0.43501527047551,0.43337716848958,-0.036968719313353,60.199826818288
4.564,0.99985247831535,0.43501526734409,0.43337716405994,-0.03696873152008,60.199826899007
4.56405,0.99985247775068,0.4350152643452,0.4333771597614,-0.036968743743189,60.199826979676
4.5641,0.99985247718484,0.43501526147869,0.43337715559378,-0.036968755982682,60.199827060296
4.56415,0.99985247661785,0.43501525874458,0.43337715155713,-0.036968768238481,60.199827140865
4.5642,0.9998524760497,0.43501525614275,0.43337714765131,-0.036968780510634,60.199827221384
4.56425,0.99985247548039,0.43501525367318,0.43337714387632,-0.036968792799069,60.199827301853
4.5643,0.99985247490992,0.43501525133578,0.43337714023208,-0.036968805103824,60.199827382272
4.56435,0.99985247433829,0.43501524913051,0.43337713671852,-0.036968817424846,60.19982746264
4.5644,0.99985247376551,0.43501524705725,0.43337713333554,-0.036968829762118,60.199827542958
4.56445,0.99985247319158,0.43501524511603,0.43337713008318,-0.036968842115593,60.199827623226
4.5645,0.99985247261649,0.43501524330672,0.4333771269613,-0.036968854485251,60.199827703443
4.56455,0.99985247204025,0.43501524162927,0.43337712396985,-0.036968866871137,60.199827783609
4.5646,0.99985247146285,0.43501524008363,0.43337712110879,-0.036968879273164,60.199827863725
4.56465,0.99985247088431,0.4350152386697,0.43337711837802,-0.036968891691366,60.19982794379
4.5647,0.99985247030461,0.43501523738745,0.43337711577751,-0.036968904125695,60.199828023804
4.56475,0.99985246972377,0.43501523623681,0.43337711330719,-0.036968916576144,60.199828103768
4.5648,0.99985246914178,0.43501523521773,0.43337711096702,-0.036968929042635,60.19982818368
4.56485,0.99985246855864,0.43501523433011,0.43337710875689,-0.036968941525246,60.199828263541
4.5649,0.99985246797435,0.4350152335739,0.43337710667675,-0.03696895402388,60.199828343352
4.56495,0.99985246738892,0.43501523294898,0.43337710472651,-0.036968966538539,60.199828423111
4.565,0.99985246680235,0.4350152324554,0.43337710290618,-0.036968979069232,60.199828502818
4.56505,0.99985246621463,0.435015232093,0.43337710121563,-0.036968991615905,60.199828582475
4.5651,0.99985246562577,0.43501523186175,0.43337709965484,-0.036969004178533,60.19982866208
4.56515,0.99985246503576,0.43501523176157,0.43337709822371,-0.036969016757114,60.199828741634
4.5652,0.99985246444462,0.4350152317924,0.43337709692218,-0.03696902935164,60.199828821136
4.56525,0.99985246385234,0.43501523195421,0.43337709575023,-0.036969041962069,60.199828900587
4.5653,0.99985246325892,0.43501523224689,0.43337709470777,-0.036969054588368,60.199828979986
4.56535,0.99985246266436,0.43501523267038,0.4333770937947,-0.036969067230569,60.199829059333
4.5654,0.99985246206866,0.43501523322461,0.433377093011,-0.036969079888594,60.199829138628
4.56545,0.99985246147183,0.43501523390957,0.43337709235663,-0.036969092562485,60.199829217872
4.5655,0.99985246087386,0.43501523472515,0.43337709183149,-0.036969105252177,60.199829297064
4.56555,0.99985246027476,0.43501523567128,0.43337709143551,-0.036969117957673,60.199829376203
4.5656,0.99985245967452,0.4350152367479,0.43337709116864,-0.036969130678932,60.199829455291
4.56565,0.99985245907316,0.4350152379549,0.43337709103075,-0.036969143415938,60.199829534326
4.5657,0.99985245847066,0.43501523929229,0.43337709102188,-0.036969156168707,60.199829613309
4.56575,0.99985245786703,0.43501524075998,0.43337709114193,-0.036969168937159,60.19982969224
4.5658,0.99985245726227,0.43501524235786,0.43337709139079,-0.036969181721305,60.199829771119
4.56585,0.99985245665639,0.43501524408588,0.43337709176841,-0.036969194521148,60.199829849945
4.5659,0.99985245604938,0.43501524594403,0.43337709227479,-0.036969207336628,60.199829928718
4.56595,0.99985245544124,0.4350152479322,0.43337709290981,-0.036969220167738,60.19983000744
4.566,0.99985245483197,0.43501525005027,0.43337709367337,-0.036969233014471,60.199830086108
4.56605,0.99985245422158,0.43501525229825,0.43337709456547,-0.0369692458768,60.199830164724
4.5661,0.99985245361007,0.43501525467606,0.43337709558603,-0.036969258754686,60.199830243287
4.56615,0.99985245299743,0.43501525718358,0.43337709673493,-0.03696927164812,60.199830321797
4.5662,0.99985245238367,0.43501525982079,0.43337709801216,-0.036969284557086,60.199830400254
4.56625,0.9998524517688,0.43501526258758,0.43337709941761,-0.036969297481584,60.199830478658
4.5663,0.9998524511528,0.43501526548397,0.4333771009513,-0.036969310421595,60.19983055701
4.56635,0.99985245053568,0.43501526850984,0.43337710261311,-0.036969323377082,60.199830635308
4.5664,0.99985244991745,0.43501527166506,0.43337710440291,-0.036969336348013,60.199830713553
4.56645,0.9998524492981,0.43501527494963,0.43337710632072,-0.036969349334367,60.199830791745
4.5665,0.99985244867763,0.43501527836349,0.43337710836644,-0.036969362336147,60.199830869883
4.56655,0.99985244805605,0.43501528190656,0.43337711054005,-0.036969375353302,60.199830947968
4.5666,0.99985244743335,0.43501528557875,0.43337711284142,-0.036969388385829,60.199831026
4.56665,0.99985244680954,0.43501528938,0.4333771152705,-0.036969401433704,60.199831103978
4.5667,0.99985244618462,0.43501529331019,0.43337711782719,-0.036969414496925,60.199831181902
4.56675,0.99985244555859,0.43501529736937,0.43337712051151,-0.036969427575463,60.199831259773
4.5668,0.99985244493145,0.4350153015574,0.43337712332334,-0.036969440669316,60.199831337591
4.56685,0.9998524443032,0.43501530587421,0.43337712626263,-0.036969453778412,60.199831415354
4.5669,0.99985244367384,0.4350153103197,0.43337712932924,-0.036969466902764,60.199831493064
4.56695,0.99985244304337,0.43501531489382,0.43337713252316,-0.036969480042359,60.199831570719
4.567,0.9998524424118,0.43501531959652,0.43337713584432,-0.036969493197171,60.199831648321
4.56705,0.99985244177913,0.43501532442776,0.43337713929269,-0.036969506367186,60.199831725869
4.5671,0.99985244114534,0.43501532938741,0.43337714286814,-0.036969519552347,60.199831803362
4.56715,0.99985244051046,0.43501533447539,0.43337714657059,-0.036969532752674,60.199831880802
4.5672,0.99985243987447,0.43501533969169,0.43337715040004,-0.03696954596814,60.199831958187
4.56725,0.99985243923738,0.43501534503623,0.4333771543564,-0.036969559198715,60.199832035518
4.5673,0.9998524385992,0.43501535050886,0.43337715843954,-0.036969572444377,60.199832112794
4.56735,0.99985243795991,0.43501535610961,0.43337716264947,-0.036969585705093,60.199832190016
4.5674,0.99985243731952,0.43501536183838,0.4333771669861,-0.036969598980887,60.199832267184
4.56745,0.99985243667804,0.43501536769511,0.43337717144938,-0.036969612271698,60.199832344296
4.5675,0.99985243603546,0.43501537367971,0.43337717603921,-0.036969625577517,60.199832421355
4.56755,0.99985243539178,0.43501537979204,0.43337718075547,-0.036969638898349,60.199832498358
4.5676,0.99985243474701,0.43501538603211,0.43337718559816,-0.036969652234119,60.199832575307
4.56765,0.99985243410115,0.43501539239988,0.43337719056723,-0.036969665584847,60.199832652201
4.5677,0.9998524334542,0.43501539889516,0.4333771956625,-0.036969678950516,60.19983272904
4.56775,0.99985243280615,0.43501540551798,0.43337720088402,-0.036969692331085,60.199832805825
4.5678,0.99985243215701,0.43501541226823,0.43337720623165,-0.036969705726556,60.199832882554
4.56785,0.99985243150679,0.43501541914582,0.43337721170534,-0.036969719136897,60.199832959228
4.5679,0.99985243085547,0.43501542615071,0.43337721730502,-0.036969732562087,60.199833035847
4.56795,0.99985243020307,0.43501543328283,0.43337722303063,-0.036969746002115,60.19983311241
4.568,0.99985242954958,0.43501544054213,0.43337722888213,-0.036969759456961,60.199833188919
4.56805,0.99985242889501,0.4350154479285,0.4333772348594,-0.036969772926614,60.199833265372
4.5681,0.99985242823935,0.43501545544183,0.43337724096234,-0.036969786411001,60.199833341769
4.56815,0.9998524275826,0.43501546308209,0.43337724719093,-0.036969799910127,60.199833418111
4.5682,0.99985242692478,0.43501547084923,0.43337725354511,-0.036969813424001,60.199833494398
4.56825,0.99985242626587,0.43501547874316,0.43337726002479,-0.036969826952563,60.199833570629
4.5683,0.99985242560589,0.43501548676381,0.4333772666299,-0.036969840495818,60.199833646804
4.56835,0.99985242494482,0.43501549491106,0.43337727336033,-0.036969854053768,60.199833722924
4.5684,0.99985242428268,0.43501550318487,0.43337728021606,-0.036969867626341,60.199833798988
4.56845,0.99985242361946,0.43501551158518,0.43337728719699,-0.036969881213542,60.199833874996
4.5685,0.99985242295516,0.43501552011193,0.43337729430309,-0.03696989481536,60.199833950948
4.56855,0.99985242228978,0.43501552876497,0.4333773015342,-0.036969908431751,60.199834026844
4.5686,0.99985242162333,0.43501553754433,0.43337730889038,-0.036969922062723,60.199834102684
4.56865,0.99985242095581,0.43501554644987,0.43337731637145,-0.036969935708217,60.199834178468
4.5687,0.99985242028722,0.43501555548151,0.43337732397736,-0.036969949368253,60.199834254195
4.56875,0.99985241961755,0.43501556463923,0.43337733170808,-0.036969963042775,60.199834329867
4.5688,0.99985241894682,0.43501557392289,0.43337733956347,-0.036969976731816,60.199834405482
4.56885,0.99985241827501,0.43501558333245,0.43337734754351,-0.036969990435297,60.199834481041
4.5689,0.99985241760214,0.4350155928679,0.43337735564817,-0.036970004153239,60.199834556543
4.56895,0.9998524169282,0.4350156025291,0.43337736387732,-0.036970017885607,60.199834631989
4.569,0.99985241625319,0.43501561231591,0.43337737223083,-0.036970031632326,60.199834707378
4.56905,0.99985241557711,0.43501562222833,0.4333773807087,-0.036970045393453,60.199834782711
4.5691,0.99985241489998,0.43501563226625,0.4333773893108,-0.036970059168955,60.199834857987
4.56915,0.99985241422178,0.43501564242963,0.43337739803712,-0.036970072958795,60.199834933206
4.5692,0.99985241354251,0.43501565271837,0.43337740688755,-0.036970086762965,60.199835008368
4.56925,0.99985241286219,0.43501566313246,0.43337741586209,-0.036970100581407,60.199835083474
4.5693,0.9998524121808,0.43501567367172,0.43337742496055,-0.036970114414143,60.199835158523
4.56935,0.99985241149836,0.43501568433614,0.43337743418292,-0.036970128261133,60.199835233514
4.5694,0.99985241081486,0.43501569512568,0.43337744352917,-0.036970142122341,60.199835308449
4.56945,0.9998524101303,0.43501570604021,0.43337745299918,-0.03697015599778,60.199835383326
4.5695,0.99985240944468,0.43501571707964,0.43337746259285,-0.036970169887408,60.199835458147
4.56955,0.99985240875801,0.4350157282439,0.43337747231011,-0.036970183791222,60.19983553291
4.5696,0.99985240807028,0.43501573953295,0.43337748215093,-0.036970197709191,60.199835607616
4.56965,0.9998524073815,0.43501575094672,0.43337749211523,-0.03697021164131,60.199835682264
4.5697,0.99985240669167,0.43501576248508,0.4333775022029,-0.03697022558754,60.199835756855
4.56975,0.99985240600079,0.43501577414795,0.43337751241384,-0.03697023954787,60.199835831389
4.5698,0.99985240530886,0.4350157859353,0.43337752274805,-0.036970253522262,60.199835905865
4.56985,0.99985240461588,0.43501579784703,0.4333775332054,-0.036970267510731,60.199835980283
4.5699,0.99985240392185,0.43501580988308,0.43337754378586,-0.036970281513218,60.199836054644
4.56995,0.99985240322677,0.43501582204335,0.43337755448932,-0.036970295529704,60.199836128947
4.57,0.99985240253065,0.43501583432778,0.43337756531571,-0.036970309560202,60.199836203192
4.57005,0.99985240183348,0.43501584673632,0.433377576265,-0.036970323604648,60.199836277379
4.5701,0.99985240113527,0.43501585926886,0.43337758733708,-0.036970337663051,60.199836351509
4.57015,0.99985240043602,0.43501587192533,0.43337759853188,-0.036970351735386,60.19983642558
4.5702,0.99985239973572,0.43501588470562,0.43337760984928,-0.036970365821625,60.199836499594
4.57025,0.99985239903438,0.43501589760971,0.43337762128928,-0.036970379921754,60.199836573549
4.5703,0.99985239833201,0.43501591063748,0.43337763285175,-0.036970394035733,60.199836647447
4.57035,0.99985239762859,0.43501592378888,0.43337764453665,-0.036970408163553,60.199836721286
4.5704,0.99985239692414,0.4350159370638,0.43337765634387,-0.036970422305211,60.199836795066
4.57045,0.99985239621865,0.43501595046219,0.43337766827335,-0.036970436460694,60.199836868789
4.5705,0.99985239551212,0.43501596398391,0.43337768032497,-0.036970450629966,60.199836942453
4.57055,0.99985239480456,0.43501597762899,0.43337769249874,-0.036970464813009,60.199837016059
4.5706,0.99985239409596,0.43501599139728,0.43337770479453,-0.036970479009786,60.199837089606
4.57065,0.99985239338634,0.43501600528871,0.43337771721227,-0.036970493220275,60.199837163094
4.5707,0.99985239267568,0.43501601930318,0.43337772975186,-0.036970507444446,60.199837236524
4.57075,0.99985239196399,0.43501603344069,0.4333777424133,-0.036970521682337,60.199837309895
4.5708,0.99985239125127,0.43501604770108,0.43337775519643,-0.036970535933888,60.199837383208
4.57085,0.99985239053753,0.43501606208431,0.43337776810122,-0.036970550199067,60.199837456462
4.5709,0.99985238982275,0.43501607659032,0.4333777811276,-0.036970564477868,60.199837529657
4.57095,0.99985238910695,0.43501609121898,0.43337779427545,-0.036970578770288,60.199837602793
4.571,0.99985238839013,0.43501610597018,0.43337780754467,-0.036970593076279,60.19983767587
4.57105,0.99985238767228,0.43501612084395,0.43337782093528,-0.036970607395811,60.199837748888
4.5711,0.9998523869534,0.43501613584015,0.43337783444713,-0.036970621728884,60.199837821846
4.57115,0.99985238623351,0.4350161509587,0.43337784808017,-0.036970636075476,60.199837894746
4.5712,0.99985238551259,0.4350161661995,0.43337786183429,-0.036970650435555,60.199837967587
4.57125,0.99985238479065,0.43501618156255,0.43337787570948,-0.036970664809136,60.199838040368
4.5713,0.9998523840677,0.43501619704772,0.43337788970563,-0.036970679196165,60.19983811309
4.57135,0.99985238334372,0.43501621265494,0.43337790382266,-0.036970693596598,60.199838185752
4.5714,0.99985238261873,0.43501622838408,0.43337791806046,-0.036970708010443,60.199838258355
4.57145,0.99985238189273,0.43501624423513,0.43337793241899,-0.036970722437697,60.199838330899
4.5715,0.99985238116571,0.43501626020796,0.43337794689814,-0.036970736878324,60.199838403383
4.57155,0.99985238043767,0.43501627630249,0.43337796149785,-0.036970751332286,60.199838475807
4.5716,0.99985237970862,0.43501629251865,0.43337797621802,-0.036970765799602,60.199838548172
4.57165,0.99985237897856,0.43501630885638,0.43337799105861,-0.036970780280195,60.199838620477
4.5717,0.99985237824749,0.43501632531558,0.43337800601951,-0.036970794774105,60.199838692723
4.57175,0.99985237751541,0.43501634189618,0.43337802110068,-0.036970809281288,60.199838764908
4.5718,0.99985237678232,0.43501635859812,0.43337803630202,-0.036970823801718,60.199838837034
4.57185,0.99985237604823,0.43501637542127,0.43337805162343,-0.036970838335375,60.199838909099
4.5719,0.99985237531313,0.43501639236558,0.43337806706487,-0.036970852882206,60.199838981105
4.57195,0.99985237457702,0.43501640943096,0.43337808262622,-0.036970867442252,60.19983905305
4.572,0.99985237383991,0.43501642661728,0.43337809830738,-0.036970882015417,60.199839124936
4.57205,0.99985237310179,0.43501644392452,0.43337811410832,-0.036970896601726,60.199839196761
4.5721,0.99985237236268,0.4350164613526,0.43337813002896,-0.036970911201185,60.199839268526
4.57215,0.99985237162256,0.43501647890148,0.43337814606926,-0.036970925813743,60.19983934023
4.5722,0.99985237088144,0.435016496571,0.43337816222909,-0.036970940439331,60.199839411875
4.57225,0.99985237013932,0.43501651436104,0.4333781785083,-0.036970955078017,60.199839483459
4.5723,0.99985236939621,0.43501653227164,0.43337819490693,-0.036970969729732,60.199839554982
4.57235,0.9998523686521,0.43501655030264,0.43337821142485,-0.036970984394441,60.199839626445
4.5724,0.99985236790699,0.43501656845397,0.43337822806196,-0.036970999072183,60.199839697847
4.57245,0.99985236716089,0.43501658672554,0.4333782448182,-0.036971013762885,60.199839769189
4.5725,0.99985236641379,0.43501660511734,0.43337826169353,-0.036971028466555,60.19983984047
4.57255,0.9998523656657,0.43501662362918,0.4333782786878,-0.036971043183132,60.19983991169
4.5726,0.99985236491662,0.43501664226104,0.43337829580097,-0.036971057912613,60.19983998285
4.57265,0.99985236416655,0.43501666101283,0.43337831303295,-0.036971072655013,60.199840053949
4.5727,0.99985236341549,0.43501667988446,0.43337833038367,-0.036971087410262,60.199840124986
4.57275,0.99985236266344,0.43501669887585,0.43337834785302,-0.036971102178363,60.199840195963
4.5728,0.99985236191041,0.43501671798687,0.4333783654409,-0.036971116959308,60.199840266879
4.57285,0.99985236115639,0.43501673721751,0.43337838314729,-0.03697113175307,60.199840337734
4.5729,0.99985236040138,0.43501675656762,0.43337840097206,-0.036971146559589,60.199840408527
4.57295,0.99985235964539,0.43501677603719,0.43337841891517,-0.036971161378886,60.19984047926
4.573,0.99985235888842,0.43501679562613,0.43337843697656,-0.036971176210926,60.199840549931
4.57305,0.99985235813046,0.43501681533431,0.43337845515608,-0.036971191055675,60.199840620541
4.5731,0.99985235737153,0.43501683516165,0.43337847345367,-0.03697120591314,60.199840691089
4.57315,0.99985235661161,0.43501685510809,0.43337849186927,-0.03697122078329,60.199840761577
4.5732,0.99985235585071,0.43501687517354,0.43337851040278,-0.036971235666078,60.199840832002
4.57325,0.99985235508884,0.43501689535793,0.43337852905414,-0.036971250561521,60.199840902367
4.5733,0.99985235432599,0.43501691566111,0.4333785478232,-0.036971265469588,60.199840972669
4.57335,0.99985235356217,0.4350169360831,0.43337856670999,-0.036971280390235,60.19984104291
4.5734,0.99985235279737,0.43501695662375,0.43337858571434,-0.036971295323469,60.19984111309
4.57345,0.9998523520316,0.43501697728295,0.43337860483617,-0.036971310269236,60.199841183207
4.5735,0.99985235126486,0.43501699806069,0.43337862407545,-0.036971325227563,60.199841253263
4.57355,0.99985235049714,0.43501701895681,0.43337864343204,-0.036971340198389,60.199841323257
4.5736,0.99985234972846,0.43501703997129,0.43337866290591,-0.03697135518168,60.199841393189
4.57365,0.9998523489588,0.43501706110402,0.43337868249695,-0.03697137017745,60.19984146306
4.5737,0.99985234818818,0.43501708235495,0.43337870220512,-0.036971385185691,60.199841532868
4.57375,0.99985234741659,0.43501710372393,0.43337872203027,-0.036971400206363,60.199841602614
4.5738,0.99985234664404,0.43501712521094,0.43337874197238,-0.036971415239434,60.199841672298
4.57385,0.99985234587052,0.43501714681584,0.43337876203131,-0.036971430284924,60.19984174192
4.5739,0.99985234509604,0.43501716853855,0.43337878220699,-0.03697144534275,60.19984181148
4.57395,0.99985234432059,0.435017190379,0.43337880249934,-0.036971460412906,60.199841880978
4.574,0.99985234354419,0.43501721233709,0.43337882290827,-0.036971475495399,60.199841950413
4.57405,0.99985234276682,0.43501723441277,0.43337884343372,-0.03697149059021,60.199842019786
4.5741,0.99985234198849,0.43501725660591,0.43337886407559,-0.036971505697292,60.199842089097
4.57415,0.99985234120921,0.43501727891647,0.43337888483382,-0.036971520816633,60.199842158345
4.5742,0.99985234042897,0.43501730134431,0.43337890570828,-0.036971535948193,60.19984222753
4.57425,0.99985233964777,0.43501732388938,0.4333789266989,-0.036971551092018,60.199842296653
4.5743,0.99985233886562,0.43501734655162,0.43337894780565,-0.036971566248003,60.199842365713
4.57435,0.99985233808252,0.43501736933091,0.43337896902842,-0.036971581416157,60.199842434711
4.5744,0.99985233729846,0.43501739222715,0.43337899036707,-0.036971596596475,60.199842503646
4.57445,0.99985233651345,0.43501741524028,0.43337901182158,-0.036971611788927,60.199842572518
4.5745,0.99985233572749,0.4350174383702,0.43337903339183,-0.036971626993494,60.199842641328
4.57455,0.99985233494059,0.43501746161684,0.43337905507776,-0.036971642210164,60.199842710074
4.5746,0.99985233415273,0.43501748498011,0.43337907687929,-0.036971657438874,60.199842778758
4.57465,0.99985233336392,0.43501750845988,0.43337909879628,-0.036971672679634,60.199842847379
4.5747,0.99985233257417,0.43501753205614,0.43337912082873,-0.036971687932425,60.199842915936
4.57475,0.99985233178348,0.43501755576874,0.43337914297648,-0.036971703197207,60.199842984431
4.5748,0.99985233099184,0.43501757959761,0.43337916523949,-0.036971718473987,60.199843052862
4.57485,0.99985233019926,0.43501760354266,0.43337918761763,-0.036971733762737,60.19984312123
4.5749,0.99985232940574,0.43501762760387,0.43337921011091,-0.036971749063419,60.199843189535
4.57495,0.99985232861127,0.43501765178104,0.43337923271913,-0.036971764376028,60.199843257777
4.575,0.99985232781587,0.43501767607413,0.43337925544225,-0.036971779700553,60.199843325955
4.57505,0.99985232701953,0.43501770048309,0.43337927828021,-0.036971795036945,60.19984339407
4.5751,0.99985232622225,0.43501772500778,0.43337930123289,-0.036971810385221,60.199843462122
4.57515,0.99985232542403,0.43501774964815,0.43337932430023,-0.036971825745293,60.19984353011
4.5752,0.99985232462488,0.4350177744041,0.43337934748214,-0.036971841117237,60.199843598035
4.57525,0.9998523238248,0.43501779927559,0.43337937077857,-0.036971856500958,60.199843665896
4.5753,0.99985232302378,0.43501782426243,0.43337939418935,-0.03697187189646,60.199843733693
4.57535,0.99985232222184,0.43501784936453,0.43337941771438,-0.036971887303695,60.199843801427
4.5754,0.99985232141896,0.43501787458189,0.43337944135365,-0.036971902722668,60.199843869097
4.57545,0.99985232061515,0.43501789991436,0.43337946510704,-0.03697191815335,60.199843936703
4.5755,0.99985231981041,0.43501792536194,0.43337948897453,-0.036971933595737,60.199844004245
4.57555,0.99985231900475,0.43501795092441,0.43337951295592,-0.036971949049757,60.199844071724
4.5756,0.99985231819816,0.4350179766018,0.43337953705122,-0.036971964515427,60.199844139138
4.57565,0.99985231739064,0.4350180023939,0.43337956126025,-0.036971979992732,60.199844206489
4.5757,0.9998523165822,0.4350180283008,0.43337958558307,-0.036971995481633,60.199844273775
4.57575,0.99985231577284,0.43501805432226,0.43337961001947,-0.036972010982123,60.199844340998
4.5758,0.99985231496256,0.43501808045824,0.4333796345694,-0.036972026494141,60.199844408156
4.57585,0.99985231415135,0.43501810670867,0.43337965923278,-0.036972042017706,60.199844475251
4.5759,0.99985231333923,0.43501813307341,0.43337968400949,-0.036972057552813,60.19984454228
4.57595,0.99985231252619,0.43501815955244,0.43337970889951,-0.036972073099402,60.199844609246
4.576,0.99985231171223,0.43501818614561,0.43337973390269,-0.036972088657454,60.199844676148
4.57605,0.99985231089735,0.43501821285286,0.43337975901896,-0.036972104226989,60.199844742985
4.5761,0.99985231008156,0.43501823967408,0.43337978424823,-0.036972119807958,60.199844809757
4.57615,0.99985230926486,0.43501826660918,0.43337980959039,-0.036972135400351,60.199844876465
4.5762,0.99985230844724,0.43501829365809,0.4333798350454,-0.03697215100412,60.199844943109
4.57625,0.99985230762871,0.43501832082072,0.43337986061315,-0.036972166619266,60.199845009688
4.5763,0.99985230680927,0.43501834809698,0.43337988629356,-0.03697218224576,60.199845076203
4.57635,0.99985230598892,0.43501837548678,0.43337991208655,-0.036972197883566,60.199845142652
4.5764,0.99985230516766,0.43501840299002,0.43337993799201,-0.03697221353268,60.199845209038
4.57645,0.9998523043455,0.43501843060662,0.43337996400986,-0.036972229193089,60.199845275358
4.5765,0.99985230352243,0.43501845833646,0.43337999013999,-0.036972244864766,60.199845341614
4.57655,0.99985230269845,0.43501848617948,0.43338001638234,-0.036972260547668,60.199845407804
4.5766,0.99985230187357,0.43501851413554,0.43338004273677,-0.036972276241814,60.19984547393
4.57665,0.99985230104779,0.43501854220461,0.43338006920326,-0.036972291947158,60.199845539991
4.5767,0.9998523002211,0.43501857038661,0.43338009578171,-0.03697230766367,60.199845605987
4.57675,0.99985229939352,0.43501859868141,0.43338012247203,-0.036972323391327,60.199845671918
4.5768,0.99985229856503,0.43501862708892,0.43338014927409,-0.036972339130129,60.199845737784
4.57685,0.99985229773565,0.43501865560904,0.43338017618783,-0.036972354880022,60.199845803585
4.5769,0.99985229690537,0.43501868424176,0.4333802032132,-0.036972370641024,60.19984586932
4.57695,0.99985229607419,0.43501871298688,0.43338023035004,-0.036972386413108,60.199845934991
4.577,0.99985229524212,0.43501874184438,0.43338025759832,-0.036972402196245,60.199846000596
4.57705,0.99985229440916,0.43501877081414,0.43338028495792,-0.036972417990389,60.199846066135
4.5771,0.9998522935753,0.43501879989608,0.43338031242876,-0.036972433795554,60.19984613161
4.57715,0.99985229274056,0.43501882909013,0.43338034001077,-0.03697244961171,60.199846197019
4.5772,0.99985229190492,0.43501885839619,0.43338036770386,-0.036972465438822,60.199846262362
4.57725,0.99985229106839,0.4350188878141,0.43338039550787,-0.036972481276885,60.199846327641
4.5773,0.99985229023097,0.43501891734382,0.43338042342275,-0.036972497125865,60.199846392853
4.57735,0.99985228939267,0.43501894698529,0.43338045144846,-0.036972512985752,60.199846458
4.5774,0.99985228855348,0.43501897673835,0.43338047958483,-0.036972528856494,60.199846523081
4.57745,0.99985228771341,0.43501900660299,0.43338050783186,-0.036972544738107,60.199846588097
4.5775,0.99985228687245,0.43501903657905,0.43338053618938,-0.036972560630555,60.199846653047
