"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
4.7614950000000,-0.16697214931574E-01,1.0109140928726,60.000119838262,0.59977374367841,0.59987294046215,1.0002220360017
4.7615400000000,-0.16697835239873E-01,1.0109139907807,60.000119824255,0.59977376702263,0.59987299032966,1.0002220205236
4.7615850000000,-0.16698455473673E-01,1.0109138887009,60.000119810250,0.59977379036406,0.59987304019185,1.0002220050473
4.7616300000000,-0.16699075632981E-01,1.0109137866335,60.000119796247,0.59977381370270,0.59987309004870,1.0002219895729
4.7616750000000,-0.16699695717808E-01,1.0109136845783,60.000119782246,0.59977383703855,0.59987313990022,1.0002219741003
4.7617200000000,-0.16700315728162E-01,1.0109135825353,60.000119768246,0.59977386037161,0.59987318974640,1.0002219586296
4.7617650000000,-0.16700935664052E-01,1.0109134805046,60.000119754248,0.59977388370188,0.59987323958726,1.0002219431608
4.7618100000000,-0.16701555525488E-01,1.0109133784862,60.000119740251,0.59977390702937,0.59987328942278,1.0002219276938
4.7618550000000,-0.16702175312479E-01,1.0109132764800,60.000119726256,0.59977393035407,0.59987333925297,1.0002219122286
4.7619000000000,-0.16702795025034E-01,1.0109131744860,60.000119712263,0.59977395367598,0.59987338907784,1.0002218967653
4.7619450000000,-0.16703414663163E-01,1.0109130725043,60.000119698272,0.59977397699511,0.59987343889737,1.0002218813039
4.7619900000000,-0.16704034226874E-01,1.0109129705348,60.000119684282,0.59977400031144,0.59987348871158,1.0002218658444
4.7620350000000,-0.16704653716176E-01,1.0109128685776,60.000119670294,0.59977402362499,0.59987353852045,1.0002218503866
4.7620800000000,-0.16705273131077E-01,1.0109127666327,60.000119656307,0.59977404693576,0.59987358832400,1.0002218349308
4.7621250000000,-0.16705892471587E-01,1.0109126646999,60.000119642323,0.59977407024374,0.59987363812222,1.0002218194768
4.7621700000000,-0.16706511737714E-01,1.0109125627795,60.000119628340,0.59977409354893,0.59987368791511,1.0002218040246
4.7622150000000,-0.16707130929466E-01,1.0109124608712,60.000119614358,0.59977411685134,0.59987373770267,1.0002217885743
4.7622600000000,-0.16707750046851E-01,1.0109123589752,60.000119600378,0.59977414015096,0.59987378748491,1.0002217731259
4.7623050000000,-0.16708369089880E-01,1.0109122570914,60.000119586400,0.59977416344780,0.59987383726182,1.0002217576793
4.7623500000000,-0.16708988058562E-01,1.0109121552199,60.000119572424,0.59977418674186,0.59987388703341,1.0002217422346
4.7623950000000,-0.16709606952904E-01,1.0109120533606,60.000119558449,0.59977421003313,0.59987393679967,1.0002217267917
4.7624400000000,-0.16710225772917E-01,1.0109119515135,60.000119544476,0.59977423332162,0.59987398656060,1.0002217113507
4.7624850000000,-0.16710844518611E-01,1.0109118496787,60.000119530505,0.59977425660732,0.59987403631622,1.0002216959116
4.7625300000000,-0.16711463189993E-01,1.0109117478561,60.000119516535,0.59977427989024,0.59987408606651,1.0002216804743
4.7625750000000,-0.16712081787074E-01,1.0109116460457,60.000119502567,0.59977430317039,0.59987413581148,1.0002216650388
4.7626200000000,-0.16712700309861E-01,1.0109115442475,60.000119488600,0.59977432644774,0.59987418555112,1.0002216496052
4.7626650000000,-0.16713318758365E-01,1.0109114424616,60.000119474636,0.59977434972232,0.59987423528544,1.0002216341735
4.7627100000000,-0.16713937132593E-01,1.0109113406879,60.000119460673,0.59977437299411,0.59987428501444,1.0002216187436
4.7627550000000,-0.16714555432554E-01,1.0109112389264,60.000119446711,0.59977439626313,0.59987433473812,1.0002216033155
4.7628000000000,-0.16715173658257E-01,1.0109111371771,60.000119432751,0.59977441952936,0.59987438445648,1.0002215878893
4.7628450000000,-0.16715791809710E-01,1.0109110354401,60.000119418793,0.59977444279281,0.59987443416952,1.0002215724650
4.7628900000000,-0.16716409886922E-01,1.0109109337152,60.000119404837,0.59977446605348,0.59987448387723,1.0002215570425
4.7629350000000,-0.16717027889902E-01,1.0109108320026,60.000119390882,0.59977448931137,0.59987453357963,1.0002215416219
4.7629800000000,-0.16717645818659E-01,1.0109107303022,60.000119376929,0.59977451256648,0.59987458327671,1.0002215262031
4.7630250000000,-0.16718263673202E-01,1.0109106286140,60.000119362978,0.59977453581881,0.59987463296847,1.0002215107861
4.7630700000000,-0.16718881453540E-01,1.0109105269380,60.000119349028,0.59977455906837,0.59987468265492,1.0002214953711
4.7631150000000,-0.16719499159684E-01,1.0109104252743,60.000119335080,0.59977458231514,0.59987473233604,1.0002214799578
4.7631600000000,-0.16720116791641E-01,1.0109103236227,60.000119321134,0.59977460555914,0.59987478201185,1.0002214645465
4.7632050000000,-0.16720734349421E-01,1.0109102219833,60.000119307189,0.59977462880036,0.59987483168234,1.0002214491369
4.7632500000000,-0.16721351833033E-01,1.0109101203562,60.000119293246,0.59977465203880,0.59987488134752,1.0002214337293
4.7632950000000,-0.16721969242486E-01,1.0109100187412,60.000119279304,0.59977467527446,0.59987493100738,1.0002214183234
4.7633400000000,-0.16722586577788E-01,1.0109099171385,60.000119265365,0.59977469850735,0.59987498066193,1.0002214029194
4.7633850000000,-0.16723203838947E-01,1.0109098155479,60.000119251427,0.59977472173746,0.59987503031116,1.0002213875173
4.7634300000000,-0.16723821025973E-01,1.0109097139696,60.000119237490,0.59977474496479,0.59987507995508,1.0002213721170
4.7634750000000,-0.16724438138874E-01,1.0109096124034,60.000119223555,0.59977476818935,0.59987512959368,1.0002213567186
4.7635200000000,-0.16725055177659E-01,1.0109095108495,60.000119209622,0.59977479141113,0.59987517922697,1.0002213413220
4.7635650000000,-0.16725672142337E-01,1.0109094093077,60.000119195691,0.59977481463013,0.59987522885495,1.0002213259273
4.7636100000000,-0.16726289032916E-01,1.0109093077782,60.000119181761,0.59977483784636,0.59987527847761,1.0002213105344
4.7636550000000,-0.16726905849407E-01,1.0109092062608,60.000119167833,0.59977486105982,0.59987532809497,1.0002212951434
4.7637000000000,-0.16727522591817E-01,1.0109091047556,60.000119153907,0.59977488427050,0.59987537770701,1.0002212797542
4.7637450000000,-0.16728139260156E-01,1.0109090032626,60.000119139982,0.59977490747841,0.59987542731374,1.0002212643668
4.7637900000000,-0.16728755854433E-01,1.0109089017818,60.000119126059,0.59977493068354,0.59987547691516,1.0002212489813
4.7638350000000,-0.16729372374658E-01,1.0109088003132,60.000119112138,0.59977495388590,0.59987552651127,1.0002212335977
4.7638800000000,-0.16729988820839E-01,1.0109086988568,60.000119098218,0.59977497708549,0.59987557610208,1.0002212182159
4.7639250000000,-0.16730605192984E-01,1.0109085974125,60.000119084300,0.59977500028231,0.59987562568757,1.0002212028360
4.7639700000000,-0.16731221491104E-01,1.0109084959805,60.000119070383,0.59977502347635,0.59987567526775,1.0002211874578
4.7640150000000,-0.16731837715206E-01,1.0109083945606,60.000119056469,0.59977504666762,0.59987572484263,1.0002211720816
4.7640600000000,-0.16732453865299E-01,1.0109082931529,60.000119042555,0.59977506985611,0.59987577441220,1.0002211567072
4.7641050000000,-0.16733069941392E-01,1.0109081917573,60.000119028644,0.59977509304184,0.59987582397646,1.0002211413346
4.7641500000000,-0.16733685943493E-01,1.0109080903740,60.000119014734,0.59977511622479,0.59987587353542,1.0002211259639
4.7641950000000,-0.16734301871612E-01,1.0109079890028,60.000119000826,0.59977513940497,0.59987592308906,1.0002211105950
4.7642400000000,-0.16734917725757E-01,1.0109078876438,60.000118986920,0.59977516258238,0.59987597263740,1.0002210952280
4.7642850000000,-0.16735533505937E-01,1.0109077862970,60.000118973015,0.59977518575702,0.59987602218044,1.0002210798628
4.7643300000000,-0.16736149212161E-01,1.0109076849623,60.000118959112,0.59977520892889,0.59987607171817,1.0002210644995
4.7643750000000,-0.16736764844439E-01,1.0109075836398,60.000118945210,0.59977523209799,0.59987612125060,1.0002210491380
4.7644200000000,-0.16737380402780E-01,1.0109074823295,60.000118931311,0.59977525526433,0.59987617077773,1.0002210337783
4.7644650000000,-0.16737995887191E-01,1.0109073810313,60.000118917412,0.59977527842789,0.59987622029955,1.0002210184205
4.7645100000000,-0.16738611297684E-01,1.0109072797453,60.000118903516,0.59977530158869,0.59987626981607,1.0002210030645
4.7645550000000,-0.16739226634265E-01,1.0109071784715,60.000118889621,0.59977532474672,0.59987631932729,1.0002209877104
4.7646000000000,-0.16739841896945E-01,1.0109070772098,60.000118875728,0.59977534790197,0.59987636883320,1.0002209723581
4.7646450000000,-0.16740457085731E-01,1.0109069759603,60.000118861836,0.59977537105446,0.59987641833382,1.0002209570077
4.7646900000000,-0.16741072200633E-01,1.0109068747229,60.000118847947,0.59977539420419,0.59987646782913,1.0002209416591
4.7647350000000,-0.16741687241659E-01,1.0109067734977,60.000118834058,0.59977541735114,0.59987651731914,1.0002209263124
4.7647800000000,-0.16742302208818E-01,1.0109066722847,60.000118820172,0.59977544049533,0.59987656680385,1.0002209109675
4.7648250000000,-0.16742917102119E-01,1.0109065710838,60.000118806287,0.59977546363675,0.59987661628326,1.0002208956244
4.7648700000000,-0.16743531921571E-01,1.0109064698950,60.000118792404,0.59977548677540,0.59987666575737,1.0002208802832
4.7649150000000,-0.16744146667182E-01,1.0109063687184,60.000118778522,0.59977550991129,0.59987671522619,1.0002208649438
4.7649600000000,-0.16744761338961E-01,1.0109062675540,60.000118764643,0.59977553304441,0.59987676468970,1.0002208496063
4.7650050000000,-0.16745375936918E-01,1.0109061664017,60.000118750764,0.59977555617477,0.59987681414792,1.0002208342706
4.7650500000000,-0.16745990461062E-01,1.0109060652616,60.000118736888,0.59977557930237,0.59987686360084,1.0002208189367
4.7650950000000,-0.16746604911401E-01,1.0109059641336,60.000118723013,0.59977560242720,0.59987691304847,1.0002208036047
4.7651400000000,-0.16747219287945E-01,1.0109058630177,60.000118709140,0.59977562554926,0.59987696249079,1.0002207882746
4.7651850000000,-0.16747833590701E-01,1.0109057619140,60.000118695268,0.59977564866857,0.59987701192783,1.0002207729462
4.7652300000000,-0.16748447819680E-01,1.0109056608224,60.000118681398,0.59977567178510,0.59987706135957,1.0002207576197
4.7652750000000,-0.16749061974890E-01,1.0109055597430,60.000118667530,0.59977569489888,0.59987711078601,1.0002207422951
4.7653200000000,-0.16749676056340E-01,1.0109054586757,60.000118653663,0.59977571800989,0.59987716020716,1.0002207269723
4.7653650000000,-0.16750290064038E-01,1.0109053576206,60.000118639798,0.59977574111813,0.59987720962301,1.0002207116513
4.7654100000000,-0.16750903997993E-01,1.0109052565776,60.000118625935,0.59977576422362,0.59987725903357,1.0002206963322
4.7654550000000,-0.16751517858214E-01,1.0109051555467,60.000118612073,0.59977578732634,0.59987730843884,1.0002206810149
4.7655000000000,-0.16752131644711E-01,1.0109050545279,60.000118598213,0.59977581042630,0.59987735783881,1.0002206656994
4.7655450000000,-0.16752745357491E-01,1.0109049535213,60.000118584355,0.59977583352350,0.59987740723349,1.0002206503858
4.7655900000000,-0.16753358996563E-01,1.0109048525268,60.000118570498,0.59977585661794,0.59987745662288,1.0002206350741
4.7656350000000,-0.16753972561937E-01,1.0109047515444,60.000118556643,0.59977587970961,0.59987750600698,1.0002206197641
4.7656800000000,-0.16754586053622E-01,1.0109046505742,60.000118542790,0.59977590279853,0.59987755538579,1.0002206044560
4.7657250000000,-0.16755199471626E-01,1.0109045496161,60.000118528938,0.59977592588469,0.59987760475931,1.0002205891498
4.7657700000000,-0.16755812815958E-01,1.0109044486701,60.000118515088,0.59977594896809,0.59987765412754,1.0002205738453
4.7658150000000,-0.16756426086627E-01,1.0109043477362,60.000118501240,0.59977597204873,0.59987770349048,1.0002205585428
4.7658600000000,-0.16757039283642E-01,1.0109042468145,60.000118487393,0.59977599512660,0.59987775284813,1.0002205432420
4.7659050000000,-0.16757652407012E-01,1.0109041459048,60.000118473548,0.59977601820172,0.59987780220050,1.0002205279431
4.7659500000000,-0.16758265456746E-01,1.0109040450073,60.000118459705,0.59977604127408,0.59987785154757,1.0002205126460
4.7659950000000,-0.16758878432852E-01,1.0109039441219,60.000118445863,0.59977606434369,0.59987790088936,1.0002204973508
4.7660400000000,-0.16759491335340E-01,1.0109038432486,60.000118432023,0.59977608741053,0.59987795022586,1.0002204820574
4.7660850000000,-0.16760104164218E-01,1.0109037423875,60.000118418185,0.59977611047461,0.59987799955707,1.0002204667658
4.7661300000000,-0.16760716919494E-01,1.0109036415384,60.000118404348,0.59977613353594,0.59987804888300,1.0002204514761
4.7661750000000,-0.16761329601179E-01,1.0109035407015,60.000118390513,0.59977615659451,0.59987809820364,1.0002204361882
4.7662200000000,-0.16761942209279E-01,1.0109034398766,60.000118376679,0.59977617965033,0.59987814751900,1.0002204209022
4.7662650000000,-0.16762554743805E-01,1.0109033390639,60.000118362847,0.59977620270338,0.59987819682907,1.0002204056179
4.7663100000000,-0.16763167204766E-01,1.0109032382633,60.000118349017,0.59977622575369,0.59987824613386,1.0002203903356
4.7663550000000,-0.16763779592169E-01,1.0109031374747,60.000118335189,0.59977624880123,0.59987829543336,1.0002203750550
4.7664000000000,-0.16764391906024E-01,1.0109030366983,60.000118321362,0.59977627184603,0.59987834472759,1.0002203597763
4.7664450000000,-0.16765004146340E-01,1.0109029359340,60.000118307536,0.59977629488806,0.59987839401653,1.0002203444994
4.7664900000000,-0.16765616313126E-01,1.0109028351818,60.000118293713,0.59977631792735,0.59987844330019,1.0002203292244
4.7665350000000,-0.16766228406390E-01,1.0109027344417,60.000118279891,0.59977634096387,0.59987849257856,1.0002203139512
4.7665800000000,-0.16766840426142E-01,1.0109026337137,60.000118266071,0.59977636399765,0.59987854185166,1.0002202986798
4.7666250000000,-0.16767452372390E-01,1.0109025329977,60.000118252252,0.59977638702866,0.59987859111947,1.0002202834102
4.7666700000000,-0.16768064245144E-01,1.0109024322939,60.000118238435,0.59977641005693,0.59987864038201,1.0002202681425
4.7667150000000,-0.16768676044412E-01,1.0109023316022,60.000118224620,0.59977643308244,0.59987868963926,1.0002202528767
4.7667600000000,-0.16769287770203E-01,1.0109022309225,60.000118210806,0.59977645610519,0.59987873889123,1.0002202376126
4.7668050000000,-0.16769899422525E-01,1.0109021302550,60.000118196994,0.59977647912520,0.59987878813793,1.0002202223504
4.7668500000000,-0.16770511001388E-01,1.0109020295995,60.000118183184,0.59977650214245,0.59987883737934,1.0002202070900
4.7668950000000,-0.16771122506800E-01,1.0109019289561,60.000118169375,0.59977652515695,0.59987888661548,1.0002201918315
4.7669400000000,-0.16771733938769E-01,1.0109018283248,60.000118155568,0.59977654816870,0.59987893584634,1.0002201765748
4.7669850000000,-0.16772345297306E-01,1.0109017277056,60.000118141763,0.59977657117770,0.59987898507193,1.0002201613199
4.7670300000000,-0.16772956582417E-01,1.0109016270985,60.000118127959,0.59977659418395,0.59987903429223,1.0002201460668
4.7670750000000,-0.16773567794113E-01,1.0109015265035,60.000118114157,0.59977661718745,0.59987908350727,1.0002201308156
4.7671200000000,-0.16774178932403E-01,1.0109014259205,60.000118100356,0.59977664018820,0.59987913271702,1.0002201155662
4.7671650000000,-0.16774789997294E-01,1.0109013253496,60.000118086558,0.59977666318619,0.59987918192151,1.0002201003187
4.7672100000000,-0.16775400988797E-01,1.0109012247908,60.000118072761,0.59977668618144,0.59987923112071,1.0002200850729
4.7672550000000,-0.16776011906921E-01,1.0109011242441,60.000118058965,0.59977670917394,0.59987928031465,1.0002200698290
4.7673000000000,-0.16776622751673E-01,1.0109010237094,60.000118045171,0.59977673216368,0.59987932950330,1.0002200545870
4.7673450000000,-0.16777233523064E-01,1.0109009231868,60.000118031379,0.59977675515068,0.59987937868669,1.0002200393467
4.7673900000000,-0.16777844221101E-01,1.0109008226763,60.000118017588,0.59977677813493,0.59987942786480,1.0002200241083
4.7674350000000,-0.16778454845793E-01,1.0109007221779,60.000118003800,0.59977680111643,0.59987947703764,1.0002200088717
4.7674800000000,-0.16779065397150E-01,1.0109006216915,60.000117990012,0.59977682409519,0.59987952620521,1.0002199936370
4.7675250000000,-0.16779675875178E-01,1.0109005212172,60.000117976227,0.59977684707119,0.59987957536750,1.0002199784041
4.7675700000000,-0.16780286279888E-01,1.0109004207549,60.000117962443,0.59977687004445,0.59987962452453,1.0002199631730
4.7676150000000,-0.16780896611288E-01,1.0109003203047,60.000117948660,0.59977689301497,0.59987967367629,1.0002199479437
4.7676600000000,-0.16781506869387E-01,1.0109002198666,60.000117934880,0.59977691598273,0.59987972282277,1.0002199327163
4.7677050000000,-0.16782117054194E-01,1.0109001194406,60.000117921101,0.59977693894775,0.59987977196399,1.0002199174907
4.7677500000000,-0.16782727165717E-01,1.0109000190266,60.000117907323,0.59977696191003,0.59987982109994,1.0002199022669
4.7677950000000,-0.16783337203967E-01,1.0108999186246,60.000117893548,0.59977698486956,0.59987987023062,1.0002198870450
4.7678400000000,-0.16783947168951E-01,1.0108998182347,60.000117879774,0.59977700782634,0.59987991935603,1.0002198718249
4.7678850000000,-0.16784557060679E-01,1.0108997178569,60.000117866001,0.59977703078038,0.59987996847617,1.0002198566066
4.7679300000000,-0.16785166879159E-01,1.0108996174911,60.000117852230,0.59977705373167,0.59988001759105,1.0002198413901
4.7679750000000,-0.16785776624401E-01,1.0108995171374,60.000117838461,0.59977707668022,0.59988006670066,1.0002198261755
4.7680200000000,-0.16786386296413E-01,1.0108994167957,60.000117824694,0.59977709962603,0.59988011580500,1.0002198109626
4.7680650000000,-0.16786995895203E-01,1.0108993164661,60.000117810928,0.59977712256909,0.59988016490408,1.0002197957517
4.7681100000000,-0.16787605420781E-01,1.0108992161485,60.000117797164,0.59977714550941,0.59988021399789,1.0002197805425
4.7681550000000,-0.16788214873155E-01,1.0108991158430,60.000117783401,0.59977716844698,0.59988026308644,1.0002197653352
4.7682000000000,-0.16788824252334E-01,1.0108990155495,60.000117769640,0.59977719138182,0.59988031216973,1.0002197501297
4.7682450000000,-0.16789433558326E-01,1.0108989152681,60.000117755881,0.59977721431391,0.59988036124775,1.0002197349260
4.7682900000000,-0.16790042791140E-01,1.0108988149987,60.000117742124,0.59977723724326,0.59988041032051,1.0002197197241
4.7683350000000,-0.16790651950785E-01,1.0108987147413,60.000117728368,0.59977726016986,0.59988045938800,1.0002197045241
4.7683800000000,-0.16791261037270E-01,1.0108986144960,60.000117714613,0.59977728309373,0.59988050845024,1.0002196893259
4.7684250000000,-0.16791870050604E-01,1.0108985142627,60.000117700861,0.59977730601485,0.59988055750721,1.0002196741295
4.7684700000000,-0.16792478990797E-01,1.0108984140415,60.000117687110,0.59977732893324,0.59988060655892,1.0002196589350
4.7685150000000,-0.16793087857856E-01,1.0108983138323,60.000117673360,0.59977735184888,0.59988065560537,1.0002196437422
4.7685600000000,-0.16793696651791E-01,1.0108982136351,60.000117659612,0.59977737476178,0.59988070464655,1.0002196285513
4.7686050000000,-0.16794305372610E-01,1.0108981134500,60.000117645866,0.59977739767195,0.59988075368248,1.0002196133622
4.7686500000000,-0.16794914020323E-01,1.0108980132768,60.000117632122,0.59977742057937,0.59988080271315,1.0002195981750
4.7686950000000,-0.16795522594938E-01,1.0108979131158,60.000117618379,0.59977744348405,0.59988085173856,1.0002195829895
4.7687400000000,-0.16796131096463E-01,1.0108978129667,60.000117604638,0.59977746638600,0.59988090075871,1.0002195678059
4.7687850000000,-0.16796739524907E-01,1.0108977128297,60.000117590898,0.59977748928521,0.59988094977361,1.0002195526241
4.7688300000000,-0.16797347880278E-01,1.0108976127047,60.000117577161,0.59977751218168,0.59988099878324,1.0002195374442
4.7688750000000,-0.16797956162586E-01,1.0108975125917,60.000117563424,0.59977753507541,0.59988104778762,1.0002195222660
4.7689200000000,-0.16798564371840E-01,1.0108974124907,60.000117549690,0.59977755796640,0.59988109678674,1.0002195070897
4.7689650000000,-0.16799172508047E-01,1.0108973124018,60.000117535957,0.59977758085466,0.59988114578061,1.0002194919152
4.7690100000000,-0.16799780571218E-01,1.0108972123249,60.000117522225,0.59977760374018,0.59988119476922,1.0002194767425
4.7690550000000,-0.16800388561360E-01,1.0108971122600,60.000117508496,0.59977762662296,0.59988124375258,1.0002194615717
4.7691000000000,-0.16800996478484E-01,1.0108970122071,60.000117494768,0.59977764950301,0.59988129273068,1.0002194464027
4.7691450000000,-0.16801604322597E-01,1.0108969121662,60.000117481041,0.59977767238032,0.59988134170353,1.0002194312354
4.7691900000000,-0.16802212093709E-01,1.0108968121374,60.000117467317,0.59977769525490,0.59988139067112,1.0002194160701
4.7692350000000,-0.16802819791829E-01,1.0108967121205,60.000117453593,0.59977771812674,0.59988143963347,1.0002194009065
4.7692800000000,-0.16803427416965E-01,1.0108966121157,60.000117439872,0.59977774099584,0.59988148859055,1.0002193857447
4.7693250000000,-0.16804034969125E-01,1.0108965121229,60.000117426152,0.59977776386222,0.59988153754239,1.0002193705848
4.7693700000000,-0.16804642448319E-01,1.0108964121420,60.000117412434,0.59977778672585,0.59988158648897,1.0002193554267
4.7694150000000,-0.16805249854556E-01,1.0108963121732,60.000117398717,0.59977780958676,0.59988163543031,1.0002193402704
4.7694600000000,-0.16805857187842E-01,1.0108962122164,60.000117385003,0.59977783244493,0.59988168436639,1.0002193251159
4.7695050000000,-0.16806464448189E-01,1.0108961122716,60.000117371289,0.59977785530036,0.59988173329722,1.0002193099633
4.7695500000000,-0.16807071635603E-01,1.0108960123388,60.000117357578,0.59977787815306,0.59988178222280,1.0002192948125
4.7695950000000,-0.16807678750094E-01,1.0108959124180,60.000117343868,0.59977790100304,0.59988183114314,1.0002192796635
4.7696400000000,-0.16808285791672E-01,1.0108958125092,60.000117330159,0.59977792385027,0.59988188005822,1.0002192645163
4.7696850000000,-0.16808892760344E-01,1.0108957126124,60.000117316453,0.59977794669478,0.59988192896806,1.0002192493709
4.7697300000000,-0.16809499656120E-01,1.0108956127276,60.000117302748,0.59977796953656,0.59988197787264,1.0002192342273
4.7697750000000,-0.16810106479008E-01,1.0108955128548,60.000117289044,0.59977799237560,0.59988202677198,1.0002192190856
4.7698200000000,-0.16810713229018E-01,1.0108954129939,60.000117275342,0.59977801521191,0.59988207566608,1.0002192039457
4.7698650000000,-0.16811319906159E-01,1.0108953131451,60.000117261642,0.59977803804549,0.59988212455493,1.0002191888076
4.7699100000000,-0.16811926510438E-01,1.0108952133083,60.000117247944,0.59977806087635,0.59988217343853,1.0002191736713
4.7699550000000,-0.16812533041866E-01,1.0108951134834,60.000117234247,0.59977808370447,0.59988222231688,1.0002191585368
4.7700000000000,-0.16813139500449E-01,1.0108950136706,60.000117220552,0.59977810652986,0.59988227118999,1.0002191434042
4.7700450000000,-0.16813745886197E-01,1.0108949138697,60.000117206858,0.59977812935252,0.59988232005786,1.0002191282733
4.7700900000000,-0.16814352199119E-01,1.0108948140808,60.000117193166,0.59977815217245,0.59988236892048,1.0002191131443
4.7701350000000,-0.16814958439222E-01,1.0108947143039,60.000117179476,0.59977817498966,0.59988241777786,1.0002190980171
4.7701800000000,-0.16815564606517E-01,1.0108946145389,60.000117165787,0.59977819780414,0.59988246663000,1.0002190828918
4.7702250000000,-0.16816170701011E-01,1.0108945147860,60.000117152100,0.59977822061588,0.59988251547689,1.0002190677682
4.7702700000000,-0.16816776722713E-01,1.0108944150450,60.000117138415,0.59977824342491,0.59988256431854,1.0002190526464
4.7703150000000,-0.16817382671633E-01,1.0108943153160,60.000117124731,0.59977826623120,0.59988261315495,1.0002190375265
4.7703600000000,-0.16817988547779E-01,1.0108942155990,60.000117111049,0.59977828903477,0.59988266198612,1.0002190224084
4.7704050000000,-0.16818594351161E-01,1.0108941158940,60.000117097368,0.59977831183561,0.59988271081205,1.0002190072921
4.7704500000000,-0.16819200081787E-01,1.0108940162009,60.000117083689,0.59977833463372,0.59988275963274,1.0002189921776
4.7704950000000,-0.16819805739665E-01,1.0108939165198,60.000117070012,0.59977835742911,0.59988280844818,1.0002189770649
4.7705400000000,-0.16820411324806E-01,1.0108938168507,60.000117056337,0.59977838022177,0.59988285725839,1.0002189619541
4.7705850000000,-0.16821016837216E-01,1.0108937171935,60.000117042663,0.59977840301170,0.59988290606336,1.0002189468450
4.7706300000000,-0.16821622276906E-01,1.0108936175483,60.000117028990,0.59977842579892,0.59988295486310,1.0002189317378
4.7706750000000,-0.16822227643882E-01,1.0108935179151,60.000117015320,0.59977844858340,0.59988300365759,1.0002189166324
4.7707200000000,-0.16822832938155E-01,1.0108934182938,60.000117001651,0.59977847136516,0.59988305244685,1.0002189015288
4.7707650000000,-0.16823438159732E-01,1.0108933186845,60.000116987983,0.59977849414420,0.59988310123087,1.0002188864270
4.7708100000000,-0.16824043308623E-01,1.0108932190872,60.000116974317,0.59977851692052,0.59988315000965,1.0002188713270
4.7708550000000,-0.16824648384835E-01,1.0108931195018,60.000116960653,0.59977853969411,0.59988319878320,1.0002188562288
4.7709000000000,-0.16825253388378E-01,1.0108930199284,60.000116946991,0.59977856246497,0.59988324755151,1.0002188411325
4.7709450000000,-0.16825858319261E-01,1.0108929203669,60.000116933330,0.59977858523312,0.59988329631459,1.0002188260380
4.7709900000000,-0.16826463177492E-01,1.0108928208174,60.000116919671,0.59977860799854,0.59988334507244,1.0002188109452
4.7710350000000,-0.16827067963081E-01,1.0108927212799,60.000116906013,0.59977863076124,0.59988339382505,1.0002187958543
4.7710800000000,-0.16827672676035E-01,1.0108926217543,60.000116892357,0.59977865352122,0.59988344257242,1.0002187807652
4.7711250000000,-0.16828277316365E-01,1.0108925222406,60.000116878703,0.59977867627848,0.59988349131457,1.0002187656779
4.7711700000000,-0.16828881884079E-01,1.0108924227389,60.000116865050,0.59977869903301,0.59988354005148,1.0002187505924
4.7712150000000,-0.16829486379185E-01,1.0108923232492,60.000116851399,0.59977872178483,0.59988358878316,1.0002187355088
4.7712600000000,-0.16830090801692E-01,1.0108922237714,60.000116837749,0.59977874453392,0.59988363750961,1.0002187204269
4.7713050000000,-0.16830695151609E-01,1.0108921243055,60.000116824102,0.59977876728030,0.59988368623083,1.0002187053469
4.7713500000000,-0.16831299428944E-01,1.0108920248516,60.000116810455,0.59977879002395,0.59988373494681,1.0002186902686
4.7713950000000,-0.16831903633706E-01,1.0108919254096,60.000116796811,0.59977881276489,0.59988378365757,1.0002186751922
4.7714400000000,-0.16832507765903E-01,1.0108918259796,60.000116783168,0.59977883550311,0.59988383236310,1.0002186601176
4.7714850000000,-0.16833111825544E-01,1.0108917265615,60.000116769527,0.59977885823860,0.59988388106339,1.0002186450448
4.7715300000000,-0.16833715812639E-01,1.0108916271554,60.000116755887,0.59977888097138,0.59988392975846,1.0002186299738
4.7715750000000,-0.16834319727195E-01,1.0108915277612,60.000116742249,0.59977890370144,0.59988397844831,1.0002186149046
4.7716200000000,-0.16834923569223E-01,1.0108914283789,60.000116728612,0.59977892642878,0.59988402713292,1.0002185998373
4.7716650000000,-0.16835527338729E-01,1.0108913290085,60.000116714978,0.59977894915341,0.59988407581231,1.0002185847717
4.7717100000000,-0.16836131035724E-01,1.0108912296501,60.000116701345,0.59977897187532,0.59988412448647,1.0002185697079
4.7717550000000,-0.16836734660217E-01,1.0108911303036,60.000116687713,0.59977899459451,0.59988417315540,1.0002185546460
4.7718000000000,-0.16837338212215E-01,1.0108910309691,60.000116674083,0.59977901731099,0.59988422181911,1.0002185395858
4.7718450000000,-0.16837941691727E-01,1.0108909316465,60.000116660455,0.59977904002474,0.59988427047760,1.0002185245275
4.7718900000000,-0.16838545098762E-01,1.0108908323358,60.000116646828,0.59977906273579,0.59988431913086,1.0002185094710
4.7719350000000,-0.16839148433329E-01,1.0108907330370,60.000116633203,0.59977908544411,0.59988436777889,1.0002184944163
4.7719800000000,-0.16839751695437E-01,1.0108906337502,60.000116619580,0.59977910814973,0.59988441642170,1.0002184793634
4.7720250000000,-0.16840354885093E-01,1.0108905344753,60.000116605958,0.59977913085262,0.59988446505929,1.0002184643123
4.7720700000000,-0.16840958002307E-01,1.0108904352123,60.000116592338,0.59977915355281,0.59988451369166,1.0002184492630
