TIME,Vpu,Ipu,Ppu,Qpu,fm
4.3588,0.99794781762166,0.60893322892321,0.60422175168691,-0.064769255339169,59.994874956845
4.35885,0.99794839743448,0.60892581076944,0.60421531630857,-0.064763147198987,59.994874966685
4.3589,0.99794897712727,0.60891839160723,0.60420887962147,-0.064757040612026,59.994874981683
4.35895,0.99794955669996,0.60891097144493,0.60420244163387,-0.064750935579201,59.994875001836
4.359,0.99795013615248,0.60890355029091,0.60419600235409,-0.064744832101416,59.994875027143
4.35905,0.99795071548476,0.60889612815345,0.60418956179035,-0.064738730179602,59.994875057602
4.3591,0.99795129469673,0.60888870504088,0.60418311995089,-0.064732629814686,59.994875093209
4.35915,0.99795187378831,0.60888128096151,0.60417667684397,-0.064726531007585,59.994875133962
4.3592,0.99795245275945,0.60887385592362,0.6041702324778,-0.064720433759227,59.994875179859
4.35925,0.99795303161007,0.60886642993561,0.6041637868607,-0.064714338070559,59.994875230898
4.3593,0.9979536103401,0.60885900300571,0.60415734000085,-0.064708243942452,59.994875287077
4.35935,0.99795418894948,0.60885157514219,0.60415089190645,-0.064702151375874,59.994875348392
4.3594,0.99795476743813,0.60884414635345,0.60414444258583,-0.064696060371734,59.994875414841
4.35945,0.99795534580598,0.60883671664775,0.60413799204718,-0.064689970930931,59.994875486423
4.3595,0.99795592405297,0.60882928603337,0.60413154029873,-0.064683883054389,59.994875563134
4.35955,0.99795650217902,0.60882185451861,0.60412508734869,-0.064677796743002,59.994875644972
4.3596,0.99795708018408,0.6088144221117,0.60411863320526,-0.064671711997683,59.994875731934
4.35965,0.99795765806806,0.60880698882103,0.60411217787674,-0.064665628819391,59.994875824019
4.3597,0.9979582358309,0.60879955465486,0.60410572137132,-0.064659547208991,59.994875921224
4.35975,0.99795881347253,0.60879211962142,0.60409926369718,-0.064653467167403,59.994876023547
4.3598,0.99795939099288,0.60878468372904,0.60409280486258,-0.064647388695549,59.994876130984
4.35985,0.99795996839189,0.60877724698595,0.60408634487568,-0.064641311794316,59.994876243533
4.3599,0.99796054566948,0.6087698094005,0.60407988374478,-0.064635236464634,59.994876361193
4.35995,0.99796112282558,0.60876237098088,0.60407342147799,-0.064629162707388,59.99487648396
4.36,0.99796169986014,0.6087549317354,0.60406695808357,-0.064623090523508,59.994876611833
4.36005,0.99796227677307,0.60874749167227,0.60406049356964,-0.064617019913914,59.994876744808
4.3601,0.99796285356431,0.60874005079982,0.60405402794449,-0.064610950879461,59.994876882883
4.36015,0.99796343023379,0.6087326091263,0.6040475612163,-0.064604883421088,59.994877026056
4.3602,0.99796400678145,0.60872516665996,0.60404109339326,-0.064598817539676,59.994877174323
4.36025,0.99796458320721,0.60871772340904,0.60403462448353,-0.064592753236113,59.994877327684
4.3603,0.99796515951101,0.6087102793818,0.60402815449533,-0.064586690511309,59.994877486135
4.36035,0.99796573569278,0.60870283458648,0.60402168343683,-0.064580629366199,59.994877649673
4.3604,0.99796631175245,0.60869538903137,0.60401521131624,-0.064574569801644,59.994877818297
4.36045,0.99796688768995,0.60868794272465,0.60400873814169,-0.06456851181856,59.994877992003
4.3605,0.99796746350521,0.60868049567453,0.60400226392133,-0.064562455417816,59.994878170789
4.36055,0.99796803919817,0.60867304788939,0.60399578866347,-0.064556400600336,59.994878354653
4.3606,0.99796861476876,0.6086655993773,0.60398931237612,-0.064550347366964,59.994878543592
4.36065,0.99796919021691,0.60865815014659,0.60398283506755,-0.064544295718617,59.994878737604
4.3607,0.99796976554256,0.60865070020547,0.6039763567459,-0.064538245656212,59.994878936685
4.36075,0.99797034074563,0.60864324956211,0.6039698774193,-0.064532197180571,59.994879140834
4.3608,0.99797091582605,0.60863579822481,0.60396339709597,-0.064526150292667,59.994879350048
4.36085,0.99797149078377,0.60862834620178,0.60395691578404,-0.064520104993336,59.994879564324
4.3609,0.9979720656187,0.60862089350114,0.60395043349161,-0.064514061283468,59.99487978366
4.36095,0.99797264033079,0.60861344013123,0.60394395022693,-0.064508019163938,59.994880008053
4.361,0.99797321491997,0.60860598610017,0.60393746599807,-0.064501978635624,59.994880237501
4.36105,0.99797378938617,0.60859853141624,0.60393098081324,-0.064495939699474,59.994880472001
4.3611,0.99797436372932,0.60859107608756,0.60392449468051,-0.064489902356309,59.994880711551
4.36115,0.99797493794935,0.6085836201224,0.60391800760807,-0.064483866607002,59.994880956147
4.3612,0.99797551204621,0.60857616352895,0.60391151960407,-0.064477832452492,59.994881205788
4.36125,0.99797608601981,0.60856870631532,0.60390503067656,-0.064471799893592,59.994881460471
4.3613,0.99797665987009,0.60856124848979,0.60389854083374,-0.064465768931212,59.994881720193
4.36135,0.99797723359699,0.60855379006053,0.60389205008373,-0.064459739566239,59.994881984951
4.3614,0.99797780720044,0.60854633103571,0.60388555843464,-0.064453711799534,59.994882254743
4.36145,0.99797838068037,0.60853887142353,0.60387906589461,-0.06444768563197,59.994882529567
4.3615,0.99797895403672,0.60853141123219,0.60387257247178,-0.064441661064422,59.994882809419
4.36155,0.99797952726941,0.60852395046981,0.60386607817422,-0.064435638097746,59.994883094297
4.3616,0.99798010037838,0.60851648914457,0.60385958301003,-0.064429616732845,59.994883384199
4.36165,0.99798067336357,0.60850902726465,0.60385308698735,-0.064423596970553,59.994883679122
4.3617,0.99798124622491,0.60850156483827,0.60384659011433,-0.064417578811757,59.994883979063
4.36175,0.99798181896233,0.60849410187355,0.60384009239902,-0.064411562257321,59.99488428402
4.3618,0.99798239157576,0.60848663837861,0.60383359384951,-0.064405547308134,59.994884593989
4.36185,0.99798296406514,0.60847917436167,0.60382709447394,-0.064399533965033,59.994884908969
4.3619,0.9979835364304,0.60847170983085,0.60382059428037,-0.064393522228895,59.994885228956
4.36195,0.99798410867147,0.6084642447943,0.60381409327691,-0.064387512100576,59.994885553949
4.362,0.99798468078829,0.6084567792602,0.60380759147166,-0.064381503580924,59.994885883944
4.36205,0.9979852527808,0.60844931323664,0.60380108887266,-0.064375496670844,59.994886218938
4.3621,0.99798582464892,0.60844184673179,0.60379458548804,-0.064369491371155,59.994886558929
4.36215,0.99798639639259,0.60843437975381,0.60378808132587,-0.064363487682746,59.994886903915
4.3622,0.99798696801174,0.60842691231078,0.60378157639419,-0.064357485606452,59.994887253892
4.36225,0.99798753950631,0.60841944441092,0.60377507070115,-0.064351485143116,59.994887608858
4.3623,0.99798811087624,0.60841197606229,0.60376856425478,-0.064345486293637,59.994887968811
4.36235,0.99798868212144,0.60840450727301,0.60376205706311,-0.064339489058816,59.994888333746
4.3624,0.99798925324187,0.60839703805126,0.60375554913429,-0.064333493439573,59.994888703663
4.36245,0.99798982423745,0.60838956840511,0.60374904047632,-0.06432749943671,59.994889078558
4.3625,0.99799039510811,0.60838209834269,0.60374253109726,-0.064321507051084,59.994889458428
4.36255,0.9979909658538,0.60837462787212,0.60373602100519,-0.064315516283536,59.994889843271
4.3626,0.99799153647445,0.60836715700147,0.60372951020813,-0.064309527134946,59.994890233084
4.36265,0.99799210696998,0.60835968573883,0.6037229987141,-0.064303539606147,59.994890627865
4.3627,0.99799267734034,0.60835221409242,0.60371648653127,-0.064297553697995,59.994891027609
4.36275,0.99799324758546,0.60834474207021,0.60370997366754,-0.064291569411311,59.994891432316
4.3628,0.99799381770527,0.60833726968039,0.60370346013106,-0.064285586746976,59.994891841982
4.36285,0.99799438769971,0.60832979693102,0.60369694592983,-0.064279605705798,59.994892256604
4.3629,0.99799495756871,0.60832232383018,0.60369043107187,-0.064273626288655,59.994892676179
4.36295,0.99799552731221,0.60831485038598,0.60368391556524,-0.064267648496353,59.994893100705
4.363,0.99799609693014,0.60830737660644,0.60367739941791,-0.064261672329738,59.99489353018
4.36305,0.99799666642244,0.60829990249973,0.60367088263797,-0.064255697789681,59.9948939646
4.3631,0.99799723578904,0.60829242807384,0.60366436523338,-0.064249724876968,59.994894403962
4.36315,0.99799780502988,0.60828495333689,0.6036578472122,-0.064243753592463,59.994894848264
4.3632,0.99799837414489,0.60827747829688,0.60365132858237,-0.064237783937001,59.994895297503
4.36325,0.997998943134,0.60827000296199,0.60364480935202,-0.064231815911403,59.994895751676
4.3633,0.99799951199716,0.60826252734019,0.60363828952905,-0.064225849516539,59.994896210781
4.36335,0.99800008073429,0.60825505143957,0.60363176912153,-0.064219884753172,59.994896674814
4.3634,0.99800064934534,0.60824757526819,0.60362524813744,-0.064213921622214,59.994897143773
4.36345,0.99800121783024,0.60824009883416,0.60361872658483,-0.064207960124463,59.994897617655
4.3635,0.99800178618891,0.60823262214544,0.60361220447161,-0.064202000260741,59.994898096458
4.36355,0.99800235442131,0.60822514521013,0.60360568180585,-0.064196042031851,59.994898580178
4.3636,0.99800292252736,0.60821766803619,0.60359915859543,-0.064190085438674,59.994899068812
4.36365,0.998003490507,0.60821019063176,0.60359263484844,-0.064184130482022,59.994899562358
4.3637,0.99800405836016,0.60820271300483,0.60358611057284,-0.064178177162698,59.994900060814
4.36375,0.99800462608678,0.60819523516343,0.60357958577657,-0.064172225481533,59.994900564175
4.3638,0.9980051936868,0.60818775711556,0.6035730604676,-0.064166275439359,59.99490107244
4.36385,0.99800576116015,0.60818027886929,0.60356653465394,-0.064160327036961,59.994901585605
4.3639,0.99800632850677,0.60817280043265,0.60356000834358,-0.064154380275182,59.994902103668
4.36395,0.99800689572659,0.60816532181364,0.60355348154445,-0.064148435154871,59.994902626626
4.364,0.99800746281955,0.60815784302024,0.60354695426448,-0.064142491676799,59.994903154475
4.36405,0.99800802978559,0.60815036406051,0.6035404265117,-0.064136549841803,59.994903687214
4.3641,0.99800859662463,0.60814288494246,0.60353389829404,-0.064130609650684,59.994904224839
4.36415,0.99800916333663,0.60813540567401,0.60352736961938,-0.064124671104294,59.994904767348
4.3642,0.99800972992151,0.60812792626325,0.60352084049576,-0.064118734203421,59.994905314737
4.36425,0.9980102963792,0.60812044671814,0.60351431093108,-0.064112798948858,59.994905867003
4.3643,0.99801086270966,0.60811296704668,0.60350778093329,-0.06410686534144,59.994906424145
4.36435,0.9980114289128,0.60810548725684,0.60350125051031,-0.06410093338196,59.994906986158
4.3644,0.99801199498857,0.60809800735667,0.60349471967015,-0.064095003071273,59.99490755304
4.36445,0.99801256093691,0.60809052735407,0.60348818842065,-0.064089074410138,59.994908124789
4.3645,0.99801312675775,0.60808304725705,0.60348165676976,-0.064083147399382,59.9949087014
4.36455,0.99801369245103,0.6080755670736,0.60347512472543,-0.064077222039795,59.994909282873
4.3646,0.99801425801669,0.60806808681166,0.60346859229555,-0.064071298332209,59.994909869202
4.36465,0.99801482345465,0.60806060647927,0.60346205948811,-0.064065376277394,59.994910460386
4.3647,0.99801538876486,0.60805312608434,0.60345552631096,-0.06405945587618,59.994911056422
4.36475,0.99801595394726,0.60804564563479,0.60344899277198,-0.064053537129329,59.994911657306
4.3648,0.99801651900178,0.60803816513868,0.60344245887918,-0.064047620037708,59.994912263036
4.36485,0.99801708392836,0.60803068460384,0.60343592464033,-0.064041704602042,59.994912873609
4.3649,0.99801764872694,0.60802320403832,0.60342939006344,-0.06403579082315,59.994913489022
4.36495,0.99801821339744,0.60801572345002,0.60342285515635,-0.064029878701821,59.994914109272
4.365,0.99801877793982,0.60800824284684,0.60341631992693,-0.064023968238872,59.994914734356
4.36505,0.99801934235401,0.6080007622368,0.60340978438312,-0.064018059435122,59.994915364271
4.3651,0.99801990663993,0.60799328162781,0.60340324853282,-0.064012152291313,59.994915999015
4.36515,0.99802047079755,0.60798580102782,0.6033967123839,-0.064006246808267,59.994916638583
4.3652,0.99802103482677,0.60797832044471,0.60339017594421,-0.064000342986739,59.994917282974
4.36525,0.99802159872756,0.60797083988644,0.60338363922164,-0.063994440827537,59.994917932184
4.3653,0.99802216249984,0.60796335936092,0.60337710222407,-0.063988540331462,59.994918586211
4.36535,0.99802272614355,0.60795587887606,0.60337056495936,-0.06398264149929,59.994919245051
4.3654,0.99802328965863,0.60794839843983,0.60336402743542,-0.063976744331813,59.994919908701
4.36545,0.99802385304502,0.60794091806002,0.60335748966,-0.063970848829835,59.994920577159
4.3655,0.99802441630265,0.60793343774465,0.60335095164108,-0.063964954994092,59.994921250421
4.36555,0.99802497943146,0.60792595750159,0.60334441338646,-0.063959062825401,59.994921928485
4.3656,0.9980255424314,0.60791847733869,0.60333787490397,-0.06395317232454,59.994922611347
4.36565,0.99802610530239,0.6079109972639,0.60333133620149,-0.063947283492261,59.994923299005
4.3657,0.99802666804438,0.60790351728508,0.60332479728685,-0.063941396329364,59.994923991455
4.36575,0.9980272306573,0.60789603741008,0.60331825816784,-0.063935510836642,59.994924688694
4.3658,0.99802779314109,0.60788855764685,0.60331171885237,-0.063929627014851,59.994925390721
4.36585,0.99802835549569,0.60788107800328,0.60330517934828,-0.06392374486478,59.99492609753
4.3659,0.99802891772105,0.60787359848719,0.60329863966334,-0.063917864387213,59.99492680912
4.36595,0.99802947981709,0.60786611910648,0.6032920998054,-0.063911985582856,59.994927525488
4.366,0.99803004178375,0.60785863986904,0.60328555978232,-0.063906108452546,59.99492824663
4.36605,0.99803060362098,0.60785116078264,0.60327901960182,-0.063900232997032,59.994928972543
4.3661,0.99803116532871,0.60784368185523,0.6032724792718,-0.063894359217093,59.994929703224
4.36615,0.99803172690687,0.60783620309463,0.60326593880003,-0.063888487113496,59.994930438671
4.3662,0.99803228835542,0.60782872450873,0.60325939819435,-0.063882616687039,59.994931178881
4.36625,0.99803284967429,0.60782124610532,0.60325285746251,-0.063876747938429,59.994931923849
4.3663,0.99803341086341,0.60781376789232,0.60324631661239,-0.063870880868488,59.994932673574
4.36635,0.99803397192273,0.60780628987751,0.60323977565172,-0.063865015477925,59.994933428052
4.3664,0.99803453285218,0.60779881206877,0.60323323458833,-0.063859151767525,59.994934187279
4.36645,0.9980350936517,0.60779133447391,0.60322669342999,-0.063853289738048,59.994934951254
4.3665,0.99803565432124,0.60778385710076,0.60322015218449,-0.063847429390266,59.994935719973
4.36655,0.99803621486073,0.60777637995715,0.60321361085962,-0.063841570724936,59.994936493433
4.3666,0.9980367752701,0.60776890305088,0.60320706946311,-0.063835713742809,59.99493727163
4.36665,0.99803733554931,0.60776142638975,0.60320052800274,-0.063829858444635,59.994938054562
4.3667,0.99803789569829,0.60775394998165,0.60319398648634,-0.063824004831191,59.994938842226
4.36675,0.99803845571697,0.6077464738343,0.6031874449216,-0.063818152903235,59.994939634618
4.3668,0.9980390156053,0.60773899795555,0.60318090331631,-0.063812302661501,59.994940431736
4.36685,0.99803957536321,0.60773152235325,0.60317436167829,-0.06380645410675,59.994941233576
4.3669,0.99804013499065,0.60772404703513,0.60316782001523,-0.063800607239706,59.994942040136
4.36695,0.99804069448756,0.60771657200905,0.60316127833494,-0.063794762061137,59.994942851411
4.367,0.99804125385387,0.60770909728275,0.6031547366451,-0.063788918571818,59.9949436674
4.36705,0.99804181308953,0.60770162286403,0.60314819495349,-0.063783076772467,59.994944488099
4.3671,0.99804237219447,0.60769414876065,0.60314165326781,-0.063777236663839,59.994945313504
4.36715,0.99804293116864,0.60768667498036,0.60313511159578,-0.063771398246696,59.994946143613
4.3672,0.99804349001197,0.60767920153097,0.60312856994517,-0.06376556152175,59.994946978423
4.36725,0.9980440487244,0.6076717284203,0.60312202832375,-0.063759726489758,59.99494781793
4.3673,0.99804460730588,0.60766425565607,0.60311548673919,-0.06375389315147,59.994948662131
4.36735,0.99804516575634,0.60765678324601,0.60310894519919,-0.063748061507627,59.994949511024
4.3674,0.99804572407572,0.60764931119797,0.60310240371155,-0.063742231558968,59.994950364605
4.36745,0.99804628226397,0.60764183951958,0.60309586228386,-0.063736403306223,59.99495122287
4.3675,0.99804684032102,0.60763436821869,0.60308932092393,-0.063730576750142,59.994952085817
4.36755,0.99804739824682,0.60762689730305,0.60308277963947,-0.063724751891436,59.994952953443
4.3676,0.99804795604131,0.6076194267803,0.60307623843807,-0.063718928730851,59.994953825744
4.36765,0.99804851370442,0.60761195665825,0.60306969732752,-0.063713107269131,59.994954702718
4.3677,0.99804907123609,0.60760448694464,0.60306315631549,-0.063707287506993,59.994955584361
4.36775,0.99804962863627,0.60759701764718,0.60305661540967,-0.063701469445185,59.994956470669
4.3678,0.9980501859049,0.60758954877361,0.60305007461775,-0.063695653084431,59.99495736164
4.36785,0.99805074304192,0.60758208033168,0.60304353394744,-0.063689838425448,59.994958257271
4.3679,0.99805130004726,0.60757461232903,0.60303699340634,-0.063684025468985,59.994959157559
4.36795,0.99805185692088,0.60756714477342,0.60303045300217,-0.063678214215747,59.994960062499
4.368,0.99805241366271,0.60755967767255,0.60302391274259,-0.063672404666471,59.994960972089
4.36805,0.99805297027268,0.60755221103411,0.60301737263525,-0.06366659682186,59.994961886327
4.3681,0.99805352675075,0.60754474486581,0.60301083268783,-0.063660790682671,59.994962805208
4.36815,0.99805408309686,0.60753727917537,0.60300429290798,-0.063654986249617,59.994963728729
4.3682,0.99805463931093,0.6075298139705,0.6029977533034,-0.063649183523413,59.994964656888
4.36825,0.99805519539293,0.60752234925878,0.60299121388162,-0.063643382504802,59.99496558968
4.3683,0.99805575134278,0.60751488504802,0.60298467465041,-0.063637583194462,59.994966527104
4.36835,0.99805630716043,0.60750742134587,0.60297813561738,-0.063631785593125,59.994967469155
4.3684,0.99805686284582,0.60749995815997,0.60297159679013,-0.063625989701538,59.99496841583
4.36845,0.99805741839889,0.607492495498,0.60296505817631,-0.063620195520366,59.994969367126
4.3685,0.99805797381958,0.60748503336763,0.60295851978354,-0.063614403050333,59.994970323041
4.36855,0.99805852910784,0.60747757177655,0.60295198161949,-0.063608612292175,59.99497128357
4.3686,0.9980590842636,0.60747011073237,0.6029454436917,-0.063602823246587,59.99497224871
4.36865,0.99805963928681,0.60746265024277,0.60293890600784,-0.063597035914291,59.994973218459
4.3687,0.99806019417742,0.60745519031545,0.60293236857556,-0.063591250295957,59.994974192812
4.36875,0.99806074893535,0.60744773095801,0.60292583140242,-0.06358546639234,59.994975171767
4.3688,0.99806130356055,0.60744027217808,0.60291929449602,-0.063579684204113,59.994976155321
4.36885,0.99806185805298,0.60743281398334,0.60291275786399,-0.063573903732043,59.99497714347
4.3689,0.99806241241256,0.60742535638134,0.60290622151386,-0.063568124976776,59.99497813621
4.36895,0.99806296663923,0.60741789937979,0.6028996854533,-0.063562347938983,59.99497913354
4.369,0.99806352073295,0.60741044298627,0.60289314968983,-0.063556572619452,59.994980135454
4.36905,0.99806407469366,0.60740298720847,0.60288661423112,-0.063550799018861,59.994981141951
4.3691,0.99806462852129,0.60739553205396,0.60288007908471,-0.06354502713789,59.994982153027
4.36915,0.99806518221579,0.60738807753034,0.60287354425814,-0.063539256977202,59.994983168678
4.3692,0.9980657357771,0.60738062364528,0.60286700975907,-0.063533488537555,59.994984188901
4.36925,0.99806628920517,0.60737317040629,0.60286047559496,-0.063527721819598,59.994985213694
4.3693,0.99806684249993,0.60736571782101,0.60285394177343,-0.063521956824066,59.994986243052
4.36935,0.99806739566133,0.60735826589704,0.60284740830201,-0.063516193551632,59.994987276972
4.3694,0.99806794868932,0.60735081464197,0.60284087518828,-0.063510432002977,59.994988315452
4.36945,0.99806850158382,0.60734336406345,0.60283434243984,-0.063504672178838,59.994989358487
4.3695,0.9980690543448,0.60733591416897,0.60282781006416,-0.063498914079849,59.994990406075
4.36955,0.99806960697218,0.60732846496615,0.60282127806881,-0.063493157706731,59.994991458211
4.3696,0.99807015946592,0.60732101646255,0.60281474646133,-0.06348740306018,59.994992514894
4.36965,0.99807071182596,0.60731356866575,0.60280821524924,-0.063481650140847,59.994993576119
4.3697,0.99807126405223,0.60730612158328,0.60280168444007,-0.063475898949454,59.994994641884
4.36975,0.99807181614469,0.60729867522275,0.60279515404136,-0.06347014948667,59.994995712184
4.3698,0.99807236810327,0.60729122959167,0.6027886240606,-0.063464401753167,59.994996787016
4.36985,0.99807291992793,0.60728378469765,0.60278209450538,-0.063458655749616,59.994997866378
4.3699,0.99807347161859,0.60727634054821,0.60277556538316,-0.063452911476712,59.994998950266
4.36995,0.99807402317521,0.60726889715088,0.60276903670145,-0.063447168935176,59.995000038676
4.37,0.99807457459774,0.60726145451322,0.60276250846778,-0.063441428125604,59.995001131606
4.37005,0.9980751258861,0.60725401264278,0.60275598068966,-0.063435689048728,59.995002229051
4.3701,0.99807567704025,0.60724657154701,0.60274945337449,-0.063429951705207,59.995003331008
4.37015,0.99807622806014,0.6072391312335,0.60274292652986,-0.063424216095725,59.995004437475
4.3702,0.99807677894569,0.60723169170977,0.60273640016323,-0.063418482220934,59.995005548448
4.37025,0.99807732969687,0.60722425298336,0.60272987428211,-0.063412750081546,59.995006663922
4.3703,0.99807788031361,0.60721681506176,0.60272334889396,-0.063407019678202,59.995007783896
4.37035,0.99807843079586,0.60720937795244,0.60271682400622,-0.063401291011573,59.995008908366
4.3704,0.99807898114355,0.60720194166294,0.60271029962641,-0.063395564082315,59.995010037327
4.37045,0.99807953135664,0.60719450620079,0.602703775762,-0.063389838891133,59.995011170778
4.3705,0.99808008143507,0.60718707157345,0.60269725242043,-0.063384115438665,59.995012308714
4.37055,0.99808063137878,0.60717963778839,0.60269072960914,-0.063378393725581,59.995013451132
4.3706,0.99808118118773,0.60717220485308,0.60268420733557,-0.063372673752528,59.995014598028
4.37065,0.99808173086184,0.60716477277509,0.60267768560724,-0.063366955520221,59.9950157494
4.3707,0.99808228040107,0.60715734156178,0.60267116443151,-0.063361239029258,59.995016905244
4.37075,0.99808282980536,0.60714991122074,0.60266464381591,-0.063355524280322,59.995018065557
4.3708,0.99808337907465,0.60714248175933,0.60265812376778,-0.0633498112741,59.995019230334
4.37085,0.9980839282089,0.60713505318511,0.60265160429463,-0.063344100011231,59.995020399573
4.3709,0.99808447720804,0.60712762550546,0.60264508540384,-0.063338390492349,59.995021573271
4.37095,0.99808502607202,0.60712019872791,0.60263856710289,-0.063332682718127,59.995022751423
4.371,0.99808557480078,0.60711277285984,0.60263204939914,-0.063326976689225,59.995023934026
4.37105,0.99808612339428,0.60710534790869,0.60262553229998,-0.063321272406277,59.995025121078
4.3711,0.99808667185245,0.60709792388199,0.60261901581291,-0.063315569869973,59.995026312574
4.37115,0.99808722017524,0.60709050078712,0.60261249994531,-0.063309869080924,59.995027508511
4.3712,0.99808776836259,0.60708307863149,0.60260598470454,-0.063304170039776,59.995028708886
4.37125,0.99808831641446,0.60707565742254,0.60259947009799,-0.063298472747211,59.995029913696
4.3713,0.99808886433078,0.60706823716768,0.60259295613308,-0.063292777203845,59.995031122936
4.37135,0.9980894121115,0.60706081787436,0.6025864428172,-0.063287083410342,59.995032336603
4.3714,0.99808995975657,0.60705339955001,0.60257993015776,-0.063281391367318,59.995033554694
4.37145,0.99809050726593,0.60704598220205,0.60257341816215,-0.063275701075482,59.995034777206
4.3715,0.99809105463952,0.60703856583783,0.60256690683768,-0.063270012535414,59.995036004135
4.37155,0.99809160187731,0.60703115046477,0.60256039619176,-0.063264325747783,59.995037235477
4.3716,0.99809214897922,0.60702373609023,0.60255388623171,-0.063258640713184,59.995038471229
4.37165,0.9980926959452,0.60701632272166,0.60254737696495,-0.063252957432306,59.995039711388
4.3717,0.9980932427752,0.60700891036642,0.60254086839881,-0.063247275905757,59.99504095595
4.37175,0.99809378946918,0.60700149903183,0.60253436054059,-0.063241596134196,59.995042204911
4.3718,0.99809433602706,0.60699408872537,0.60252785339774,-0.063235918118244,59.995043458269
4.37185,0.9980948824488,0.60698667945433,0.60252134697751,-0.063230241858511,59.995044716019
4.3719,0.99809542873435,0.60697927122613,0.60251484128731,-0.063224567355657,59.995045978159
4.37195,0.99809597488365,0.60697186404809,0.60250833633441,-0.063218894610308,59.995047244684
4.372,0.99809652089665,0.6069644579276,0.60250183212619,-0.063213223623102,59.995048515592
4.37205,0.99809706677329,0.60695705287201,0.60249532866996,-0.063207554394651,59.995049790878
4.3721,0.99809761251351,0.60694964888865,0.60248882597303,-0.063201886925617,59.995051070539
4.37215,0.99809815811728,0.60694224598488,0.60248232404273,-0.063196221216614,59.995052354572
4.3722,0.99809870358453,0.60693484416803,0.60247582288635,-0.063190557268254,59.995053642973
4.37225,0.99809924891521,0.60692744344548,0.60246932251127,-0.063184895081145,59.995054935739
4.3723,0.99809979410926,0.60692004382454,0.60246282292476,-0.063179234655918,59.995056232866
4.37235,0.99810033916664,0.60691264531248,0.60245632413405,-0.063173575993226,59.995057534351
4.3724,0.99810088408729,0.60690524791665,0.60244982614648,-0.063167919093657,59.99505884019
4.37245,0.99810142887116,0.60689785164435,0.60244332896932,-0.063162263957813,59.995060150379
4.3725,0.99810197351818,0.60689045650292,0.60243683260987,-0.063156610586336,59.995061464915
4.37255,0.99810251802833,0.60688306249969,0.60243033707546,-0.063150958979856,59.995062783795
4.3726,0.99810306240152,0.60687566964191,0.60242384237328,-0.063145309139006,59.995064107015
4.37265,0.99810360663773,0.60686827793686,0.60241734851062,-0.063139661064336,59.995065434571
4.3727,0.99810415073688,0.60686088739187,0.60241085549476,-0.063134014756498,59.995066766461
4.37275,0.99810469469894,0.60685349801421,0.60240436333295,-0.063128370216098,59.995068102679
4.3728,0.99810523852384,0.60684610981119,0.60239787203248,-0.063122727443733,59.995069443223
4.37285,0.99810578221154,0.60683872279011,0.60239138160061,-0.063117086440033,59.99507078809
4.3729,0.99810632576198,0.60683133695816,0.60238489204453,-0.063111447205569,59.995072137275
4.37295,0.99810686917511,0.6068239523227,0.60237840337155,-0.063105809740981,59.995073490775
4.373,0.99810741245088,0.60681656889093,0.60237191558886,-0.063100174046858,59.995074848587
4.37305,0.99810795558924,0.60680918667012,0.6023654287037,-0.063094540123832,59.995076210707
4.3731,0.99810849859012,0.60680180566754,0.60235894272331,-0.063088907972487,59.995077577131
4.37315,0.99810904145349,0.60679442589041,0.6023524576549,-0.063083277593406,59.995078947856
4.3732,0.99810958417929,0.606787047346,0.60234597350571,-0.0630776489872,59.995080322879
4.37325,0.99811012676747,0.6067796700416,0.60233949028299,-0.063072022154501,59.995081702195
4.3733,0.99811066921797,0.60677229398434,0.60233300799386,-0.063066397095872,59.995083085801
4.37335,0.99811121153074,0.60676491918151,0.6023265266456,-0.063060773811916,59.995084473693
4.3734,0.99811175370574,0.60675754564031,0.60232004624536,-0.063055152303215,59.995085865869
4.37345,0.9981122957429,0.60675017336795,0.60231356680034,-0.063049532570405,59.995087262324
4.3735,0.99811283764219,0.60674280237169,0.60230708831778,-0.063043914614024,59.995088663054
4.37355,0.99811337940354,0.60673543265871,0.60230061080481,-0.06303829843473,59.995090068057
4.3736,0.9981139210269,0.60672806423622,0.60229413426866,-0.063032684033086,59.995091477328
4.37365,0.99811446251223,0.60672069711142,0.60228765871647,-0.063027071409641,59.995092890864
4.3737,0.99811500385948,0.60671333129149,0.60228118415543,-0.063021460565022,59.995094308661
4.37375,0.99811554506858,0.60670596678362,0.60227471059267,-0.06301585149983,59.995095730716
4.3738,0.9981160861395,0.60669860359505,0.60226823803544,-0.063010244214606,59.995097157025
4.37385,0.99811662707217,0.60669124173291,0.60226176649083,-0.063004638709979,59.995098587584
4.3739,0.99811716786656,0.6066838812044,0.60225529596603,-0.062999034986497,59.99510002239
4.37395,0.9981177085226,0.60667652201662,0.60224882646811,-0.062993433044756,59.99510146144
4.374,0.99811824904024,0.60666916417685,0.60224235800432,-0.062987832885322,59.995102904728
4.37405,0.99811878941945,0.60666180769217,0.60223589058173,-0.062982234508781,59.995104352253
4.3741,0.99811932966015,0.60665445256978,0.60222942420753,-0.062976637915717,59.99510580401
4.37415,0.99811986976232,0.60664709881678,0.60222295888877,-0.062971043106725,59.995107259995
4.3742,0.99812040972588,0.60663974644035,0.60221649463263,-0.062965450082344,59.995108720206
4.37425,0.9981209495508,0.60663239544764,0.60221003144623,-0.062959858843181,59.995110184638
4.3743,0.99812148923702,0.60662504584578,0.60220356933669,-0.062954269389762,59.995111653287
