"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
3.4478100000000,-0.21834556976816E-01,1.0100685208387,60.000003569822,0.59996752446218,0.60030837685451,1.0000938310155
3.4478550000000,-0.21834560345941E-01,1.0100685202841,60.000003569746,0.59996752458956,0.60030837715478,1.0000938309314
3.4479000000000,-0.21834563714660E-01,1.0100685197296,60.000003569670,0.59996752471692,0.60030837745503,1.0000938308473
3.4479450000000,-0.21834567082974E-01,1.0100685191752,60.000003569593,0.59996752484427,0.60030837775523,1.0000938307633
3.4479900000000,-0.21834570450883E-01,1.0100685186208,60.000003569517,0.59996752497161,0.60030837805540,1.0000938306792
3.4480350000000,-0.21834573818388E-01,1.0100685180665,60.000003569440,0.59996752509893,0.60030837835554,1.0000938305952
3.4480800000000,-0.21834577185489E-01,1.0100685175122,60.000003569364,0.59996752522623,0.60030837865564,1.0000938305111
3.4481250000000,-0.21834580552186E-01,1.0100685169581,60.000003569288,0.59996752535352,0.60030837895570,1.0000938304271
3.4481700000000,-0.21834583918479E-01,1.0100685164040,60.000003569211,0.59996752548079,0.60030837925573,1.0000938303431
3.4482150000000,-0.21834587284369E-01,1.0100685158499,60.000003569135,0.59996752560805,0.60030837955572,1.0000938302591
3.4482600000000,-0.21834590649855E-01,1.0100685152960,60.000003569059,0.59996752573529,0.60030837985567,1.0000938301751
3.4483050000000,-0.21834594014938E-01,1.0100685147420,60.000003568982,0.59996752586252,0.60030838015559,1.0000938300911
3.4483500000000,-0.21834597379618E-01,1.0100685141882,60.000003568906,0.59996752598973,0.60030838045547,1.0000938300071
3.4483950000000,-0.21834600743895E-01,1.0100685136344,60.000003568830,0.59996752611693,0.60030838075531,1.0000938299231
3.4484400000000,-0.21834604107768E-01,1.0100685130807,60.000003568753,0.59996752624411,0.60030838105512,1.0000938298392
3.4484850000000,-0.21834607471238E-01,1.0100685125271,60.000003568677,0.59996752637127,0.60030838135490,1.0000938297552
3.4485300000000,-0.21834610834304E-01,1.0100685119735,60.000003568601,0.59996752649842,0.60030838165463,1.0000938296713
3.4485750000000,-0.21834614196967E-01,1.0100685114200,60.000003568524,0.59996752662556,0.60030838195433,1.0000938295874
3.4486200000000,-0.21834617559225E-01,1.0100685108666,60.000003568448,0.59996752675268,0.60030838225400,1.0000938295034
3.4486650000000,-0.21834620921079E-01,1.0100685103132,60.000003568372,0.59996752687978,0.60030838255363,1.0000938294195
3.4487100000000,-0.21834624282528E-01,1.0100685097599,60.000003568296,0.59996752700687,0.60030838285322,1.0000938293356
3.4487550000000,-0.21834627643574E-01,1.0100685092066,60.000003568219,0.59996752713395,0.60030838315278,1.0000938292517
3.4488000000000,-0.21834631004214E-01,1.0100685086535,60.000003568143,0.59996752726101,0.60030838345230,1.0000938291679
3.4488450000000,-0.21834634364451E-01,1.0100685081004,60.000003568067,0.59996752738805,0.60030838375179,1.0000938290840
3.4488900000000,-0.21834637724284E-01,1.0100685075473,60.000003567991,0.59996752751508,0.60030838405124,1.0000938290001
3.4489350000000,-0.21834641083713E-01,1.0100685069943,60.000003567914,0.59996752764209,0.60030838435065,1.0000938289163
3.4489800000000,-0.21834644442738E-01,1.0100685064414,60.000003567838,0.59996752776909,0.60030838465003,1.0000938288325
3.4490250000000,-0.21834647801360E-01,1.0100685058886,60.000003567762,0.59996752789607,0.60030838494937,1.0000938287486
3.4490700000000,-0.21834651159579E-01,1.0100685053358,60.000003567686,0.59996752802304,0.60030838524867,1.0000938286648
3.4491150000000,-0.21834654517394E-01,1.0100685047831,60.000003567610,0.59996752814999,0.60030838554794,1.0000938285810
3.4491600000000,-0.21834657874806E-01,1.0100685042305,60.000003567534,0.59996752827692,0.60030838584718,1.0000938284972
3.4492050000000,-0.21834661231813E-01,1.0100685036779,60.000003567457,0.59996752840385,0.60030838614638,1.0000938284134
3.4492500000000,-0.21834664588418E-01,1.0100685031254,60.000003567381,0.59996752853075,0.60030838644554,1.0000938283297
3.4492950000000,-0.21834667944618E-01,1.0100685025729,60.000003567305,0.59996752865764,0.60030838674466,1.0000938282459
3.4493400000000,-0.21834671300415E-01,1.0100685020205,60.000003567229,0.59996752878452,0.60030838704375,1.0000938281621
3.4493850000000,-0.21834674655809E-01,1.0100685014682,60.000003567153,0.59996752891138,0.60030838734281,1.0000938280784
3.4494300000000,-0.21834678010799E-01,1.0100685009160,60.000003567077,0.59996752903822,0.60030838764182,1.0000938279946
3.4494750000000,-0.21834681365386E-01,1.0100685003638,60.000003567001,0.59996752916505,0.60030838794081,1.0000938279109
3.4495200000000,-0.21834684719571E-01,1.0100684998117,60.000003566925,0.59996752929186,0.60030838823975,1.0000938278272
3.4495650000000,-0.21834688073353E-01,1.0100684992596,60.000003566849,0.59996752941866,0.60030838853866,1.0000938277435
3.4496100000000,-0.21834691426733E-01,1.0100684987077,60.000003566772,0.59996752954544,0.60030838883753,1.0000938276598
3.4496550000000,-0.21834694779711E-01,1.0100684981558,60.000003566696,0.59996752967221,0.60030838913637,1.0000938275761
3.4497000000000,-0.21834698132288E-01,1.0100684976039,60.000003566620,0.59996752979896,0.60030838943517,1.0000938274924
3.4497450000000,-0.21834701484462E-01,1.0100684970521,60.000003566544,0.59996752992570,0.60030838973394,1.0000938274088
3.4497900000000,-0.21834704836236E-01,1.0100684965004,60.000003566468,0.59996753005242,0.60030839003267,1.0000938273251
3.4498350000000,-0.21834708187607E-01,1.0100684959488,60.000003566392,0.59996753017913,0.60030839033136,1.0000938272415
3.4498800000000,-0.21834711538578E-01,1.0100684953972,60.000003566316,0.59996753030582,0.60030839063002,1.0000938271578
3.4499250000000,-0.21834714889146E-01,1.0100684948457,60.000003566240,0.59996753043250,0.60030839092864,1.0000938270742
3.4499700000000,-0.21834718239312E-01,1.0100684942942,60.000003566164,0.59996753055916,0.60030839122723,1.0000938269906
3.4500150000000,-0.21834721589076E-01,1.0100684937428,60.000003566088,0.59996753068580,0.60030839152578,1.0000938269070
3.4500600000000,-0.21834724938437E-01,1.0100684931915,60.000003566012,0.59996753081243,0.60030839182429,1.0000938268234
3.4501050000000,-0.21834728287395E-01,1.0100684926403,60.000003565936,0.59996753093904,0.60030839212277,1.0000938267398
3.4501500000000,-0.21834731635950E-01,1.0100684920891,60.000003565860,0.59996753106564,0.60030839242121,1.0000938266562
3.4501950000000,-0.21834734984102E-01,1.0100684915379,60.000003565784,0.59996753119223,0.60030839271962,1.0000938265727
3.4502400000000,-0.21834738331852E-01,1.0100684909869,60.000003565708,0.59996753131880,0.60030839301799,1.0000938264891
3.4502850000000,-0.21834741679199E-01,1.0100684904359,60.000003565633,0.59996753144535,0.60030839331632,1.0000938264056
3.4503300000000,-0.21834745026143E-01,1.0100684898850,60.000003565557,0.59996753157189,0.60030839361462,1.0000938263220
3.4503750000000,-0.21834748372686E-01,1.0100684893341,60.000003565481,0.59996753169841,0.60030839391289,1.0000938262385
3.4504200000000,-0.21834751718826E-01,1.0100684887833,60.000003565405,0.59996753182492,0.60030839421111,1.0000938261550
3.4504650000000,-0.21834755064565E-01,1.0100684882326,60.000003565329,0.59996753195141,0.60030839450931,1.0000938260715
3.4505100000000,-0.21834758409901E-01,1.0100684876820,60.000003565253,0.59996753207789,0.60030839480746,1.0000938259880
3.4505550000000,-0.21834761754836E-01,1.0100684871314,60.000003565177,0.59996753220435,0.60030839510558,1.0000938259045
3.4506000000000,-0.21834765099370E-01,1.0100684865808,60.000003565101,0.59996753233080,0.60030839540367,1.0000938258210
3.4506450000000,-0.21834768443501E-01,1.0100684860304,60.000003565025,0.59996753245723,0.60030839570172,1.0000938257376
3.4506900000000,-0.21834771787230E-01,1.0100684854800,60.000003564950,0.59996753258365,0.60030839599973,1.0000938256541
3.4507350000000,-0.21834775130557E-01,1.0100684849297,60.000003564874,0.59996753271005,0.60030839629770,1.0000938255707
3.4507800000000,-0.21834778473482E-01,1.0100684843794,60.000003564798,0.59996753283643,0.60030839659564,1.0000938254872
3.4508250000000,-0.21834781816005E-01,1.0100684838292,60.000003564722,0.59996753296280,0.60030839689355,1.0000938254038
3.4508700000000,-0.21834785158126E-01,1.0100684832791,60.000003564646,0.59996753308916,0.60030839719142,1.0000938253204
3.4509150000000,-0.21834788499846E-01,1.0100684827290,60.000003564570,0.59996753321550,0.60030839748925,1.0000938252370
3.4509600000000,-0.21834791841164E-01,1.0100684821790,60.000003564495,0.59996753334182,0.60030839778704,1.0000938251536
3.4510050000000,-0.21834795182082E-01,1.0100684816291,60.000003564419,0.59996753346813,0.60030839808480,1.0000938250702
3.4510500000000,-0.21834798522600E-01,1.0100684810792,60.000003564343,0.59996753359443,0.60030839838253,1.0000938249868
3.4510950000000,-0.21834801862717E-01,1.0100684805294,60.000003564267,0.59996753372071,0.60030839868022,1.0000938249035
3.4511400000000,-0.21834805202434E-01,1.0100684799797,60.000003564192,0.59996753384697,0.60030839897787,1.0000938248201
3.4511850000000,-0.21834808541751E-01,1.0100684794300,60.000003564116,0.59996753397322,0.60030839927549,1.0000938247368
3.4512300000000,-0.21834811880668E-01,1.0100684788804,60.000003564040,0.59996753409945,0.60030839957308,1.0000938246534
3.4512750000000,-0.21834815219186E-01,1.0100684783309,60.000003563964,0.59996753422567,0.60030839987062,1.0000938245701
3.4513200000000,-0.21834818557304E-01,1.0100684777814,60.000003563889,0.59996753435187,0.60030840016813,1.0000938244868
3.4513650000000,-0.21834821895021E-01,1.0100684772320,60.000003563813,0.59996753447806,0.60030840046561,1.0000938244035
3.4514100000000,-0.21834825232337E-01,1.0100684766827,60.000003563737,0.59996753460423,0.60030840076304,1.0000938243202
3.4514550000000,-0.21834828569253E-01,1.0100684761334,60.000003563662,0.59996753473038,0.60030840106045,1.0000938242369
3.4515000000000,-0.21834831905767E-01,1.0100684755842,60.000003563586,0.59996753485652,0.60030840135781,1.0000938241536
3.4515450000000,-0.21834835241879E-01,1.0100684750351,60.000003563510,0.59996753498265,0.60030840165514,1.0000938240704
3.4515900000000,-0.21834838577590E-01,1.0100684744860,60.000003563434,0.59996753510876,0.60030840195244,1.0000938239871
3.4516350000000,-0.21834841912900E-01,1.0100684739370,60.000003563359,0.59996753523486,0.60030840224970,1.0000938239039
3.4516800000000,-0.21834845247808E-01,1.0100684733881,60.000003563283,0.59996753536094,0.60030840254692,1.0000938238206
3.4517250000000,-0.21834848582315E-01,1.0100684728392,60.000003563208,0.59996753548700,0.60030840284411,1.0000938237374
3.4517700000000,-0.21834851916422E-01,1.0100684722904,60.000003563132,0.59996753561305,0.60030840314126,1.0000938236542
3.4518150000000,-0.21834855250128E-01,1.0100684717417,60.000003563056,0.59996753573909,0.60030840343838,1.0000938235710
3.4518600000000,-0.21834858583434E-01,1.0100684711930,60.000003562981,0.59996753586511,0.60030840373546,1.0000938234878
3.4519050000000,-0.21834861916340E-01,1.0100684706444,60.000003562905,0.59996753599112,0.60030840403251,1.0000938234046
3.4519500000000,-0.21834865248846E-01,1.0100684700958,60.000003562829,0.59996753611711,0.60030840432952,1.0000938233214
3.4519950000000,-0.21834868580951E-01,1.0100684695473,60.000003562754,0.59996753624308,0.60030840462649,1.0000938232383
3.4520400000000,-0.21834871912657E-01,1.0100684689989,60.000003562678,0.59996753636904,0.60030840492343,1.0000938231551
3.4520850000000,-0.21834875243961E-01,1.0100684684506,60.000003562603,0.59996753649498,0.60030840522034,1.0000938230720
3.4521300000000,-0.21834878574865E-01,1.0100684679023,60.000003562527,0.59996753662091,0.60030840551720,1.0000938229888
3.4521750000000,-0.21834881905369E-01,1.0100684673541,60.000003562452,0.59996753674682,0.60030840581403,1.0000938229057
3.4522200000000,-0.21834885235471E-01,1.0100684668059,60.000003562376,0.59996753687272,0.60030840611083,1.0000938228226
3.4522650000000,-0.21834888565173E-01,1.0100684662579,60.000003562301,0.59996753699860,0.60030840640759,1.0000938227395
3.4523100000000,-0.21834891894474E-01,1.0100684657098,60.000003562225,0.59996753712447,0.60030840670431,1.0000938226564
3.4523550000000,-0.21834895223376E-01,1.0100684651619,60.000003562150,0.59996753725032,0.60030840700100,1.0000938225733
3.4524000000000,-0.21834898551878E-01,1.0100684646140,60.000003562074,0.59996753737616,0.60030840729765,1.0000938224902
3.4524450000000,-0.21834901879982E-01,1.0100684640662,60.000003561999,0.59996753750198,0.60030840759427,1.0000938224072
3.4524900000000,-0.21834905207686E-01,1.0100684635184,60.000003561923,0.59996753762779,0.60030840789085,1.0000938223241
3.4525350000000,-0.21834908534993E-01,1.0100684629707,60.000003561848,0.59996753775358,0.60030840818740,1.0000938222411
3.4525800000000,-0.21834911861901E-01,1.0100684624231,60.000003561772,0.59996753787936,0.60030840848391,1.0000938221580
3.4526250000000,-0.21834915188410E-01,1.0100684618756,60.000003561697,0.59996753800512,0.60030840878038,1.0000938220750
3.4526700000000,-0.21834918514522E-01,1.0100684613281,60.000003561621,0.59996753813087,0.60030840907682,1.0000938219920
3.4527150000000,-0.21834921840235E-01,1.0100684607806,60.000003561546,0.59996753825660,0.60030840937322,1.0000938219090
3.4527600000000,-0.21834925165549E-01,1.0100684602333,60.000003561470,0.59996753838231,0.60030840966959,1.0000938218260
3.4528050000000,-0.21834928490465E-01,1.0100684596860,60.000003561395,0.59996753850801,0.60030840996592,1.0000938217430
3.4528500000000,-0.21834931814981E-01,1.0100684591388,60.000003561320,0.59996753863370,0.60030841026221,1.0000938216600
3.4528950000000,-0.21834935139097E-01,1.0100684585916,60.000003561244,0.59996753875937,0.60030841055847,1.0000938215771
3.4529400000000,-0.21834938462813E-01,1.0100684580445,60.000003561169,0.59996753888502,0.60030841085470,1.0000938214941
3.4529850000000,-0.21834941786130E-01,1.0100684574975,60.000003561093,0.59996753901066,0.60030841115088,1.0000938214112
3.4530300000000,-0.21834945109047E-01,1.0100684569505,60.000003561018,0.59996753913628,0.60030841144704,1.0000938213282
3.4530750000000,-0.21834948431563E-01,1.0100684564036,60.000003560943,0.59996753926189,0.60030841174316,1.0000938212453
3.4531200000000,-0.21834951753681E-01,1.0100684558568,60.000003560867,0.59996753938749,0.60030841203924,1.0000938211624
3.4531650000000,-0.21834955075399E-01,1.0100684553100,60.000003560792,0.59996753951307,0.60030841233529,1.0000938210795
3.4532100000000,-0.21834958396718E-01,1.0100684547633,60.000003560717,0.59996753963863,0.60030841263130,1.0000938209966
3.4532550000000,-0.21834961717639E-01,1.0100684542167,60.000003560641,0.59996753976418,0.60030841292727,1.0000938209137
3.4533000000000,-0.21834965038161E-01,1.0100684536701,60.000003560566,0.59996753988972,0.60030841322321,1.0000938208308
3.4533450000000,-0.21834968358285E-01,1.0100684531236,60.000003560491,0.59996754001524,0.60030841351912,1.0000938207479
3.4533900000000,-0.21834971678010E-01,1.0100684525771,60.000003560415,0.59996754014074,0.60030841381499,1.0000938206651
3.4534350000000,-0.21834974997336E-01,1.0100684520308,60.000003560340,0.59996754026623,0.60030841411082,1.0000938205822
3.4534800000000,-0.21834978316263E-01,1.0100684514845,60.000003560265,0.59996754039170,0.60030841440662,1.0000938204994
3.4535250000000,-0.21834981634791E-01,1.0100684509382,60.000003560189,0.59996754051716,0.60030841470238,1.0000938204166
3.4535700000000,-0.21834984952919E-01,1.0100684503920,60.000003560114,0.59996754064260,0.60030841499810,1.0000938203338
3.4536150000000,-0.21834988270648E-01,1.0100684498459,60.000003560039,0.59996754076803,0.60030841529379,1.0000938202510
3.4536600000000,-0.21834991587979E-01,1.0100684492999,60.000003559964,0.59996754089344,0.60030841558945,1.0000938201682
3.4537050000000,-0.21834994904910E-01,1.0100684487539,60.000003559888,0.59996754101884,0.60030841588507,1.0000938200854
3.4537500000000,-0.21834998221443E-01,1.0100684482080,60.000003559813,0.59996754114422,0.60030841618065,1.0000938200026
3.4537950000000,-0.21835001537577E-01,1.0100684476621,60.000003559738,0.59996754126959,0.60030841647620,1.0000938199198
3.4538400000000,-0.21835004853315E-01,1.0100684471163,60.000003559663,0.59996754139494,0.60030841677171,1.0000938198371
3.4538850000000,-0.21835008168654E-01,1.0100684465706,60.000003559588,0.59996754152028,0.60030841706719,1.0000938197543
3.4539300000000,-0.21835011483597E-01,1.0100684460250,60.000003559512,0.59996754164560,0.60030841736263,1.0000938196716
3.4539750000000,-0.21835014798143E-01,1.0100684454794,60.000003559437,0.59996754177091,0.60030841765804,1.0000938195889
3.4540200000000,-0.21835018112292E-01,1.0100684449339,60.000003559362,0.59996754189620,0.60030841795341,1.0000938195061
3.4540650000000,-0.21835021426044E-01,1.0100684443884,60.000003559287,0.59996754202148,0.60030841824875,1.0000938194234
3.4541100000000,-0.21835024739400E-01,1.0100684438430,60.000003559212,0.59996754214674,0.60030841854405,1.0000938193407
3.4541550000000,-0.21835028052358E-01,1.0100684432977,60.000003559137,0.59996754227198,0.60030841883931,1.0000938192581
3.4542000000000,-0.21835031364919E-01,1.0100684427524,60.000003559061,0.59996754239721,0.60030841913454,1.0000938191754
3.4542450000000,-0.21835034677082E-01,1.0100684422072,60.000003558986,0.59996754252243,0.60030841942973,1.0000938190927
3.4542900000000,-0.21835037988848E-01,1.0100684416621,60.000003558911,0.59996754264763,0.60030841972489,1.0000938190101
3.4543350000000,-0.21835041300216E-01,1.0100684411170,60.000003558836,0.59996754277281,0.60030842002001,1.0000938189274
3.4543800000000,-0.21835044611185E-01,1.0100684405720,60.000003558761,0.59996754289798,0.60030842031509,1.0000938188448
3.4544250000000,-0.21835047921756E-01,1.0100684400271,60.000003558686,0.59996754302314,0.60030842061015,1.0000938187621
3.4544700000000,-0.21835051231930E-01,1.0100684394822,60.000003558611,0.59996754314828,0.60030842090516,1.0000938186795
3.4545150000000,-0.21835054541705E-01,1.0100684389374,60.000003558536,0.59996754327341,0.60030842120014,1.0000938185969
3.4545600000000,-0.21835057851082E-01,1.0100684383927,60.000003558461,0.59996754339852,0.60030842149509,1.0000938185143
3.4546050000000,-0.21835061160062E-01,1.0100684378480,60.000003558386,0.59996754352361,0.60030842179000,1.0000938184317
3.4546500000000,-0.21835064468644E-01,1.0100684373034,60.000003558311,0.59996754364869,0.60030842208487,1.0000938183492
3.4546950000000,-0.21835067776829E-01,1.0100684367589,60.000003558235,0.59996754377376,0.60030842237971,1.0000938182666
3.4547400000000,-0.21835071084617E-01,1.0100684362144,60.000003558160,0.59996754389881,0.60030842267452,1.0000938181840
3.4547850000000,-0.21835074392007E-01,1.0100684356700,60.000003558085,0.59996754402384,0.60030842296928,1.0000938181015
3.4548300000000,-0.21835077699001E-01,1.0100684351256,60.000003558010,0.59996754414886,0.60030842326402,1.0000938180189
3.4548750000000,-0.21835081005597E-01,1.0100684345814,60.000003557935,0.59996754427387,0.60030842355871,1.0000938179364
3.4549200000000,-0.21835084311795E-01,1.0100684340371,60.000003557860,0.59996754439886,0.60030842385337,1.0000938178539
3.4549650000000,-0.21835087617596E-01,1.0100684334930,60.000003557785,0.59996754452383,0.60030842414800,1.0000938177714
3.4550100000000,-0.21835090922999E-01,1.0100684329489,60.000003557710,0.59996754464879,0.60030842444259,1.0000938176889
3.4550550000000,-0.21835094228005E-01,1.0100684324049,60.000003557636,0.59996754477374,0.60030842473715,1.0000938176064
3.4551000000000,-0.21835097532613E-01,1.0100684318609,60.000003557561,0.59996754489867,0.60030842503167,1.0000938175239
3.4551450000000,-0.21835100836824E-01,1.0100684313171,60.000003557486,0.59996754502358,0.60030842532615,1.0000938174415
3.4551900000000,-0.21835104140638E-01,1.0100684307732,60.000003557411,0.59996754514848,0.60030842562060,1.0000938173590
3.4552350000000,-0.21835107444056E-01,1.0100684302295,60.000003557336,0.59996754527337,0.60030842591501,1.0000938172765
3.4552800000000,-0.21835110747078E-01,1.0100684296858,60.000003557261,0.59996754539824,0.60030842620939,1.0000938171941
3.4553250000000,-0.21835114049703E-01,1.0100684291422,60.000003557186,0.59996754552309,0.60030842650373,1.0000938171117
3.4553700000000,-0.21835117351934E-01,1.0100684285986,60.000003557111,0.59996754564793,0.60030842679804,1.0000938170293
3.4554150000000,-0.21835120653768E-01,1.0100684280551,60.000003557036,0.59996754577276,0.60030842709231,1.0000938169468
3.4554600000000,-0.21835123955207E-01,1.0100684275117,60.000003556961,0.59996754589757,0.60030842738655,1.0000938168644
3.4555050000000,-0.21835127256251E-01,1.0100684269683,60.000003556886,0.59996754602236,0.60030842768075,1.0000938167821
3.4555500000000,-0.21835130556899E-01,1.0100684264250,60.000003556811,0.59996754614714,0.60030842797492,1.0000938166997
3.4555950000000,-0.21835133857152E-01,1.0100684258818,60.000003556737,0.59996754627190,0.60030842826905,1.0000938166173
3.4556400000000,-0.21835137157009E-01,1.0100684253386,60.000003556662,0.59996754639665,0.60030842856314,1.0000938165349
3.4556850000000,-0.21835140456470E-01,1.0100684247955,60.000003556587,0.59996754652139,0.60030842885720,1.0000938164526
3.4557300000000,-0.21835143755536E-01,1.0100684242525,60.000003556512,0.59996754664610,0.60030842915123,1.0000938163703
3.4557750000000,-0.21835147054205E-01,1.0100684237095,60.000003556437,0.59996754677081,0.60030842944522,1.0000938162879
3.4558200000000,-0.21835150352478E-01,1.0100684231666,60.000003556362,0.59996754689550,0.60030842973917,1.0000938162056
3.4558650000000,-0.21835153650355E-01,1.0100684226237,60.000003556288,0.59996754702017,0.60030843003309,1.0000938161233
3.4559100000000,-0.21835156947835E-01,1.0100684220810,60.000003556213,0.59996754714483,0.60030843032697,1.0000938160410
3.4559550000000,-0.21835160244918E-01,1.0100684215382,60.000003556138,0.59996754726948,0.60030843062082,1.0000938159587
3.4560000000000,-0.21835163541605E-01,1.0100684209956,60.000003556063,0.59996754739411,0.60030843091464,1.0000938158764
3.4560450000000,-0.21835166837896E-01,1.0100684204530,60.000003555989,0.59996754751872,0.60030843120841,1.0000938157942
3.4560900000000,-0.21835170133791E-01,1.0100684199105,60.000003555914,0.59996754764332,0.60030843150216,1.0000938157119
3.4561350000000,-0.21835173429290E-01,1.0100684193680,60.000003555839,0.59996754776790,0.60030843179586,1.0000938156296
3.4561800000000,-0.21835176724393E-01,1.0100684188257,60.000003555764,0.59996754789247,0.60030843208954,1.0000938155474
3.4562250000000,-0.21835180019100E-01,1.0100684182833,60.000003555690,0.59996754801703,0.60030843238317,1.0000938154652
3.4562700000000,-0.21835183313412E-01,1.0100684177411,60.000003555615,0.59996754814157,0.60030843267678,1.0000938153829
3.4563150000000,-0.21835186607328E-01,1.0100684171989,60.000003555540,0.59996754826609,0.60030843297034,1.0000938153007
3.4563600000000,-0.21835189900848E-01,1.0100684166568,60.000003555465,0.59996754839060,0.60030843326387,1.0000938152185
3.4564050000000,-0.21835193193973E-01,1.0100684161147,60.000003555391,0.59996754851510,0.60030843355737,1.0000938151363
3.4564500000000,-0.21835196486702E-01,1.0100684155727,60.000003555316,0.59996754863958,0.60030843385083,1.0000938150542
3.4564950000000,-0.21835199779035E-01,1.0100684150308,60.000003555241,0.59996754876404,0.60030843414426,1.0000938149720
3.4565400000000,-0.21835203070972E-01,1.0100684144889,60.000003555167,0.59996754888849,0.60030843443765,1.0000938148898
3.4565850000000,-0.21835206362513E-01,1.0100684139471,60.000003555092,0.59996754901293,0.60030843473100,1.0000938148077
3.4566300000000,-0.21835209653659E-01,1.0100684134054,60.000003555017,0.59996754913735,0.60030843502432,1.0000938147255
3.4566750000000,-0.21835212944410E-01,1.0100684128637,60.000003554943,0.59996754926175,0.60030843531761,1.0000938146434
3.4567200000000,-0.21835216234766E-01,1.0100684123221,60.000003554868,0.59996754938614,0.60030843561085,1.0000938145613
3.4567650000000,-0.21835219524728E-01,1.0100684117805,60.000003554793,0.59996754951052,0.60030843590407,1.0000938144792
3.4568100000000,-0.21835222814295E-01,1.0100684112391,60.000003554719,0.59996754963488,0.60030843619725,1.0000938143971
3.4568550000000,-0.21835226103468E-01,1.0100684106977,60.000003554644,0.59996754975922,0.60030843649039,1.0000938143150
3.4569000000000,-0.21835229392247E-01,1.0100684101563,60.000003554570,0.59996754988355,0.60030843678350,1.0000938142329
3.4569450000000,-0.21835232680633E-01,1.0100684096150,60.000003554495,0.59996755000787,0.60030843707657,1.0000938141508
3.4569900000000,-0.21835235968624E-01,1.0100684090738,60.000003554420,0.59996755013217,0.60030843736961,1.0000938140687
3.4570350000000,-0.21835239256222E-01,1.0100684085327,60.000003554346,0.59996755025646,0.60030843766261,1.0000938139867
3.4570800000000,-0.21835242543426E-01,1.0100684079916,60.000003554271,0.59996755038073,0.60030843795558,1.0000938139046
3.4571250000000,-0.21835245830237E-01,1.0100684074506,60.000003554197,0.59996755050498,0.60030843824851,1.0000938138226
3.4571700000000,-0.21835249116653E-01,1.0100684069096,60.000003554122,0.59996755062922,0.60030843854141,1.0000938137406
3.4572150000000,-0.21835252402674E-01,1.0100684063687,60.000003554048,0.59996755075345,0.60030843883427,1.0000938136586
3.4572600000000,-0.21835255688301E-01,1.0100684058279,60.000003553973,0.59996755087766,0.60030843912710,1.0000938135766
3.4573050000000,-0.21835258973533E-01,1.0100684052871,60.000003553899,0.59996755100185,0.60030843941989,1.0000938134946
3.4573500000000,-0.21835262258370E-01,1.0100684047464,60.000003553824,0.59996755112603,0.60030843971265,1.0000938134126
3.4573950000000,-0.21835265542811E-01,1.0100684042058,60.000003553750,0.59996755125020,0.60030844000537,1.0000938133306
3.4574400000000,-0.21835268826858E-01,1.0100684036652,60.000003553675,0.59996755137435,0.60030844029806,1.0000938132486
3.4574850000000,-0.21835272110510E-01,1.0100684031247,60.000003553601,0.59996755149849,0.60030844059071,1.0000938131667
3.4575300000000,-0.21835275393767E-01,1.0100684025843,60.000003553526,0.59996755162261,0.60030844088333,1.0000938130847
3.4575750000000,-0.21835278676630E-01,1.0100684020439,60.000003553452,0.59996755174672,0.60030844117591,1.0000938130028
3.4576200000000,-0.21835281959099E-01,1.0100684015036,60.000003553377,0.59996755187081,0.60030844146846,1.0000938129209
3.4576650000000,-0.21835285241174E-01,1.0100684009634,60.000003553303,0.59996755199489,0.60030844176097,1.0000938128390
3.4577100000000,-0.21835288522854E-01,1.0100684004232,60.000003553228,0.59996755211895,0.60030844205345,1.0000938127571
3.4577550000000,-0.21835291804141E-01,1.0100683998831,60.000003553154,0.59996755224300,0.60030844234589,1.0000938126752
3.4578000000000,-0.21835295085034E-01,1.0100683993430,60.000003553080,0.59996755236703,0.60030844263830,1.0000938125933
3.4578450000000,-0.21835298365532E-01,1.0100683988030,60.000003553005,0.59996755249105,0.60030844293067,1.0000938125114
3.4578900000000,-0.21835301645637E-01,1.0100683982631,60.000003552931,0.59996755261505,0.60030844322301,1.0000938124295
3.4579350000000,-0.21835304925347E-01,1.0100683977233,60.000003552856,0.59996755273904,0.60030844351531,1.0000938123477
3.4579800000000,-0.21835308204662E-01,1.0100683971835,60.000003552782,0.59996755286301,0.60030844380757,1.0000938122658
3.4580250000000,-0.21835311483584E-01,1.0100683966438,60.000003552708,0.59996755298697,0.60030844409980,1.0000938121840
3.4580700000000,-0.21835314762111E-01,1.0100683961041,60.000003552633,0.59996755311092,0.60030844439200,1.0000938121022
3.4581150000000,-0.21835318040245E-01,1.0100683955645,60.000003552559,0.59996755323485,0.60030844468416,1.0000938120203
3.4581600000000,-0.21835321317985E-01,1.0100683950250,60.000003552484,0.59996755335876,0.60030844497629,1.0000938119385
3.4582050000000,-0.21835324595332E-01,1.0100683944855,60.000003552410,0.59996755348266,0.60030844526838,1.0000938118567
3.4582500000000,-0.21835327872286E-01,1.0100683939461,60.000003552336,0.59996755360654,0.60030844556044,1.0000938117749
3.4582950000000,-0.21835331148847E-01,1.0100683934068,60.000003552261,0.59996755373041,0.60030844585246,1.0000938116932
3.4583400000000,-0.21835334425017E-01,1.0100683928675,60.000003552187,0.59996755385427,0.60030844614444,1.0000938116114
3.4583850000000,-0.21835337700794E-01,1.0100683923283,60.000003552113,0.59996755397811,0.60030844643640,1.0000938115296
