TIME,Vpu,Ipu,Ppu,Qpu,fm
4.76105,1.0000949408835,0.60160549016014,0.60008347924394,-0.043562721617165,60.000016716257
4.7611,1.0000949531448,0.60160550966114,0.60008351542287,-0.043562594487946,60.000016640539
4.76115,1.0000949654048,0.60160552903991,0.60008355147774,-0.043562467367527,60.000016564836
4.7612,1.0000949776634,0.60160554829644,0.60008358740857,-0.043562340255886,60.000016489148
4.76125,1.0000949899207,0.6016055674308,0.6000836232154,-0.043562213153094,60.000016413475
4.7613,1.0000950021765,0.60160558644289,0.60008365889813,-0.043562086059062,60.000016337818
4.76135,1.0000950144311,0.60160560533262,0.60008369445669,-0.043561958973832,60.000016262176
4.7614,1.0000950266842,0.60160562410021,0.60008372989129,-0.04356183189753,60.00001618655
4.76145,1.0000950389361,0.60160564274547,0.60008376520174,-0.043561704829952,60.000016110939
4.7615,1.0000950511865,0.60160566126866,0.6000838003883,-0.043561577771236,60.000016035344
4.76155,1.0000950634356,0.60160567966952,0.6000838354507,-0.043561450721411,60.000015959765
4.7616,1.0000950756833,0.60160569794838,0.60008387038927,-0.043561323680436,60.000015884201
4.76165,1.0000950879297,0.60160571610495,0.60008390520374,-0.043561196648353,60.000015808654
4.7617,1.0000951001747,0.60160573413953,0.6000839398944,-0.04356106962509,60.000015733122
4.76175,1.0000951124184,0.60160575205205,0.60008397446116,-0.04356094261071,60.000015657607
4.7618,1.0000951246607,0.60160576984242,0.60008400890397,-0.043560815605254,60.000015582108
4.76185,1.0000951369016,0.60160578751076,0.6000840432229,-0.043560688608718,60.000015506625
4.7619,1.0000951491412,0.60160580505696,0.60008407741787,-0.043560561621021,60.000015431159
4.76195,1.0000951613795,0.6016058224812,0.60008411148907,-0.043560434642286,60.000015355709
4.762,1.0000951736163,0.60160583978337,0.60008414543636,-0.043560307672486,60.000015280276
4.76205,1.0000951858519,0.60160585696356,0.60008417925985,-0.043560180711545,60.000015204859
4.7621,1.000095198086,0.6016058740218,0.60008421295955,-0.043560053759563,60.000015129459
4.76215,1.0000952103188,0.60160589095796,0.60008424653536,-0.043559926816449,60.000015054076
4.7622,1.0000952225503,0.60160590777227,0.60008427998748,-0.043559799882312,60.00001497871
4.76225,1.0000952347804,0.60160592446461,0.60008431331582,-0.043559672957125,60.000014903361
4.7623,1.0000952470091,0.60160594103504,0.60008434652041,-0.043559546040944,60.000014828029
4.76235,1.0000952592365,0.60160595748371,0.60008437960141,-0.043559419133708,60.000014752715
4.7624,1.0000952714625,0.60160597381047,0.60008441255866,-0.043559292235465,60.000014677417
4.76245,1.0000952836871,0.6016059900155,0.60008444539236,-0.043559165346182,60.000014602137
4.7625,1.0000952959104,0.60160600609855,0.60008447810225,-0.043559038465922,60.000014526875
4.76255,1.0000953081324,0.60160602205984,0.60008451068854,-0.043558911594674,60.00001445163
4.7626,1.000095320353,0.60160603789942,0.60008454315129,-0.043558784732394,60.000014376403
4.76265,1.0000953325722,0.60160605361722,0.60008457549043,-0.043558657879201,60.000014301193
4.7627,1.0000953447901,0.60160606921325,0.60008460770597,-0.04355853103499,60.000014226001
4.76275,1.0000953570066,0.60160608468758,0.60008463979798,-0.043558404199832,60.000014150827
4.7628,1.0000953692218,0.60160610004022,0.60008467176646,-0.043558277373711,60.000014075671
4.76285,1.0000953814356,0.60160611527114,0.60008470361138,-0.043558150556601,60.000014000533
4.7629,1.000095393648,0.6016061303803,0.60008473533272,-0.043558023748569,60.000013925414
4.76295,1.0000954058591,0.60160614536802,0.60008476693078,-0.043557896949589,60.000013850312
4.763,1.0000954180688,0.60160616023413,0.60008479840539,-0.043557770159702,60.000013775229
4.76305,1.0000954302772,0.60160617497853,0.60008482975645,-0.043557643378936,60.000013700165
4.7631,1.0000954424842,0.6016061896014,0.60008486098415,-0.04355751660718,60.000013625119
4.76315,1.0000954546899,0.60160620410262,0.60008489208836,-0.043557389844553,60.000013550091
4.7632,1.0000954668942,0.6016062184824,0.6000849230693,-0.043557263091009,60.000013475082
4.76325,1.0000954790972,0.60160623274064,0.60008495392685,-0.043557136346573,60.000013400092
4.7633,1.0000954912988,0.60160624687732,0.60008498466101,-0.043557009611236,60.000013325121
4.76335,1.000095503499,0.60160626089258,0.60008501527191,-0.043556882885063,60.000013250169
4.7634,1.0000955156979,0.60160627478654,0.60008504575967,-0.043556756168024,60.000013175236
4.76345,1.0000955278954,0.60160628855898,0.60008507612408,-0.04355662946012,60.000013100322
4.7635,1.0000955400916,0.60160630221014,0.60008510636536,-0.043556502761404,60.000013025427
4.76355,1.0000955522864,0.60160631573983,0.60008513648332,-0.04355637607189,60.000012950551
4.7636,1.0000955644799,0.60160632914815,0.60008516647807,-0.043556249391517,60.000012875695
4.76365,1.000095576672,0.60160634243519,0.6000851963497,-0.043556122720292,60.000012800859
4.7637,1.0000955888627,0.60160635560103,0.60008522609829,-0.043555996058284,60.000012726041
4.76375,1.0000956010521,0.6016063686455,0.60008525572366,-0.043555869405464,60.000012651244
4.7638,1.0000956132401,0.60160638156873,0.60008528522596,-0.043555742761859,60.000012576466
4.76385,1.0000956254268,0.60160639437061,0.60008531460506,-0.043555616127371,60.000012501708
4.7639,1.0000956376121,0.60160640705135,0.60008534386116,-0.043555489502173,60.00001242697
4.76395,1.0000956497961,0.60160641961087,0.60008537299421,-0.04355536288616,60.000012352252
4.764,1.0000956619787,0.60160643204923,0.60008540200425,-0.043555236279419,60.000012277554
4.76405,1.0000956741599,0.60160644436654,0.6000854308914,-0.043555109681858,60.000012202877
4.7641,1.0000956863398,0.60160645656273,0.60008545965558,-0.043554983093654,60.000012128219
4.76415,1.0000956985184,0.60160646863772,0.60008548829672,-0.043554856514626,60.000012053582
4.7642,1.0000957106955,0.60160648059167,0.60008551681496,-0.043554729944844,60.000011978965
4.76425,1.0000957228714,0.60160649242451,0.60008554521024,-0.043554603384423,60.000011904369
4.7643,1.0000957350458,0.60160650413648,0.60008557348281,-0.043554476833212,60.000011829793
4.76435,1.0000957472189,0.60160651572738,0.60008560163245,-0.043554350291358,60.000011755238
4.7644,1.0000957593907,0.6016065271974,0.60008562965937,-0.043554223758789,60.000011680704
4.76445,1.0000957715611,0.60160653854643,0.60008565756345,-0.043554097235502,60.00001160619
4.7645,1.0000957837301,0.60160654977459,0.6000856853448,-0.043553970721532,60.000011531698
4.76455,1.0000957958978,0.60160656088181,0.60008571300336,-0.043553844216901,60.000011457226
4.7646,1.0000958080642,0.60160657186822,0.60008574053926,-0.043553717721698,60.000011382776
4.76465,1.0000958202291,0.60160658273381,0.60008576795248,-0.043553591235764,60.000011308347
4.7647,1.0000958323927,0.6016065934786,0.60008579524305,-0.043553464759183,60.000011233939
4.76475,1.000095844555,0.60160660410248,0.60008582241086,-0.04355333829194,60.000011159552
4.7648,1.0000958567159,0.60160661460567,0.60008584945612,-0.043553211834117,60.000011085187
4.76485,1.0000958688755,0.60160662498808,0.60008587637875,-0.043553085385624,60.000011010844
4.7649,1.0000958810336,0.60160663524984,0.60008590317887,-0.043552958946533,60.000010936522
4.76495,1.0000958931905,0.60160664539084,0.60008592985637,-0.043552832516869,60.000010862222
4.765,1.0000959053459,0.60160665541117,0.60008595641135,-0.043552706096552,60.000010787943
4.76505,1.0000959175001,0.60160666531094,0.60008598284391,-0.043552579685681,60.000010713686
4.7651,1.0000959296528,0.60160667509017,0.60008600915407,-0.043552453284246,60.000010639452
4.76515,1.0000959418042,0.6016066847488,0.60008603534178,-0.043552326892241,60.000010565239
4.7652,1.0000959539543,0.60160669428687,0.60008606140706,-0.043552200509636,60.000010491049
4.76525,1.000095966103,0.60160670370437,0.60008608734992,-0.043552074136487,60.00001041688
4.7653,1.0000959782503,0.60160671300143,0.60008611317048,-0.043551947772815,60.000010342734
4.76535,1.0000959903963,0.60160672217804,0.60008613886872,-0.043551821418627,60.000010268611
4.7654,1.0000960025409,0.60160673123418,0.60008616444463,-0.043551695073913,60.000010194509
4.76545,1.0000960146842,0.60160674016997,0.60008618989833,-0.043551568738646,60.000010120431
4.7655,1.0000960268261,0.60160674898531,0.60008621522972,-0.043551442412825,60.000010046375
4.76555,1.0000960389666,0.6016067576803,0.60008624043889,-0.043551316096568,60.000009972341
4.7656,1.0000960511058,0.60160676625507,0.60008626552599,-0.043551189789806,60.000009898331
4.76565,1.0000960632436,0.60160677470944,0.60008629049081,-0.043551063492577,60.000009824343
4.7657,1.0000960753801,0.60160678304359,0.60008631533355,-0.043550937204908,60.000009750378
4.76575,1.0000960875152,0.60160679125757,0.60008634005426,-0.043550810926715,60.000009676437
4.7658,1.000096099649,0.6016067993513,0.60008636465285,-0.043550684658094,60.000009602518
4.76585,1.0000961117814,0.60160680732479,0.60008638912933,-0.043550558399002,60.000009528623
4.7659,1.0000961239124,0.60160681517812,0.60008641348379,-0.043550432149442,60.000009454751
4.76595,1.0000961360421,0.60160682291145,0.60008643771637,-0.043550305909514,60.000009380902
4.766,1.0000961481705,0.60160683052471,0.60008646182702,-0.043550179679192,60.000009307077
4.76605,1.0000961602974,0.60160683801775,0.60008648581558,-0.043550053458412,60.000009233275
4.7661,1.0000961724231,0.60160684539084,0.60008650968232,-0.043549927247221,60.000009159497
4.76615,1.0000961845473,0.60160685264393,0.60008653342718,-0.043549801045658,60.000009085743
4.7662,1.0000961966702,0.60160685977708,0.60008655705025,-0.043549674853677,60.000009012012
4.76625,1.0000962087917,0.60160686679021,0.60008658055141,-0.043549548671327,60.000008938305
4.7663,1.0000962209119,0.60160687368351,0.60008660393088,-0.043549422498638,60.000008864623
4.76635,1.0000962330308,0.60160688045698,0.60008662718864,-0.043549296335548,60.000008790964
4.7664,1.0000962451482,0.60160688711067,0.60008665032475,-0.043549170182162,60.000008717329
4.76645,1.0000962572643,0.60160689364441,0.60008667333903,-0.043549044038419,60.000008643719
4.7665,1.0000962693791,0.6016069000583,0.60008669623159,-0.043548917904281,60.000008570133
4.76655,1.0000962814925,0.60160690635246,0.60008671900255,-0.0435487917799,60.000008496571
4.7666,1.0000962936045,0.60160691252705,0.60008674165205,-0.04354866566516,60.000008423034
4.76665,1.0000963057152,0.60160691858191,0.60008676417995,-0.043548539560179,60.000008349521
4.7667,1.0000963178245,0.60160692451702,0.60008678658623,-0.043548413464861,60.000008276033
4.76675,1.0000963299324,0.60160693033254,0.60008680887104,-0.04354828737927,60.000008202569
4.7668,1.000096342039,0.60160693602837,0.60008683103427,-0.043548161303436,60.000008129131
4.76685,1.0000963541443,0.60160694160472,0.60008685307615,-0.043548035237282,60.000008055717
4.7669,1.0000963662482,0.60160694706144,0.60008687499652,-0.043547909180885,60.000007982328
4.76695,1.0000963783507,0.60160695239882,0.60008689679566,-0.043547783134276,60.000007908964
4.767,1.0000963904518,0.60160695761665,0.60008691847338,-0.0435476570974,60.000007835626
4.76705,1.0000964025516,0.60160696271501,0.60008694002975,-0.043547531070298,60.000007762312
4.7671,1.0000964146501,0.60160696769402,0.60008696146488,-0.043547405052955,60.000007689024
4.76715,1.0000964267471,0.60160697255362,0.60008698277873,-0.043547279045411,60.000007615761
4.7672,1.0000964388429,0.6016069772939,0.60008700397136,-0.043547153047656,60.000007542523
4.76725,1.0000964509372,0.60160698191486,0.6000870250428,-0.04354702705975,60.000007469311
4.7673,1.0000964630302,0.60160698641655,0.60008704599308,-0.043546901081632,60.000007396125
4.76735,1.0000964751219,0.60160699079895,0.60008706682218,-0.043546775113304,60.000007322964
4.7674,1.0000964872122,0.60160699506212,0.60008708753017,-0.043546649154843,60.000007249829
4.76745,1.0000964993011,0.60160699920619,0.60008710811717,-0.043546523206224,60.00000717672
4.7675,1.0000965113886,0.6016070032311,0.60008712858313,-0.043546397267432,60.000007103637
4.76755,1.0000965234748,0.60160700713693,0.60008714892812,-0.043546271338489,60.00000703058
4.7676,1.0000965355597,0.60160701092367,0.60008716915212,-0.043546145419521,60.000006957549
4.76765,1.0000965476431,0.6016070145914,0.60008718925523,-0.043546019510389,60.000006884544
4.7677,1.0000965597253,0.60160701814016,0.60008720923748,-0.043545893611153,60.000006811565
4.76775,1.000096571806,0.60160702156987,0.60008722909879,-0.043545767721795,60.000006738613
4.7678,1.0000965838854,0.60160702488065,0.60008724883927,-0.043545641842373,60.000006665687
4.76785,1.0000965959634,0.60160702807252,0.60008726845896,-0.043545515972857,60.000006592787
4.7679,1.0000966080401,0.60160703114556,0.60008728795792,-0.043545390113252,60.000006519914
4.76795,1.0000966201154,0.60160703409966,0.60008730733605,-0.043545264263602,60.000006447068
4.768,1.0000966321894,0.60160703693499,0.60008732659352,-0.043545138423922,60.000006374248
4.76805,1.000096644262,0.60160703965164,0.60008734573041,-0.043545012594147,60.000006301455
4.7681,1.0000966563332,0.60160704224953,0.60008736474665,-0.043544886774408,60.00000622869
4.76815,1.0000966684031,0.60160704472865,0.60008738364221,-0.043544760964643,60.000006155951
4.7682,1.0000966804716,0.60160704708925,0.60008740241736,-0.0435446351649,60.000006083239
4.76825,1.0000966925387,0.60160704933123,0.60008742107199,-0.043544509375056,60.000006010554
4.7683,1.0000967046045,0.60160705145458,0.6000874396061,-0.04354438359526,60.000005937896
4.76835,1.0000967166689,0.60160705345939,0.60008745801978,-0.043544257825437,60.000005865266
4.7684,1.0000967287319,0.60160705534567,0.60008747631301,-0.043544132065704,60.000005792663
4.76845,1.0000967407936,0.60160705711346,0.60008749448587,-0.04354400631601,60.000005720088
4.7685,1.000096752854,0.6016070587628,0.60008751253836,-0.043543880576341,60.00000564754
4.76855,1.0000967649129,0.60160706029365,0.60008753047047,-0.043543754846752,60.00000557502
4.7686,1.0000967769705,0.60160706170615,0.60008754828232,-0.043543629127205,60.000005502527
4.76865,1.0000967890268,0.60160706300043,0.60008756597405,-0.043543503417772,60.000005430062
4.7687,1.0000968010816,0.60160706417641,0.60008758354558,-0.043543377718404,60.000005357625
4.76875,1.0000968131351,0.60160706523422,0.60008760099703,-0.043543252029148,60.000005285216
4.7688,1.0000968251873,0.60160706617367,0.60008761832821,-0.043543126349972,60.000005212835
4.76885,1.0000968372381,0.60160706699483,0.60008763553921,-0.043543000680874,60.000005140482
4.7689,1.0000968492875,0.60160706769793,0.60008765263024,-0.043542875021899,60.000005068157
4.76895,1.0000968613355,0.60160706828284,0.60008766960117,-0.043542749373078,60.00000499586
4.769,1.0000968733822,0.60160706874973,0.60008768645218,-0.043542623734415,60.000004923592
4.76905,1.0000968854275,0.60160706909856,0.60008770318322,-0.043542498105869,60.000004851352
4.7691,1.0000968974715,0.60160706932934,0.60008771979429,-0.043542372487542,60.00000477914
4.76915,1.0000969095141,0.60160706944223,0.60008773628558,-0.043542246879319,60.000004706957
4.7692,1.0000969215553,0.60160706943721,0.60008775265703,-0.043542121281277,60.000004634803
4.76925,1.0000969335952,0.60160706931435,0.60008776890874,-0.043541995693427,60.000004562677
4.7693,1.0000969456337,0.60160706907367,0.60008778504072,-0.043541870115802,60.000004490581
4.76935,1.0000969576708,0.60160706871512,0.60008780105291,-0.043541744548404,60.000004418513
4.7694,1.0000969697066,0.60160706823875,0.60008781694537,-0.043541618991216,60.000004346474
4.76945,1.000096981741,0.6016070676447,0.60008783271823,-0.043541493444297,60.000004274464
4.7695,1.000096993774,0.60160706693292,0.60008784837145,-0.04354136790765,60.000004202483
4.76955,1.0000970058057,0.60160706610345,0.60008786390505,-0.043541242381265,60.000004130531
4.7696,1.000097017836,0.60160706515632,0.60008787931909,-0.04354111686515,60.000004058609
4.76965,1.000097029865,0.60160706409167,0.60008789461368,-0.043540991359301,60.000003986715
4.7697,1.0000970418925,0.6016070629095,0.60008790978885,-0.043540865863703,60.000003914852
4.76975,1.0000970539187,0.60160706160989,0.60008792484465,-0.043540740378335,60.000003843018
4.7698,1.0000970659436,0.60160706019279,0.60008793978105,-0.043540614903333,60.000003771213
4.76985,1.000097077967,0.6016070586582,0.60008795459804,-0.043540489438658,60.000003699438
4.7699,1.0000970899891,0.60160705700632,0.60008796929581,-0.043540363984331,60.000003627693
4.76995,1.0000971020099,0.60160705523697,0.6000879838742,-0.043540238540276,60.000003555977
4.77,1.0000971140292,0.60160705335043,0.60008799833347,-0.04354011310661,60.000003484291
4.77005,1.0000971260472,0.6016070513466,0.60008801267352,-0.043539987683253,60.000003412636
4.7701,1.0000971380639,0.60160704922556,0.60008802689446,-0.043539862270177,60.00000334101
4.77015,1.0000971500791,0.6016070469873,0.60008804099625,-0.043539736867542,60.000003269414
4.7702,1.000097162093,0.60160704463188,0.60008805497894,-0.043539611475329,60.000003197849
4.77025,1.0000971741055,0.60160704215951,0.60008806884277,-0.043539486093449,60.000003126314
4.7703,1.0000971861167,0.60160703956998,0.60008808258751,-0.043539360722066,60.000003054809
4.77035,1.0000971981265,0.6016070368634,0.60008809621327,-0.04353923536106,60.000002983335
4.7704,1.0000972101349,0.60160703403995,0.60008810972023,-0.043539110010469,60.000002911891
4.77045,1.000097222142,0.6016070310995,0.60008812310826,-0.043538984670333,60.000002840478
4.7705,1.0000972341476,0.60160702804218,0.6000881363775,-0.043538859340632,60.000002769095
4.77055,1.000097246152,0.60160702486807,0.60008814952801,-0.043538734021334,60.000002697743
4.7706,1.0000972581549,0.60160702157707,0.6000881625597,-0.043538608712527,60.000002626422
4.77065,1.0000972701565,0.60160701816921,0.60008817547261,-0.043538483414237,60.000002555132
4.7707,1.0000972821567,0.60160701464475,0.60008818826698,-0.043538358126437,60.000002483872
4.77075,1.0000972941555,0.60160701100356,0.60008820094268,-0.043538232849106,60.000002412644
4.7708,1.0000973061529,0.60160700724573,0.60008821349982,-0.043538107582233,60.000002341447
4.77085,1.000097318149,0.60160700337124,0.60008822593837,-0.043537982325938,60.000002270281
4.7709,1.0000973301438,0.60160699938027,0.60008823825849,-0.043537857080131,60.000002199146
4.77095,1.0000973421371,0.60160699527277,0.60008825046015,-0.043537731844844,60.000002128042
4.771,1.0000973541291,0.60160699104888,0.60008826254349,-0.043537606620125,60.00000205697
4.77105,1.0000973661197,0.60160698670842,0.6000882745083,-0.043537481406031,60.00000198593
4.7711,1.0000973781089,0.60160698225152,0.60008828635476,-0.043537356202459,60.000001914921
4.77115,1.0000973900968,0.60160697767832,0.60008829808296,-0.043537231009455,60.000001843943
4.7712,1.0000974020832,0.60160697298885,0.60008830969296,-0.043537105827033,60.000001772998
4.77125,1.0000974140683,0.60160696818315,0.6000883211848,-0.04353698065524,60.000001702084
4.7713,1.0000974260521,0.60160696326127,0.60008833255849,-0.043536855494056,60.000001631202
4.77135,1.0000974380345,0.60160695822317,0.60008834381405,-0.043536730343402,60.000001560351
4.7714,1.0000974500154,0.60160695306902,0.60008835495161,-0.04353660520342,60.000001489533
4.77145,1.0000974619951,0.60160694779871,0.60008836597106,-0.043536480074107,60.000001418747
4.7715,1.0000974739733,0.60160694241234,0.6000883768725,-0.043536354955415,60.000001347993
4.77155,1.0000974859502,0.60160693691,0.60008838765603,-0.043536229847449,60.000001277272
4.7716,1.0000974979257,0.60160693129159,0.60008839832155,-0.043536104750091,60.000001206582
4.77165,1.0000975098998,0.60160692555737,0.6000884088693,-0.043535979663511,60.000001135925
4.7717,1.0000975218725,0.60160691970728,0.60008841929924,-0.043535854587547,60.000001065301
4.77175,1.0000975338439,0.60160691374137,0.60008842961142,-0.043535729522343,60.000000994709
4.7718,1.0000975458139,0.60160690765966,0.60008843980584,-0.043535604467873,60.00000092415
4.77185,1.0000975577825,0.60160690146223,0.60008844988259,-0.043535479424047,60.000000853623
4.7719,1.0000975697498,0.60160689514919,0.60008845984179,-0.043535354390948,60.000000783129
4.77195,1.0000975817156,0.6016068887204,0.60008846968328,-0.043535229368666,60.000000712668
4.772,1.0000975936801,0.60160688217598,0.60008847940719,-0.043535104357164,60.00000064224
4.77205,1.0000976056433,0.60160687551612,0.6000884890137,-0.043534979356426,60.000000571844
4.7721,1.000097617605,0.60160686874062,0.60008849850263,-0.043534854366395,60.000000501482
4.77215,1.0000976295654,0.60160686184975,0.60008850787423,-0.04353472938726,60.000000431153
4.7722,1.0000976415243,0.60160685484336,0.60008851712835,-0.043534604418812,60.000000360857
4.77225,1.000097653482,0.60160684772177,0.60008852626532,-0.043534479461213,60.000000290595
4.7723,1.0000976654382,0.60160684048466,0.60008853528481,-0.043534354514481,60.000000220365
4.77235,1.000097677393,0.60160683313247,0.60008854418726,-0.043534229578543,60.000000150169
4.7724,1.0000976893465,0.60160682566488,0.60008855297236,-0.043534104653428,60.000000080007
4.77245,1.0000977012986,0.60160681808213,0.60008856164033,-0.043533979739179,60.000000009878
4.7725,1.0000977132493,0.60160681038418,0.60008857019115,-0.04353385483584,59.999999939783
4.77255,1.0000977251987,0.60160680257126,0.60008857862504,-0.043533729943283,59.999999869722
4.7726,1.0000977371466,0.60160679464323,0.60008858694185,-0.043533605061707,59.999999799694
4.77265,1.0000977490932,0.60160678660022,0.60008859514172,-0.043533480191033,59.9999997297
4.7727,1.0000977610384,0.60160677844214,0.60008860322456,-0.043533355331235,59.99999965974
4.77275,1.0000977729823,0.60160677016931,0.60008861119068,-0.043533230482427,59.999999589815
4.7728,1.0000977849247,0.60160676178148,0.60008861903983,-0.04353310564449,59.999999519923
4.77285,1.0000977968658,0.60160675327894,0.60008862677233,-0.043532980817438,59.999999450065
4.7729,1.0000978088054,0.60160674466157,0.60008863438801,-0.043532856001388,59.999999380242
4.77295,1.0000978207437,0.6016067359295,0.60008864188703,-0.043532731196342,59.999999310453
4.773,1.0000978326807,0.6016067270827,0.60008864926935,-0.043532606402229,59.999999240698
4.77305,1.0000978446162,0.6016067181214,0.60008865653521,-0.04353248161904,59.999999170978
4.7731,1.0000978565504,0.60160670904558,0.60008866368457,-0.043532356846916,59.999999101292
4.77315,1.0000978684831,0.60160669985504,0.60008867071725,-0.043532232085777,59.999999031641
4.7732,1.0000978804145,0.60160669055009,0.60008867763354,-0.043532107335647,59.999998962024
4.77325,1.0000978923445,0.6016066811307,0.60008868443343,-0.043531982596514,59.999998892442
4.7733,1.0000979042732,0.60160667159696,0.60008869111699,-0.043531857868424,59.999998822895
4.77335,1.0000979162004,0.60160666194883,0.60008869768418,-0.04353173315141,59.999998753383
4.7734,1.0000979281263,0.6016066521864,0.6000887041351,-0.043531608445423,59.999998683906
4.77345,1.0000979400508,0.60160664230975,0.60008871046983,-0.043531483750549,59.999998614464
4.7735,1.0000979519739,0.60160663231894,0.60008871668842,-0.043531359066776,59.999998545057
4.77355,1.0000979638956,0.6016066222139,0.6000887227908,-0.04353123439412,59.999998475685
4.7736,1.0000979758159,0.60160661199481,0.60008872877715,-0.043531109732535,59.999998406348
4.77365,1.0000979877348,0.60160660166157,0.60008873464738,-0.043530985082105,59.999998337047
4.7737,1.0000979996524,0.60160659121435,0.60008874040164,-0.043530860442764,59.999998267781
4.77375,1.0000980115686,0.60160658065334,0.60008874604014,-0.043530735814582,59.99999819855
4.7738,1.0000980234834,0.60160656997838,0.6000887515627,-0.043530611197546,59.999998129355
4.77385,1.0000980353968,0.60160655918956,0.60008875696943,-0.0435304865916,59.999998060195
4.7739,1.0000980473088,0.60160654828684,0.60008876226027,-0.043530361996832,59.999997991072
4.77395,1.0000980592194,0.60160653727038,0.60008876743538,-0.043530237413275,59.999997921984
4.774,1.0000980711286,0.60160652614024,0.60008877249483,-0.043530112840931,59.999997852931
4.77405,1.0000980830365,0.60160651489649,0.60008877743869,-0.04352998827983,59.999997783915
4.7741,1.000098094943,0.60160650353901,0.60008878226683,-0.043529863729888,59.999997714934
4.77415,1.000098106848,0.60160649206805,0.60008878697951,-0.043529739191168,59.99999764599
4.7742,1.0000981187517,0.60160648048356,0.60008879157666,-0.043529614663683,59.999997577082
4.77425,1.000098130654,0.60160646878562,0.60008879605839,-0.043529490147485,59.999997508209
4.7743,1.000098142555,0.60160645697424,0.60008880042466,-0.043529365642534,59.999997439374
4.77435,1.0000981544545,0.60160644504955,0.60008880467565,-0.043529241148888,59.999997370574
4.7744,1.0000981663526,0.60160643301167,0.60008880881145,-0.043529116666481,59.999997301811
4.77445,1.0000981782494,0.60160642086049,0.60008881283198,-0.043528992195318,59.999997233084
4.7745,1.0000981901447,0.60160640859611,0.6000888167373,-0.04352886773552,59.999997164393
4.77455,1.0000982020387,0.60160639621863,0.60008882052753,-0.043528743287069,59.99999709574
4.7746,1.0000982139313,0.60160638372807,0.60008882420268,-0.043528618849895,59.999997027122
4.77465,1.0000982258225,0.60160637112434,0.60008882776267,-0.043528494424083,59.999996958542
4.7747,1.0000982377123,0.60160635840759,0.60008883120763,-0.043528370009645,59.999996889998
4.77475,1.0000982496007,0.601606345578,0.60008883453777,-0.043528245606535,59.999996821492
4.7748,1.0000982614877,0.60160633263547,0.60008883775296,-0.043528121214815,59.999996753022
4.77485,1.0000982733733,0.60160631958011,0.60008884085334,-0.04352799683444,59.999996684589
4.7749,1.0000982852576,0.601606306412,0.60008884383895,-0.043527872465508,59.999996616193
4.77495,1.0000982971404,0.601606293131,0.60008884670968,-0.04352774810803,59.999996547835
4.775,1.0000983090219,0.60160627973742,0.60008884946582,-0.043527623761935,59.999996479513
4.77505,1.0000983209019,0.60160626623126,0.60008885210738,-0.043527499427286,59.999996411229
4.7751,1.0000983327806,0.60160625261237,0.60008885463422,-0.043527375104043,59.999996342982
4.77515,1.0000983446579,0.60160623888102,0.60008885704658,-0.043527250792217,59.999996274773
4.7752,1.0000983565337,0.60160622503714,0.60008885934441,-0.043527126491934,59.999996206601
4.77525,1.0000983684082,0.60160621108085,0.60008886152783,-0.04352700220307,59.999996138467
4.7753,1.0000983802813,0.60160619701218,0.60008886359685,-0.043526877925709,59.99999607037
4.77535,1.000098392153,0.60160618283133,0.60008886555169,-0.043526753659831,59.999996002311
4.7754,1.0000984040233,0.60160616853818,0.60008886739223,-0.04352662940544,59.99999593429
4.77545,1.0000984158922,0.60160615413279,0.60008886911851,-0.043526505162583,59.999995866306
4.7755,1.0000984277597,0.60160613961521,0.6000888707306,-0.043526380931335,59.999995798361
4.77555,1.0000984396258,0.60160612498553,0.60008887222857,-0.043526256711604,59.999995730453
4.7756,1.0000984514905,0.60160611024382,0.60008887361251,-0.043526132503327,59.999995662584
4.77565,1.0000984633538,0.60160609539018,0.60008887488249,-0.043526008306651,59.999995594752
4.7757,1.0000984752158,0.60160608042455,0.60008887603848,-0.043525884121598,59.999995526959
4.77575,1.0000984870763,0.60160606534702,0.60008887708054,-0.043525759948122,59.999995459204
4.7758,1.0000984989354,0.60160605015773,0.60008887800884,-0.043525635786309,59.999995391487
4.77585,1.0000985107931,0.60160603485657,0.60008887882325,-0.043525511636112,59.999995323809
4.7759,1.0000985226495,0.60160601944365,0.60008887952388,-0.043525387497515,59.999995256169
4.77595,1.0000985345044,0.6016060039191,0.60008888011086,-0.043525263370565,59.999995188567
4.776,1.0000985463579,0.601605988283,0.60008888058427,-0.043525139255244,59.999995121004
4.77605,1.0000985582101,0.60160597253526,0.60008888094402,-0.043525015151623,59.99999505348
4.7761,1.0000985700608,0.60160595667601,0.60008888119025,-0.043524891059548,59.999994985995
4.77615,1.0000985819101,0.6016059407053,0.60008888132299,-0.043524766979201,59.999994918548
4.7762,1.000098593758,0.60160592462323,0.60008888134235,-0.043524642910558,59.99999485114
4.77625,1.0000986056046,0.6016059084298,0.60008888124833,-0.043524518853622,59.999994783771
4.7763,1.0000986174497,0.60160589212497,0.60008888104088,-0.043524394808412,59.999994716441
4.77635,1.0000986292934,0.60160587570896,0.60008888072023,-0.043524270774904,59.99999464915
4.7764,1.0000986411358,0.60160585918177,0.60008888028637,-0.043524146753172,59.999994581899
4.77645,1.0000986529767,0.60160584254343,0.60008887973933,-0.043524022743152,59.999994514686
4.7765,1.0000986648162,0.60160582579398,0.60008887907916,-0.043523898744947,59.999994447513
4.77655,1.0000986766543,0.60160580893356,0.60008887830599,-0.043523774758522,59.999994380379
