TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
5.895585,1.0364157854565,1.0983322834572,-0.74316320182286,-0.5655348159657,60.016444793402
5.89563,1.0362954823592,1.0982405633005,-0.74313965018793,-0.56606970786,60.016444793402
5.895675,1.0361583871,1.0981490574843,-0.74311796852683,-0.56660180574346,60.016444793402
5.89572,1.036003907496,1.0980577661125,-0.74309815107666,-0.56713111495126,60.016444793402
5.895765,1.0358314577511,1.0979666892866,-0.74308019208191,-0.56765764081186,60.016444793402
5.89581,1.0356404586209,1.0978758271062,-0.74306408579363,-0.56818138864575,60.016444793402
5.895855,1.0354303375762,1.0977851796685,-0.74304982647051,-0.56870236376661,60.008373324045
5.8959,1.0352056991962,1.0976947470688,-0.74303740837798,-0.56922057148016,60.008373324045
5.895945,1.0349956023403,1.0976045294,-0.74302682578934,-0.56973601708521,60.008373324045
5.89599,1.0348056327665,1.0975145267531,-0.74301807298487,-0.57024870587261,60.008373324045
5.896035,1.0346351325989,1.0974247392173,-0.74301114425289,-0.57075864312624,60.008373324045
5.89608,1.0344834399504,1.0973351668795,-0.74300603388892,-0.57126583412194,60.008373324045
5.896125,1.0343498891086,1.0972458098246,-0.74300273619673,-0.57177028412858,60.008373324045
5.89617,1.0342338107236,1.0971566681358,-0.74300124548745,-0.57227199840694,60.008373324045
5.896215,1.0341345319961,1.0970677418941,-0.7430015560807,-0.57277098221075,60.008373324045
5.89626,1.0340513768667,1.0969790311788,-0.74300366230361,-0.57326724078564,60.008373324045
5.896305,1.0339836662066,1.0968905360672,-0.74300755849199,-0.57376077937011,60.008373324045
5.89635,1.0339307180086,1.0968022566348,-0.74301323898932,-0.57425160319455,60.008373324045
5.896395,1.0338918475795,1.0967141929553,-0.743020698148,-0.57473971748212,60.008373324045
5.89644,1.0338663677325,1.0966263451005,-0.74302993032819,-0.57522512744787,60.008373324045
5.896485,1.0338535889814,1.0965387131404,-0.74304092989919,-0.57570783829954,60.008373324045
5.89653,1.0338528197346,1.0964512971434,-0.7430536912382,-0.57618785523673,60.008373324045
5.896575,1.0338633664899,1.0963640971759,-0.74306820873174,-0.57666518345166,60.008373324045
5.89662,1.0338845340304,1.0962771133027,-0.74308447677436,-0.57713982812836,60.008373324045
5.896665,1.0339156256201,1.0961903455869,-0.74310248977009,-0.57761179444342,60.008373324045
5.89671,1.0339559432005,1.0961037940898,-0.74312224213117,-0.57808108756522,60.008373324045
5.896755,1.0340047875877,1.096017458871,-0.74314372827943,-0.57854771265461,60.008373324045
5.8968,1.0340614586692,1.0959313399886,-0.74316694264505,-0.5790116748642,60.008373324045
5.896845,1.0341252556015,1.0958454374988,-0.74319187966799,-0.579472979339,60.00131614544
5.89689,1.0341954770079,1.0957597514562,-0.74321853379665,-0.57993163121574,60.00131614544
5.896935,1.0342714211763,1.095674281914,-0.74324689948934,-0.58038763562345,60.00131614544
5.89698,1.0343523862574,1.0955890289235,-0.74327697121296,-0.58084099768288,60.00131614544
5.897025,1.0344376704622,1.0955039925344,-0.74330874344447,-0.581291722507,60.00131614544
5.89707,1.0345265722606,1.0954191727951,-0.74334221066952,-0.58173981520045,60.00131614544
5.897115,1.0346183905793,1.0953345697519,-0.74337736738392,-0.58218528086002,60.00131614544
5.89716,1.0347124249991,1.09525018345,-0.74341420809232,-0.58262812457413,60.00131614544
5.897205,1.0348079759536,1.0951660139327,-0.74345272730965,-0.58306835142327,60.00131614544
5.89725,1.0349043449256,1.095082061242,-0.74349291955977,-0.58350596647953,60.00131614544
5.897295,1.0350008346451,1.094998325418,-0.74353477937697,-0.58394097480701,60.00131614544
5.89734,1.0350967492859,1.0949148064997,-0.74357830130454,-0.58437338146134,60.00131614544
5.897385,1.0351913946616,1.0948315045242,-0.74362347989631,-0.5848031914901,60.00131614544
5.89743,1.0352840784224,1.0947484195273,-0.74367030971525,-0.5852304099324,60.00131614544
5.897475,1.03537411025,1.094665551543,-0.74371878533494,-0.58565504181918,60.00131614544
5.89752,1.0354608020526,1.0945829006042,-0.7437689013382,-0.58607709217288,60.00131614544
5.897565,1.0355434681593,1.0945004667419,-0.74382065231857,-0.58649656600773,60.00131614544
5.89761,1.0356214255138,1.0944182499859,-0.74387403287893,-0.58691346832943,60.00131614544
5.897655,1.035693993867,1.0943362503644,-0.74392903763295,-0.58732780413535,60.00131614544
5.8977,1.0357604959694,1.094254467904,-0.74398566120373,-0.58773957841434,60.00131614544
5.897745,1.035820257762,1.0941729026302,-0.74404389822529,-0.58814879614688,60.00131614544
5.89779,1.0358726085671,1.0940915545666,-0.74410374334113,-0.58855546230485,60.00131614544
5.897835,1.0359168812771,1.0940104237356,-0.74416519120574,-0.58895958185171,60.00131614544
5.89788,1.0359524125435,1.0939295101583,-0.7442282364832,-0.58936115974233,59.993268419842
5.897925,1.0359785429638,1.093848813854,-0.74429287384866,-0.58976020092307,59.993268419842
5.89797,1.0359946172678,1.093768334841,-0.74435909798693,-0.59015671033169,59.993268419842
5.898015,1.0359999845027,1.0936880731358,-0.74442690359395,-0.59055069289738,59.993268419842
5.89806,1.0359939982168,1.0936080287538,-0.74449628537542,-0.59094215354071,59.993268419842
5.898105,1.0359760166421,1.0935282017089,-0.74456723804823,-0.59133109717364,59.993268419842
5.89815,1.0359454028756,1.0934485920137,-0.74463975633907,-0.5917175286995,59.993268419842
5.898195,1.0359015250588,1.0933691996793,-0.74471383498595,-0.59210145301293,59.993268419842
5.89824,1.0358437565564,1.0932900247155,-0.74478946873671,-0.59248287499998,59.993268419842
5.898285,1.0357714761332,1.0932110671309,-0.74486665235054,-0.59286179953792,59.993268419842
5.89833,1.0356840681291,1.0931323269327,-0.74494538059657,-0.59323823149545,59.993268419842
5.898375,1.0355809226334,1.0930538041267,-0.74502564825534,-0.59361217573245,59.993268419842
5.89842,1.0354614356564,1.0929754987175,-0.74510745011736,-0.59398363710022,59.993268419842
5.898465,1.0353250093002,1.0928974107084,-0.74519078098461,-0.59435262044122,59.993268419842
5.89851,1.0351710519277,1.0928195401015,-0.74527563566911,-0.59471913058932,59.993268419842
5.898555,1.0349989783286,1.0927418868975,-0.74536200899439,-0.5950831723695,59.993268419842
5.8986,1.0348082098857,1.092664451096,-0.74544989579406,-0.59544475059819,59.993268419842
5.898645,1.0345981747371,1.0925872326952,-0.7455392909133,-0.5958038700829,59.993268419842
5.89869,1.0343777657885,1.0925102316923,-0.74563018920744,-0.59616053562259,59.993268419842
5.898735,1.0341758011556,1.0924334480832,-0.74572258554337,-0.59651475200727,59.993268419842
5.89878,1.0339938455889,1.0923568818627,-0.74581647479821,-0.59686652401842,59.993268419842
5.898825,1.0338312396274,1.0922805330242,-0.74591185186069,-0.59721585642856,59.993268419842
5.89887,1.03368731983,1.0922044015604,-0.74600871162976,-0.59756275400169,59.986232001268
5.898915,1.0335614189618,1.0921284874623,-0.74610704901605,-0.59790722149282,59.986232001268
5.89896,1.0334528661821,1.0920527907203,-0.74620685894046,-0.59824926364849,59.986232001268
5.899005,1.0333609872333,1.0919773113234,-0.74630813633557,-0.59858888520623,59.986232001268
5.89905,1.033285104631,1.0919020492597,-0.74641087614428,-0.59892609089511,59.986232001268
5.899095,1.0332245378543,1.091827004516,-0.74651507332119,-0.59926088543518,59.986232001268
5.89914,1.0331786035379,1.0917521770782,-0.74662072283126,-0.59959327353806,59.986232001268
5.899185,1.0331466156648,1.0916775669313,-0.74672781965115,-0.59992325990635,59.986232001268
5.89923,1.0331278857593,1.091603174059,-0.74683635876794,-0.60025084923425,59.986232001268
5.899275,1.0331217230809,1.0915289984442,-0.74694633518041,-0.60057604620692,59.986232001268
5.89932,1.0331274348197,1.0914550400687,-0.74705774389777,-0.60089885550117,59.986232001268
5.899365,1.0331443262911,1.0913812989134,-0.74717057994098,-0.60121928178474,59.986232001268
5.89941,1.0331717011317,1.0913077749583,-0.74728483834143,-0.60153732971709,59.986232001268
5.899455,1.0332088614963,1.0912344681823,-0.74740051414225,-0.60185300394858,59.986232001268
5.8995,1.033255108254,1.0911613785635,-0.74751760239708,-0.60216630912131,59.986232001268
5.899545,1.0333097411857,1.091088506079,-0.74763609817125,-0.60247724986832,59.986232001268
5.89959,1.0333720591819,1.0910158507051,-0.74775599654062,-0.6027858308144,59.986232001268
5.899635,1.0334413604399,1.0909434124171,-0.74787729259279,-0.60309205657527,59.986232001268
5.89968,1.0335169426624,1.0908711911896,-0.74799998142586,-0.60339593175847,59.986232001268
5.899725,1.0335981032554,1.0907991869962,-0.74812405814968,-0.60369746096243,59.986232001268
5.89977,1.0336841395268,1.0907273998097,-0.74824951788462,-0.60399664877745,59.986232001268
5.899815,1.0337743488841,1.0906558296021,-0.74837635576277,-0.60429349978475,59.986232001268
5.89986,1.0338680290333,1.0905844763445,-0.74850456692679,-0.60458801855741,59.980079805131
5.899905,1.033964478177,1.0905133400073,-0.74863414653103,-0.60488020965944,59.980079805131
5.89995,1.0340629952124,1.09044242056,-0.74876508974043,-0.60517007764676,59.980079805131
5.899995,1.0341628799294,1.0903717179713,-0.74889739173157,-0.60545762706622,59.980079805131
5.90004,1.0342634332081,1.0903012322094,-0.74903104769167,-0.60574286245661,59.980079805131
5.900085,1.0343639572166,1.0902309632413,-0.74916605281957,-0.60602578834764,59.980079805131
5.90013,1.0344637556074,1.0901609110337,-0.74930240232473,-0.60630640926098,59.980079805131
5.900175,1.0345621337149,1.0900910755521,-0.74944009142823,-0.60658472970925,59.980079805131
5.90022,1.0346583987506,1.0900214567616,-0.74957911536176,-0.60686075419707,59.980079805131
5.900265,1.0347518599996,1.0899520546264,-0.74971946936863,-0.60713448721996,59.980079805131
5.90031,1.0348418290152,1.0898828691101,-0.74986114870275,-0.6074059332655,59.980079805131
5.900355,1.0349276198136,1.0898139001755,-0.75000414862961,-0.60767509681217,59.980079805131
5.9004,1.0350085490673,1.0897451477846,-0.75014846442534,-0.60794198233053,59.980079805131
5.900445,1.0350839362985,1.089676611899,-0.75029409137757,-0.60820659428204,59.980079805131
5.90049,1.035153104071,1.0896082924792,-0.75044102478462,-0.60846893712027,59.980079805131
5.900535,1.0352153781817,1.0895401894853,-0.75058925995624,-0.60872901528966,59.980079805131
5.90058,1.0352700878511,1.0894723028767,-0.7507387922129,-0.60898683322683,59.980079805131
5.900625,1.0353165659125,1.0894046326118,-0.75088961688646,-0.60924239535923,59.980079805131
5.90067,1.0353541490005,1.0893371786488,-0.75104172931948,-0.60949570610652,59.980079805131
5.900715,1.0353821777388,1.0892699409449,-0.75119512486588,-0.60974676987921,59.980079805131
5.90076,1.0353999969257,1.0892029194567,-0.75134979889028,-0.60999559108,59.980079805131
5.900805,1.0354069557198,1.0891361141402,-0.75150574676866,-0.61024217410247,59.980079805131
5.90085,1.0354024078234,1.0890695249505,-0.75166296388764,-0.61048652333238,59.980079805131
5.900895,1.0353857116653,1.0890031518424,-0.75182144564517,-0.61072864314639,59.973911196784
5.90094,1.0353562305817,1.0889369947698,-0.75198118744987,-0.61096853791334,59.973911196784
5.900985,1.0353133329965,1.0888710536859,-0.75214218472163,-0.61120621199298,59.973911196784
5.90103,1.0352563925988,1.0888053285434,-0.75230443289099,-0.61144166973727,59.973911196784
5.901075,1.0351847885206,1.0887398192943,-0.75246792739974,-0.61167491548902,59.973911196784
5.90112,1.0350979055117,1.0886745258899,-0.75263266370032,-0.6119059535833,59.973911196784
5.901165,1.0349951341132,1.0886094482808,-0.75279863725633,-0.61213478834605,59.973911196784
5.90121,1.0348758708302,1.0885445864171,-0.75296584354206,-0.61236142409545,59.973911196784
5.901255,1.0347395183015,1.0884799402481,-0.75313427804291,-0.61258586514056,59.973911196784
5.9013,1.0345854854684,1.0884155097226,-0.75330393625494,-0.61280811578268,59.973911196784
5.901345,1.0344131877417,1.0883512947886,-0.75347481368529,-0.613028180314,59.973911196784
5.90139,1.0342220471665,1.0882872953935,-0.75364690585177,-0.61324606301898,59.973911196784
5.901435,1.0340114925854,1.0882235114842,-0.75382020828318,-0.61346176817293,59.973911196784
5.90148,1.0337975057609,1.0881599430066,-0.753994716519,-0.61367530004346,59.973911196784
5.901525,1.0336032593073,1.0880965899065,-0.75417042610967,-0.61388666288904,59.973911196784
5.90157,1.033428901587,1.0880334521284,-0.7543473326163,-0.61409586096045,59.973911196784
5.901615,1.0332737715177,1.0879705296168,-0.75452543161089,-0.61430289849932,59.973911196784
5.90166,1.0331372040688,1.0879078223152,-0.7547047186761,-0.61450777973961,59.973911196784
5.901705,1.0330185304493,1.0878453301664,-0.75488518940545,-0.61471050890613,59.973911196784
5.90175,1.0329170782957,1.0877830531128,-0.7550668394031,-0.61491109021604,59.973911196784
5.901795,1.0328321718615,1.087720991096,-0.75524966428402,-0.61510952787737,59.973911196784
5.90184,1.0327631322073,1.0876591440571,-0.75543365967383,-0.61530582609047,59.973911196784
5.901885,1.0327092773925,1.0875975119365,-0.75561882120888,-0.61549998904659,59.968517758623
5.90193,1.0326699226674,1.087536094674,-0.75580514453615,-0.61569202092934,59.968517758623
5.901975,1.0326443806657,1.0874748922087,-0.75599262531334,-0.61588192591322,59.968517758623
5.90202,1.0326319615988,1.0874139044792,-0.75618125920876,-0.61606970816509,59.968517758623
5.902065,1.0326319734501,1.0873531314234,-0.75637104190135,-0.61625537184273,59.968517758623
5.90211,1.03264372217,1.0872925729785,-0.75656196908068,-0.61643892109629,59.968517758623
5.902155,1.0326665118719,1.0872322290814,-0.7567540364469,-0.61662036006686,59.968517758623
5.9022,1.0326996450279,1.087172099668,-0.75694723971079,-0.61679969288793,59.968517758623
5.902245,1.0327424226664,1.087112184674,-0.7571415745936,-0.61697692368392,59.968517758623
5.90229,1.0327941445684,1.0870524840342,-0.75733703682724,-0.61715205657168,59.968517758623
5.902335,1.0328541094659,1.0869929976828,-0.75753362215405,-0.61732509565902,59.968517758623
5.90238,1.032921615239,1.0869337255537,-0.75773132632699,-0.61749604504618,59.968517758623
5.902425,1.0329959591147,1.0868746675799,-0.7579301451094,-0.61766490882442,59.968517758623
5.90247,1.0330764378646,1.0868158236941,-0.75813007427523,-0.61783169107741,59.968517758623
5.902515,1.0331623480042,1.0867571938282,-0.75833110960876,-0.61799639587988,59.968517758623
5.90256,1.0332529859906,1.0866987779136,-0.75853324690486,-0.61815902729901,59.968517758623
5.902605,1.0333476484217,1.0866405758812,-0.75873648196866,-0.61831958939304,59.968517758623
5.90265,1.0334456322348,1.0865825876613,-0.7589408106159,-0.61847808621269,59.968517758623
5.902695,1.0335462349046,1.0865248131837,-0.75914622867249,-0.61863452179979,59.968517758623
5.90274,1.0336487546421,1.0864672523776,-0.75935273197496,-0.61878890018866,59.968517758623
5.902785,1.0337524905926,1.0864099051716,-0.75956031636992,-0.61894122540476,59.968517758623
5.90283,1.0338567430335,1.086352771494,-0.75976897771462,-0.61909150146607,59.968517758623
5.902875,1.0339608135722,1.0862958512722,-0.75997871187633,-0.61923973238173,59.963737730918
5.90292,1.034064005343,1.0862391444335,-0.7601895147329,-0.61938592215346,59.963737730918
5.902965,1.0341656232042,1.0861826509045,-0.76040138217219,-0.61953007477415,59.963737730918
5.90301,1.0342649739342,1.0861263706111,-0.7606143100926,-0.61967219422929,59.963737730918
5.903055,1.0343613664277,1.0860703034791,-0.76082829440248,-0.61981228449561,59.963737730918
5.9031,1.0344541118906,1.0860144494334,-0.76104333102073,-0.61995034954244,59.963737730918
5.903145,1.0345425240345,1.0859588083988,-0.76125941587609,-0.6200863933304,59.963737730918
5.90319,1.0346259192709,1.0859033802994,-0.76147654490786,-0.62022041981273,59.963737730918
5.903235,1.0347036169041,1.0858481650587,-0.76169471406513,-0.62035243293401,59.963737730918
5.90328,1.0347749393235,1.0857931626001,-0.76191391930751,-0.62048243663147,59.963737730918
5.903325,1.0348392121953,1.0857383728462,-0.76213415660435,-0.62061043483372,59.963737730918
5.90337,1.0348957646523,1.0856837957193,-0.76235542193549,-0.62073643146202,59.963737730918
5.903415,1.0349439294844,1.0856294311413,-0.76257771129045,-0.62086043042909,59.963737730918
5.90346,1.0349830433262,1.0855752790335,-0.76280102066924,-0.62098243564034,59.963737730918
5.903505,1.0350124468449,1.0855213393169,-0.76302534608145,-0.62110245099263,59.963737730918
5.90355,1.0350314849265,1.0854676119119,-0.76325068354716,-0.62122048037556,59.963737730918
5.903595,1.0350395068608,1.0854140967387,-0.76347702909599,-0.62133652767025,59.963737730918
5.90364,1.035035866525,1.085360793717,-0.76370437876796,-0.62145059675055,59.963737730918
5.903685,1.0350199225666,1.085307702766,-0.76393272861263,-0.62156269148191,59.963737730918
5.90373,1.0349910385844,1.0852548238045,-0.76416207468993,-0.62167281572249,59.963737730918
5.903775,1.0349485833079,1.0852021567509,-0.76439241306922,-0.62178097332213,59.963737730918
5.90382,1.0348919307764,1.0851497015233,-0.76462373983024,-0.62188716812341,59.963737730918
5.903865,1.0348204605148,1.0850974580394,-0.76485605106211,-0.6219914039606,59.963737730918
5.90391,1.0347335577095,1.0850454262163,-0.76508934286428,-0.62209368466074,59.959558379209
5.903955,1.0346306133819,1.0849936059708,-0.76532361134552,-0.62219401404265,59.959558379209
5.904,1.0345110245601,1.0849419972195,-0.76555885262489,-0.62229239591789,59.959558379209
5.904045,1.0343741944494,1.0848905998783,-0.76579506283073,-0.62238883408986,59.959558379209
5.90409,1.0342195326005,1.084839413863,-0.76603223810164,-0.62248333235473,59.959558379209
5.904135,1.0340464550766,1.0847884390889,-0.76627037458542,-0.62257589450054,59.959558379209
5.90418,1.0338543846176,1.0847376754709,-0.76650946844013,-0.62266652430814,59.959558379209
5.904225,1.0336433924736,1.0846871229235,-0.76674951583292,-0.62275522555027,59.959558379209
5.90427,1.033436068794,1.0846367813609,-0.7669905129412,-0.6228420019925,59.959558379209
5.904315,1.0332491700608,1.084586650697,-0.76723245595143,-0.62292685739236,59.959558379209
5.90436,1.0330820376441,1.0845367308451,-0.76747534106025,-0.62300979550019,59.959558379209
5.904405,1.0329340088134,1.0844870217182,-0.7677191644733,-0.62309082005835,59.959558379209
5.90445,1.0328044169234,1.0844375232292,-0.76796392240641,-0.62316993480203,59.959558379209
5.904495,1.0326925916023,1.0843882352903,-0.7682096110843,-0.62324714345848,59.959558379209
5.90454,1.0325978589402,1.0843391578135,-0.76845622674185,-0.62332244974779,59.959558379209
5.904585,1.0325195416792,1.0842902907104,-0.76870376562281,-0.62339585738214,59.959558379209
5.90463,1.0324569594043,1.0842416338922,-0.76895222398102,-0.62346737006657,59.959558379209
5.904675,1.0324094287347,1.0841931872698,-0.76920159807912,-0.62353699149826,59.959558379209
5.90472,1.0323762635168,1.0841449507536,-0.76945188418983,-0.62360472536726,59.959558379209
5.904765,1.0323567750176,1.0840969242539,-0.76970307859463,-0.62367057535581,59.959558379209
5.90481,1.0323502721185,1.0840491076804,-0.769955177585,-0.62373454513898,59.959558379209
5.904855,1.0323560615108,1.0840015009424,-0.77020817746113,-0.62379663838411,59.959558379209
5.9049,1.0323734478907,1.0839541039491,-0.77046207453319,-0.6238568587514,59.955904220325
5.904945,1.0324017341555,1.0839069166092,-0.77071686512,-0.62391520989332,59.955904220325
5.90499,1.0324402216007,1.0838599388308,-0.77097254555032,-0.62397169545521,59.955904220325
5.905035,1.0324882101163,1.083813170522,-0.7712291121615,-0.62402631907475,59.955904220325
5.90508,1.0325449983853,1.0837666115904,-0.7714865613008,-0.62407908438246,59.955904220325
5.905125,1.0326098840807,1.0837202619431,-0.771744889324,-0.62412999500127,59.955904220325
5.90517,1.0326821640644,1.083674121487,-0.77200409259676,-0.62417905454694,59.955904220325
5.905215,1.0327611345853,1.0836281901287,-0.77226416749321,-0.62422626662769,59.955904220325
5.90526,1.0328460914782,1.083582467774,-0.77252511039731,-0.62427163484455,59.955904220325
5.905305,1.0329363303622,1.0835369543289,-0.77278691770146,-0.62431516279108,59.955904220325
5.90535,1.03303114684,1.0834916496987,-0.77304958580783,-0.62435685405366,59.955904220325
5.905395,1.0331298366968,1.0834465537884,-0.77331311112697,-0.62439671221121,59.955904220325
5.90544,1.0332316960985,1.0834016665026,-0.77357749007918,-0.62443474083549,59.955904220325
5.905485,1.0333360217913,1.0833569877455,-0.77384271909307,-0.62447094349084,59.955904220325
5.90553,1.0334421113,1.0833125174211,-0.77410879460699,-0.62450532373445,59.955904220325
5.905575,1.033549263126,1.0832682554329,-0.77437571306751,-0.62453788511614,59.955904220325
5.90562,1.0336567769462,1.083224201684,-0.77464347093093,-0.62456863117855,59.955904220325
5.905665,1.0337639538101,1.0831803560771,-0.77491206466172,-0.62459756545701,59.955904220325
5.90571,1.0338700963378,1.0831367185148,-0.77518149073401,-0.62462469147971,59.955904220325
5.905755,1.0339745089167,1.083093288899,-0.77545174563007,-0.62465001276753,59.955904220325
5.9058,1.034076497898,1.0830500671313,-0.7757228258418,-0.62467353283422,59.955904220325
5.905845,1.0341753717929,1.0830070531132,-0.77599472786919,-0.62469525518628,59.955904220325
5.90589,1.0342704414677,1.0829642467455,-0.77626744822179,-0.62471518332307,59.95302316918
5.905935,1.0343610203386,1.0829216479288,-0.77654098341722,-0.62473332073676,59.95302316918
5.90598,1.034446424566,1.0828792565633,-0.77681532998261,-0.62474967091238,59.95302316918
5.906025,1.0345259732471,1.0828370725488,-0.77709048445313,-0.62476423732782,59.95302316918
5.90607,1.0345989886089,1.0827950957848,-0.77736644337339,-0.62477702345381,59.95302316918
5.906115,1.0346647961991,1.0827533261705,-0.77764320329601,-0.62478803275402,59.95302316918
5.90616,1.0347227250772,1.0827117636045,-0.77792076078302,-0.62479726868496,59.95302316918
5.906205,1.034772108004,1.0826704079852,-0.77819911240438,-0.62480473469613,59.95302316918
5.90625,1.0348122816297,1.0826292592108,-0.77847825473945,-0.62481043422985,59.95302316918
5.906295,1.0348425866819,1.0825883171788,-0.77875818437549,-0.62481437072152,59.95302316918
5.90634,1.0348623681513,1.0825475817866,-0.77903889790906,-0.62481654759934,59.95302316918
5.906385,1.0348709754774,1.0825070529312,-0.77932039194461,-0.62481696828464,59.95302316918
5.90643,1.0348677627316,1.0824667305093,-0.77960266309587,-0.62481563619158,59.95302316918
5.906475,1.0348520888003,1.082426614417,-0.77988570798438,-0.62481255472749,59.95302316918
5.90652,1.0348233175656,1.0823867045504,-0.78016952324094,-0.62480772729254,59.95302316918
5.906565,1.0347808180853,1.0823470008051,-0.78045410550412,-0.6248011572801,59.95302316918
5.90661,1.0347239647708,1.0823075030763,-0.78073945142167,-0.62479284807643,59.95302316918
5.906655,1.0346521375641,1.082268211259,-0.7810255576491,-0.62478280306103,59.95302316918
5.9067,1.0345647221128,1.0822291252477,-0.78131242085107,-0.62477102560626,59.95302316918
5.906745,1.0344611099435,1.0821902449368,-0.78160003769993,-0.62475751907784,59.95302316918
5.90679,1.034340698634,1.0821515702202,-0.78188840487714,-0.62474228683432,59.95302316918
5.906835,1.0342028919828,1.0821131009915,-0.78217751907183,-0.62472533222766,59.95302316918
5.90688,1.034047100178,1.082074837144,-0.78246737698216,-0.6247066586027,59.95302316918
5.906925,1.0338727399636,1.0820367785707,-0.78275797531396,-0.62468626929769,59.950504161599
5.90697,1.0336792348041,1.0819989251643,-0.78304931078202,-0.62466416764382,59.950504161599
5.907015,1.0334681346462,1.0819612768171,-0.78334138010876,-0.62464035696572,59.950504161599
5.90706,1.033267956364,1.0819238334212,-0.78363418002553,-0.62461484058097,59.950504161599
5.907105,1.033088080256,1.0818865948684,-0.78392770727127,-0.62458762180068,59.950504161599
5.90715,1.0329278459867,1.08184956105,-0.78422195859377,-0.62455870392887,59.950504161599
5.907195,1.0327865891534,1.0818127318572,-0.7845169307484,-0.62452809026318,59.950504161599
5.90724,1.0326636414734,1.0817761071809,-0.78481262049936,-0.62449578409417,59.950504161599
5.907285,1.0325583309722,1.0817396869116,-0.78510902461835,-0.62446178870606,59.950504161599
5.90733,1.032469982173,1.0817034709396,-0.78540613988583,-0.62442610737602,59.950504161599
5.907375,1.0323979162865,1.0816674591548,-0.7857039630898,-0.62438874337492,59.950504161599
5.90742,1.0323414514027,1.081631651447,-0.78600249102693,-0.62434969996661,59.950504161599
5.907465,1.0322999026829,1.0815960477055,-0.78630172050137,-0.62430898040868,59.950504161599
5.90751,1.0322725825527,1.0815606478194,-0.78660164832591,-0.62426658795171,59.950504161599
5.907555,1.032258800896,1.0815254516776,-0.7869022713208,-0.6242225258401,59.950504161599
5.9076,1.0322578652493,1.0814904591687,-0.78720358631487,-0.62417679731123,59.950504161599
5.907645,1.0322690809975,1.0814556701808,-0.78750559014438,-0.62412940559636,59.950504161599
5.90769,1.0322917515693,1.0814210846021,-0.7878082796541,-0.62408035391972,59.950504161599
5.907735,1.032325178634,1.0813867023203,-0.7881116516962,-0.62402964549951,59.950504161599
5.90778,1.0323686622986,1.0813525232228,-0.78841570313132,-0.62397728354692,59.950504161599
5.907825,1.0324215013051,1.0813185471968,-0.78872043082748,-0.62392327126711,59.950504161599
5.90787,1.0324829932283,1.0812847741294,-0.78902583166108,-0.62386761185827,59.950504161599
5.907915,1.0325524346746,1.081251203907,-0.7893319025159,-0.62381030851263,59.948301701847
5.90796,1.0326291214797,1.0812178364161,-0.78963864028402,-0.62375136441543,59.948301701847
5.908005,1.0327123489084,1.081184671543,-0.78994604186489,-0.62369078274602,59.948301701847
5.90805,1.0328014118526,1.0811517091733,-0.7902541041662,-0.62362856667679,59.948301701847
5.908095,1.0328956050311,1.0811189491928,-0.79056282410296,-0.62356471937423,59.948301701847
5.90814,1.0329942231882,1.0810863914868,-0.7908721985984,-0.62349924399793,59.948301701847
5.908185,1.0330965612936,1.0810540359404,-0.79118222458303,-0.62343214370162,59.948301701847
5.90823,1.0332019147408,1.0810218824384,-0.79149289899549,-0.62336342163213,59.948301701847
5.908275,1.0333095795463,1.0809899308653,-0.79180421878171,-0.6232930809305,59.948301701847
5.90832,1.0334188525488,1.0809581811056,-0.79211618089568,-0.62322112473085,59.948301701847
5.908365,1.0335290316074,1.0809266330431,-0.79242878229864,-0.62314755616157,59.948301701847
5.90841,1.0336394158002,1.0808952865618,-0.79274201995987,-0.62307237834416,59.948301701847
5.908455,1.0337493056224,1.0808641415452,-0.79305589085583,-0.62299559439439,59.948301701847
5.9085,1.0338580031835,1.0808331978764,-0.79337039197097,-0.62291720742119,59.948301701847
5.908545,1.0339648124051,1.0808024554386,-0.79368552029693,-0.62283722052781,59.948301701847
5.90859,1.034069039217,1.0807719141145,-0.79400127283324,-0.62275563681061,59.948301701847
5.908635,1.0341699917537,1.0807415737866,-0.79431764658661,-0.62267245936038,59.948301701847
5.90868,1.0342669805498,1.080711434337,-0.79463463857158,-0.62258769126102,59.948301701847
5.908725,1.0343593187349,1.0806814956479,-0.79495224580985,-0.62250133559086,59.948301701847
5.90877,1.0344463222274,1.0806517576008,-0.7952704653309,-0.62241339542138,59.948301701847
5.908815,1.0345273099281,1.0806222200773,-0.79558929417131,-0.62232387381853,59.948301701847
5.90886,1.0346016039128,1.0805928829585,-0.79590872937541,-0.62223277384143,59.948301701847
5.908905,1.0346685296235,1.0805637461254,-0.79622876799462,-0.62214009854368,59.946841337575
5.90895,1.0347274160592,1.0805348094586,-0.79654940708802,-0.62204585097208,59.946841337575
5.908995,1.0347775959657,1.0805060728386,-0.79687064372178,-0.62195003416796,59.946841337575
5.90904,1.0348184060239,1.0804775361454,-0.79719247496963,-0.62185265116585,59.946841337575
5.909085,1.0348491870372,1.080449199259,-0.79751489791243,-0.62175370499483,59.946841337575
5.90913,1.0348692841183,1.0804210620589,-0.79783790963851,-0.62165319867721,59.946841337575
5.909175,1.0348780468735,1.0803931244245,-0.7981615072433,-0.62155113522989,59.946841337575
5.90922,1.034874829587,1.0803653862349,-0.79848568782965,-0.62144751766301,59.946841337575
5.909265,1.0348589914034,1.080337847369,-0.79881044850748,-0.62134234898132,59.946841337575
