TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
6.249825,1.0004998971589,0.99890601547118,0.58999281441741,-0.80660042405265,60.000024042987
6.24987,1.0006044445332,0.99891041776186,0.58999274823512,-0.80660576102323,60.000024042987
6.249915,1.0007100974375,0.99891481990684,0.58999268207315,-0.80661109779046,60.000024042987
6.24996,1.0008161757882,0.99891922190608,0.58999261593147,-0.80661643435432,60.000024042987
6.250005,1.0009220008395,0.99892362375956,0.58999254981004,-0.80662177071482,60.000024042987
6.25005,1.0010268953755,0.99892802546726,0.58999248370884,-0.80662710687194,60.000024042987
6.250095,1.0011301839019,0.99893242702914,0.58999241762782,-0.80663244282568,60.000024042987
6.25014,1.0012311928372,0.99893682844518,0.58999235156698,-0.80663777857603,60.000024042987
6.250185,1.001329250703,0.99894122971536,0.58999228552624,-0.80664311412299,60.000024042987
6.25023,1.0014236883142,0.99894563083965,0.58999221950562,-0.80664844946654,60.000024042987
6.250275,1.0015138389683,0.99895003181802,0.58999215350504,-0.80665378460669,60.000024042987
6.25032,1.0015990386341,0.99895443265045,0.58999208752451,-0.80665911954342,60.000024042987
6.250365,1.0016786261395,0.9989588333369,0.58999202156396,-0.80666445427674,60.000024042987
6.25041,1.0017519433585,0.99896323387737,0.58999195562339,-0.80666978880662,60.000024042987
6.250455,1.0018183353976,0.99896763427181,0.58999188970274,-0.80667512313307,60.000024042987
6.2505,1.0018771507806,0.9989720345202,0.589991823802,-0.80668045725608,60.000024042987
6.250545,1.0019277416337,0.99897643462252,0.58999175792111,-0.80668579117564,60.000024042987
6.25059,1.0019694638677,0.99898083457874,0.58999169206007,-0.80669112489175,60.000024042987
6.250635,1.0020016773612,0.99898523438884,0.58999162621881,-0.8066964584044,60.00002406063
6.25068,1.002023746141,0.99898963405278,0.58999156039734,-0.80670179171358,60.00002406063
6.250725,1.0020350385619,0.99899403357055,0.58999149459559,-0.8067071248193,60.00002406063
6.25077,1.002034927486,0.99899843294211,0.58999142881355,-0.80671245772153,60.00002406063
6.250815,1.0020227904591,0.99900283216744,0.58999136305117,-0.80671779042027,60.00002406063
6.25086,1.0019980098875,0.99900723124651,0.58999129730844,-0.80672312291553,60.00002406063
6.250905,1.0019599732122,0.9990116301793,0.58999123158529,-0.80672845520729,60.00002406063
6.25095,1.0019080730818,0.99901602896578,0.58999116588173,-0.80673378729554,60.00002406063
6.250995,1.0018417075248,0.99902042760592,0.5899911001977,-0.80673911918028,60.00002406063
6.25104,1.0017602801192,0.9990248260997,0.58999103453318,-0.80674445086151,60.00002406063
6.251085,1.0016632001613,0.9990292244471,0.58999096888811,-0.80674978233921,60.00002406063
6.25113,1.0015498828324,0.99903362264807,0.58999090326249,-0.80675511361338,60.00002406063
6.251175,1.001419749364,0.99903802070261,0.58999083765626,-0.80676044468402,60.00002406063
6.25122,1.0012722272015,0.99904241861068,0.58999077206942,-0.80676577555111,60.00002406063
6.251265,1.0011067501658,0.99904681637226,0.5899907065019,-0.80677110621466,60.00002406063
6.25131,1.0009227586129,0.99905121398731,0.58999064095369,-0.80677643667465,60.00002406063
6.251355,1.0007207469084,0.99905561145582,0.58999057542474,-0.80678176693109,60.00002406063
6.2514,1.0005243348135,0.99906000877776,0.58999050991504,-0.80678709698395,60.00002406063
6.251445,1.0003476580994,0.99906440595309,0.58999044442452,-0.80679242683324,60.00002406063
6.25149,1.0001900761114,0.99906880298181,0.58999037895318,-0.80679775647896,60.00002406063
6.251535,1.0000509442536,0.99907319986386,0.58999031350097,-0.80680308592109,60.00002406063
6.25158,0.99992961417132,0.99907759659924,0.58999024806787,-0.80680841515963,60.00002406063
6.251625,0.99982543393393,0.99908199318792,0.58999018265382,-0.80681374419457,60.000024076056
6.25167,0.99973774821904,0.99908638962986,0.58999011725882,-0.8068190730259,60.000024076056
6.251715,0.99966589849769,0.99909078592504,0.5899900518828,-0.80682440165363,60.000024076056
6.25176,0.99960922322035,0.99909518207344,0.58998998652576,-0.80682973007774,60.000024076056
6.251805,0.99956705800387,0.99909957807503,0.58998992118763,-0.80683505829824,60.000024076056
6.25185,0.99953873581926,0.99910397392978,0.58998985586842,-0.8068403863151,60.000024076056
6.251895,0.9995235871802,0.99910836963766,0.58998979056805,-0.80684571412833,60.000024076056
6.25194,0.99952094033227,0.99911276519866,0.58998972528653,-0.80685104173792,60.000024076056
6.251985,0.99953012144287,0.99911716061274,0.58998966002378,-0.80685636914387,60.000024076056
6.25203,0.99955045479173,0.99912155587987,0.58998959477981,-0.80686169634617,60.000024076056
6.252075,0.99958126296197,0.99912595100003,0.58998952955455,-0.8068670233448,60.000024076056
6.25212,0.99962186703163,0.99913034597319,0.58998946434799,-0.80687235013978,60.000024076056
6.252165,0.99967158676569,0.99913474079934,0.58998939916008,-0.80687767673108,60.000024076056
6.25221,0.99972974080846,0.99913913547843,0.5899893339908,-0.80688300311872,60.000024076056
6.252255,0.99979564687625,0.99914353001044,0.58998926884009,-0.80688832930267,60.000024076056
6.2523,0.99986862195041,0.99914792439535,0.58998920370795,-0.80689365528293,60.000024076056
6.252345,0.99994798247049,0.99915231863312,0.58998913859432,-0.8068989810595,60.000024076056
6.25239,1.0000330445276,0.99915671272375,0.58998907349919,-0.80690430663238,60.000024076056
6.252435,1.000123124058,0.99916110666718,0.58998900842248,-0.80690963200155,60.000024076056
6.25248,1.0002175370365,0.99916550046341,0.58998894336421,-0.80691495716701,60.000024076056
6.252525,1.00031559967,0.9991698941124,0.5899888783243,-0.80692028212876,60.000024076056
6.25257,1.0004166285909,0.99917428761412,0.58998881330276,-0.80692560688678,60.000024076056
6.252615,1.0005199410507,0.99917868096856,0.58998874829951,-0.80693093144108,60.000024089544
6.25266,1.000624855113,0.99918307417568,0.58998868331454,-0.80693625579165,60.000024089544
6.252705,1.0007306898463,0.99918746723545,0.58998861834781,-0.80694157993847,60.000024089544
6.25275,1.0008367655169,0.99919186014785,0.58998855339929,-0.80694690388156,60.000024089544
6.252795,1.0009424037813,0.99919625291286,0.58998848846893,-0.80695222762089,60.000024089544
6.25284,1.0010469278778,0.99920064553044,0.58998842355673,-0.80695755115647,60.000024089544
6.252885,1.0011496628184,0.99920503800057,0.5899883586626,-0.80696287448829,60.000024089544
6.25293,1.0012499355795,0.99920943032322,0.58998829378656,-0.80696819761634,60.000024089544
6.252975,1.0013470752924,0.99921382249837,0.58998822892853,-0.80697352054062,60.000024089544
6.25302,1.0014404134332,0.99921821452598,0.58998816408852,-0.80697884326113,60.000024089544
6.253065,1.0015292840119,0.99922260640604,0.58998809926645,-0.80698416577785,60.000024089544
6.25311,1.0016130237607,0.99922699813851,0.58998803446231,-0.80698948809078,60.000024089544
6.253155,1.0016909723219,0.99923138972337,0.58998796967606,-0.80699481019992,60.000024089544
6.2532,1.0017624724347,0.9992357811606,0.58998790490767,-0.80700013210526,60.000024089544
6.253245,1.0018268701208,0.99924017245015,0.58998784015709,-0.80700545380679,60.000024089544
6.25329,1.0018835148698,0.99924456359202,0.5899877754243,-0.80701077530452,60.000024089544
6.253335,1.001931759823,0.99924895458616,0.58998771070925,-0.80701609659842,60.000024089544
6.25338,1.0019709619564,0.99925334543256,0.58998764601193,-0.80702141768851,60.000024089544
6.253425,1.0020004822627,0.99925773613119,0.58998758133227,-0.80702673857477,60.000024089544
6.25347,1.0020196859319,0.99926212668201,0.58998751667027,-0.8070320592572,60.000024089544
6.253515,1.0020279425306,0.99926651708501,0.58998745202586,-0.80703737973579,60.000024089544
6.25356,1.0020246261807,0.99927090734016,0.58998738739903,-0.80704270001054,60.000024089544
6.253605,1.0020091157363,0.99927529744742,0.58998732278972,-0.80704802008144,60.000024089544
6.25365,1.0019807949588,0.99927968740678,0.58998725819793,-0.80705333994849,60.000024093141
6.253695,1.0019390526919,0.99928407721821,0.58998719362359,-0.80705865961167,60.000024093141
6.25374,1.0018832830336,0.99928846688167,0.58998712906669,-0.807063979071,60.000024093141
6.253785,1.0018128855078,0.99929285639715,0.58998706452717,-0.80706929832645,60.000024093141
6.25383,1.0017272652343,0.99929724576461,0.58998700000502,-0.80707461737804,60.000024093141
6.253875,1.0016258330961,0.99930163498403,0.58998693550017,-0.80707993622574,60.000024093141
6.25392,1.0015080059066,0.99930602405538,0.58998687101263,-0.80708525486956,60.000024093141
6.253965,1.0013732065737,0.99931041297863,0.58998680654232,-0.80709057330948,60.000024093141
6.25401,1.0012208642636,0.99931480175377,0.58998674208923,-0.80709589154552,60.000024093141
6.254055,1.0010504145609,0.99931919038075,0.58998667765331,-0.80710120957765,60.000024093141
6.2541,1.0008612996289,0.99932357885956,0.58998661323455,-0.80710652740588,60.000024093141
6.254145,1.0006570975863,0.99932796719016,0.58998654883287,-0.80711184503019,60.000024093141
6.25419,1.0004661110903,0.99933235537253,0.58998648444828,-0.8071171624506,60.000024093141
6.254235,1.0002946861937,0.99933674340665,0.58998642008071,-0.80712247966708,60.000024093141
6.25428,1.0001421811585,0.99934113129248,0.58998635573014,-0.80712779667964,60.000024093141
6.254325,1.0000079503553,0.99934551903,0.58998629139653,-0.80713311348826,60.000024093141
6.25437,0.99989134444506,0.99934990661919,0.58998622707985,-0.80713843009295,60.000024093141
6.254415,0.99979171056306,0.99935429406,0.58998616278005,-0.80714374649369,60.000024093141
6.25446,0.99970839250297,0.99935868135243,0.58998609849711,-0.8071490626905,60.000024093141
6.254505,0.99964073090233,0.99936306849644,0.58998603423098,-0.80715437868335,60.000024093141
6.25455,0.99958806342886,0.999367455492,0.58998596998163,-0.80715969447225,60.000024093141
6.254595,0.99954972496759,0.99937184233909,0.58998590574902,-0.80716501005718,60.000024093141
6.25464,0.99952504780887,0.99937622903767,0.58998584153312,-0.80717032543816,60.000024096287
6.254685,0.99951336183706,0.99938061558774,0.58998577733389,-0.80717564061516,60.000024096287
6.25473,0.99951399471999,0.99938500198924,0.58998571315129,-0.80718095558819,60.000024096287
6.254775,0.99952627209898,0.99938938824217,0.58998564898529,-0.80718627035723,60.000024096287
6.25482,0.99954951777958,0.99939377434649,0.58998558483585,-0.8071915849223,60.000024096287
6.254865,0.99958305392267,0.99939816030217,0.58998552070293,-0.80719689928337,60.000024096287
6.25491,0.99962620123622,0.9994025461092,0.5899854565865,-0.80720221344045,60.000024096287
6.254955,0.99967827916738,0.99940693176753,0.58998539248652,-0.80720752739352,60.000024096287
6.255,0.99973860609489,0.99941131727715,0.58998532840296,-0.80721284114261,60.000024096287
6.255045,0.99980649952197,0.99941570263802,0.58998526433576,-0.80721815468767,60.000024096287
6.25509,0.99988127626929,0.99942008785013,0.58998520028492,-0.80722346802873,60.000024096287
6.255135,0.99996225266826,0.99942447291344,0.58998513625037,-0.80722878116576,60.000024096287
6.25518,1.0000487447544,0.99942885782792,0.5899850722321,-0.80723409409878,60.000024096287
6.255225,1.000140068461,0.99943324259355,0.58998500823005,-0.80723940682776,60.000024096287
6.25527,1.0002355398122,0.99943762721031,0.5899849442442,-0.80724471935272,60.000024096287
6.255315,1.0003344751171,0.99944201167816,0.5899848802745,-0.80725003167363,60.000024096287
6.25536,1.0004361911628,0.99944639599708,0.58998481632092,-0.80725534379052,60.000024096287
6.255405,1.0005400054079,0.99945078016704,0.58998475238343,-0.80726065570334,60.000024096287
6.25545,1.0006452361754,0.99945516418801,0.58998468846198,-0.80726596741213,60.000024096287
6.255495,1.0007512028457,0.99945954805998,0.58998462455654,-0.80727127891685,60.000024096287
6.25554,1.0008572260495,0.9994639317829,0.58998456066707,-0.80727659021753,60.000024096287
6.255585,1.0009626278593,0.99946831535675,0.58998449679353,-0.80728190131412,60.000024096287
6.25563,1.0010667319821,0.99947269878151,0.5899844329359,-0.80728721220667,60.000024112038
6.255675,1.0011688639499,0.99947708205715,0.58998436909412,-0.80729252289512,60.000024112038
6.25572,1.0012683513113,0.99948146518365,0.58998430526817,-0.80729783337952,60.000024112038
6.255765,1.0013645238213,0.99948584816096,0.589984241458,-0.80730314365982,60.000024112038
6.25581,1.0014567136309,0.99949023098908,0.58998417766359,-0.80730845373605,60.000024112038
6.255855,1.0015442554765,0.99949461366796,0.58998411388488,-0.80731376360817,60.000024112038
6.2559,1.0016264868678,0.9994989961976,0.58998405012185,-0.80731907327621,60.000024112038
6.255945,1.0017027482752,0.99950337857794,0.58998398637446,-0.80732438274014,60.000024112038
6.25599,1.0017723833164,0.99950776080898,0.58998392264266,-0.80732969199998,60.000024112038
6.256035,1.0018347389424,0.99951214289068,0.58998385892643,-0.8073350010557,60.000024112038
6.25608,1.0018891656218,0.99951652482302,0.58998379522573,-0.80734030990732,60.000024112038
6.256125,1.0019350175248,0.99952090660596,0.58998373154051,-0.80734561855481,60.000024112038
6.25617,1.0019716527057,0.99952528823949,0.58998366787074,-0.8073509269982,60.000024112038
6.256215,1.0019984332848,0.99952966972357,0.58998360421639,-0.80735623523745,60.000024112038
6.25626,1.0020147256283,0.99953405105818,0.58998354057741,-0.80736154327258,60.000024112038
6.256305,1.0020199005279,0.9995384322433,0.58998347695377,-0.80736685110357,60.000024112038
6.25635,1.0020133333785,0.99954281327888,0.58998341334543,-0.80737215873043,60.000024112038
6.256395,1.0019944043549,0.99954719416491,0.58998334975236,-0.80737746615314,60.000024112038
6.25644,1.001962498587,0.99955157490137,0.58998328617451,-0.80738277337172,60.000024112038
6.256485,1.0019170063335,0.99955595548821,0.58998322261185,-0.80738808038613,60.000024112038
6.25653,1.0018573231545,0.99956033592542,0.58998315906434,-0.80739338719641,60.000024112038
6.256575,1.001782850082,0.99956471621298,0.58998309553194,-0.80739869380251,60.000024112038
6.25662,1.0016929937896,0.99956909635084,0.58998303201462,-0.80740400020447,60.000024112038
6.256665,1.0015871667596,0.99957347633899,0.58998296851233,-0.80740930640225,60.00002412581
6.25671,1.0014647874493,0.99957785617739,0.58998290502505,-0.80741461239587,60.00002412581
6.256755,1.0013252804554,0.99958223586603,0.58998284155273,-0.80741991818531,60.00002412581
6.2568,1.0011680766761,0.99958661540487,0.58998277809532,-0.80742522377058,60.00002412581
6.256845,1.000992613472,0.99959099479389,0.58998271465282,-0.80743052915166,60.00002412581
6.25689,1.0007983348252,0.99959537403306,0.58998265122515,-0.80743583432856,60.00002412581
6.256935,1.000594699061,0.99959975312236,0.5899825878123,-0.80744113930126,60.00002412581
6.25698,1.0004090916053,0.99960413206175,0.58998252441422,-0.80744644406979,60.00002412581
6.257025,1.0002428716689,0.99960851085121,0.58998246103088,-0.8074517486341,60.00002412581
6.25707,1.0000953964443,0.99961288949071,0.58998239766223,-0.80745705299423,60.00002412581
6.257115,0.99996601928147,0.99961726798023,0.58998233430825,-0.80746235715014,60.00002412581
6.25716,0.99985408987106,0.99962164631973,0.58998227096889,-0.80746766110186,60.00002412581
6.257205,0.99975895442767,0.9996260245092,0.58998220764411,-0.80747296484935,60.00002412581
6.25725,0.99967995587472,0.9996304025486,0.58998214433387,-0.80747826839264,60.00002412581
6.257295,0.99961643403002,0.99963478043791,0.58998208103815,-0.80748357173169,60.00002412581
6.25734,0.99956772579233,0.99963915817711,0.58998201775689,-0.80748887486654,60.00002412581
6.257385,0.99953316532875,0.99964353576615,0.58998195449007,-0.80749417779715,60.00002412581
6.25743,0.99951208426289,0.99964791320503,0.58998189123763,-0.80749948052354,60.00002412581
6.257475,0.99950381186377,0.9996522904937,0.58998182799956,-0.80750478304568,60.00002412581
6.25752,0.99950767523548,0.99965666763215,0.5899817647758,-0.8075100853636,60.00002412581
6.257565,0.99952299950736,0.99966104462034,0.58998170156633,-0.80751538747726,60.00002412581
6.25761,0.99954910802483,0.99966542145825,0.58998163837109,-0.8075206893867,60.00002412581
6.257655,0.99958532254073,0.99966979814586,0.58998157519006,-0.80752599109187,60.000024137851
6.2577,0.9996309634071,0.99967417468313,0.58998151202319,-0.8075312925928,60.000024137851
6.257745,0.99968534976744,0.99967855107004,0.58998144887045,-0.80753659388947,60.000024137851
6.25779,0.99974779974918,0.99968292730657,0.58998138573179,-0.80754189498189,60.000024137851
6.257835,0.99981763065665,0.99968730339268,0.5899813226072,-0.80754719587003,60.000024137851
6.25788,0.99989415916412,0.99969167932834,0.5899812594966,-0.80755249655393,60.000024137851
6.257925,0.99997670150909,0.99969605511354,0.58998119639999,-0.80755779703354,60.000024137851
6.25797,1.0000645736858,0.99970043074825,0.5899811333173,-0.80756309730889,60.000024137851
6.258015,1.0001570916386,0.99970480623243,0.58998107024853,-0.80756839737995,60.000024137851
6.25806,1.0002535714557,0.99970918156606,0.58998100719359,-0.80757369724675,60.000024137851
6.258105,1.0003533295624,0.99971355674912,0.5899809441525,-0.80757899690925,60.000024137851
6.25815,1.0004556829148,0.99971793178158,0.58998088112517,-0.80758429636748,60.000024137851
6.258195,1.0005599491925,0.9997223066634,0.5899808181116,-0.80758959562141,60.000024137851
6.25824,1.0006654469926,0.99972668139457,0.58998075511172,-0.80759489467106,60.000024137851
6.258285,1.0007714960215,0.99973105597506,0.58998069212552,-0.8076001935164,60.000024137851
6.25833,1.0008774172882,0.99973543040484,0.58998062915294,-0.80760549215745,60.000024137851
6.258375,1.0009825332956,0.99973980468388,0.58998056619395,-0.8076107905942,60.000024137851
6.25842,1.0010861682332,0.99974417881216,0.58998050324851,-0.80761608882664,60.000024137851
6.258465,1.0011876481675,0.99974855278965,0.5899804403166,-0.80762138685477,60.000024137851
6.25851,1.0012863012329,0.99975292661632,0.58998037739814,-0.8076266846786,60.000024137851
6.258555,1.0013814578222,0.99975730029216,0.58998031449314,-0.8076319822981,60.000024137851
6.2586,1.0014724507755,0.99976167381712,0.58998025160152,-0.8076372797133,60.000024137851
6.258645,1.0015586155692,0.99976604719118,0.58998018872327,-0.80764257692416,60.000024141538
6.25869,1.0016392905042,0.99977042041432,0.58998012585833,-0.80764787393071,60.000024141538
6.258735,1.0017138168929,0.99977479348651,0.58998006300668,-0.80765317073293,60.000024141538
6.25878,1.0017815392453,0.99977916640772,0.58998000016827,-0.80765846733083,60.000024141538
6.258825,1.0018418054551,0.99978353917794,0.58997993734307,-0.80766376372438,60.000024141538
6.25887,1.0018939669835,0.99978791179712,0.58997987453102,-0.80766905991361,60.000024141538
6.258915,1.001937379043,0.99979228426524,0.58997981173212,-0.80767435589849,60.000024141538
6.25896,1.0019714007797,0.99979665658228,0.58997974894629,-0.80767965167904,60.000024141538
6.259005,1.0019953954546,0.99980102874821,0.58997968617352,-0.80768494725523,60.000024141538
6.25905,1.0020087306236,0.99980540076301,0.58997962341375,-0.80769024262709,60.000024141538
6.259095,1.0020107783163,0.99980977262664,0.58997956066697,-0.80769553779459,60.000024141538
6.25914,1.0020009152136,0.99981414433908,0.58997949793311,-0.80770083275774,60.000024141538
6.259185,1.0019785228241,0.99981851590031,0.58997943521216,-0.80770612751654,60.000024141538
6.25923,1.0019429876587,0.99982288731029,0.58997937250405,-0.80771142207098,60.000024141538
6.259275,1.0018937014041,0.999827258569,0.58997930980877,-0.80771671642105,60.000024141538
6.25932,1.0018300610949,0.99983162967642,0.58997924712625,-0.80772201056676,60.000024141538
6.259365,1.0017514692837,0.99983600063252,0.58997918445649,-0.80772730450811,60.000024141538
6.25941,1.0016573342102,0.99984037143726,0.58997912179942,-0.80773259824509,60.000024141538
6.259455,1.0015470699681,0.99984474209063,0.58997905915503,-0.80773789177769,60.000024141538
6.2595,1.0014200966711,0.9998491125926,0.58997899652324,-0.80774318510592,60.000024141538
6.259545,1.0012758406161,0.99985348294314,0.58997893390405,-0.80774847822977,60.000024141538
6.25959,1.0011137344456,0.99985785314223,0.58997887129739,-0.80775377114925,60.000024141538
6.259635,1.0009332173077,0.99986222318983,0.58997880870326,-0.80775906386434,60.000024141538
6.25968,1.0007337350147,0.99986659308592,0.58997874612158,-0.80776435637505,60.000024144762
6.259725,1.0005337928051,0.99987096283048,0.58997868355234,-0.80776964868137,60.000024144762
6.25977,1.0003535171777,0.99987533242348,0.58997862099548,-0.8077749407833,60.000024144762
6.259815,1.0001924546961,0.99987970186489,0.58997855845098,-0.80778023268083,60.000024144762
6.25986,1.0000499614962,0.99988407115469,0.58997849591878,-0.80778552437398,60.000024144762
6.259905,0.99992538992134,0.99988844029285,0.58997843339887,-0.80779081586272,60.000024144762
6.25995,0.99981808870505,0.99989280927934,0.58997837089118,-0.80779610714707,60.000024144762
6.259995,0.99972740315501,0.99989717811414,0.5899783083957,-0.80780139822701,60.000024144762
6.26004,0.99965267533807,0.99990154679722,0.58997824591236,-0.80780668910255,60.000024144762
6.260085,0.99959324426608,0.99990591532855,0.58997818344116,-0.80781197977369,60.000024144762
6.26013,0.99954844608268,0.99991028370811,0.58997812098201,-0.80781727024041,60.000024144762
6.260175,0.9995176142509,0.99991465193587,0.58997805853493,-0.80782256050272,60.000024144762
6.26022,0.99950007974155,0.99991902001181,0.58997799609982,-0.80782785056062,60.000024144762
6.260265,0.99949517122232,0.9999233879359,0.5899779336767,-0.80783314041411,60.000024144762
6.26031,0.99950221524756,0.99992775570811,0.58997787126548,-0.80783843006317,60.000024144762
6.260355,0.99952053644871,0.99993212332841,0.58997780886616,-0.80784371950782,60.000024144762
6.2604,0.99954945772519,0.99993649079679,0.58997774647867,-0.80784900874804,60.000024144762
6.260445,0.99958830043593,0.99994085811321,0.589977684103,-0.80785429778384,60.000024144762
6.26049,0.99963638459124,0.99994522527764,0.58997762173908,-0.80785958661521,60.000024144762
6.260535,0.99969302904513,0.99994959229007,0.5899775593869,-0.80786487524215,60.000024144762
6.26058,0.99975755168798,0.99995395915046,0.5899774970464,-0.80787016366466,60.000024144762
6.260625,0.99982926963944,0.9999583258588,0.58997743471756,-0.80787545188274,60.000024144762
6.26067,0.99990749944163,0.99996269241504,0.58997737240031,-0.80788073989638,60.00002414758
6.260715,0.99999155725243,0.99996705881917,0.58997731009465,-0.80788602770559,60.00002414758
6.26076,1.000080759039,0.99997142507117,0.58997724780051,-0.80789131531036,60.00002414758
6.260805,1.0001744207713,0.99997579117099,0.58997718551787,-0.80789660271068,60.00002414758
6.26085,1.0002718586154,0.99998015711863,0.58997712324668,-0.80790188990656,60.00002414758
6.260895,1.0003723891273,0.99998452291404,0.58997706098691,-0.80790717689801,60.00002414758
6.26094,1.0004753294462,0.99998888855722,0.5899769987385,-0.80791246368499,60.00002414758
6.260985,1.0005799974874,0.99999325404812,0.58997693650144,-0.80791775026754,60.00002414758
6.26103,1.0006857121358,0.99999761938673,0.58997687427566,-0.80792303664563,60.00002414758
6.261075,1.0007917934381,1.000001984573,0.58997681206116,-0.80792832281927,60.00002414758
6.26112,1.0008975627957,1.0000063496069,0.58997674985786,-0.80793360878845,60.00002414758
6.261165,1.0010023431564,1.0000107144885,0.58997668766575,-0.80793889455318,60.00002414758
6.26121,1.001105459206,1.0000150792177,0.58997662548477,-0.80794418011345,60.00002414758
6.261255,1.0012062375593,1.0000194437944,0.5899765633149,-0.80794946546927,60.00002414758
6.2613,1.0013040069511,1.0000238082187,0.58997650115608,-0.80795475062061,60.00002414758
6.261345,1.0013980984255,1.0000281724905,0.5899764390083,-0.80796003556751,60.00002414758
6.26139,1.0014878455257,1.0000325366098,0.58997637687148,-0.80796532030992,60.00002414758
6.261435,1.001572584482,1.0000369005766,0.58997631474563,-0.80797060484788,60.00002414758
6.26148,1.0016516544004,1.0000412643908,0.58997625263066,-0.80797588918137,60.00002414758
6.261525,1.0017243974487,1.0000456280524,0.58997619052657,-0.80798117331039,60.00002414758
6.26157,1.0017901590431,1.0000499915614,0.58997612843329,-0.80798645723494,60.00002414758
6.261615,1.0018482880335,1.0000543549178,0.58997606635082,-0.80799174095501,60.00002414758
6.26166,1.0018981368873,1.0000587181216,0.58997600427908,-0.80799702447061,60.000024145696
6.261705,1.0019390618726,1.0000630811726,0.58997594221806,-0.80800230778174,60.000024145696
6.26175,1.0019704232408,1.0000674440709,0.58997588016769,-0.80800759088838,60.000024145696
6.261795,1.0019915854067,1.0000718068165,0.58997581812797,-0.80801287379056,60.000024145696
6.26184,1.002001917129,1.0000761694094,0.58997575609883,-0.80801815648824,60.000024145696
6.261885,1.0020007916884,1.0000805318494,0.58997569408024,-0.80802343898146,60.000024145696
6.26193,1.0019875870649,1.0000848941367,0.58997563207216,-0.80802872127018,60.000024145696
6.261975,1.0019616861135,1.0000892562711,0.58997557007457,-0.80803400335442,60.000024145696
6.26202,1.0019224767391,1.0000936182526,0.58997550808739,-0.80803928523417,60.000024145696
6.262065,1.0018693520689,1.0000979800812,0.58997544611062,-0.80804456690945,60.000024145696
6.26211,1.0018017106245,1.000102341757,0.58997538414419,-0.80804984838022,60.000024145696
6.262155,1.0017189564917,1.0001067032797,0.58997532218809,-0.80805512964652,60.000024145696
6.2622,1.0016204994884,1.0001110646496,0.58997526024225,-0.80806041070831,60.000024145696
6.262245,1.0015057553322,1.0001154258664,0.58997519830666,-0.80806569156563,60.000024145696
6.26229,1.0013741458047,1.0001197869302,0.58997513638126,-0.80807097221843,60.000024145696
6.262335,1.0012250989154,1.0001241478409,0.58997507446603,-0.80807625266676,60.000024145696
6.26238,1.0010580490626,1.0001285085986,0.5899750125609,-0.80808153291058,60.000024145696
6.262425,1.0008724371936,1.0001328692032,0.58997495066587,-0.80808681294991,60.000024145696
6.26247,1.0006693348071,1.0001372296547,0.58997488878086,-0.80809209278474,60.000024145696
6.262515,1.0004746635811,1.000141589953,0.58997482690586,-0.80809737241508,60.000024145696
6.26256,1.0002996718206,1.0001459500981,0.58997476504082,-0.8081026518409,60.000024145696
6.262605,1.0001437185437,1.0001503100901,0.58997470318571,-0.80810793106224,60.000024145696
6.26265,1.0000061588436,1.0001546699288,0.58997464134047,-0.80811321007906,60.000024145696
6.262695,0.99988634407013,1.0001590296143,0.58997457950508,-0.8081184888914,60.000024144048
6.26274,0.99978362201335,1.0001633891465,0.58997451767949,-0.80812376749921,60.000024144048
6.262785,0.99969733708771,1.0001677485254,0.58997445586367,-0.80812904590254,60.000024144048
6.26283,0.99962683051719,1.000172107751,0.58997439405757,-0.80813432410135,60.000024144048
6.262875,0.99957144052145,1.0001764668232,0.58997433226116,-0.80813960209566,60.000024144048
6.26292,0.99953050250284,1.0001808257421,0.58997427047439,-0.80814487988545,60.000024144048
6.262965,0.99950334923423,1.0001851845075,0.58997420869724,-0.80815015747075,60.000024144048
6.26301,0.99948931104758,1.0001895431196,0.58997414692965,-0.80815543485152,60.000024144048
6.263055,0.99948771602324,1.0001939015781,0.58997408517159,-0.8081607120278,60.000024144048
6.2631,0.99949789017988,1.0001982598832,0.58997402342301,-0.80816598899956,60.000024144048
6.263145,0.99951915766509,1.0002026180348,0.58997396168389,-0.80817126576681,60.000024144048
6.26319,0.99955084094644,1.0002069760329,0.58997389995418,-0.80817654232954,60.000024144048
6.263235,0.99959226100307,1.0002113338774,0.58997383823384,-0.80818181868778,60.000024144048
6.26328,0.99964273751774,1.0002156915684,0.58997377652283,-0.80818709484148,60.000024144048
6.263325,0.99970158906921,1.0002200491057,0.58997371482112,-0.80819237079069,60.000024144048
6.26337,0.99976813332499,1.0002244064894,0.58997365312866,-0.80819764653536,60.000024144048
6.263415,0.99984168723431,1.0002287637195,0.58997359144541,-0.80820292207554,60.000024144048
6.26346,0.99992156722139,1.0002331207959,0.58997352977134,-0.80820819741118,60.000024144048
6.263505,1.0000070893788,1.0002374777186,0.5899734681064,-0.80821347254233,60.000024144048
6.26355,1.0000975696607,1.0002418344875,0.58997340645056,-0.80821874746894,60.000024144048
6.263595,1.000192324077,1.0002461911027,0.58997334480377,-0.80822402219105,60.000024144048
6.26364,1.0002906688861,1.0002505475641,0.58997328316601,-0.80822929670862,60.000024144048
6.263685,1.0003919207888,1.0002549038718,0.58997322153722,-0.80823457102169,60.000024142607
6.26373,1.0004953971216,1.0002592600256,0.58997315991737,-0.80823984513023,60.000024142607
6.263775,1.0006004160497,1.0002636160255,0.58997309830642,-0.80824511903427,60.000024142607
