TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
4.523985,1.003378074588,1.9399480034531,0.56910994843895,-1.8631388882235,60.000036454005
4.52403,1.0033367226543,1.9399585786018,0.56910969087089,-1.8631495090461,60.00003641734
4.524075,1.0033092127071,1.9399691533537,0.56910943330986,-1.8631601294591,60.00003641734
4.52412,1.0032948725865,1.939979727709,0.56910917575581,-1.8631707494628,60.00003641734
4.524165,1.0032930278711,1.9399903016677,0.56910891820879,-1.8631813690569,60.00003641734
4.52421,1.0033030020691,1.9400008752296,0.56910866066876,-1.8631919882416,60.00003641734
4.524255,1.003324116809,1.9400114483949,0.56910840313575,-1.8632026070168,60.00003641734
4.5243,1.0033556920318,1.9400220211636,0.56910814560972,-1.8632132253826,60.00003641734
4.524345,1.0033970461832,1.9400325935357,0.56910788809072,-1.863223843339,60.00003641734
4.52439,1.0034474964063,1.9400431655112,0.5691076305787,-1.8632344608861,60.00003641734
4.524435,1.0035063587348,1.9400537370901,0.5691073730737,-1.8632450780237,60.00003641734
4.52448,1.0035729482861,1.9400643082725,0.56910711557567,-1.863255694752,60.00003641734
4.524525,1.0036465794557,1.9400748790583,0.56910685808467,-1.863266311071,60.00003641734
4.52457,1.0037265661107,1.9400854494475,0.56910660060064,-1.8632769269807,60.00003641734
4.524615,1.0038122217836,1.9400960194403,0.56910634312364,-1.863287542481,60.00003641734
4.52466,1.0039028598672,1.9401065890365,0.5691060856536,-1.8632981575721,60.00003641734
4.524705,1.0039977938084,1.9401171582363,0.56910582819059,-1.8633087722539,60.00003641734
4.52475,1.0040963373026,1.9401277270395,0.56910557073454,-1.8633193865264,60.00003641734
4.524795,1.0041978044877,1.9401382954463,0.56910531328552,-1.8633300003897,60.00003641734
4.52484,1.0043015101384,1.9401488634567,0.56910505584346,-1.8633406138438,60.00003641734
4.524885,1.0044067698597,1.9401594310707,0.56910479840841,-1.8633512268887,60.00003641734
4.52493,1.0045129002812,1.9401699982882,0.56910454098034,-1.8633618395244,60.00003641734
4.524975,1.0046192192497,1.9401805651093,0.56910428355928,-1.8633724517509,60.00003641734
4.52502,1.0047250460227,1.9401911315341,0.56910402614518,-1.8633830635683,60.000036372516
4.525065,1.0048297014611,1.9402016975624,0.5691037687381,-1.8633936749766,60.000036372516
4.52511,1.0049325082208,1.9402122631945,0.56910351133797,-1.8634042859757,60.000036372516
4.525155,1.005032790945,1.9402228284302,0.56910325394486,-1.8634148965658,60.000036372516
4.5252,1.0051298764549,1.9402333932695,0.56910299655872,-1.8634255067467,60.000036372516
4.525245,1.0052230939404,1.9402439577126,0.56910273917958,-1.8634361165186,60.000036372516
4.52529,1.0053117751495,1.9402545217593,0.5691024818074,-1.8634467258815,60.000036372516
4.525335,1.005395254578,1.9402650854098,0.56910222444223,-1.8634573348353,60.000036372516
4.52538,1.0054728696572,1.9402756486641,0.56910196708402,-1.8634679433801,60.000036372516
4.525425,1.0055439609417,1.9402862115221,0.56910170973282,-1.8634785515158,60.000036372516
4.52547,1.0056078722957,1.9402967739838,0.56910145238857,-1.8634891592427,60.000036372516
4.525515,1.005663951079,1.9403073360493,0.56910119505133,-1.8634997665605,60.000036372516
4.52556,1.005711548331,1.9403178977187,0.56910093772104,-1.8635103734694,60.000036372516
4.525605,1.0057500189549,1.9403284589918,0.56910068039776,-1.8635209799694,60.000036372516
4.52565,1.0057787218999,1.9403390198688,0.56910042308143,-1.8635315860604,60.000036372516
4.525695,1.0057970203422,1.9403495803497,0.56910016577211,-1.8635421917426,60.000036372516
4.52574,1.0058042818655,1.9403601404343,0.56909990846973,-1.8635527970158,60.000036372516
4.525785,1.0057998786398,1.9403707001229,0.56909965117436,-1.8635634018802,60.000036372516
4.52583,1.0057831875986,1.9403812594154,0.56909939388594,-1.8635740063358,60.000036372516
4.525875,1.0057535906154,1.9403918183117,0.56909913660452,-1.8635846103825,60.000036372516
4.52592,1.0057104746782,1.940402376812,0.56909887933005,-1.8635952140205,60.000036372516
4.525965,1.0056532320629,1.9404129349162,0.56909862206258,-1.8636058172496,60.000036372516
4.52601,1.0055812605049,1.9404234926244,0.56909836480205,-1.8636164200699,60.000036372516
4.526055,1.0054939633695,1.9404340499366,0.56909810754853,-1.8636270224815,60.000036333324
4.5261,1.0053907498204,1.9404446068527,0.56909785030195,-1.8636376244843,60.000036333324
4.526145,1.0052710349864,1.9404551633728,0.56909759306237,-1.8636482260784,60.000036333324
4.52619,1.0051342401271,1.9404657194969,0.56909733582973,-1.8636588272638,60.000036333324
4.526235,1.0049797927958,1.9404762752251,0.56909707860409,-1.8636694280405,60.000036333324
4.52628,1.0048071270014,1.9404868305573,0.56909682138539,-1.8636800284085,60.000036333324
4.526325,1.0046156833684,1.9404973854936,0.56909656417369,-1.8636906283679,60.000036333324
4.52637,1.0044106220866,1.9405079400339,0.56909630696893,-1.8637012279186,60.000036333324
4.526415,1.0042203456909,1.9405184941784,0.56909604977116,-1.8637118270607,60.000036333324
4.52646,1.0040496531815,1.9405290479269,0.56909579258034,-1.8637224257942,60.000036333324
4.526505,1.0038979001259,1.9405396012796,0.5690955353965,-1.863733024119,60.000036333324
4.52655,1.0037644382002,1.9405501542364,0.56909527821961,-1.8637436220353,60.000036333324
4.526595,1.0036486153718,1.9405607067973,0.56909502104971,-1.8637542195431,60.000036333324
4.52664,1.0035497760842,1.9405712589624,0.56909476388675,-1.8637648166423,60.000036333324
4.526685,1.0034672614415,1.9405818107317,0.56909450673078,-1.8637754133329,60.000036333324
4.52673,1.0034004093949,1.9405923621052,0.56909424958174,-1.8637860096151,60.000036333324
4.526775,1.0033485549296,1.9406029130829,0.5690939924397,-1.8637966054888,60.000036333324
4.52682,1.003311030253,1.9406134636648,0.56909373530459,-1.863807200954,60.000036333324
4.526865,1.0032871649831,1.940624013851,0.56909347817647,-1.8638177960107,60.000036333324
4.52691,1.0032762863382,1.9406345636414,0.56909322105529,-1.863828390659,60.000036333324
4.526955,1.003277719327,1.9406451130362,0.5690929639411,-1.8638389848988,60.000036333324
4.527,1.0032907869394,1.9406556620352,0.56909270683383,-1.8638495787303,60.000036333324
4.527045,1.0033148103378,1.9406662106385,0.56909244973356,-1.8638601721534,60.000036299057
4.52709,1.0033491090496,1.9406767588461,0.56909219264022,-1.863870765168,60.000036299057
4.527135,1.0033930011588,1.940687306658,0.56909193555387,-1.8638813577744,60.000036299057
4.52718,1.0034458034994,1.9406978540743,0.56909167847445,-1.8638919499724,60.000036299057
4.527225,1.0035068318487,1.940708401095,0.56909142140201,-1.863902541762,60.000036299057
4.52727,1.0035754011202,1.9407189477201,0.5690911643365,-1.8639131331434,60.000036299057
4.527315,1.0036508255581,1.9407294939495,0.56909090727798,-1.8639237241165,60.000036299057
4.52736,1.0037324189309,1.9407400397834,0.56909065022639,-1.8639343146813,60.000036299057
4.527405,1.0038194947255,1.9407505852216,0.56909039318179,-1.8639449048378,60.000036299057
4.52745,1.0039113663417,1.9407611302644,0.56909013614411,-1.8639554945861,60.000036299057
4.527495,1.004007347286,1.9407716749116,0.56908987911342,-1.8639660839262,60.000036299057
4.52754,1.0041067513664,1.9407822191632,0.56908962208965,-1.863976672858,60.000036299057
4.527585,1.0042088928861,1.9407927630194,0.56908936507287,-1.8639872613817,60.000036299057
4.52763,1.0043130868374,1.94080330648,0.56908910806302,-1.8639978494972,60.000036299057
4.527675,1.0044186490962,1.9408138495452,0.56908885106014,-1.8640084372046,60.000036299057
4.52772,1.0045248966149,1.9408243922149,0.5690885940642,-1.8640190245038,60.000036299057
4.527765,1.0046311476158,1.9408349344892,0.56908833707523,-1.8640296113949,60.000036299057
4.52781,1.0047367217845,1.940845476368,0.5690880800932,-1.8640401978779,60.000036299057
4.527855,1.0048409404615,1.9408560178514,0.56908782311813,-1.8640507839528,60.000036299057
4.5279,1.0049431268352,1.9408665589394,0.56908756615001,-1.8640613696196,60.000036299057
4.527945,1.0050426061327,1.940877099632,0.56908730918885,-1.8640719548784,60.000036299057
4.52799,1.0051387058111,1.9408876399292,0.56908705223463,-1.8640825397291,60.000036299057
4.528035,1.0052307557475,1.9408981798311,0.56908679528737,-1.8640931241718,60.000036260278
4.52808,1.0053180884291,1.9409087193376,0.56908653834706,-1.8641037082065,60.000036260278
4.528125,1.0054000391413,1.9409192584489,0.56908628141371,-1.8641142918333,60.000036260278
4.52817,1.0054759461566,1.9409297971648,0.56908602448729,-1.864124875052,60.000036260278
4.528215,1.005545150921,1.9409403354854,0.56908576756784,-1.8641354578628,60.000036260278
4.52826,1.0056069982411,1.9409508734107,0.56908551065533,-1.8641460402657,60.000036260278
4.528305,1.0056608364686,1.9409614109407,0.56908525374978,-1.8641566222606,60.000036260278
4.52835,1.0057060176854,1.9409719480755,0.56908499685116,-1.8641672038477,60.000036260278
4.528395,1.0057418978865,1.9409824848151,0.56908473995951,-1.8641777850268,60.000036260278
4.52844,1.005767837162,1.9409930211595,0.5690844830748,-1.8641883657981,60.000036260278
4.528485,1.0057831998783,1.9410035571086,0.56908422619705,-1.8641989461616,60.000036260278
4.52853,1.0057873548578,1.9410140926626,0.56908396932623,-1.8642095261172,60.000036260278
4.528575,1.0057796755574,1.9410246278214,0.56908371246238,-1.8642201056649,60.000036260278
4.52862,1.0057595402455,1.941035162585,0.56908345560546,-1.8642306848049,60.000036260278
4.528665,1.005726332178,1.9410456969535,0.5690831987555,-1.8642412635371,60.000036260278
4.52871,1.0056794397724,1.9410562309269,0.56908294191248,-1.8642518418616,60.000036260278
4.528755,1.0056182567809,1.9410667645051,0.56908268507642,-1.8642624197782,60.000036260278
4.5288,1.0055421824613,1.9410772976883,0.5690824282473,-1.8642729972872,60.000036260278
4.528845,1.0054506217475,1.9410878304763,0.56908217142513,-1.8642835743884,60.000036260278
4.52889,1.0053429854168,1.9410983628693,0.5690819146099,-1.8642941510819,60.000036260278
4.528935,1.0052186902569,1.9411088948673,0.56908165780163,-1.8643047273678,60.000036260278
4.52898,1.0050771592305,1.9411194264702,0.56908140100029,-1.864315303246,60.000036260278
4.529025,1.0049178216381,1.9411299576781,0.56908114420591,-1.8643258787165,60.000036260278
4.52907,1.0047401132794,1.941140488491,0.56908088741847,-1.8643364537794,60.000036226372
4.529115,1.0045434766125,1.941151018909,0.56908063063799,-1.8643470284347,60.000036226372
4.52916,1.0043400186644,1.9411615489319,0.56908037386444,-1.8643576026824,60.000036226372
4.529205,1.0041551290675,1.9411720785599,0.56908011709785,-1.8643681765225,60.000036226372
4.52925,1.0039896483739,1.9411826077929,0.56907986033819,-1.864378749955,60.000036226372
4.529295,1.0038429310868,1.9411931366311,0.56907960358549,-1.86438932298,60.000036226372
4.52934,1.0037143278676,1.9412036650743,0.56907934683973,-1.8643998955975,60.000036226372
4.529385,1.0036031857191,1.9412141931226,0.56907909010092,-1.8644104678075,60.000036226372
4.52943,1.0035088481703,1.941224720776,0.56907883336905,-1.8644210396099,60.000036226372
4.529475,1.0034306554614,1.9412352480346,0.56907857664414,-1.8644316110049,60.000036226372
4.52952,1.0033679447305,1.9412457748983,0.56907831992616,-1.8644421819924,60.000036226372
4.529565,1.0033200502008,1.9412563013672,0.56907806321513,-1.8644527525724,60.000036226372
4.52961,1.0032863033686,1.9412668274413,0.56907780651105,-1.8644633227451,60.000036226372
4.529655,1.0032660331927,1.9412773531205,0.56907754981391,-1.8644738925103,60.000036226372
4.5297,1.0032585662834,1.941287878405,0.56907729312372,-1.8644844618681,60.000036226372
4.529745,1.0032632270935,1.9412984032947,0.56907703644047,-1.8644950308186,60.000036226372
4.52979,1.0032793381088,1.9413089277897,0.56907677976417,-1.8645055993616,60.000036226372
4.529835,1.0033062200401,1.9413194518899,0.56907652309481,-1.8645161674974,60.000036226372
4.52988,1.0033431920147,1.9413299755954,0.5690762664324,-1.8645267352258,60.000036226372
4.529925,1.0033895717695,1.9413404989062,0.56907600977694,-1.8645373025469,60.000036226372
4.52997,1.0034446758439,1.9413510218223,0.56907575312842,-1.8645478694607,60.000036226372
4.530015,1.0035078197725,1.9413615443437,0.56907549648685,-1.8645584359672,60.000036226372
4.53006,1.0035783182796,1.9413720664704,0.56907523985222,-1.8645690020664,60.000036196728
4.530105,1.0036554854723,1.9413825882025,0.56907498322454,-1.8645795677585,60.000036196728
4.53015,1.0037386350348,1.94139310954,0.5690747266038,-1.8645901330432,60.000036196728
4.530195,1.0038270804226,1.9414036304829,0.56907446999001,-1.8646006979208,60.000036196728
4.53024,1.0039201350568,1.9414141510311,0.56907421338316,-1.8646112623912,60.000036196728
4.530285,1.004017112518,1.9414246711848,0.56907395678326,-1.8646218264544,60.000036196728
4.53033,1.004117326741,1.9414351909439,0.56907370019031,-1.8646323901105,60.000036196728
4.530375,1.0042200922083,1.9414457103084,0.5690734436043,-1.8646429533594,60.000036196728
4.53042,1.0043247241447,1.9414562292784,0.56907318702524,-1.8646535162011,60.000036196728
4.530465,1.0044305387107,1.9414667478539,0.56907293045311,-1.8646640786358,60.000036196728
4.53051,1.0045368531958,1.9414772660349,0.56907267388795,-1.8646746406634,60.000036196728
4.530555,1.0046429862124,1.9414877838213,0.56907241732972,-1.8646852022839,60.000036196728
4.5306,1.0047482578876,1.9414983012133,0.56907216077844,-1.8646957634973,60.000036196728
4.530645,1.0048519900565,1.9415088182109,0.56907190423411,-1.8647063243038,60.000036196728
4.53069,1.0049535064534,1.941519334814,0.56907164769673,-1.8647168847031,60.000036196728
4.530735,1.0050521329038,1.9415298510226,0.56907139116628,-1.8647274446955,60.000036196728
4.53078,1.0051471975143,1.9415403668369,0.56907113464279,-1.8647380042809,60.000036196728
4.530825,1.0052380308637,1.9415508822567,0.56907087812624,-1.8647485634593,60.000036196728
4.53087,1.0053239661916,1.9415613972822,0.56907062161665,-1.8647591222307,60.000036196728
4.530915,1.0054043395874,1.9415719119133,0.56907036511399,-1.8647696805952,60.000036196728
4.53096,1.0054784901782,1.9415824261501,0.56907010861829,-1.8647802385528,60.000036196728
4.531005,1.0055457603153,1.9415929399925,0.56906985212953,-1.8647907961035,60.000036196728
4.53105,1.005605495761,1.9416034534406,0.56906959564773,-1.8648013532473,60.000036150243
4.531095,1.005657045873,1.9416139664943,0.56906933917286,-1.8648119099842,60.000036150243
4.53114,1.0056997637888,1.9416244791538,0.56906908270495,-1.8648224663143,60.000036150243
4.531185,1.0057330066084,1.941634991419,0.56906882624398,-1.8648330222375,60.000036150243
4.53123,1.0057561355764,1.94164550329,0.56906856978997,-1.8648435777539,60.000036150243
4.531275,1.0057685162625,1.9416560147667,0.56906831334289,-1.8648541328635,60.000036150243
4.53132,1.0057695187409,1.9416665258492,0.56906805690278,-1.8648646875663,60.000036150243
4.531365,1.0057585177685,1.9416770365375,0.5690678004696,-1.8648752418623,60.000036150243
4.53141,1.0057348929614,1.9416875468315,0.56906754404339,-1.8648857957516,60.000036150243
4.531455,1.0056980289707,1.9416980567314,0.56906728762411,-1.8648963492341,60.000036150243
4.5315,1.0056473156562,1.9417085662372,0.56906703121179,-1.8649069023099,60.000036150243
4.531545,1.0055821482586,1.9417190753487,0.56906677480641,-1.8649174549791,60.000036150243
4.53159,1.0055019275711,1.9417295840662,0.569066518408,-1.8649280072415,60.000036150243
4.531635,1.0054060601081,1.9417400923895,0.56906626201651,-1.8649385590972,60.000036150243
4.53168,1.0052939582729,1.9417506003187,0.569066005632,-1.8649491105463,60.000036150243
4.531725,1.005165040524,1.9417611078539,0.56906574925442,-1.8649596615888,60.000036150243
4.53177,1.0050187315394,1.9417716149949,0.56906549288381,-1.8649702122246,60.000036150243
4.531815,1.0048544623786,1.9417821217419,0.56906523652013,-1.8649807624539,60.000036150243
4.53186,1.0046716706435,1.9417926280949,0.56906498016343,-1.8649913122765,60.000036150243
4.531905,1.0044701366766,1.9418031340538,0.56906472381365,-1.8650018616926,60.000036150243
4.53195,1.0042707106604,1.9418136396187,0.56906446747085,-1.8650124107022,60.000036150243
4.531995,1.0040911608462,1.9418241447897,0.56906421113498,-1.8650229593052,60.000036150243
4.53204,1.0039308446608,1.9418346495666,0.56906395480609,-1.8650335075017,60.000036150243
4.532085,1.0037891155568,1.9418451539496,0.56906369848413,-1.8650440552916,60.0000361096
4.53213,1.0036653231942,1.9418556579386,0.56906344216914,-1.8650546026751,60.0000361096
4.532175,1.003558813625,1.9418661615337,0.56906318586108,-1.8650651496522,60.0000361096
4.53222,1.0034689294772,1.9418766647349,0.56906292956,-1.8650756962227,60.0000361096
4.532265,1.0033950101411,1.9418871675422,0.56906267326586,-1.8650862423869,60.0000361096
4.53231,1.0033363919553,1.9418976699556,0.56906241697869,-1.8650967881446,60.0000361096
4.532355,1.0032924083948,1.9419081719751,0.56906216069845,-1.8651073334959,60.0000361096
4.5324,1.0032623902592,1.9419186736008,0.56906190442519,-1.8651178784409,60.0000361096
4.532445,1.0032456658615,1.9419291748326,0.56906164815887,-1.8651284229794,60.0000361096
4.53249,1.0032415612186,1.9419396756707,0.56906139189953,-1.8651389671117,60.0000361096
4.532535,1.0032494002411,1.9419501761149,0.56906113564711,-1.8651495108376,60.0000361096
4.53258,1.0032685049251,1.9419606761653,0.56906087940168,-1.8651600541571,60.0000361096
4.532625,1.0032981955434,1.9419711758219,0.56906062316319,-1.8651705970704,60.0000361096
4.53267,1.0033377908382,1.9419816750848,0.56906036693168,-1.8651811395774,60.0000361096
4.532715,1.0033866082132,1.9419921739539,0.5690601107071,-1.8651916816781,60.0000361096
4.53276,1.0034439639271,1.9420026724293,0.5690598544895,-1.8652022233726,60.0000361096
4.532805,1.0035091732868,1.942013170511,0.56905959827884,-1.8652127646608,60.0000361096
4.53285,1.0035815508409,1.942023668199,0.56905934207517,-1.8652233055429,60.0000361096
4.532895,1.0036604105741,1.9420341654933,0.56905908587842,-1.8652338460187,60.0000361096
4.53294,1.0037450661006,1.9420446623939,0.56905882968867,-1.8652443860884,60.0000361096
4.532985,1.0038348308587,1.9420551589009,0.56905857350585,-1.8652549257519,60.0000361096
4.53303,1.0039290183052,1.9420656550143,0.56905831733002,-1.8652654650092,60.0000361096
4.533075,1.0040269421091,1.942076150734,0.56905806116113,-1.8652760038604,60.000036074064
4.53312,1.0041279163461,1.9420866460601,0.56905780499922,-1.8652865423055,60.000036074064
4.533165,1.0042312556927,1.9420971409927,0.56905754884425,-1.8652970803445,60.000036074064
4.53321,1.0043362756201,1.9421076355316,0.56905729269627,-1.8653076179774,60.000036074064
4.533255,1.0044422925876,1.942118129677,0.56905703655523,-1.8653181552043,60.000036074064
4.5333,1.0045486242365,1.9421286234289,0.56905678042118,-1.8653286920251,60.000036074064
4.533345,1.0046545895828,1.9421391167872,0.56905652429407,-1.8653392284399,60.000036074064
4.53339,1.0047595092099,1.9421496097521,0.56905626817396,-1.8653497644486,60.000036074064
4.533435,1.0048627054612,1.9421601023234,0.56905601206078,-1.8653603000514,60.000036074064
4.53348,1.0049635026312,1.9421705945012,0.56905575595459,-1.8653708352482,60.000036074064
4.533525,1.0050612271576,1.9421810862856,0.56905549985535,-1.865381370039,60.000036074064
4.53357,1.0051552078109,1.9421915776766,0.5690552437631,-1.8653919044239,60.000036074064
4.533615,1.005244775885,1.9422020686741,0.56905498767779,-1.8654024384029,60.000036074064
4.53366,1.0053292653861,1.9422125592781,0.56905473159948,-1.8654129719759,60.000036074064
4.533705,1.0054080132213,1.9422230494888,0.56905447552811,-1.8654235051431,60.000036074064
4.53375,1.005480359386,1.9422335393061,0.56905421946374,-1.8654340379043,60.000036074064
4.533795,1.0055456471507,1.9422440287301,0.56905396340631,-1.8654445702597,60.000036074064
4.53384,1.0056032232468,1.9422545177606,0.56905370735588,-1.8654551022093,60.000036074064
4.533885,1.0056524380516,1.9422650063979,0.56905345131239,-1.865465633753,60.000036074064
4.53393,1.0056926457714,1.9422754946418,0.56905319527591,-1.865476164891,60.000036074064
4.533975,1.005723204625,1.9422859824924,0.56905293924636,-1.8654866956231,60.000036074064
4.53402,1.0057434770246,1.9422964699497,0.56905268322383,-1.8654972259495,60.000036074064
4.534065,1.0057528297563,1.9423069570137,0.56905242720823,-1.8655077558701,60.000036036733
4.53411,1.0057506341592,1.9423174436845,0.56905217119964,-1.8655182853849,60.000036036733
4.534155,1.005736266303,1.942327929962,0.569051915198,-1.8655288144941,60.000036036733
4.5342,1.0057091071646,1.9423384158463,0.56905165920337,-1.8655393431975,60.000036036733
4.534245,1.005668542803,1.9423489013374,0.56905140321568,-1.8655498714952,60.000036036733
4.53429,1.0056139645329,1.9423593864353,0.56905114723499,-1.8655603993873,60.000036036733
4.534335,1.0055447690964,1.94236987114,0.56905089126126,-1.8655709268737,60.000036036733
4.53438,1.005460358834,1.9423803554515,0.56905063529454,-1.8655814539544,60.000036036733
4.534425,1.005360141853,1.9423908393699,0.56905037933476,-1.8655919806295,60.000036036733
4.53447,1.0052435321951,1.9424013228952,0.569050123382,-1.8656025068991,60.000036036733
4.534515,1.0051099500018,1.9424118060273,0.56904986743618,-1.865613032763,60.000036036733
4.53456,1.0049588216778,1.9424222887663,0.56904961149738,-1.8656235582214,60.000036036733
4.534605,1.0047895800535,1.9424327711123,0.56904935556553,-1.8656340832742,60.000036036733
4.53465,1.004601664545,1.9424432530652,0.56904909964069,-1.8656446079214,60.000036036733
4.534695,1.0043966742349,1.942453734625,0.56904884372281,-1.8656551321631,60.000036036733
4.53474,1.0042027153135,1.9424642157917,0.56904858781194,-1.8656656559994,60.000036036733
4.534785,1.004028458119,1.9424746965655,0.56904833190802,-1.8656761794301,60.000036036733
4.53483,1.0038732589914,1.9424851769462,0.56904807601112,-1.8656867024554,60.000036036733
4.534875,1.0037364703457,1.9424956569339,0.56904782012118,-1.8656972250752,60.000036036733
4.53492,1.0036174408545,1.9425061365287,0.56904756423826,-1.8657077472895,60.000036036733
4.534965,1.0035155156322,1.9425166157305,0.56904730836229,-1.8657182690985,60.000036036733
4.53501,1.00343003642,1.9425270945394,0.56904705249334,-1.865728790502,60.000036036733
4.535055,1.0033603417716,1.9425375729553,0.56904679663136,-1.8657393115002,60.000036036733
4.5351,1.0033057672404,1.9425480509783,0.56904654077639,-1.8657498320929,60.000036004093
4.535145,1.0032656455669,1.9425585286084,0.56904628492838,-1.8657603522804,60.000036004093
4.53519,1.0032393068677,1.9425690058456,0.56904602908739,-1.8657708720625,60.000036004093
4.535235,1.0032260788246,1.9425794826899,0.56904577325337,-1.8657813914392,60.000036004093
4.53528,1.0032252868745,1.9425899591414,0.56904551742637,-1.8657919104107,60.000036004093
4.535325,1.0032362544003,1.9426004352001,0.56904526160634,-1.8658024289768,60.000036004093
4.53537,1.0032583029224,1.9426109108659,0.56904500579333,-1.8658129471377,60.000036004093
4.535415,1.0032907522901,1.942621386139,0.56904474998729,-1.8658234648934,60.000036004093
4.53546,1.0033329208742,1.9426318610192,0.56904449418827,-1.8658339822438,60.000036004093
4.535505,1.0033841257596,1.9426423355067,0.56904423839622,-1.865844499189,60.000036004093
4.53555,1.0034436829387,1.9426528096014,0.56904398261119,-1.8658550157289,60.000036004093
4.535595,1.0035109075046,1.9426632833033,0.56904372683315,-1.8658655318637,60.000036004093
4.53564,1.003585113845,1.9426737566126,0.56904347106212,-1.8658760475934,60.000036004093
4.535685,1.0036656158362,1.9426842295291,0.56904321529807,-1.8658865629178,60.000036004093
4.53573,1.0037517270367,1.9426947020529,0.56904295954105,-1.8658970778372,60.000036004093
4.535775,1.0038427608822,1.9427051741841,0.569042703791,-1.8659075923514,60.000036004093
4.53582,1.0039380308792,1.9427156459226,0.56904244804799,-1.8659181064605,60.000036004093
4.535865,1.0040368507993,1.9427261172684,0.56904219231195,-1.8659286201645,60.000036004093
4.53591,1.0041385348738,1.9427365882216,0.56904193658294,-1.8659391334635,60.000036004093
4.535955,1.0042423979872,1.9427470587822,0.56904168086092,-1.8659496463574,60.000036004093
4.536,1.0043477558712,1.9427575289502,0.56904142514592,-1.8659601588462,60.000036004093
4.536045,1.0044539252986,1.9427679987256,0.56904116943791,-1.8659706709301,60.000036004093
4.53609,1.0045602242763,1.9427784681084,0.56904091373693,-1.8659811826089,60.000035962387
4.536135,1.0046659722383,1.9427889370986,0.56904065804294,-1.8659916938828,60.000035962387
4.53618,1.0047704902384,1.9427994056964,0.56904040235598,-1.8660022047517,60.000035962387
4.536225,1.0048731011423,1.9428098739016,0.56904014667601,-1.8660127152156,60.000035962387
4.53627,1.004973129819,1.9428203417143,0.56903989100307,-1.8660232252746,60.000035962387
4.536315,1.0050699033321,1.9428308091345,0.56903963533712,-1.8660337349287,60.000035962387
4.53636,1.0051627511302,1.9428412761622,0.56903937967821,-1.8660442441779,60.000035962387
4.536405,1.0052510052361,1.9428517427975,0.5690391240263,-1.8660547530222,60.000035962387
4.53645,1.0053340004367,1.9428622090403,0.56903886838142,-1.8660652614617,60.000035962387
4.536495,1.0054110744702,1.9428726748907,0.56903861274354,-1.8660757694962,60.000035962387
4.53654,1.0054815682143,1.9428831403487,0.56903835711269,-1.866086277126,60.000035962387
4.536585,1.0055448258722,1.9428936054143,0.56903810148885,-1.8660967843509,60.000035962387
4.53663,1.0056001951582,1.9429040700875,0.56903784587204,-1.8661072911711,60.000035962387
4.536675,1.0056470274824,1.9429145343683,0.56903759026224,-1.8661177975864,60.000035962387
4.53672,1.0056846781337,1.9429249982568,0.56903733465948,-1.866128303597,60.000035962387
4.536765,1.0057125064626,1.942935461753,0.56903707906372,-1.8661388092028,60.000035962387
4.53681,1.0057298760623,1.9429459248568,0.569036823475,-1.8661493144039,60.000035962387
4.536855,1.0057361549486,1.9429563875684,0.56903656789329,-1.8661598192003,60.000035962387
4.5369,1.0057307157383,1.9429668498876,0.56903631231862,-1.866170323592,60.000035962387
4.536945,1.0057129358271,1.9429773118146,0.56903605675097,-1.866180827579,60.000035962387
4.53699,1.0056821975655,1.9429877733493,0.56903580119035,-1.8661913311614,60.000035962387
4.537035,1.0056378884331,1.9429982344918,0.56903554563676,-1.8662018343391,60.000035962387
4.53708,1.005579401212,1.943008695242,0.5690352900902,-1.8662123371121,60.000035925922
4.537125,1.0055061341583,1.9430191556001,0.56903503455066,-1.8662228394806,60.000035925922
4.53717,1.0054174911722,1.9430296155659,0.56903477901817,-1.8662333414444,60.000035925922
4.537215,1.0053128819664,1.9430400751396,0.5690345234927,-1.8662438430037,60.000035925922
4.53726,1.0051917222328,1.9430505343211,0.56903426797427,-1.8662543441584,60.000035925922
4.537305,1.0050534338076,1.9430609931105,0.56903401246287,-1.8662648449085,60.000035925922
4.53735,1.0048974448348,1.9430714515077,0.56903375695851,-1.8662753452542,60.000035925922
4.537395,1.0047231899272,1.9430819095129,0.56903350146119,-1.8662858451953,60.000035925922
4.53744,1.0045301103264,1.9430923671259,0.56903324597091,-1.8662963447319,60.000035925922
4.537485,1.0043251029917,1.9431028243468,0.56903299048766,-1.866306843864,60.000035925922
4.53753,1.0041365629976,1.9431132811757,0.56903273501145,-1.8663173425917,60.000035925922
4.537575,1.0039675499607,1.9431237376125,0.56903247954229,-1.8663278409149,60.000035925922
4.53762,1.0038174191475,1.9431341936573,0.56903222408017,-1.8663383388337,60.000035925922
4.537665,1.0036855219489,1.9431446493101,0.56903196862509,-1.8663488363481,60.000035925922
4.53771,1.0035712060638,1.9431551045709,0.56903171317706,-1.866359333458,60.000035925922
4.537755,1.0034738156827,1.9431655594396,0.56903145773607,-1.8663698301636,60.000035925922
4.5378,1.0033926916734,1.9431760139165,0.56903120230213,-1.8663803264649,60.000035925922
4.537845,1.0033271717672,1.9431864680013,0.56903094687524,-1.8663908223618,60.000035925922
4.53789,1.0032765907458,1.9431969216942,0.5690306914554,-1.8664013178543,60.000035925922
4.537935,1.0032402806293,1.9432073749952,0.5690304360426,-1.8664118129426,60.000035925922
4.53798,1.0032175708653,1.9432178279043,0.56903018063687,-1.8664223076265,60.000035925922
