TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
4.99761,0.99823498074187,0.61635757766588,0.5971854552986,-0.14479197707444,60.000001417571
4.997655,0.99830488665631,0.61635764665997,0.59718545375623,-0.14479225695286,60.000001417571
4.9977,0.99836757356856,0.61635771565103,0.59718545221391,-0.14479253681859,60.000001417571
4.997745,0.99842239395754,0.61635778463905,0.59718545067163,-0.14479281667165,60.000001417571
4.99779,0.99846870398087,0.61635785362405,0.59718544912939,-0.14479309651202,60.000001417571
4.997835,0.99850586365691,0.61635792260601,0.59718544758719,-0.14479337633972,60.000001417571
4.99788,0.9985332370458,0.61635799158494,0.59718544604503,-0.14479365615474,60.000001417571
4.997925,0.99855019242934,0.61635806056084,0.59718544450291,-0.14479393595708,60.000001417571
4.99797,0.99855610248958,0.61635812953371,0.59718544296083,-0.14479421574674,60.000001417571
4.998015,0.99855034448624,0.61635819850354,0.5971854414188,-0.14479449552373,60.000001417571
4.99806,0.9985323004328,0.61635826747034,0.5971854398768,-0.14479477528804,60.000001417571
4.998105,0.99850135727116,0.61635833643412,0.59718543833484,-0.14479505503968,60.000001417571
4.99815,0.99845690704498,0.61635840539486,0.59718543679293,-0.14479533477864,60.000001417571
4.998195,0.99839834707155,0.61635847435257,0.59718543525105,-0.14479561450492,60.000001417571
4.99824,0.99832508011204,0.61635854330725,0.59718543370922,-0.14479589421854,60.000001417571
4.998285,0.99823651454034,0.6163586122589,0.59718543216742,-0.14479617391947,60.000001417571
4.99833,0.9981320645102,0.61635868120752,0.59718543062567,-0.14479645360774,60.000001417571
4.998375,0.99801115012073,0.6163587501531,0.59718542908395,-0.14479673328333,60.000001418189
4.99842,0.99787319758021,0.61635881909566,0.59718542754228,-0.14479701294626,60.000001418189
4.998465,0.99771763936814,0.61635888803519,0.59718542600065,-0.14479729259651,60.000001418189
4.99851,0.99754391439549,0.61635895697168,0.59718542445906,-0.14479757223409,60.000001418189
4.998555,0.99735146816312,0.61635902590515,0.5971854229175,-0.144797851859,60.000001418189
4.9986,0.99714818472387,0.61635909483559,0.59718542137599,-0.14479813147124,60.000001418189
4.998645,0.99696225649745,0.61635916376299,0.59718541983452,-0.14479841107081,60.000001418189
4.99869,0.99679568494425,0.61635923268737,0.59718541829309,-0.14479869065772,60.000001418189
4.998735,0.99664782966166,0.61635930160872,0.5971854167517,-0.14479897023195,60.000001418189
4.99878,0.99651804640777,0.61635937052704,0.59718541521035,-0.14479924979352,60.000001418189
4.998825,0.99640568728323,0.61635943944233,0.59718541366904,-0.14479952934243,60.000001418189
4.99887,0.9963101009143,0.61635950835459,0.59718541212778,-0.14479980887866,60.000001418189
4.998915,0.99623063263681,0.61635957726382,0.59718541058655,-0.14480008840224,60.000001418189
4.99896,0.99616662468112,0.61635964617002,0.59718540904536,-0.14480036791314,60.000001418189
4.999005,0.99611741635798,0.61635971507319,0.59718540750422,-0.14480064741139,60.000001418189
4.99905,0.99608234424524,0.61635978397334,0.59718540596311,-0.14480092689696,60.000001418189
4.999095,0.99606074237532,0.61635985287045,0.59718540442204,-0.14480120636988,60.000001418189
4.99914,0.9960519424235,0.61635992176454,0.59718540288102,-0.14480148583013,60.000001418189
4.999185,0.99605527389676,0.6163599906556,0.59718540134004,-0.14480176527772,60.000001418189
4.99923,0.99607006432342,0.61636005954363,0.59718539979909,-0.14480204471265,60.000001418189
4.999275,0.99609563944322,0.61636012842863,0.59718539825819,-0.14480232413492,60.000001418189
4.99932,0.99613132339798,0.61636019731061,0.59718539671733,-0.14480260354453,60.000001418189
4.999365,0.99617643892273,0.61636026618956,0.5971853951765,-0.14480288294148,60.000001418189
4.99941,0.99623030753726,0.61636033506548,0.59718539363572,-0.14480316232577,60.000001418729
4.999455,0.99629224973798,0.61636040393837,0.59718539209498,-0.1448034416974,60.000001418729
4.9995,0.99636158519013,0.61636047280823,0.59718539055428,-0.14480372105637,60.000001418729
4.999545,0.99643763292022,0.61636054167507,0.59718538901362,-0.14480400040269,60.000001418729
4.99959,0.99651971150866,0.61636061053888,0.597185387473,-0.14480427973634,60.000001418729
4.999635,0.99660713928252,0.61636067939967,0.59718538593242,-0.14480455905735,60.000001418729
4.99968,0.99669923450839,0.61636074825742,0.59718538439188,-0.14480483836569,60.000001418729
4.999725,0.99679531558524,0.61636081711215,0.59718538285138,-0.14480511766138,60.000001418729
4.99977,0.99689470123729,0.61636088596386,0.59718538131093,-0.14480539694442,60.000001418729
4.999815,0.99699671070671,0.61636095481253,0.59718537977051,-0.1448056762148,60.000001418729
4.99986,0.99710066394631,0.61636102365818,0.59718537823013,-0.14480595547253,60.000001418729
4.999905,0.99720588181189,0.61636109250081,0.5971853766898,-0.1448062347176,60.000001418729
4.99995,0.99731168625443,0.61636116134041,0.5971853751495,-0.14480651395002,60.000001418729
4.999995,0.99741740051196,0.61636123017698,0.59718537360925,-0.1448067931698,60.000001418729
5.00004,0.99760646244017,0.61635603513643,0.59722919933361,-0.14481954953854,60.000001418729
5.000085,0.99781070324235,0.61634038338898,0.59727152767256,-0.14483508015082,60.000001418729
5.00013,0.99801253051019,0.6163143611753,0.59730246454224,-0.1448510895954,60.000001418729
5.000175,0.99821118840199,0.61627801925492,0.59732198512492,-0.14486775032107,60.000001418729
5.00022,0.99840592953847,0.61623137540843,0.59733003304939,-0.14488522664994,60.000001418729
5.000265,0.99859601518809,0.61617441809638,0.59732652375921,-0.14490367603113,60.000001418729
5.00031,0.99878071539738,0.61610711007996,0.59731134788399,-0.14492325012179,60.000001418729
5.000355,0.99895930907788,0.6160293919785,0.5972843745097,-0.14494409579095,60.000001418729
5.0004,0.99913108405557,0.61594118574183,0.59724545440915,-0.14496635595534,60.000001418611
5.000445,0.99929533708485,0.6158423980174,0.59719442312575,-0.14499017034015,60.000001418611
5.00049,0.99945137383284,0.6157329233947,0.59713110398137,-0.14501567608007,60.000001418611
5.000535,0.99959850883605,0.61561264751172,0.597055310902,-0.14504300825237,60.000001418611
5.00058,0.9997360654349,0.61548145001054,0.59696685114169,-0.14507230026317,60.000001418611
5.000625,0.99986337568808,0.61533920733108,0.5968655277989,-0.14510368417636,60.000001418611
5.00067,0.99997978027178,0.61518579533445,0.59675114221491,-0.14513729091182,60.000001418611
5.000715,1.0000846283656,0.61502109174895,0.59662349614832,-0.14517325039908,60.000001418611
5.00076,1.0001772775296,0.614844978434,0.59648239382403,-0.14521169161853,60.000001418611
5.000805,1.0002570935749,0.61465734345883,0.59632764375018,-0.14525274261187,60.000001418611
5.00085,1.0003234504302,0.61445808299434,0.5961590604094,-0.14529653039925,60.000001418611
5.000895,1.0003757300073,0.61424710301845,0.59597646571688,-0.14534318087956,60.000001418611
5.00094,1.0004133220687,0.61402432083614,0.59577969035865,-0.14539281865657,60.000001418611
5.000985,1.000435624097,0.61378966641711,0.59556857490141,-0.14544556686154,60.000001418611
5.00103,1.0004420411712,0.61354308355495,0.59534297079344,-0.14550154691987,60.000001418611
5.001075,1.0004319858493,0.6132845308528,0.59510274114626,-0.14556087832638,60.000001418611
5.00112,1.0004048780594,0.61301398254144,0.59484776142199,-0.14562367838149,60.000001418611
5.001165,1.0003601450012,0.61273142913657,0.59457791991409,-0.1456900619464,60.000001418611
5.00121,1.0002972210579,0.61243687794264,0.59429311815104,-0.14576014117419,60.000001418611
5.001255,1.0002155477203,0.61213035341151,0.59399327110856,-0.14583402526835,60.000001418611
5.0013,1.0001145735236,0.61181189736431,0.59367830736339,-0.14591182023023,60.000001418611
5.001345,0.99999375399704,0.61148156908554,0.5933481690724,-0.14599362864,60.000001418611
5.00139,0.99986579311503,0.61113944529881,0.59300281191265,-0.14607954943761,60.000001418508
5.001435,0.9997565441012,0.61078562003361,0.59264220486427,-0.14616967774082,60.000001418508
5.00148,0.99966683073934,0.61042020439277,0.59226632997356,-0.14626410467232,60.000001418508
5.001525,0.99959600459126,0.61004332623046,0.59187518197659,-0.14636291722537,60.000001418508
5.00157,0.9995434138272,0.60965512975021,0.59146876792162,-0.14646619814524,60.000001418508
5.001615,0.99950840329265,0.60925577503277,0.59104710666926,-0.1465740258489,60.000001418508
5.00166,0.99949031458298,0.60884543750302,0.59061022840884,-0.1466864743652,60.000001418508
5.001705,0.99948848612512,0.60842430734535,0.59015817406892,-0.14680361331104,60.000001418508
5.00175,0.99950225326774,0.60799258887624,0.58969099475997,-0.14692550789124,60.000001418508
5.001795,0.99953094837907,0.60755049988279,0.58920875112628,-0.14705221893049,60.000001418508
5.00184,0.99957390095331,0.60709827093522,0.58871151274426,-0.1471838029307,60.000001418508
5.001885,0.99963043772498,0.60663614468123,0.58819935744365,-0.14732031215527,60.000001418508
5.00193,0.9996998827918,0.60616437512932,0.58767237068734,-0.14746179473925,60.000001418508
5.001975,0.99978155774541,0.60568322692794,0.58713064488629,-0.14760829482034,60.000001418508
5.00202,0.99987478181035,0.60519297464655,0.58657427878313,-0.14775985269523,60.000001418508
5.002065,0.99997887199051,0.6046939020642,0.58600337678139,-0.14791650499012,60.000001418508
5.00211,1.0000931432234,0.60418630147063,0.5854180483516,-0.14807828485527,60.000001418508
5.002155,1.0002169085413,0.60367047298424,0.58481840739167,-0.14824522216668,60.000001418508
5.0022,1.0003494792397,0.60314672389055,0.58420457167037,-0.14841734375021,60.000001418508
5.002245,1.0004901650518,0.60261536800444,0.58357666223216,-0.14859467360541,60.000001418508
5.00229,1.0006382743295,0.60207672505838,0.58293480288939,-0.14877723315014,60.000001418508
5.002335,1.0007931142297,0.60153112011859,0.58227911968138,-0.14896504145757,60.000001418508
5.00238,1.0009539909066,0.60097888303037,0.58160974042328,-0.14915811551224,60.000001418508
5.002425,1.0011202097079,0.60042034789307,0.58092679422601,-0.14935647045157,60.000001418417
5.00247,1.0012910753761,0.59985585256493,0.58023041110669,-0.14956011982471,60.000001418417
5.002515,1.0014658922533,0.59928573819715,0.57952072157311,-0.14976907583043,60.000001418417
5.00256,1.0016439644902,0.59871034879644,0.57879785629792,-0.14998334957107,60.000001418417
5.002605,1.0018245962569,0.59813003081454,0.57806194576865,-0.15020295127937,60.000001418417
5.00265,1.0020070919577,0.59754513276299,0.57731312002557,-0.15042789056069,60.000001418417
5.002695,1.0021907564468,0.59695600485117,0.57655150837609,-0.15065817660263,60.000001418417
5.00274,1.0023748952472,0.59636299864525,0.57577723919416,-0.15089381839964,60.000001418417
5.002785,1.002558814769,0.59576646674549,0.57499043969609,-0.15113482494041,60.000001418417
5.00283,1.0027418225309,0.59516676247942,0.57419123579772,-0.15138120541031,60.000001418417
5.002875,1.0029232273805,0.59456423960813,0.57337975194735,-0.15163296935265,60.000001418417
5.00292,1.0031023397156,0.59395925204297,0.57255611103567,-0.15189012684566,60.000001418417
5.002965,1.0032784717054,0.5933521535702,0.57172043428038,-0.1521526886349,60.000001418417
5.00301,1.0034509375114,0.59274329758108,0.57087284118299,-0.15242066628266,60.000001418417
5.003055,1.0036190535072,0.59213303680503,0.570013449459,-0.15269407227008,60.000001418417
5.0031,1.0037821384974,0.5915217230441,0.56914237503522,-0.15297292011791,60.000001418417
5.003145,1.003939513936,0.59090970690668,0.568259732019,-0.153257224458,60.000001418417
5.00319,1.0040905041423,0.59029733753932,0.5673656327293,-0.15354700112543,60.000001418417
5.003235,1.0042344365159,0.58968496235533,0.56646018769839,-0.1538422671999,60.000001418417
5.00328,1.0043706417497,0.58907292675964,0.56554350573008,-0.15414304107029,60.000001418417
5.003325,1.0044984540406,0.58846157386928,0.56461569392729,-0.15444934244734,60.000001418417
5.00337,1.0046172112986,0.5878512442298,0.56367685777103,-0.15476119240228,60.000001418417
5.003415,1.0047262553533,0.5872422755276,0.56272710116767,-0.15507861335302,59.992676813187
5.00346,1.0048249321578,0.58663500229912,0.56176652654258,-0.15540162907924,59.992676813187
5.003505,1.0049125919905,0.58602975563765,0.56079523490141,-0.15573026468464,59.992676813187
5.00355,1.0049885896545,0.58542686289909,0.55981332593294,-0.1560645465913,59.992676813187
5.003595,1.0050522846737,0.58482664740802,0.55882089807912,-0.15640450248124,59.992676813187
5.00364,1.0051030414865,0.58422942816576,0.55781804864226,-0.15675016127304,59.992676813187
5.003685,1.0051402296373,0.58363551956215,0.55680487385943,-0.15710155304599,59.992676813187
5.00373,1.0051632239646,0.58304523109285,0.55578146900973,-0.15745870900242,59.992676813187
5.003775,1.0051714047863,0.58245886708412,0.55474792848924,-0.15782166137778,59.992676813187
5.00382,1.005164158083,0.58187672642686,0.55370434591492,-0.15819044339207,59.992676813187
5.003865,1.005140875677,0.58129910232181,0.55265081419699,-0.15856508914929,59.992676813187
5.00391,1.0051009554105,0.58072628203756,0.55158742563672,-0.15894563358119,59.992676813187
5.003955,1.005043801319,0.58015854668305,0.55051427199378,-0.15933211233951,59.992676813187
5.004,1.0049688238034,0.57959617099596,0.54943144457583,-0.15972456173512,59.992676813187
5.004045,1.0048754397987,0.57903942314834,0.54833903429914,-0.16012301862615,59.992676813187
5.00409,1.0047630729395,0.5784885645704,0.54723713176842,-0.16052752035546,59.992676813187
5.004135,1.004631153724,0.57794384979358,0.54612582732964,-0.16093810463745,59.992676813187
5.00418,1.0044876488006,0.57740552631338,0.54500521113914,-0.16135480949648,59.992676813187
5.004225,1.0043616628491,0.57687383447243,0.54387537320801,-0.16177767315484,59.992676813187
5.00427,1.0042554374625,0.57634900736411,0.54273640346018,-0.1622067339744,59.992676813187
5.004315,1.0041683137004,0.57583127075672,0.54158839176811,-0.16264203034791,59.992676813187
5.00436,1.0040996286718,0.57532084303802,0.54043142799991,-0.16308360064565,59.992676813187
5.004405,1.0040487157268,0.57481793517988,0.53926560204655,-0.16353148311197,59.986272644996
5.00445,1.0040149046482,0.57432275072242,0.53809100385841,-0.16398571581839,59.986272644996
5.004495,1.003997521845,0.5738354857772,0.53690772346456,-0.1644463365667,59.986272644996
5.00454,1.0039958905455,0.57335632904851,0.53571585099934,-0.16491338284976,59.986272644996
5.004585,1.0040093309916,0.57288546187195,0.5345154767145,-0.16538689176207,59.986272644996
5.00463,1.0040371606334,0.57242305826944,0.53330669099666,-0.16586689996908,59.986272644996
5.004675,1.0040786943246,0.57196928501947,0.53208958437324,-0.16635344362593,59.986272644996
5.00472,1.0041332445184,0.57152430174159,0.53086424752179,-0.16684655835559,59.986272644996
5.004765,1.0042001214631,0.5710882609941,0.52963077127073,-0.16734627917624,59.986272644996
5.00481,1.0042786333993,0.57066130838362,0.52838924660161,-0.16785264048827,59.986272644996
5.004855,1.0043680867561,0.57024358268552,0.52713976464573,-0.16836567601038,59.986272644996
5.0049,1.0044677863486,0.56983521597414,0.52588241668043,-0.16888541877531,59.986272644996
5.004945,1.0045770355754,0.5694363337614,0.52461729412269,-0.16941190107441,59.986272644996
5.00499,1.0046951366155,0.56904705514305,0.52334448852041,-0.16994515446179,59.986272644996
5.005035,1.0048213906266,0.56866749295122,0.52206409154408,-0.17048520970693,59.986272644996
5.00508,1.0049550979425,0.56829775391237,0.52077619497411,-0.17103209680661,59.986272644996
5.005125,1.0050955582712,0.56793793880964,0.51948089069142,-0.17158584494509,59.986272644996
5.00517,1.0052420708925,0.5675881426487,0.51817827066179,-0.17214648251313,59.986272644996
5.005215,1.0053939348559,0.56724845482607,0.51686842692628,-0.17271403707492,59.986272644996
5.00526,1.0055504491782,0.56691895929935,0.51555145158329,-0.1732885353934,59.986272644996
5.005305,1.0057109130412,0.5665997347583,0.51422743677965,-0.17387000340327,59.986272644996
5.00535,1.0058746259892,0.56629085479634,0.51289647469111,-0.17445846624165,59.986272644996
5.005395,1.0060408881259,0.56599238808154,0.51155865751468,-0.17505394822631,59.986272644996
5.00544,1.0062090003116,0.56570439852677,0.51021407744811,-0.17565647289078,59.980673248315
5.005485,1.0063782643598,0.56542694545821,0.50886282668402,-0.17626606296701,59.980673248315
5.00553,1.0065479832333,0.56516008378201,0.50750499738887,-0.17688274042391,59.980673248315
5.005575,1.0067174612403,0.56490386414834,0.50614068169917,-0.17750652645366,59.980673248315
5.00562,1.0068860042297,0.56465833311281,0.50476997170036,-0.17813744151283,59.980673248315
5.005665,1.0070529197862,0.56442353329454,0.50339295942537,-0.17877550531147,59.980673248315
5.00571,1.0072175174246,0.56419950353092,0.50200973683359,-0.17942073685595,59.980673248315
5.005755,1.0073791087834,0.56398627902859,0.50062039581196,-0.18007315444017,59.980673248315
5.0058,1.0075370078187,0.56378389151052,0.49922502815424,-0.18073277568931,59.980673248315
5.005845,1.007690530996,0.56359236935903,0.49782372556467,-0.18139961755243,59.980673248315
5.00589,1.0078389974822,0.56341173775454,0.4964165796375,-0.18207369634648,59.980673248315
5.005935,1.0079817293371,0.56324201881004,0.49500368186333,-0.18275502774968,59.980673248315
5.00598,1.0081180517028,0.5630832317011,0.49358512360889,-0.18344362684516,59.980673248315
5.006025,1.0082472929938,0.56293539279149,0.4921609961259,-0.18413950811464,59.980673248315
5.00607,1.0083687850848,0.56279851575431,0.49073139053108,-0.18484268548114,59.980673248315
5.006115,1.0084818634988,0.5626726116886,0.48929639781741,-0.18555317230257,59.980673248315
5.00616,1.0085858675929,0.56255768923159,0.48785610883426,-0.18627098141305,59.980673248315
5.006205,1.0086801407441,0.56245375466648,0.48641061430085,-0.18699612511607,59.980673248315
5.00625,1.0087640305335,0.56236081202591,0.48496000478638,-0.1877286152241,59.980673248315
5.006295,1.0088368889293,0.56227886319113,0.48350437072552,-0.18846846305109,59.980673248315
5.00634,1.0088980724688,0.56220790798696,0.48204380239839,-0.18921567945002,59.980673248315
5.006385,1.008946942439,0.56214794427274,0.48057838994779,-0.18997027480468,59.980673248315
5.00643,1.0089828650559,0.56209896802918,0.47910822335893,-0.19073225906492,59.969068477407
5.006475,1.0090052116428,0.56206097344144,0.47763339247825,-0.19150164173762,59.969068477407
5.00652,1.0090133588062,0.56203395297835,0.4761539869926,-0.19227843191954,59.969068477407
5.006565,1.0090066886116,0.5620178974681,0.47467009644951,-0.19306263828746,59.969068477407
5.00661,1.0089845887568,0.56201279617033,0.47318181023573,-0.19385426912856,59.969068477407
5.006655,1.0089464527441,0.56201863684496,0.47168921759868,-0.19465333232975,59.969068477407
5.0067,1.0088916800505,0.56203540581769,0.47019240762418,-0.19545983540564,59.969068477407
5.006745,1.0088196762969,0.56206308804244,0.46869146925897,-0.19627378548707,59.969068477407
5.00679,1.0087298534148,0.5621016671608,0.46718649128755,-0.19709518934674,59.969068477407
5.006835,1.0086216298122,0.56215112555869,0.46567756235549,-0.1979240533871,59.969068477407
5.00688,1.0084944305365,0.56221144442028,0.46416477094535,-0.19876038366364,59.969068477407
5.006925,1.0083476874371,0.56228260377932,0.46264820540067,-0.19960418587234,59.969068477407
5.00697,1.0081897371594,0.56236458256809,0.46112795390087,-0.20045546537075,59.969068477407
5.007015,1.0080496505024,0.56245735866399,0.45960410448578,-0.20131422716506,59.969068477407
5.00706,1.0079292871477,0.56256090893389,0.45807674502951,-0.20218047592918,59.969068477407
5.007105,1.0078279874639,0.5626752092765,0.45654596326545,-0.20305421599166,59.969068477407
5.00715,1.0077450879238,0.56280023466266,0.45501184675903,-0.20393545135275,59.969068477407
5.007195,1.0076799212906,0.56293595917387,0.45347448293315,-0.20482418567144,59.969068477407
5.00724,1.0076318168042,0.56308235603899,0.45193395903984,-0.20572042228068,59.969068477407
5.007285,1.0076001003704,0.56323939766928,0.45039036218607,-0.20662416417469,59.969068477407
5.00733,1.0075840947491,0.56340705569199,0.44884377930431,-0.20753541402243,59.969068477407
5.007375,1.007583119745,0.56358530098233,0.44729429717868,-0.20845417415536,59.969068477407
5.00742,1.0075964923984,0.56377410369413,0.44574200241452,-0.20938044657939,59.958922005021
5.007465,1.0076235271776,0.56397343328924,0.44418698146481,-0.21031423296318,59.958922005021
5.00751,1.007663536171,0.5641832585656,0.44262932059878,-0.21125553464865,59.958922005021
5.007555,1.007715829281,0.56440354768425,0.44106910592861,-0.21220435264009,59.958922005021
5.0076,1.0077797144185,0.56463426819519,0.43950642337723,-0.21316068761325,59.958922005021
5.007645,1.0078544976972,0.56487538706225,0.43794135870521,-0.21412453990541,59.958922005021
5.00769,1.0079394836292,0.565126870687,0.43637399747783,-0.21509590952319,59.958922005021
5.007735,1.0080339753215,0.56538868493169,0.43480442509222,-0.21607479613368,59.958922005021
5.00778,1.0081372746717,0.56566079514145,0.43323272674377,-0.21706119907101,59.958922005021
5.007825,1.0082486825654,0.56594316616555,0.4316589874535,-0.2180551173287,59.958922005021
5.00787,1.008367499073,0.56623576237798,0.43008329203393,-0.21905654956508,59.958922005021
5.007915,1.0084930236475,0.56653854769731,0.42850572511673,-0.22006549409683,59.958922005021
5.00796,1.0086245553221,0.56685148560578,0.42692637111803,-0.22108194890343,59.958922005021
5.008005,1.0087613929083,0.56717453916785,0.42534531426646,-0.22210591162191,59.958922005021
5.00805,1.0089028351934,0.56750767104802,0.423762638568,-0.22313737955033,59.958922005021
5.008095,1.0090481811392,0.56785084352818,0.42217842783433,-0.22417634964389,59.958922005021
5.00814,1.0091967300795,0.5682040185243,0.42059276564737,-0.22522281851736,59.958922005021
5.008185,1.0093477819187,0.56856715760263,0.41900573538795,-0.22627678244265,59.958922005021
5.00823,1.0095006373288,0.56894022199539,0.41741742020012,-0.22733823735022,59.958922005021
5.008275,1.0096545979481,0.56932317261595,0.41582790302008,-0.22840717882809,59.958922005021
5.00832,1.0098089665778,0.56971597007355,0.41423726654042,-0.22948360212224,59.958922005021
5.008365,1.0099630473796,0.57011857468756,0.41264559323931,-0.23056750213711,59.958922005021
5.00841,1.0101161460722,0.57053094650134,0.41105296534465,-0.23165887343497,59.958922005021
5.008455,1.0102675701279,0.57095304529561,0.40945946486356,-0.23275771023791,59.946098248952
5.0085,1.0104166289684,0.57138483060148,0.40786517354655,-0.23386400642615,59.946098248952
5.008545,1.0105626341599,0.57182626171307,0.40627017291726,-0.23497775554154,59.946098248952
5.00859,1.0107048996081,0.57227729769972,0.40467454423666,-0.23609895078482,59.946098248952
5.008635,1.0108427417523,0.57273789741788,0.40307836853306,-0.2372275850206,59.946098248952
5.00868,1.0109754797585,0.57320801952261,0.40148172656644,-0.23836365077352,59.946098248952
5.008725,1.0111024357124,0.57368762247874,0.3998846988586,-0.23950714023468,59.946098248952
5.00877,1.0112229348107,0.57417666457172,0.39828736565773,-0.24065804525679,59.946098248952
5.008815,1.0113363055527,0.57467510391809,0.39668980696869,-0.24181635736193,59.946098248952
5.00886,1.0114418799293,0.5751828984757,0.39509210251779,-0.24298206773569,59.946098248952
5.008905,1.0115389936131,0.57570000605358,0.39349433178319,-0.24415516723629,59.946098248952
5.00895,1.0116269861452,0.57622638432149,0.39189657395997,-0.24533564638756,59.946098248952
5.008995,1.0117052011231,0.57676199081923,0.39029890799052,-0.24652349538955,59.946098248952
5.00904,1.0117729863855,0.57730678296566,0.38870141252998,-0.24771870411028,59.946098248952
5.009085,1.0118296941974,0.57786071806739,0.38710416597663,-0.24892126209773,59.946098248952
5.00913,1.0118746814327,0.57842375332725,0.38550724643763,-0.25013115857046,59.946098248952
5.009175,1.0119073097569,0.57899584585249,0.38391073175936,-0.25134838243089,59.946098248952
5.00922,1.0119269458067,0.57957695266274,0.38231469949359,-0.25257292225478,59.946098248952
5.009265,1.0119329613698,0.58016703069765,0.38071922692766,-0.25380476630582,59.946098248952
5.00931,1.0119247335621,0.58076603682441,0.37912439105106,-0.25504390252391,59.946098248952
5.009355,1.0119016450042,0.58137392784496,0.37753026858539,-0.25629031854106,59.946098248952
5.0094,1.0118630839955,0.58199066050294,0.37593693595148,-0.25754400166844,59.946098248952
5.009445,1.0118084446875,0.58261619149053,0.37434446929905,-0.25880493891357,59.934885973597
5.00949,1.0117371272548,0.58325047745497,0.37275294447427,-0.26007311696619,59.934885973597
5.009535,1.0116485380647,0.58389347500497,0.37116243704918,-0.26134852221664,59.934885973597
5.00958,1.0115420898447,0.58454514071682,0.36957302228971,-0.26263114074059,59.934885973597
5.009625,1.0114172018491,0.58520543114037,0.36798477518474,-0.26392095831862,59.934885973597
5.00967,1.011273300022,0.58587430280484,0.36639777041464,-0.26521796041975,59.934885973597
5.009715,1.0111098171606,0.5865517122244,0.36481208237995,-0.26652213222219,59.934885973597
5.00976,1.0109398583872,0.58723761590359,0.36322778517044,-0.26783345859575,59.934885973597
5.009805,1.0107888007836,0.58793197034257,0.3616449525933,-0.26915192412374,59.934885973597
5.00985,1.0106573574702,0.58863473204223,0.36006365814283,-0.27047751308418,59.934885973597
5.009895,1.0105448676875,0.58934585750915,0.35848397502806,-0.27181020947288,59.934885973597
5.00994,1.010450666814,0.5900653032603,0.35690597614307,-0.27314999698351,59.934885973597
5.009985,1.0103740865541,0.59079302582778,0.35532973409401,-0.27449685903176,59.934885973597
5.01003,1.0103144551265,0.59152898176323,0.35375532117012,-0.27585077873435,59.934885973597
5.010075,1.0102710974539,0.59227312764223,0.35218280937004,-0.27721173893423,59.934885973597
5.01012,1.0102433353536,0.59302542006852,0.35061227037357,-0.27857972217848,59.934885973597
5.010165,1.0102304877288,0.59378581567808,0.34904377556727,-0.27995471074465,59.934885973597
5.01021,1.0102318707616,0.59455427114312,0.34747739601693,-0.28133668661753,59.934885973597
5.010255,1.0102467981054,0.59533074317594,0.34591320249246,-0.28272563151655,59.934885973597
5.0103,1.0102745810791,0.59611518853265,0.3443512654411,-0.28412152687152,59.934885973597
5.010345,1.0103145288622,0.59690756401683,0.34279165501154,-0.28552435385099,59.934885973597
5.01039,1.0103659486892,0.59770782648302,0.34123444102792,-0.28693409333705,59.934885973597
5.010435,1.0104281460461,0.59851593284014,0.33967969301313,-0.28835072595466,59.925082674317
5.01048,1.0105004248663,0.59933184005486,0.33812748016364,-0.28977423204541,59.925082674317
5.010525,1.0105820877277,0.60015550515475,0.33657787137195,-0.29120459169791,59.925082674317
5.01057,1.0106724360498,0.60098688523147,0.33503093520225,-0.29264178472051,59.925082674317
5.010615,1.0107707702914,0.60182593744378,0.33348673991202,-0.29408579067266,59.925082674317
5.01066,1.0108763901482,0.60267261902047,0.3319453534286,-0.29553658883672,59.925082674317
5.010705,1.0109885947514,0.60352688726329,0.33040684336982,-0.29699415825022,59.925082674317
5.01075,1.0111066828654,0.60438869954966,0.3288712770215,-0.29845847767678,59.925082674317
5.010795,1.0112299530868,0.60525801333543,0.3273387213572,-0.29992952563923,59.925082674317
5.01084,1.0113577040424,0.60613478615745,0.32580924301662,-0.30140728038969,59.925082674317
5.010885,1.0114892345882,0.60701897563619,0.32428290832438,-0.30289171994358,59.925082674317
5.01093,1.0116238440073,0.60791053947815,0.32275978326944,-0.30438282204878,59.925082674317
5.010975,1.011760832209,0.6088094354783,0.32123993352285,-0.30588056422054,59.925082674317
5.01102,1.0118994999263,0.60971562152238,0.31972342441822,-0.30738492370983,59.925082674317
5.011065,1.0120391489141,0.61062905558922,0.31821032096846,-0.30889587753903,59.925082674317
5.01111,1.0121790821474,0.61154969575288,0.31670068784725,-0.31041340246949,59.925082674317
5.011155,1.0123186040179,0.61247750018484,0.31519458940476,-0.31193747503803,59.925082674317
5.0112,1.0124570205315,0.613412427156,0.31369208965025,-0.31346807152376,59.925082674317
5.011245,1.0125936395049,0.61435443503876,0.31219325226666,-0.31500516798528,59.925082674317
5.01129,1.0127277707613,0.61530348230891,0.31069814059436,-0.31654874022683,59.925082674317
5.011335,1.0128587263263,0.61625952754756,0.3092068176446,-0.31809876383615,59.925082674317
5.01138,1.0129858206224,0.61722252944293,0.30771934608448,-0.31965521415001,59.925082674317
5.011425,1.0131083706635,0.61819244679215,0.30623578824925,-0.3212180662927,59.925082674317
5.01147,1.0132256962483,0.61916923850295,0.30475620612842,-0.32278729514093,59.915294823874
5.011515,1.0133371201529,0.62015286359536,0.30328066137697,-0.32436287536296,59.915294823874
5.01156,1.013441968323,0.62114328120325,0.30180921530267,-0.3259447813829,59.915294823874
