TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
6.11478,0.9989106552023,0.64972483242533,0.59631048184862,-0.25450366283868,60.00003818072
6.114825,0.99876986308102,0.64972500956938,0.59631047899938,-0.25450400036287,60.00003818072
6.11487,0.99861136350087,0.64972518670221,0.59631047615078,-0.25450433786457,60.00003818072
6.114915,0.99843459586975,0.6497253638238,0.5963104733028,-0.25450467534377,60.00003818072
6.11496,0.99823900621542,0.64972554093416,0.59631047045546,-0.25450501280048,60.000038131895
6.115005,0.99803727224537,0.6497257180333,0.59631046760875,-0.2545053502347,60.000038131895
6.11505,0.99785410869665,0.64972589512121,0.59631046476268,-0.25450568764643,60.000038131895
6.115095,0.99769022159607,0.64972607219791,0.59631046191725,-0.25450602503567,60.000038131895
6.11514,0.99754496936886,0.64972624926339,0.59631045907246,-0.25450636240242,60.000038131895
6.115185,0.99741770662532,0.64972642631765,0.59631045622832,-0.25450669974669,60.000038131895
6.11523,0.99730778434307,0.6497266033607,0.59631045338482,-0.25450703706847,60.000038131895
6.115275,0.99721455005035,0.64972678039255,0.59631045054197,-0.25450737436776,60.000038131895
6.11532,0.99713734801034,0.64972695741318,0.59631044769978,-0.25450771164457,60.000038131895
6.115365,0.99707551940643,0.64972713442262,0.59631044485824,-0.2545080488989,60.000038131895
6.11541,0.99702840252835,0.64972731142086,0.59631044201736,-0.25450838613075,60.000038131895
6.115455,0.99699533295919,0.6497274884079,0.59631043917713,-0.25450872334012,60.000038131895
6.1155,0.99697564376317,0.64972766538374,0.59631043633757,-0.25450906052701,60.000038131895
6.115545,0.99696866567415,0.6497278423484,0.59631043349867,-0.25450939769143,60.000038131895
6.11559,0.99697372728484,0.64972801930186,0.59631043066044,-0.25450973483337,60.000038131895
6.115635,0.99699015523659,0.64972819624414,0.59631042782288,-0.25451007195284,60.000038131895
6.11568,0.99701727440979,0.64972837317524,0.59631042498598,-0.25451040904983,60.000038131895
6.115725,0.99705440811478,0.64972855009516,0.59631042214977,-0.25451074612435,60.000038131895
6.11577,0.99710087828319,0.6497287270039,0.59631041931422,-0.2545110831764,60.000038131895
6.115815,0.99715600565971,0.64972890390147,0.59631041647936,-0.25451142020598,60.000038131895
6.11586,0.99721910999421,0.64972908078787,0.59631041364518,-0.2545117572131,60.000038131895
6.115905,0.99728951023414,0.6497292576631,0.59631041081168,-0.25451209419774,60.000038131895
6.11595,0.99736652471717,0.64972943452716,0.59631040797886,-0.25451243115992,60.000038089206
6.115995,0.99744947136403,0.64972961138006,0.59631040514673,-0.25451276809964,60.000038089206
6.11604,0.99753766787146,0.6497297882218,0.59631040231529,-0.25451310501689,60.000038089206
6.116085,0.99763043190523,0.64972996505239,0.59631039948455,-0.25451344191169,60.000038089206
6.11613,0.9977270812932,0.64973014187182,0.5963103966545,-0.25451377878402,60.000038089206
6.116175,0.99782693421832,0.6497303186801,0.59631039382515,-0.25451411563389,60.000038089206
6.11622,0.99792930941152,0.64973049547723,0.59631039099649,-0.2545144524613,60.000038089206
6.116265,0.9980335263445,0.64973067226322,0.59631038816854,-0.25451478926626,60.000038089206
6.11631,0.99813890542226,0.64973084903806,0.59631038534129,-0.25451512604876,60.000038089206
6.116355,0.9982447681754,0.64973102580176,0.59631038251475,-0.25451546280881,60.000038089206
6.1164,0.99835043745211,0.64973120255433,0.59631037968892,-0.2545157995464,60.000038089206
6.116445,0.99845523760975,0.64973137929576,0.59631037686379,-0.25451613626154,60.000038089206
6.11649,0.99855849470605,0.64973155602606,0.59631037403939,-0.25451647295423,60.000038089206
6.116535,0.99865953668979,0.64973173274523,0.59631037121569,-0.25451680962448,60.000038089206
6.11658,0.99875769359096,0.64973190945327,0.59631036839272,-0.25451714627227,60.000038089206
6.116625,0.99885229771033,0.6497320861502,0.59631036557046,-0.25451748289762,60.000038089206
6.11667,0.99894268380837,0.649732262836,0.59631036274893,-0.25451781950052,60.000038089206
6.116715,0.99902818929347,0.64973243951068,0.59631035992812,-0.25451815608097,60.000038089206
6.11676,0.99910815440942,0.64973261617425,0.59631035710804,-0.25451849263899,60.000038089206
6.116805,0.99918192242201,0.64973279282671,0.59631035428869,-0.25451882917456,60.000038089206
6.11685,0.99924883980491,0.64973296946806,0.59631035147007,-0.25451916568769,60.000038089206
6.116895,0.99930825642448,0.6497331460983,0.59631034865219,-0.25451950217838,60.000038089206
6.11694,0.99935952572369,0.64973332271744,0.59631034583504,-0.25451983864663,60.000038040672
6.116985,0.99940200490504,0.64973349932547,0.59631034301863,-0.25452017509245,60.000038040672
6.11703,0.99943505511233,0.64973367592241,0.59631034020296,-0.25452051151583,60.000038040672
6.117075,0.99945804161137,0.64973385250826,0.59631033738804,-0.25452084791677,60.000038040672
6.11712,0.99947033396947,0.64973402908301,0.59631033457386,-0.25452118429529,60.000038040672
6.117165,0.99947130623373,0.64973420564667,0.59631033176043,-0.25452152065137,60.000038040672
6.11721,0.99946033710802,0.64973438219925,0.59631032894774,-0.25452185698501,60.000038040672
6.117255,0.99943681012863,0.64973455874074,0.59631032613581,-0.25452219329623,60.000038040672
6.1173,0.99940011383859,0.64973473527115,0.59631032332464,-0.25452252958502,60.000038040672
6.117345,0.99934964196043,0.64973491179048,0.59631032051422,-0.25452286585139,60.000038040672
6.11739,0.99928479356763,0.64973508829873,0.59631031770456,-0.25452320209533,60.000038040672
6.117435,0.99920497325438,0.64973526479591,0.59631031489566,-0.25452353831684,60.000038040672
6.11748,0.99910959130386,0.64973544128202,0.59631031208753,-0.25452387451593,60.000038040672
6.117525,0.99899806385481,0.64973561775707,0.59631030928016,-0.2545242106926,60.000038040672
6.11757,0.99886981306652,0.64973579422104,0.59631030647356,-0.25452454684684,60.000038040672
6.117615,0.99872426728199,0.64973597067396,0.59631030366773,-0.25452488297867,60.000038040672
6.11766,0.99856086118939,0.64973614711581,0.59631030086267,-0.25452521908808,60.000038040672
6.117705,0.99837903598169,0.64973632354661,0.59631029805839,-0.25452555517507,60.000038040672
6.11775,0.99817870265354,0.64973649996636,0.59631029525488,-0.25452589123965,60.000038040672
6.117795,0.9979810986481,0.64973667637505,0.59631029245216,-0.25452622728181,60.000038040672
6.11784,0.99780323579541,0.6497368527727,0.59631028965021,-0.25452656330155,60.000038040672
6.117885,0.99764447541621,0.64973702915929,0.59631028684905,-0.25452689929889,60.000038040672
6.11793,0.99750417488427,0.64973720553485,0.59631028404868,-0.25452723527381,60.000038040672
6.117975,0.99738168780782,0.64973738189936,0.59631028124909,-0.25452757122633,60.000037998237
6.11802,0.99727636421211,0.64973755825284,0.59631027845029,-0.25452790715643,60.000037998237
6.118065,0.99718755072302,0.64973773459528,0.59631027565229,-0.25452824306413,60.000037998237
6.11811,0.9971145907516,0.64973791092669,0.59631027285508,-0.25452857894942,60.000037998237
6.118155,0.99705682467962,0.64973808724707,0.59631027005867,-0.25452891481231,60.000037998237
6.1182,0.99701359004589,0.64973826355642,0.59631026726306,-0.25452925065279,60.000037998237
6.118245,0.99698422173356,0.64973843985475,0.59631026446824,-0.25452958647087,60.000037998237
6.11829,0.99696805215803,0.64973861614206,0.59631026167424,-0.25452992226655,60.000037998237
6.118335,0.99696441145569,0.64973879241834,0.59631025888103,-0.25453025803983,60.000037998237
6.11838,0.99697262767328,0.64973896868362,0.59631025608864,-0.25453059379071,60.000037998237
6.118425,0.99699202695787,0.64973914493787,0.59631025329706,-0.25453092951919,60.000037998237
6.11847,0.99702193374738,0.64973932118112,0.59631025050628,-0.25453126522528,60.000037998237
6.118515,0.9970616709616,0.64973949741336,0.59631024771633,-0.25453160090897,60.000037998237
6.11856,0.9971105601937,0.64973967363459,0.59631024492719,-0.25453193657027,60.000037998237
6.118605,0.99716792190205,0.64973984984482,0.59631024213886,-0.25453227220917,60.000037998237
6.11865,0.99723307560245,0.64974002604405,0.59631023935136,-0.25453260782568,60.000037998237
6.118695,0.99730534006058,0.64974020223228,0.59631023656469,-0.25453294341981,60.000037998237
6.11874,0.99738403348474,0.64974037840951,0.59631023377883,-0.25453327899154,60.000037998237
6.118785,0.99746847371866,0.64974055457576,0.59631023099381,-0.25453361454089,60.000037998237
6.11883,0.99755797843451,0.64974073073101,0.59631022820961,-0.25453395006785,60.000037998237
6.118875,0.99765186532597,0.64974090687528,0.59631022542625,-0.25453428557242,60.000037998237
6.11892,0.9977494523012,0.64974108300856,0.59631022264372,-0.25453462105462,60.000037998237
6.118965,0.99785005767586,0.64974125913086,0.59631021986203,-0.25453495651442,60.000037961134
6.11901,0.99795300036601,0.64974143524218,0.59631021708117,-0.25453529195185,60.000037961134
6.119055,0.99805760008076,0.64974161134253,0.59631021430116,-0.2545356273669,60.000037961134
6.1191,0.99816317751481,0.6497417874319,0.59631021152199,-0.25453596275956,60.000037961134
6.119145,0.99826905454061,0.6497419635103,0.59631020874366,-0.25453629812985,60.000037961134
6.11919,0.9983745544003,0.64974213957773,0.59631020596618,-0.25453663347777,60.000037961134
6.119235,0.99847900189716,0.6497423156342,0.59631020318955,-0.2545369688033,60.000037961134
6.11928,0.99858172358666,0.6497424916797,0.59631020041377,-0.25453730410647,60.000037961134
6.119325,0.99868204796704,0.64974266771424,0.59631019763884,-0.25453763938726,60.000037961134
6.11937,0.99877930566931,0.64974284373782,0.59631019486477,-0.25453797464568,60.000037961134
6.119415,0.99887282964659,0.64974301975045,0.59631019209156,-0.25453830988172,60.000037961134
6.11946,0.99896195536295,0.64974319575213,0.5963101893192,-0.2545386450954,60.000037961134
6.119505,0.99904602098131,0.64974337174285,0.59631018654771,-0.25453898028671,60.000037961134
6.11955,0.99912436755078,0.64974354772263,0.59631018377708,-0.25453931545566,60.000037961134
6.119595,0.99919633919306,0.64974372369146,0.59631018100732,-0.25453965060223,60.000037961134
6.11964,0.99926128328795,0.64974389964935,0.59631017823842,-0.25453998572645,60.000037961134
6.119685,0.99931855065804,0.6497440755963,0.59631017547039,-0.2545403208283,60.000037961134
6.11973,0.99936749575228,0.64974425153231,0.59631017270324,-0.25454065590779,60.000037961134
6.119775,0.99940747682861,0.64974442745739,0.59631016993696,-0.25454099096491,60.000037961134
6.11982,0.99943785613547,0.64974460337153,0.59631016717156,-0.25454132599968,60.000037961134
6.119865,0.99945800009218,0.64974477927475,0.59631016440703,-0.25454166101209,60.000037961134
6.11991,0.99946727946806,0.64974495516703,0.59631016164339,-0.25454199600215,60.000037961134
6.119955,0.99946506956044,0.6497451310484,0.59631015888063,-0.25454233096984,60.000037918554
6.12,0.99945075037122,0.64974530691884,0.59631015611875,-0.25454266591519,60.000037918554
6.120045,0.99942370678221,0.64974548277836,0.59631015335776,-0.25454300083818,60.000037918554
6.12009,0.99938332872899,0.64974565862697,0.59631015059766,-0.25454333573881,60.000037918554
6.120135,0.99932901137337,0.64974583446466,0.59631014783845,-0.2545436706171,60.000037918554
6.12018,0.99926015527433,0.64974601029144,0.59631014508013,-0.25454400547304,60.000037918554
6.120225,0.9991761665574,0.64974618610731,0.59631014232271,-0.25454434030663,60.000037918554
6.12027,0.9990764570825,0.64974636191227,0.59631013956618,-0.25454467511787,60.000037918554
6.120315,0.99896044461008,0.64974653770633,0.59631013681056,-0.25454500990676,60.000037918554
6.12036,0.99882755296558,0.64974671348949,0.59631013405583,-0.25454534467331,60.000037918554
6.120405,0.9986772122022,0.64974688926175,0.59631013130201,-0.25454567941752,60.000037918554
6.12045,0.99850885876178,0.64974706502312,0.59631012854909,-0.25454601413938,60.000037918554
6.120495,0.99832193563398,0.64974724077359,0.59631012579708,-0.25454634883891,60.000037918554
6.12054,0.99811826744087,0.64974741651316,0.59631012304598,-0.25454668351609,60.000037918554
6.120585,0.99792609082516,0.64974759224185,0.59631012029579,-0.25454701817093,60.000037918554
6.12063,0.99775348218392,0.64974776795966,0.59631011754651,-0.25454735280344,60.000037918554
6.120675,0.99759980175063,0.64974794366658,0.59631011479815,-0.25454768741361,60.000037918554
6.12072,0.99746440586095,0.64974811936262,0.59631011205071,-0.25454802200145,60.000037918554
6.120765,0.99734664713452,0.64974829504778,0.59631010930418,-0.25454835656695,60.000037918554
6.12081,0.99724587465779,0.64974847072206,0.59631010655858,-0.25454869111012,60.000037918554
6.120855,0.99716143416788,0.64974864638547,0.5963101038139,-0.25454902563096,60.000037918554
6.1209,0.99709266823742,0.64974882203801,0.59631010107015,-0.25454936012947,60.000037918554
6.120945,0.99703891646027,0.64974899767968,0.59631009832732,-0.25454969460565,60.000037918554
6.12099,0.99699951563818,0.64974917331048,0.59631009558542,-0.2545500290595,60.000037881326
6.121035,0.9969737999682,0.64974934893042,0.59631009284446,-0.25455036349102,60.000037881326
6.12108,0.99696110123083,0.6497495245395,0.59631009010442,-0.25455069790022,60.000037881326
6.121125,0.99696074897898,0.64974970013772,0.59631008736533,-0.2545510322871,60.000037881326
6.12117,0.99697207072744,0.64974987572509,0.59631008462717,-0.25455136665165,60.000037881326
6.121215,0.99699439214302,0.6497500513016,0.59631008188995,-0.25455170099388,60.000037881326
6.12126,0.99702703723527,0.64975022686726,0.59631007915367,-0.2545520353138,60.000037881326
6.121305,0.99706932854759,0.64975040242207,0.59631007641833,-0.25455236961139,60.000037881326
6.12135,0.9971205873488,0.64975057796604,0.59631007368394,-0.25455270388666,60.000037881326
6.121395,0.99718013382515,0.64975075349916,0.5963100709505,-0.25455303813962,60.000037881326
6.12144,0.99724728727255,0.64975092902144,0.596310068218,-0.25455337237026,60.000037881326
6.121485,0.99732136628915,0.64975110453288,0.59631006548646,-0.25455370657859,60.000037881326
6.12153,0.99740168896807,0.64975128003348,0.59631006275587,-0.2545540407646,60.000037881326
6.121575,0.99748757309028,0.64975145552325,0.59631006002624,-0.25455437492831,60.000037881326
6.12162,0.99757833631765,0.64975163100219,0.59631005729756,-0.2545547090697,60.000037881326
6.121665,0.99767329638594,0.6497518064703,0.59631005456984,-0.25455504318878,60.000037881326
6.12171,0.99777177129789,0.64975198192759,0.59631005184309,-0.25455537728556,60.000037881326
6.121755,0.9978730795161,0.64975215737405,0.59631004911729,-0.25455571136003,60.000037881326
6.1218,0.99797654015593,0.64975233280969,0.59631004639246,-0.25455604541219,60.000037881326
6.121845,0.99808147317812,0.64975250823451,0.5963100436686,-0.25455637944205,60.000037881326
6.12189,0.99818719958122,0.64975268364851,0.59631004094571,-0.2545567134496,60.000037881326
6.121935,0.99829304159371,0.6497528590517,0.59631003822378,-0.25455704743485,60.000037881326
6.12198,0.99839832286578,0.64975303444407,0.59631003550283,-0.2545573813978,60.000037837549
6.122025,0.99850236866069,0.64975320982564,0.59631003278286,-0.25455771533846,60.000037837549
6.12207,0.99860450604574,0.6497533851964,0.59631003006386,-0.25455804925681,60.000037837549
6.122115,0.99870406408263,0.64975356055636,0.59631002734583,-0.25455838315287,60.000037837549
6.12216,0.99880037401731,0.64975373590551,0.59631002462879,-0.25455871702663,60.000037837549
6.122205,0.99889276946922,0.64975391124386,0.59631002191273,-0.25455905087809,60.000037837549
6.12225,0.99898058661984,0.64975408657142,0.59631001919766,-0.25455938470726,60.000037837549
6.122295,0.99906316440045,0.64975426188818,0.59631001648357,-0.25455971851414,60.000037837549
6.12234,0.99913984467923,0.64975443719415,0.59631001377047,-0.25456005229873,60.000037837549
6.122385,0.99920997244742,0.64975461248933,0.59631001105836,-0.25456038606103,60.000037837549
6.12243,0.99927289600461,0.64975478777372,0.59631000834724,-0.25456071980104,60.000037837549
6.122475,0.99932796714312,0.64975496304733,0.59631000563712,-0.25456105351876,60.000037837549
6.12252,0.99937454133133,0.64975513831015,0.59631000292799,-0.2545613872142,60.000037837549
6.122565,0.99941197789604,0.64975531356219,0.59631000021985,-0.25456172088735,60.000037837549
6.12261,0.99943964020359,0.64975548880345,0.59630999751272,-0.25456205453822,60.000037837549
6.122655,0.99945689584,0.64975566403394,0.59630999480659,-0.2545623881668,60.000037837549
6.1227,0.99946311678975,0.64975583925366,0.59630999210146,-0.25456272177311,60.000037837549
6.122745,0.99945767961336,0.6497560144626,0.59630998939733,-0.25456305535713,60.000037837549
6.12279,0.99943996562373,0.64975618966078,0.59630998669422,-0.25456338891888,60.000037837549
6.122835,0.99940936106097,0.64975636484819,0.59630998399211,-0.25456372245834,60.000037837549
6.12288,0.99936525726593,0.64975654002483,0.59630998129101,-0.25456405597553,60.000037837549
6.122925,0.99930705085228,0.64975671519072,0.59630997859092,-0.25456438947045,60.000037837549
6.12297,0.99923414387698,0.64975689034584,0.59630997589185,-0.25456472294309,60.000037799274
6.123015,0.99914594400927,0.64975706549021,0.5963099731938,-0.25456505639346,60.000037799274
6.12306,0.99904186469806,0.64975724062382,0.59630997049676,-0.25456538982155,60.000037799274
6.123105,0.9989213253376,0.64975741574669,0.59630996780074,-0.25456572322738,60.000037799274
6.12315,0.99878375143149,0.6497575908588,0.59630996510574,-0.25456605661094,60.000037799274
6.123195,0.99862857475495,0.64975776596016,0.59630996241177,-0.25456638997223,60.000037799274
6.12324,0.99845523351523,0.64975794105078,0.59630995971882,-0.25456672331125,60.000037799274
6.123285,0.99826317251027,0.64975811613066,0.5963099570269,-0.254567056628,60.000037799274
6.12333,0.99805963392647,0.6497582911998,0.59630995433601,-0.2545673899225,60.000037799274
6.123375,0.99787283708293,0.6497584662582,0.59630995164615,-0.25456772319472,60.000037799274
6.12342,0.99770543473802,0.64975864130586,0.59630994895732,-0.25456805644469,60.000037799274
6.123465,0.99755678605125,0.64975881634279,0.59630994626953,-0.2545683896724,60.000037799274
6.12351,0.99742624633359,0.64975899136899,0.59630994358277,-0.25456872287784,60.000037799274
6.123555,0.99731316722958,0.64975916638446,0.59630994089705,-0.25456905606103,60.000037799274
6.1236,0.99721689690042,0.6497593413892,0.59630993821237,-0.25456938922196,60.000037799274
6.123645,0.99713678020811,0.64975951638322,0.59630993552874,-0.25456972236064,60.000037799274
6.12369,0.99707215890054,0.64975969136652,0.59630993284614,-0.25457005547706,60.000037799274
6.123735,0.99702237179747,0.6497598663391,0.59630993016459,-0.25457038857123,60.000037799274
6.12378,0.99698675497737,0.64976004130096,0.59630992748409,-0.25457072164314,60.000037799274
6.123825,0.99696464196507,0.64976021625211,0.59630992480464,-0.25457105469281,60.000037799274
6.12387,0.99695536392012,0.64976039119254,0.59630992212623,-0.25457138772022,60.000037799274
6.123915,0.99695824982591,0.64976056612226,0.59630991944888,-0.25457172072539,60.000037799274
6.12396,0.99697262667927,0.64976074104128,0.59630991677259,-0.2545720537083,60.000037799274
6.124005,0.99699781968088,0.64976091594959,0.59630991409735,-0.25457238666898,60.000037765809
6.12405,0.99703315242597,0.6497610908472,0.59630991142317,-0.2545727196074,60.000037765809
6.124095,0.99707794709565,0.64976126573411,0.59630990875004,-0.25457305252359,60.000037765809
6.12414,0.9971315246486,0.64976144061031,0.59630990607798,-0.25457338541753,60.000037765809
6.124185,0.99719320501308,0.64976161547582,0.59630990340698,-0.25457371828923,60.000037765809
6.12423,0.99726230727934,0.64976179033064,0.59630990073705,-0.25457405113869,60.000037765809
6.124275,0.99733814989218,0.64976196517477,0.59630989806818,-0.25457438396591,60.000037765809
6.12432,0.99742005084376,0.6497621400082,0.59630989540039,-0.25457471677089,60.000037765809
6.124365,0.99750732786654,0.64976231483095,0.59630989273366,-0.25457504955364,60.000037765809
6.12441,0.99759929862629,0.64976248964301,0.596309890068,-0.25457538231415,60.000037765809
6.124455,0.99769528091512,0.64976266444439,0.59630988740342,-0.25457571505243,60.000037765809
6.1245,0.99779459284453,0.64976283923509,0.59630988473991,-0.25457604776847,60.000037765809
6.124545,0.99789655303828,0.64976301401511,0.59630988207748,-0.25457638046228,60.000037765809
6.12459,0.99800048082525,0.64976318878446,0.59630987941613,-0.25457671313386,60.000037765809
6.124635,0.99810569643199,0.64976336354313,0.59630987675586,-0.25457704578322,60.000037765809
6.12468,0.99821152117504,0.64976353829113,0.59630987409667,-0.25457737841034,60.000037765809
6.124725,0.99831727765304,0.64976371302846,0.59630987143856,-0.25457771101524,60.000037765809
6.12477,0.99842228993834,0.64976388775512,0.59630986878155,-0.25457804359791,60.000037765809
6.124815,0.99852588376828,0.64976406247112,0.59630986612561,-0.25457837615836,60.000037765809
6.12486,0.99862738673598,0.64976423717646,0.59630986347077,-0.25457870869659,60.000037765809
6.124905,0.99872612848058,0.64976441187113,0.59630986081702,-0.25457904121259,60.000037765809
6.12495,0.99882144087697,0.64976458655515,0.59630985816436,-0.25457937370637,60.000037765809
6.124995,0.99891265822475,0.64976476122851,0.5963098555128,-0.25457970617793,60.000037724151
6.12504,0.99899911743665,0.64976493589122,0.59630985286233,-0.25458003862728,60.000037724151
6.125085,0.99908015822612,0.64976511054327,0.59630985021296,-0.25458037105441,60.000037724151
6.12513,0.99915512329411,0.64976528518468,0.59630984756469,-0.25458070345932,60.000037724151
6.125175,0.99922335851505,0.64976545981544,0.59630984491752,-0.25458103584201,60.000037724151
6.12522,0.99928421312189,0.64976563443555,0.59630984227145,-0.2545813682025,60.000037724151
6.125265,0.9993370398902,0.64976580904503,0.59630983962649,-0.25458170054077,60.000037724151
6.12531,0.99938119532124,0.64976598364386,0.59630983698263,-0.25458203285683,60.000037724151
6.125355,0.99941603982397,0.64976615823205,0.59630983433988,-0.25458236515068,60.000037724151
6.1254,0.99944093789593,0.64976633280961,0.59630983169824,-0.25458269742232,60.000037724151
6.125445,0.999455258303,0.64976650737653,0.59630982905771,-0.25458302967176,60.000037724151
6.12549,0.99945837425787,0.64976668193282,0.5963098264183,-0.25458336189898,60.000037724151
6.125535,0.9994496635973,0.64976685647848,0.59630982378,-0.25458369410401,60.000037724151
6.12558,0.99942850895801,0.64976703101352,0.59630982114281,-0.25458402628683,60.000037724151
6.125625,0.9993942979512,0.64976720553792,0.59630981850674,-0.25458435844744,60.000037724151
6.12567,0.99934642333569,0.64976738005171,0.5963098158718,-0.25458469058586,60.000037724151
6.125715,0.99928428318952,0.64976755455488,0.59630981323797,-0.25458502270207,60.000037724151
6.12576,0.9992072810801,0.64976772904742,0.59630981060527,-0.25458535479609,60.000037724151
6.125805,0.9991148262327,0.64976790352935,0.59630980797369,-0.25458568686791,60.000037724151
6.12585,0.99900633369741,0.64976807800067,0.59630980534323,-0.25458601891753,60.000037724151
6.125895,0.99888122451436,0.64976825246137,0.59630980271391,-0.25458635094495,60.000037724151
6.12594,0.99873892587726,0.64976842691146,0.59630980008571,-0.25458668295019,60.000037724151
6.125985,0.99857887129515,0.64976860135095,0.59630979745865,-0.25458701493323,60.000037687728
6.12603,0.99840050075239,0.64976877577983,0.59630979483272,-0.25458734689407,60.000037687728
6.126075,0.9982032608667,0.6497689501981,0.59630979220792,-0.25458767883273,60.000037687728
6.12612,0.99800270530494,0.64976912460578,0.59630978958426,-0.2545880107492,60.000037687728
6.126165,0.99782124072272,0.64976929900285,0.59630978696173,-0.25458834264348,60.000037687728
6.12621,0.99765899686889,0.64976947338933,0.59630978434034,-0.25458867451557,60.000037687728
6.126255,0.99751533184233,0.64976964776522,0.5963097817201,-0.25458900636548,60.000037687728
6.1263,0.99738959994277,0.64976982213051,0.596309779101,-0.2545893381932,60.000037687728
6.126345,0.99728115185314,0.6497699964852,0.59630977648304,-0.25458966999874,60.000037687728
6.12639,0.99718933482298,0.64977017082932,0.59630977386622,-0.2545900017821,60.000037687728
6.126435,0.99711349285282,0.64977034516284,0.59630977125056,-0.25459033354327,60.000037687728
6.12648,0.99705296687952,0.64977051948578,0.59630976863604,-0.25459066528227,60.000037687728
6.126525,0.99700709496251,0.64977069379814,0.59630976602267,-0.25459099699909,60.000037687728
6.12657,0.99697521247084,0.64977086809991,0.59630976341046,-0.25459132869373,60.000037687728
6.126615,0.996956652271,0.64977104239111,0.5963097607994,-0.2545916603662,60.000037687728
6.12666,0.99695074491555,0.64977121667174,0.59630975818949,-0.25459199201649,60.000037687728
6.126705,0.99695681883231,0.64977139094179,0.59630975558074,-0.2545923236446,60.000037687728
6.12675,0.99697420051425,0.64977156520126,0.59630975297315,-0.25459265525055,60.000037687728
6.126795,0.99700221470991,0.64977173945017,0.59630975036671,-0.25459298683432,60.000037687728
6.12684,0.99704018461435,0.64977191368851,0.59630974776144,-0.25459331839593,60.000037687728
6.126885,0.99708743206053,0.64977208791629,0.59630974515734,-0.25459364993536,60.000037687728
6.12693,0.9971432777111,0.6497722621335,0.59630974255439,-0.25459398145263,60.000037687728
6.126975,0.99720704125057,0.64977243634015,0.59630973995261,-0.25459431294773,60.000037687728
6.12702,0.99727804157769,0.64977261053624,0.596309737352,-0.25459464442067,60.000037655882
6.127065,0.99735559699814,0.64977278472177,0.59630973475256,-0.25459497587144,60.000037655882
6.12711,0.99743902541736,0.64977295889675,0.59630973215429,-0.25459530730005,60.000037655882
6.127155,0.9975276445335,0.64977313306118,0.5963097295572,-0.25459563870649,60.000037655882
6.1272,0.99762077203046,0.64977330721505,0.59630972696127,-0.25459597009078,60.000037655882
6.127245,0.99771772577095,0.64977348135838,0.59630972436652,-0.25459630145291,60.000037655882
6.12729,0.99781782398943,0.64977365549115,0.59630972177295,-0.25459663279288,60.000037655882
6.127335,0.99792038548505,0.64977382961339,0.59630971918056,-0.25459696411069,60.000037655882
6.12738,0.99802472981439,0.64977400372508,0.59630971658934,-0.25459729540635,60.000037655882
6.127425,0.99813017748397,0.64977417782623,0.59630971399931,-0.25459762667986,60.000037655882
6.12747,0.99823605014253,0.64977435191684,0.59630971141046,-0.25459795793121,60.000037655882
6.127515,0.99834167077294,0.64977452599692,0.59630970882279,-0.25459828916041,60.000037655882
6.12756,0.99844636388383,0.64977470006646,0.59630970623632,-0.25459862036745,60.000037655882
6.127605,0.99854945570067,0.64977487412547,0.59630970365102,-0.25459895155235,60.000037655882
6.12765,0.99865027435642,0.64977504817394,0.59630970106692,-0.2545992827151,60.000037655882
6.127695,0.99874815008167,0.64977522221189,0.59630969848401,-0.25459961385571,60.000037655882
6.12774,0.99884241539412,0.64977539623932,0.59630969590229,-0.25459994497416,60.000037655882
6.127785,0.99893240528746,0.64977557025621,0.59630969332176,-0.25460027607048,60.000037655882
6.12783,0.99901745741949,0.64977574426259,0.59630969074243,-0.25460060714465,60.000037655882
6.127875,0.99909691229955,0.64977591825845,0.59630968816429,-0.25460093819667,60.000037655882
6.12792,0.99917011347509,0.64977609224378,0.59630968558736,-0.25460126922656,60.000037655882
6.127965,0.99923640771736,0.6497762662186,0.59630968301162,-0.25460160023431,60.000037655882
6.12801,0.99929514520625,0.64977644018291,0.59630968043708,-0.25460193121991,60.000037614386
6.128055,0.99934567971405,0.6497766141367,0.59630967786374,-0.25460226218338,60.000037614386
6.1281,0.9993873687883,0.64977678807999,0.59630967529161,-0.25460259312472,60.000037614386
6.128145,0.99941957393345,0.64977696201276,0.59630967272069,-0.25460292404392,60.000037614386
6.12819,0.99944166079148,0.64977713593503,0.59630967015097,-0.25460325494098,60.000037614386
6.128235,0.99945299932128,0.6497773098468,0.59630966758246,-0.25460358581592,60.000037614386
6.12828,0.99945296397683,0.64977748374806,0.59630966501516,-0.25460391666872,60.000037614386
6.128325,0.99944093388404,0.64977765763882,0.59630966244907,-0.25460424749939,60.000037614386
6.12837,0.99941629301632,0.64977783151909,0.59630965988419,-0.25460457830793,60.000037614386
6.128415,0.99937843036873,0.64977800538885,0.59630965732052,-0.25460490909434,60.000037614386
6.12846,0.99932674013065,0.64977817924813,0.59630965475808,-0.25460523985863,60.000037614386
6.128505,0.99926062185708,0.64977835309691,0.59630965219685,-0.25460557060079,60.000037614386
6.12855,0.99917948063824,0.6497785269352,0.59630964963683,-0.25460590132083,60.000037614386
6.128595,0.99908272726776,0.649778700763,0.59630964707804,-0.25460623201875,60.000037614386
6.12864,0.99896977840905,0.64977887458031,0.59630964452047,-0.25460656269454,60.000037614386
6.128685,0.99884005676016,0.64977904838714,0.59630964196412,-0.25460689334821,60.000037614386
