TIME,Vpu,Ipu,Ppu,Qpu,fm
4.191,1.0170635987798,0.69840338329193,0.59996113544809,-0.38026579347013,60.000058995768
4.19105,1.0170635905743,0.69840346841342,0.5999611789446,-0.38026587585575,60.000058987692
4.1911,1.0170635823708,0.69840355352082,0.59996122243924,-0.38026595822004,60.000058979586
4.19115,1.0170635741692,0.69840363861412,0.599961265932,-0.38026604056297,60.00005897145
4.1912,1.0170635659695,0.69840372369323,0.59996130942279,-0.38026612288454,60.000058963286
4.19125,1.0170635577716,0.69840380875815,0.5999613529116,-0.38026620518473,60.000058955091
4.1913,1.0170635495757,0.69840389380882,0.59996139639838,-0.38026628746356,60.000058946868
4.19135,1.0170635413817,0.69840397884521,0.59996143988305,-0.38026636972102,60.000058938614
4.1914,1.0170635331896,0.69840406386722,0.59996148336556,-0.38026645195709,60.000058930332
4.19145,1.0170635249994,0.69840414887482,0.59996152684582,-0.38026653417178,60.00005892202
4.1915,1.0170635168111,0.69840423386805,0.5999615703239,-0.38026661636509,60.000058913678
4.19155,1.0170635086247,0.69840431884679,0.59996161379964,-0.38026669853706,60.000058905307
4.1916,1.0170635004402,0.69840440381098,0.59996165727301,-0.38026678068758,60.000058896907
4.19165,1.0170634922577,0.69840448876064,0.59996170074401,-0.38026686281673,60.000058888478
4.1917,1.017063484077,0.69840457369572,0.59996174421256,-0.38026694492452,60.000058880019
4.19175,1.0170634758982,0.69840465861612,0.59996178767856,-0.38026702701092,60.000058871531
4.1918,1.0170634677214,0.69840474352183,0.59996183114201,-0.38026710907592,60.000058863014
4.19185,1.0170634595464,0.69840482841278,0.59996187460283,-0.3802671911195,60.000058854467
4.1919,1.0170634513734,0.69840491328901,0.59996191806104,-0.38026727314172,60.000058845892
4.19195,1.0170634432022,0.6984049981504,0.59996196151651,-0.38026735514252,60.000058837287
4.192,1.017063435033,0.69840508299691,0.59996200496924,-0.38026743712189,60.000058828653
4.19205,1.0170634268656,0.69840516782852,0.59996204841915,-0.38026751907986,60.000058819989
4.1921,1.0170634187002,0.69840525264516,0.59996209186618,-0.38026760101642,60.000058811297
4.19215,1.0170634105367,0.69840533744682,0.59996213531029,-0.3802676829316,60.000058802576
4.1922,1.0170634023751,0.69840542223344,0.59996217875144,-0.38026776482536,60.000058793825
4.19225,1.0170633942154,0.69840550700498,0.59996222218959,-0.38026784669768,60.000058785046
4.1923,1.0170633860576,0.69840559176141,0.59996226562467,-0.38026792854862,60.000058776237
4.19235,1.0170633779017,0.69840567650263,0.59996230905662,-0.38026801037809,60.000058767399
4.1924,1.0170633697477,0.69840576122865,0.5999623524854,-0.38026809218616,60.000058758533
4.19245,1.0170633615957,0.69840584593942,0.59996239591097,-0.38026817397282,60.000058749637
4.1925,1.0170633534455,0.69840593063491,0.59996243933328,-0.38026825573805,60.000058740713
4.19255,1.0170633452973,0.69840601531503,0.59996248275225,-0.38026833748184,60.000058731759
4.1926,1.0170633371509,0.69840609997976,0.59996252616786,-0.38026841920418,60.000058722777
4.19265,1.0170633290065,0.69840618462905,0.59996256958003,-0.38026850090509,60.000058713766
4.1927,1.017063320864,0.69840626926288,0.59996261298874,-0.38026858258456,60.000058704725
4.19275,1.0170633127233,0.69840635388117,0.59996265639391,-0.38026866424258,60.000058695656
4.1928,1.0170633045846,0.6984064384839,0.59996269979552,-0.38026874587917,60.000058686559
4.19285,1.0170632964478,0.69840652307107,0.59996274319353,-0.38026882749431,60.000058677432
4.1929,1.0170632883129,0.69840660764259,0.59996278658788,-0.38026890908801,60.000058668277
4.19295,1.01706328018,0.69840669219844,0.59996282997852,-0.38026899066028,60.000058659093
4.193,1.0170632720489,0.69840677673854,0.59996287336536,-0.38026907221108,60.00005864988
4.19305,1.0170632639197,0.69840686126289,0.5999629167484,-0.38026915374046,60.000058640638
4.1931,1.0170632557925,0.69840694577141,0.59996296012755,-0.38026923524837,60.000058631368
4.19315,1.0170632476671,0.69840703026405,0.59996300350278,-0.3802693167348,60.000058622069
4.1932,1.0170632395437,0.69840711474083,0.59996304687407,-0.38026939819976,60.000058612742
4.19325,1.0170632314222,0.69840719920165,0.59996309024133,-0.38026947964327,60.000058603385
4.1933,1.0170632233026,0.69840728364645,0.59996313360449,-0.38026956106531,60.000058594001
4.19335,1.0170632151849,0.69840736807524,0.59996317696354,-0.38026964246589,60.000058584587
4.1934,1.0170632070691,0.69840745248795,0.5999632203184,-0.38026972384501,60.000058575145
4.19345,1.0170631989552,0.69840753688455,0.59996326366904,-0.38026980520267,60.000058565675
4.1935,1.0170631908433,0.69840762126499,0.59996330701541,-0.38026988653884,60.000058556176
4.19355,1.0170631827332,0.69840770562924,0.59996335035749,-0.38026996785353,60.000058546649
4.1936,1.0170631746251,0.69840778997725,0.59996339369518,-0.38027004914677,60.000058537093
4.19365,1.0170631665188,0.69840787430896,0.59996343702845,-0.3802701304185,60.000058527508
4.1937,1.0170631584145,0.69840795862439,0.59996348035729,-0.38027021166878,60.000058517896
4.19375,1.0170631503121,0.69840804292343,0.59996352368161,-0.38027029289752,60.000058508254
4.1938,1.0170631422116,0.69840812720601,0.59996356700131,-0.3802703741048,60.000058498585
4.19385,1.0170631341131,0.69840821147219,0.59996361031644,-0.3802704552906,60.000058488887
4.1939,1.0170631260164,0.69840829572187,0.59996365362689,-0.38027053645491,60.000058479161
4.19395,1.0170631179216,0.69840837995498,0.59996369693259,-0.38027061759774,60.000058469406
4.194,1.0170631098288,0.69840846417151,0.59996374023354,-0.38027069871904,60.000058459623
4.19405,1.0170631017379,0.69840854837141,0.59996378352967,-0.38027077981886,60.000058449812
4.1941,1.0170630936488,0.69840863255465,0.59996382682093,-0.38027086089718,60.000058439973
4.19415,1.0170630855617,0.69840871672118,0.59996387010727,-0.38027094195401,60.000058430106
4.1942,1.0170630774765,0.69840880087097,0.59996391338866,-0.38027102298933,60.00005842021
4.19425,1.0170630693933,0.69840888500396,0.59996395666505,-0.38027110400313,60.000058410286
4.1943,1.0170630613119,0.69840896912014,0.5999639999364,-0.38027118499541,60.000058400334
4.19435,1.0170630532325,0.69840905321941,0.59996404320259,-0.38027126596621,60.000058390354
4.1944,1.0170630451549,0.69840913730174,0.59996408646361,-0.38027134691546,60.000058380345
4.19445,1.0170630370793,0.69840922136714,0.59996412971945,-0.38027142784322,60.000058370309
4.1945,1.0170630290056,0.69840930541552,0.59996417297001,-0.38027150874945,60.000058360245
4.19455,1.0170630209338,0.69840938944684,0.59996421621524,-0.38027158963418,60.000058350152
4.1946,1.0170630128639,0.69840947346113,0.59996425945518,-0.38027167049738,60.000058340032
4.19465,1.0170630047959,0.6984095574582,0.59996430268962,-0.38027175133905,60.000058329883
4.1947,1.0170629967299,0.69840964143817,0.59996434591869,-0.38027183215919,60.000058319707
4.19475,1.0170629886658,0.69840972540087,0.59996438914216,-0.38027191295783,60.000058309502
4.1948,1.0170629806035,0.6984098093463,0.59996443236008,-0.38027199373493,60.00005829927
4.19485,1.0170629725432,0.69840989327446,0.59996447557242,-0.3802720744905,60.00005828901
4.1949,1.0170629644848,0.69840997718528,0.59996451877911,-0.38027215522453,60.000058278722
4.19495,1.0170629564284,0.6984100610787,0.59996456198008,-0.38027223593703,60.000058268406
4.195,1.0170629483738,0.69841014495474,0.59996460517534,-0.380272316628,60.000058258062
4.19505,1.0170629403212,0.69841022881329,0.59996464836476,-0.38027239729744,60.000058247691
4.1951,1.0170629322704,0.69841031265438,0.59996469154839,-0.38027247794534,60.000058237291
4.19515,1.0170629242216,0.6984103964779,0.59996473472612,-0.38027255857169,60.000058226864
4.1952,1.0170629161747,0.69841048028382,0.59996477789788,-0.3802726391765,60.000058216409
4.19525,1.0170629081297,0.69841056407211,0.59996482106364,-0.38027271975977,60.000058205927
4.1953,1.0170629000867,0.69841064784272,0.59996486422332,-0.3802728003215,60.000058195416
4.19535,1.0170628920455,0.69841073159561,0.59996490737693,-0.38027288086167,60.000058184879
4.1954,1.0170628840063,0.69841081533071,0.59996495052437,-0.38027296138029,60.000058174313
4.19545,1.017062875969,0.69841089904805,0.59996499366563,-0.38027304187736,60.00005816372
4.1955,1.0170628679336,0.69841098274751,0.59996503680064,-0.38027312235286,60.000058153099
4.19555,1.0170628599001,0.69841106642914,0.5999650799294,-0.38027320280681,60.000058142451
4.1956,1.0170628518685,0.69841115009283,0.59996512305183,-0.38027328323919,60.000058131775
4.19565,1.0170628438389,0.69841123373854,0.59996516616783,-0.38027336365001,60.000058121071
4.1957,1.0170628358112,0.69841131736628,0.59996520927744,-0.38027344403927,60.00005811034
4.19575,1.0170628277854,0.69841140097593,0.59996525238053,-0.38027352440698,60.000058099582
4.1958,1.0170628197615,0.6984114845675,0.5999652954771,-0.3802736047531,60.000058088796
4.19585,1.0170628117395,0.69841156814096,0.5999653385671,-0.38027368507766,60.000058077983
4.1959,1.0170628037194,0.69841165169623,0.59996538165046,-0.38027376538065,60.000058067142
4.19595,1.0170627957013,0.69841173523327,0.59996542472711,-0.38027384566208,60.000058056274
4.196,1.0170627876851,0.69841181875208,0.59996546779708,-0.38027392592193,60.000058045378
4.19605,1.0170627796708,0.69841190225258,0.59996551086026,-0.38027400616019,60.000058034455
4.1961,1.0170627716584,0.69841198573477,0.59996555391662,-0.38027408637689,60.000058023505
4.19615,1.0170627636479,0.69841206919855,0.59996559696609,-0.38027416657201,60.000058012528
4.1962,1.0170627556393,0.69841215264395,0.5999656400087,-0.38027424674554,60.000058001523
4.19625,1.0170627476327,0.69841223607092,0.59996568304436,-0.3802743268975,60.000057990491
4.1963,1.017062739628,0.69841231947937,0.59996572607297,-0.38027440702788,60.000057979432
4.19635,1.0170627316252,0.69841240286927,0.59996576909452,-0.38027448713668,60.000057968346
4.1964,1.0170627236243,0.69841248624062,0.59996581210899,-0.38027456722388,60.000057957232
4.19645,1.0170627156254,0.69841256959333,0.59996585511629,-0.38027464728949,60.000057946091
4.1965,1.0170627076283,0.69841265292737,0.59996589811638,-0.38027472733351,60.000057934923
4.19655,1.0170626996332,0.6984127362427,0.5999659411092,-0.38027480735593,60.000057923728
4.1966,1.01706269164,0.69841281953926,0.59996598409469,-0.38027488735676,60.000057912506
4.19665,1.0170626836488,0.69841290281703,0.59996602707284,-0.38027496733598,60.000057901257
4.1967,1.0170626756594,0.69841298607599,0.59996607004358,-0.38027504729364,60.000057889981
4.19675,1.017062667672,0.69841306931612,0.59996611300694,-0.38027512722968,60.000057878678
4.1968,1.0170626596864,0.6984131525373,0.59996615596276,-0.3802752071441,60.000057867348
4.19685,1.0170626517028,0.69841323573952,0.59996619891103,-0.38027528703691,60.000057855991
4.1969,1.0170626437212,0.69841331892277,0.59996624185173,-0.38027536690814,60.000057844607
4.19695,1.0170626357414,0.69841340208701,0.59996628478481,-0.38027544675773,60.000057833196
4.197,1.0170626277636,0.69841348523215,0.59996632771019,-0.38027552658572,60.000057821758
4.19705,1.0170626197877,0.69841356835818,0.59996637062781,-0.38027560639212,60.000057810293
4.1971,1.0170626118137,0.69841365146508,0.5999664135377,-0.38027568617689,60.000057798802
4.19715,1.0170626038416,0.69841373455276,0.59996645643971,-0.38027576594008,60.000057787283
4.1972,1.0170625958714,0.69841381762125,0.5999664993339,-0.38027584568163,60.000057775738
4.19725,1.0170625879032,0.69841390067047,0.59996654222016,-0.38027592540158,60.000057764166
4.1973,1.0170625799369,0.69841398370033,0.59996658509841,-0.38027600509991,60.000057752568
4.19735,1.0170625719725,0.69841406671091,0.59996662796871,-0.38027608477664,60.000057740942
4.1974,1.01706256401,0.69841414970203,0.59996667083087,-0.38027616443174,60.00005772929
4.19745,1.0170625560495,0.69841423267375,0.59996671368497,-0.3802762440652,60.000057717611
4.1975,1.0170625480909,0.69841431562597,0.59996675653088,-0.38027632367702,60.000057705906
4.19755,1.0170625401342,0.69841439855868,0.5999667993686,-0.38027640326722,60.000057694174
4.1976,1.0170625321794,0.69841448147185,0.59996684219809,-0.38027648283578,60.000057682415
4.19765,1.0170625242265,0.69841456436542,0.59996688501923,-0.38027656238275,60.00005767063
4.1977,1.0170625162756,0.69841464723937,0.59996692783205,-0.38027664190809,60.000057658818
4.19775,1.0170625083266,0.69841473009366,0.59996697063651,-0.38027672141179,60.00005764698
4.1978,1.0170625003795,0.69841481292822,0.5999670134325,-0.38027680089384,60.000057635115
4.19785,1.0170624924343,0.69841489574303,0.59996705622001,-0.38027688035426,60.000057623224
4.1979,1.0170624844911,0.69841497853805,0.59996709899899,-0.38027695979304,60.000057611306
4.19795,1.0170624765497,0.69841506131321,0.59996714176935,-0.3802770392102,60.000057599362
4.198,1.0170624686103,0.69841514406849,0.59996718453107,-0.38027711860572,60.000057587391
4.19805,1.0170624606729,0.69841522680391,0.59996722728417,-0.38027719797959,60.000057575394
4.1981,1.0170624527373,0.69841530951934,0.59996727002851,-0.38027727733183,60.000057563371
4.19815,1.0170624448037,0.69841539221477,0.59996731276407,-0.38027735666241,60.000057551321
4.1982,1.017062436872,0.69841547489016,0.59996735549081,-0.38027743597134,60.000057539245
4.19825,1.0170624289422,0.69841555754547,0.59996739820869,-0.38027751525862,60.000057527143
4.1983,1.0170624210143,0.69841564018069,0.59996744091767,-0.38027759452426,60.000057515014
4.19835,1.0170624130884,0.69841572279575,0.59996748361769,-0.38027767376824,60.00005750286
4.1984,1.0170624051643,0.69841580539063,0.59996752630872,-0.38027775299057,60.000057490679
4.19845,1.0170623972423,0.69841588796526,0.59996756899067,-0.38027783219125,60.000057478472
4.1985,1.0170623893221,0.69841597051963,0.59996761166352,-0.3802779113703,60.000057466238
4.19855,1.0170623814038,0.69841605305372,0.59996765432727,-0.38027799052768,60.000057453979
4.1986,1.0170623734875,0.69841613556744,0.5999676969818,-0.3802780696634,60.000057441693
4.19865,1.0170623655731,0.6984162180608,0.59996773962712,-0.38027814877749,60.000057429382
4.1987,1.0170623576606,0.69841630053366,0.5999677822631,-0.38027822786988,60.000057417044
4.19875,1.0170623497501,0.69841638298609,0.59996782488978,-0.38027830694062,60.00005740468
4.1988,1.0170623418415,0.69841646541803,0.59996786750711,-0.3802783859897,60.00005739229
4.19885,1.0170623339348,0.69841654782942,0.59996791011501,-0.38027846501709,60.000057379874
4.1989,1.01706232603,0.69841663022021,0.59996795271343,-0.38027854402283,60.000057367433
4.19895,1.0170623181272,0.69841671259034,0.59996799530229,-0.38027862300691,60.000057354965
4.199,1.0170623102262,0.69841679493982,0.5999680378816,-0.38027870196932,60.000057342471
4.19905,1.0170623023272,0.69841687726862,0.59996808045132,-0.38027878091007,60.000057329952
4.1991,1.0170622944302,0.69841695957667,0.59996812301138,-0.38027885982916,60.000057317407
4.19915,1.017062286535,0.69841704186396,0.59996816556176,-0.38027893872658,60.000057304835
4.1992,1.0170622786418,0.69841712413042,0.59996820810237,-0.38027901760234,60.000057292238
4.19925,1.0170622707505,0.69841720637598,0.59996825063317,-0.38027909645637,60.000057279616
4.1993,1.0170622628611,0.69841728860067,0.59996829315415,-0.38027917528877,60.000057266967
4.19935,1.0170622549737,0.69841737080442,0.59996833566524,-0.38027925409948,60.000057254293
4.1994,1.0170622470881,0.69841745298721,0.59996837816643,-0.3802793328885,60.000057241593
4.19945,1.0170622392045,0.69841753514892,0.59996842065756,-0.38027941165583,60.000057228867
4.1995,1.0170622313229,0.69841761728963,0.59996846313873,-0.3802794904015,60.000057216116
4.19955,1.0170622234431,0.69841769940921,0.59996850560978,-0.3802795691255,60.000057203339
4.1996,1.0170622155653,0.69841778150766,0.59996854807073,-0.38027964782781,60.000057190536
4.19965,1.0170622076894,0.69841786358497,0.59996859052154,-0.38027972650843,60.000057177708
4.1997,1.0170621998154,0.69841794564104,0.59996863296212,-0.38027980516736,60.000057164854
4.19975,1.0170621919434,0.69841802767588,0.59996867539247,-0.38027988380461,60.000057151975
4.1998,1.0170621840733,0.69841810968939,0.59996871781249,-0.38027996242015,60.00005713907
4.19985,1.0170621762051,0.6984181916816,0.59996876022218,-0.380280041014,60.00005712614
4.1999,1.0170621683388,0.69841827365243,0.59996880262147,-0.38028011958615,60.000057113184
4.19995,1.0170621604745,0.69841835560187,0.59996884501035,-0.38028019813662,60.000057100202
4.2,1.0170621526121,0.69841843752989,0.59996888738875,-0.38028027666541,60.000057087196
4.20005,1.0170621447516,0.69841851943645,0.59996892975666,-0.38028035517249,60.000057074164
4.2001,1.0170621368931,0.69841860132143,0.59996897211393,-0.38028043365788,60.000057061106
4.20015,1.0170621290364,0.6984186831849,0.59996901446064,-0.38028051212156,60.000057048024
4.2002,1.0170621211817,0.69841876502675,0.59996905679665,-0.38028059056355,60.000057034916
4.20025,1.017062113329,0.69841884684695,0.59996909912191,-0.38028066898387,60.000057021782
4.2003,1.0170621054781,0.6984189286455,0.59996914143647,-0.38028074738248,60.000057008624
4.20035,1.0170620976292,0.69841901042233,0.59996918374019,-0.38028082575941,60.00005699544
4.2004,1.0170620897822,0.69841909217739,0.59996922603307,-0.3802809041146,60.000056982231
4.20045,1.0170620819371,0.6984191739107,0.59996926831509,-0.38028098244812,60.000056968996
4.2005,1.017062074094,0.69841925562218,0.59996931058617,-0.38028106075991,60.000056955737
4.20055,1.0170620662528,0.6984193373118,0.59996935284627,-0.38028113905002,60.000056942452
4.2006,1.0170620584135,0.69841941897949,0.59996939509533,-0.3802812173184,60.000056929143
4.20065,1.0170620505762,0.69841950062525,0.59996943733331,-0.38028129556508,60.000056915808
4.2007,1.0170620427407,0.69841958224905,0.59996947956021,-0.38028137379004,60.000056902448
4.20075,1.0170620349072,0.6984196638508,0.59996952177592,-0.38028145199329,60.000056889063
4.2008,1.0170620270757,0.69841974543051,0.59996956398043,-0.38028153017483,60.000056875653
4.20085,1.017062019246,0.69841982698812,0.59996960617368,-0.38028160833466,60.000056862219
4.2009,1.0170620114183,0.69841990852364,0.59996964835567,-0.3802816864728,60.000056848759
4.20095,1.0170620035925,0.69841999003692,0.59996969052624,-0.3802817645892,60.000056835274
4.201,1.0170619957687,0.69842007152806,0.5999697326855,-0.38028184268389,60.000056821764
4.20105,1.0170619879468,0.69842015299692,0.5999697748333,-0.38028192075687,60.00005680823
4.2011,1.0170619801268,0.69842023444351,0.59996981696962,-0.38028199880814,60.000056794671
4.20115,1.0170619723087,0.69842031586779,0.59996985909444,-0.38028207683768,60.000056781086
4.2012,1.0170619644925,0.69842039726969,0.59996990120768,-0.3802821548455,60.000056767477
4.20125,1.0170619566783,0.69842047864921,0.5999699433093,-0.38028223283162,60.000056753844
4.2013,1.0170619488661,0.69842056000631,0.5999699853993,-0.380282310796,60.000056740185
4.20135,1.0170619410557,0.6984206413409,0.59997002747756,-0.38028238873865,60.000056726502
4.2014,1.0170619332473,0.69842072265296,0.59997006954405,-0.38028246665956,60.000056712794
4.20145,1.0170619254408,0.6984208039425,0.59997011159878,-0.38028254455877,60.000056699061
4.2015,1.0170619176362,0.69842088520946,0.59997015364167,-0.38028262243626,60.000056685304
4.20155,1.0170619098336,0.69842096645379,0.59997019567269,-0.380282700292,60.000056671522
4.2016,1.0170619020329,0.69842104767545,0.59997023769177,-0.38028277812602,60.000056657715
4.20165,1.0170618942341,0.69842112887446,0.59997027969893,-0.38028285593833,60.000056643884
4.2017,1.0170618864372,0.6984212100507,0.59997032169404,-0.38028293372888,60.000056630029
4.20175,1.0170618786423,0.69842129120415,0.59997036367708,-0.38028301149772,60.000056616149
4.2018,1.0170618708493,0.6984213723348,0.59997040564801,-0.38028308924484,60.000056602244
4.20185,1.0170618630583,0.69842145344264,0.59997044760683,-0.38028316697024,60.000056588315
4.2019,1.0170618552692,0.69842153452761,0.59997048955348,-0.38028324467392,60.000056574361
4.20195,1.017061847482,0.69842161558963,0.59997053148788,-0.38028332235582,60.000056560383
4.202,1.0170618396967,0.6984216966287,0.59997057341001,-0.38028340001601,60.000056546381
4.20205,1.0170618319133,0.69842177764478,0.59997061531979,-0.38028347765448,60.000056532354
4.2021,1.0170618241319,0.69842185863782,0.59997065721722,-0.38028355527122,60.000056518303
4.20215,1.0170618163525,0.6984219396078,0.59997069910226,-0.38028363286619,60.000056504228
4.2022,1.0170618085749,0.69842202055466,0.59997074097481,-0.38028371043945,60.000056490128
4.20225,1.0170618007993,0.69842210147837,0.59997078283486,-0.38028378799094,60.000056476004
4.2023,1.0170617930256,0.69842218237892,0.5999708246824,-0.38028386552071,60.000056461856
4.20235,1.0170617852539,0.69842226325623,0.59997086651732,-0.38028394302875,60.000056447684
4.2024,1.017061777484,0.69842234411029,0.59997090833961,-0.38028402051505,60.000056433487
4.20245,1.0170617697161,0.69842242494112,0.5999709501493,-0.3802840979796,60.000056419266
4.2025,1.0170617619502,0.6984225057486,0.59997099194626,-0.3802841754224,60.000056405021
4.20255,1.0170617541861,0.69842258653271,0.59997103373044,-0.38028425284347,60.000056390753
4.2026,1.017061746424,0.69842266729336,0.59997107550176,-0.38028433024278,60.000056376459
4.20265,1.0170617386639,0.69842274803061,0.59997111726025,-0.38028440762038,60.000056362142
4.2027,1.0170617309056,0.6984228287444,0.59997115900589,-0.3802844849762,60.000056347801
4.20275,1.0170617231493,0.69842290943469,0.59997120073859,-0.38028456231029,60.000056333436
4.2028,1.0170617153949,0.69842299010142,0.59997124245831,-0.38028463962263,60.000056319047
4.20285,1.0170617076425,0.69842307074457,0.59997128416501,-0.38028471691321,60.000056304634
4.2029,1.017061699892,0.69842315136407,0.59997132585861,-0.38028479418206,60.000056290197
4.20295,1.0170616921434,0.69842323195993,0.59997136753912,-0.38028487142916,60.000056275736
4.203,1.0170616843967,0.69842331253206,0.59997140920644,-0.38028494865449,60.000056261252
4.20305,1.017061676652,0.69842339308047,0.59997145086057,-0.38028502585809,60.000056246743
4.2031,1.0170616689092,0.69842347360514,0.59997149250147,-0.38028510303995,60.000056232211
4.20315,1.0170616611684,0.69842355410602,0.5999715341291,-0.38028518020008,60.000056217655
4.2032,1.0170616534294,0.69842363458305,0.59997157574342,-0.38028525733842,60.000056203075
4.20325,1.0170616456924,0.69842371503619,0.59997161734433,-0.38028533445504,60.000056188471
4.2033,1.0170616379574,0.69842379546542,0.59997165893185,-0.38028541154987,60.000056173844
4.20335,1.0170616302242,0.69842387587066,0.59997170050586,-0.38028548862295,60.000056159193
4.2034,1.017061622493,0.69842395625196,0.59997174206642,-0.38028556567429,60.000056144518
4.20345,1.0170616147638,0.69842403660924,0.59997178361343,-0.38028564270388,60.00005612982
4.2035,1.0170616070364,0.69842411694245,0.59997182514685,-0.38028571971168,60.000056115098
4.20355,1.017061599311,0.69842419725154,0.59997186666662,-0.38028579669774,60.000056100352
4.2036,1.0170615915876,0.69842427753656,0.59997190817277,-0.38028587366206,60.000056085583
4.20365,1.017061583866,0.69842435779742,0.59997194966521,-0.38028595060462,60.000056070791
4.2037,1.0170615761464,0.69842443803403,0.59997199114385,-0.38028602752541,60.000056055975
4.20375,1.0170615684287,0.69842451824644,0.59997203260873,-0.38028610442444,60.000056041135
4.2038,1.017061560713,0.69842459843457,0.59997207405975,-0.38028618130171,60.000056026272
4.20385,1.0170615529992,0.69842467859835,0.59997211549684,-0.38028625815723,60.000056011386
4.2039,1.0170615452873,0.69842475873783,0.59997215692006,-0.38028633499097,60.000055996476
4.20395,1.0170615375774,0.6984248388529,0.59997219832925,-0.38028641180297,60.000055981543
4.204,1.0170615298693,0.69842491894356,0.59997223972444,-0.38028648859322,60.000055966586
4.20405,1.0170615221633,0.69842499900974,0.59997228110557,-0.38028656536167,60.000055951606
4.2041,1.0170615144591,0.69842507905147,0.59997232247261,-0.38028664210839,60.000055936603
4.20415,1.0170615067569,0.69842515906866,0.59997236382552,-0.38028671883333,60.000055921577
4.2042,1.0170614990566,0.69842523906132,0.59997240516426,-0.38028679553651,60.000055906527
4.20425,1.0170614913583,0.69842531902939,0.59997244648878,-0.38028687221793,60.000055891455
4.2043,1.0170614836618,0.69842539897282,0.59997248779903,-0.38028694887756,60.000055876359
4.20435,1.0170614759674,0.69842547889158,0.59997252909496,-0.38028702551544,60.000055861239
4.2044,1.0170614682748,0.69842555878563,0.59997257037651,-0.38028710213158,60.000055846097
4.20445,1.0170614605842,0.69842563865495,0.59997261164368,-0.38028717872594,60.000055830932
4.2045,1.0170614528955,0.6984257184995,0.59997265289641,-0.38028725529853,60.000055815743
4.20455,1.0170614452088,0.69842579831924,0.59997269413465,-0.38028733184935,60.000055800532
4.2046,1.0170614375239,0.69842587811412,0.59997273535835,-0.38028740837842,60.000055785298
4.20465,1.0170614298411,0.69842595788414,0.59997277656752,-0.38028748488569,60.00005577004
4.2047,1.0170614221601,0.69842603762927,0.59997281776212,-0.3802875613712,60.00005575476
4.20475,1.0170614144811,0.69842611734947,0.59997285894204,-0.38028763783498,60.000055739456
4.2048,1.017061406804,0.69842619704466,0.59997290010728,-0.38028771427695,60.00005572413
4.20485,1.0170613991288,0.69842627671478,0.59997294125772,-0.38028779069716,60.000055708781
4.2049,1.0170613914556,0.69842635635989,0.59997298239342,-0.38028786709561,60.000055693409
4.20495,1.0170613837843,0.6984264359799,0.5999730235143,-0.3802879434723,60.000055678014
4.205,1.017061376115,0.6984265155748,0.59997306462033,-0.38028801982719,60.000055662597
4.20505,1.0170613684476,0.69842659514456,0.59997310571149,-0.38028809616034,60.000055647156
4.2051,1.0170613607821,0.6984266746891,0.59997314678766,-0.3802881724717,60.000055631693
4.20515,1.0170613531185,0.69842675420837,0.59997318784883,-0.38028824876127,60.000055616207
4.2052,1.0170613454569,0.69842683370239,0.59997322889496,-0.38028832502909,60.000055600699
4.20525,1.0170613377972,0.6984269131711,0.59997326992603,-0.38028840127512,60.000055585167
4.2053,1.0170613301395,0.69842699261452,0.59997331094202,-0.38028847749941,60.000055569614
4.20535,1.0170613224837,0.69842707203261,0.59997335194289,-0.38028855370194,60.000055554037
4.2054,1.0170613148298,0.69842715142528,0.59997339292855,-0.38028862988268,60.000055538438
4.20545,1.0170613071778,0.69842723079252,0.59997343389899,-0.38028870604165,60.000055522816
4.2055,1.0170612995278,0.69842731013424,0.59997347485411,-0.38028878217884,60.000055507172
4.20555,1.0170612918798,0.69842738945046,0.59997351579391,-0.38028885829424,60.000055491506
4.2056,1.0170612842336,0.69842746874115,0.59997355671838,-0.38028893438785,60.000055475817
4.20565,1.0170612765894,0.69842754800628,0.59997359762746,-0.38028901045972,60.000055460105
4.2057,1.0170612689471,0.69842762724575,0.59997363852103,-0.3802890865098,60.000055444371
4.20575,1.0170612613068,0.69842770645962,0.59997367939917,-0.38028916253813,60.000055428615
4.2058,1.0170612536684,0.6984277856478,0.59997372026177,-0.38028923854468,60.000055412836
4.20585,1.0170612460319,0.69842786481028,0.5999737611088,-0.38028931452947,60.000055397035
4.2059,1.0170612383974,0.69842794394698,0.5999738019402,-0.38028939049247,60.000055381211
4.20595,1.0170612307647,0.69842802305792,0.599973842756,-0.38028946643366,60.000055365366
4.206,1.0170612231341,0.69842810214305,0.59997388355612,-0.38028954235309,60.000055349498
4.20605,1.0170612155053,0.69842818120234,0.59997392434052,-0.38028961825073,60.000055333608
4.2061,1.0170612078785,0.69842826023569,0.59997396510906,-0.38028969412663,60.000055317695
4.20615,1.0170612002537,0.69842833924314,0.59997400586182,-0.38028976998073,60.000055301761
4.2062,1.0170611926307,0.69842841822463,0.59997404659872,-0.38028984581306,60.000055285804
4.20625,1.0170611850097,0.69842849718018,0.59997408731978,-0.3802899216236,60.000055269825
4.2063,1.0170611773907,0.69842857610969,0.5999741280249,-0.38028999741237,60.000055253824
4.20635,1.0170611697735,0.6984286550131,0.59997416871399,-0.38029007317935,60.000055237801
4.2064,1.0170611621583,0.69842873389049,0.59997420938711,-0.38029014892459,60.000055221756
4.20645,1.0170611545451,0.69842881274173,0.59997425004416,-0.38029022464804,60.000055205689
4.2065,1.0170611469338,0.69842889156682,0.59997429068512,-0.3802903003497,60.0000551896
