TIME,Vpu,Ipu,Ppu,Qpu,fm
3.41065,0.99964702770692,0.806773110775,0.80464492748944,-0.054494225194249,59.785360372256
3.4107,0.99964744788683,0.80675440741896,0.80462697234661,-0.054487654651052,59.78533957574
3.41075,0.99964786846626,0.80673566666832,0.80460898020217,-0.054481081251629,59.785318807405
3.4108,0.99964828944454,0.80671688856419,0.80459095109609,-0.054474505004729,59.785298067263
3.41085,0.99964871082099,0.80669807314765,0.80457288506832,-0.054467925919064,59.785277355323
3.4109,0.99964913259496,0.80667922045988,0.8045547821589,-0.054461344003415,59.785256671598
3.41095,0.99964955476576,0.806660330542,0.80453664240784,-0.054454759266519,59.785236016099
3.411,0.99964997733273,0.80664140343528,0.80451846585525,-0.054448171717145,59.785215388835
3.41105,0.9996504002952,0.80662243918092,0.80450025254121,-0.054441581364025,59.785194789819
3.4111,0.9996508236525,0.80660343782015,0.80448200250583,-0.054434988215903,59.78517421906
3.41115,0.99965124740394,0.80658439939428,0.80446371578928,-0.054428392281551,59.78515367657
3.4112,0.99965167154888,0.80656532394455,0.80444539243167,-0.054421793569705,59.78513316236
3.41125,0.99965209608662,0.80654621151232,0.80442703247322,-0.054415192089097,59.785112676439
3.4113,0.9996525210165,0.80652706213891,0.80440863595412,-0.054408587848465,59.785092218819
3.41135,0.99965294633785,0.80650787586568,0.80439020291462,-0.054401980856547,59.78507178951
3.4114,0.99965337204999,0.80648865273405,0.80437173339499,-0.054395371122125,59.785051388523
3.41145,0.99965379815226,0.80646939278544,0.80435322743552,-0.054388758653916,59.785031015869
3.4115,0.99965422464398,0.80645009606128,0.80433468507651,-0.054382143460666,59.785010671557
3.41155,0.99965465152447,0.80643076260303,0.80431610635831,-0.054375525551093,59.784990355599
3.4116,0.99965507879307,0.80641139245219,0.80429749132125,-0.054368904933945,59.784970068004
3.41165,0.99965550644911,0.80639198565024,0.80427884000572,-0.054362281618012,59.784949808784
3.4117,0.9996559344919,0.80637254223874,0.80426015245213,-0.054355655611959,59.784929577948
3.41175,0.99965636292077,0.80635306225922,0.80424142870089,-0.054349026924531,59.784909375507
3.4118,0.99965679173506,0.8063335457533,0.80422266879248,-0.054342395564516,59.784889201471
3.41185,0.99965722093409,0.80631399276257,0.80420387276737,-0.054335761540607,59.78486905585
3.4119,0.99965765051718,0.80629440332862,0.80418504066601,-0.054329124861499,59.784848938655
3.41195,0.99965808048366,0.80627477749314,0.80416617252897,-0.054322485535971,59.784828849895
3.412,0.99965851083286,0.8062551152978,0.80414726839679,-0.05431584357279,59.784808789581
3.41205,0.9996589415641,0.80623541678427,0.80412832831002,-0.054309198980627,59.784788757722
3.4121,0.99965937267671,0.80621568199423,0.8041093523092,-0.054302551768211,59.78476875433
3.41215,0.99965980417001,0.80619591096955,0.80409034043506,-0.0542959019443,59.784748779413
3.4122,0.99966023604333,0.80617610375188,0.80407129272815,-0.054289249517599,59.784728832982
3.41225,0.99966066829599,0.8061562603831,0.80405220922921,-0.054282594496837,59.784708915046
3.4123,0.99966110092732,0.80613638090497,0.80403308997886,-0.054275936890779,59.784689025616
3.41235,0.99966153393665,0.80611646535935,0.80401393501786,-0.054269276708102,59.784669164701
3.4124,0.99966196732329,0.80609651378808,0.8039947443869,-0.054262613957538,59.784649332311
3.41245,0.99966240108657,0.80607652623298,0.80397551812667,-0.054255948647813,59.784629528456
3.4125,0.99966283522583,0.80605650273603,0.80395625627804,-0.054249280787634,59.784609753146
3.41255,0.99966326974037,0.80603644333911,0.80393695888177,-0.054242610385744,59.78459000639
3.4126,0.99966370462953,0.80601634808422,0.8039176259787,-0.054235937450842,59.784570288197
3.41265,0.99966413989262,0.80599621701329,0.80389825760966,-0.054229261991655,59.784550598578
3.4127,0.99966457552898,0.80597605016836,0.80387885381555,-0.05422258401687,59.784530937542
3.41275,0.99966501153793,0.80595584759136,0.8038594146372,-0.054215903535265,59.784511305099
3.4128,0.99966544791879,0.80593560932434,0.8038399401155,-0.054209220555518,59.784491701258
3.41285,0.99966588467088,0.8059153354094,0.80382043029144,-0.054202535086331,59.784472126028
3.4129,0.99966632179352,0.80589502588863,0.80380088520599,-0.054195847136424,59.784452579419
3.41295,0.99966675928605,0.8058746808041,0.80378130490009,-0.054189156714519,59.78443306144
3.413,0.99966719714778,0.80585430019795,0.80376168941476,-0.054182463829279,59.7844135721
3.41305,0.99966763537803,0.80583388411231,0.80374203879099,-0.054175768489464,59.784394111409
3.4131,0.99966807397613,0.8058134325894,0.80372235306989,-0.054169070703737,59.784374679377
3.41315,0.99966851294141,0.80579294567133,0.80370263229245,-0.054162370480839,59.784355276011
3.4132,0.99966895227317,0.80577242340037,0.8036828764998,-0.054155667829451,59.784335901322
3.41325,0.99966939197075,0.80575186581873,0.80366308573303,-0.054148962758291,59.784316555319
3.4133,0.99966983203347,0.80573127296864,0.80364326003326,-0.05414225527605,59.784297238009
3.41335,0.99967027246065,0.80571064489239,0.80362339944165,-0.054135545391437,59.784277949404
3.4134,0.99967071325161,0.80568998163234,0.80360350399942,-0.054128833113133,59.784258689511
3.41345,0.99967115440567,0.80566928323076,0.80358357374774,-0.054122118449884,59.78423945834
3.4135,0.99967159592216,0.80564854972995,0.80356360872778,-0.054115401410316,59.7842202559
3.41355,0.99967203780039,0.80562778117239,0.80354360898089,-0.054108682003183,59.784201082199
3.4136,0.99967248003969,0.80560697760033,0.80352357454822,-0.054101960237122,59.784181937246
3.41365,0.99967292263938,0.80558613905623,0.80350350547107,-0.054095236120882,59.78416282105
3.4137,0.99967336559878,0.80556526558258,0.80348340179085,-0.054088509663117,59.78414373362
3.41375,0.99967380891721,0.80554435722172,0.80346326354875,-0.054081780872508,59.784124674965
3.4138,0.99967425259399,0.80552341401615,0.80344309078616,-0.054075049757786,59.784105645093
3.41385,0.99967469662844,0.80550243600837,0.80342288354445,-0.054068316327605,59.784086644013
3.4139,0.99967514101989,0.8054814232409,0.80340264186503,-0.054061580590652,59.784067671733
3.41395,0.99967558576765,0.80546037575626,0.8033823657893,-0.054054842555648,59.784048728263
3.414,0.99967603087105,0.80543929359696,0.80336205535863,-0.054048102231235,59.78402981361
3.41405,0.9996764763294,0.80541817680562,0.80334171061455,-0.054041359626092,59.784010927784
3.4141,0.99967692214203,0.80539702542483,0.80332133159851,-0.054034614748932,59.783992070792
3.41415,0.99967736830825,0.8053758394972,0.80330091835201,-0.054027867608406,59.783973242643
3.4142,0.99967781482738,0.80535461906531,0.8032804709165,-0.054021118213184,59.783954443346
3.41425,0.99967826169875,0.80533336417187,0.80325998933358,-0.05401436657197,59.783935672908
3.4143,0.99967870892167,0.80531207485955,0.80323947364479,-0.054007612693455,59.783916931339
3.41435,0.99967915649547,0.80529075117103,0.80321892389171,-0.054000856586274,59.783898218645
3.4144,0.99967960441946,0.80526939314905,0.80319834011595,-0.053994098259087,59.783879534837
3.41445,0.99968005269297,0.80524800083627,0.80317772235906,-0.053987337720577,59.783860879921
3.4145,0.9996805013153,0.80522657427555,0.80315707066276,-0.053980574979394,59.783842253907
3.41455,0.99968095028579,0.8052051135096,0.80313638506867,-0.053973810044274,59.783823656801
3.4146,0.99968139960375,0.80518361858123,0.80311566561846,-0.053967042923825,59.783805088612
3.41465,0.9996818492685,0.80516208953323,0.80309491235383,-0.05396027362674,59.783786549349
3.4147,0.99968229927935,0.80514052640847,0.8030741253165,-0.053953502161633,59.783768039018
3.41475,0.99968274963564,0.80511892924981,0.80305330454823,-0.053946728537207,59.783749557629
3.4148,0.99968320033666,0.80509729810009,0.80303245009076,-0.053939952762085,59.783731105189
3.41485,0.99968365138176,0.80507563300221,0.80301156198585,-0.053933174844956,59.783712681706
3.4149,0.99968410277023,0.80505393399909,0.80299064027532,-0.053926394794483,59.783694287187
3.41495,0.99968455450141,0.80503220113363,0.80296968500095,-0.053919612619299,59.783675921641
3.415,0.99968500657461,0.80501043444883,0.80294869620461,-0.053912828328056,59.783657585076
3.41505,0.99968545898915,0.80498863398761,0.80292767392813,-0.053906041929401,59.783639277498
3.4151,0.99968591174434,0.80496679979309,0.80290661821349,-0.053899253432002,59.783620998916
3.41515,0.9996863648395,0.80494493190811,0.80288552910244,-0.053892462844466,59.783602749338
3.4152,0.99968681827396,0.80492303037581,0.80286440663699,-0.053885670175491,59.78358452877
3.41525,0.99968727204703,0.80490109523918,0.80284325085903,-0.053878875433698,59.783566337221
3.4153,0.99968772615802,0.80487912654129,0.8028220618105,-0.053872078627737,59.783548174698
3.41535,0.99968818060626,0.80485712432526,0.80280083953343,-0.053865279766225,59.783530041208
3.4154,0.99968863539107,0.8048350886342,0.80277958406979,-0.053858478857827,59.78351193676
3.41545,0.99968909051175,0.80481301951121,0.80275829546158,-0.053851675911199,59.78349386136
3.4155,0.99968954596763,0.80479091699949,0.80273697375088,-0.05384487093495,59.783475815016
3.41555,0.99969000175803,0.80476878114209,0.80271561897965,-0.053838063937718,59.783457797735
3.4156,0.99969045788225,0.80474661198229,0.80269423119004,-0.053831254928121,59.783439809524
3.41565,0.99969091433963,0.80472440956326,0.80267281042411,-0.053824443914814,59.783421850391
3.4157,0.99969137112947,0.80470217392818,0.80265135672393,-0.053817630906424,59.783403920343
3.41575,0.9996918282511,0.80467990512032,0.80262987013167,-0.053810815911567,59.783386019387
3.4158,0.99969228570383,0.80465760318289,0.80260835068942,-0.053803998938882,59.783368147531
3.41585,0.99969274348697,0.80463526815927,0.80258679843946,-0.053797179996922,59.783350304781
3.4159,0.99969320159985,0.80461290009272,0.80256521342392,-0.053790359094422,59.783332491144
3.41595,0.99969366004178,0.8045904990265,0.80254359568496,-0.053783536239936,59.783314706627
3.416,0.99969411881207,0.80456806500392,0.80252194526478,-0.053776711442099,59.783296951238
3.41605,0.99969457791005,0.80454559806838,0.80250026220569,-0.05376988470952,59.783279224984
3.4161,0.99969503733503,0.80452309826326,0.80247854654993,-0.053763056050804,59.78326152787
3.41615,0.99969549708633,0.8045005656319,0.80245679833975,-0.053756225474616,59.783243859905
3.4162,0.99969595716325,0.80447800021777,0.80243501761751,-0.053749392989508,59.783226221095
3.41625,0.99969641756513,0.8044554020642,0.80241320442543,-0.053742558604129,59.783208611447
3.4163,0.99969687829127,0.80443277121469,0.80239135880591,-0.053735722327065,59.783191030967
3.41635,0.999697339341,0.80441010771267,0.80236948080128,-0.053728884166919,59.783173479663
3.4164,0.99969780071362,0.80438741160159,0.80234757045385,-0.053722044132302,59.783155957541
3.41645,0.99969826240845,0.80436468292499,0.80232562780609,-0.053715202231831,59.783138464607
3.4165,0.99969872442481,0.80434192172635,0.80230365290034,-0.053708358474086,59.783121000868
3.41655,0.99969918676202,0.80431912804916,0.80228164577902,-0.053701512867667,59.783103566331
3.4166,0.99969964941939,0.804296301937,0.80225960648458,-0.053694665421187,59.783086161003
3.41665,0.99970011239623,0.80427344343348,0.80223753505955,-0.053687816143212,59.783068784889
3.4167,0.99970057569186,0.80425055258213,0.80221543154633,-0.053680965042352,59.783051437997
3.41675,0.99970103930561,0.80422762942656,0.80219329598742,-0.053674112127184,59.783034120332
3.4168,0.99970150323677,0.80420467401036,0.80217112842534,-0.053667257406342,59.783016831901
3.41685,0.99970196748468,0.8041816863772,0.80214892890262,-0.053660400888365,59.782999572711
3.4169,0.99970243204864,0.80415866657066,0.80212669746177,-0.053653542581855,59.782982342768
3.41695,0.99970289692796,0.80413561463446,0.80210443414539,-0.053646682495379,59.782965142077
3.417,0.99970336212198,0.80411253061225,0.80208213899602,-0.053639820637552,59.782947970645
3.41705,0.99970382762999,0.80408941454776,0.8020598120563,-0.05363295701692,59.782930828479
3.4171,0.99970429345131,0.8040662664847,0.80203745336883,-0.053626091642077,59.782913715585
3.41715,0.99970475958527,0.80404308646679,0.80201506297624,-0.053619224521627,59.782896631968
3.4172,0.99970522603117,0.80401987453776,0.80199264092114,-0.053612355664091,59.782879577634
3.41725,0.99970569278833,0.80399663074142,0.80197018724626,-0.053605485078031,59.782862552591
3.4173,0.99970615985607,0.80397335512155,0.80194770199427,-0.05359861277205,59.782845556843
3.41735,0.99970662723369,0.8039500477219,0.80192518520782,-0.053591738754713,59.782828590396
3.4174,0.99970709492052,0.80392670858634,0.80190263692968,-0.053584863034576,59.782811653257
3.41745,0.99970756291587,0.80390333775867,0.80188005720256,-0.053577985620208,59.782794745432
3.4175,0.99970803121906,0.80387993528277,0.80185744606923,-0.053571106520172,59.782777866926
3.41755,0.99970849982939,0.80385650120241,0.80183480357236,-0.053564225742998,59.782761017745
3.4176,0.99970896874619,0.8038330355616,0.80181212975486,-0.053557343297297,59.782744197895
3.41765,0.99970943796877,0.80380953840418,0.80178942465948,-0.053550459191585,59.782727407381
3.4177,0.99970990749643,0.80378600977411,0.80176668832908,-0.053543573434419,59.78271064621
3.41775,0.99971037732851,0.80376244971527,0.80174392080645,-0.053536686034366,59.782693914387
3.4178,0.99971084746431,0.80373885827156,0.80172112213438,-0.053529796999946,59.782677211917
3.41785,0.99971131790314,0.80371523548702,0.80169829235582,-0.053522906339724,59.782660538806
3.4179,0.99971178864433,0.80369158140563,0.80167543151366,-0.053516014062231,59.78264389506
3.41795,0.99971225968718,0.80366789607135,0.80165253965075,-0.053509120176003,59.782627280684
3.418,0.99971273103101,0.80364417952815,0.80162961680998,-0.053502224689607,59.782610695683
3.41805,0.99971320267513,0.80362043182014,0.80160666303436,-0.053495327611562,59.782594140064
3.4181,0.99971367461887,0.80359665299134,0.8015836783668,-0.053488428950388,59.782577613831
3.41815,0.99971414686152,0.80357284308576,0.80156066285024,-0.053481528714645,59.782561116989
3.4182,0.99971461940242,0.80354900214751,0.80153761652768,-0.053474626912879,59.782544649545
3.41825,0.99971509224086,0.80352513022074,0.80151453944219,-0.05346772355357,59.782528211503
3.4183,0.99971556537617,0.80350122734948,0.80149143163669,-0.053460818645266,59.782511802868
3.41835,0.99971603880766,0.80347729357775,0.80146829315412,-0.053453912196539,59.782495423647
3.4184,0.99971651253464,0.80345332894984,0.80144512403767,-0.053447004215847,59.782479073843
3.41845,0.99971698655643,0.80342933350988,0.80142192433039,-0.05344009471169,59.782462753462
3.4185,0.99971746087234,0.80340530730197,0.80139869407528,-0.053433183692666,59.782446462509
3.41855,0.99971793548169,0.80338125037035,0.80137543331549,-0.053426271167203,59.782430200989
3.4186,0.99971841038378,0.8033571627592,0.80135214209411,-0.053419357143881,59.782413968907
3.41865,0.99971888557794,0.80333304451272,0.80132882045424,-0.053412441631178,59.782397766269
3.4187,0.99971936106348,0.80330889567514,0.80130546843904,-0.053405524637637,59.782381593078
3.41875,0.99971983683971,0.80328471629069,0.80128208609163,-0.05339860617172,59.78236544934
3.4188,0.99972031290594,0.8032605064036,0.80125867345516,-0.053391686241951,59.78234933506
3.41885,0.9997207892615,0.80323626605819,0.80123523057288,-0.053384764856816,59.782333250243
3.4189,0.99972126590568,0.80321199529877,0.80121175748798,-0.053377842024833,59.782317194893
3.41895,0.99972174283782,0.80318769416956,0.8011882542436,-0.0533709177545,59.782301169015
3.419,0.99972222005721,0.80316336271491,0.80116472088303,-0.053363992054286,59.782285172613
3.41905,0.99972269756318,0.80313900097917,0.80114115744949,-0.053357064932726,59.782269205693
3.4191,0.99972317535504,0.80311460900665,0.80111756398623,-0.053350136398269,59.782253268259
3.41915,0.9997236534321,0.80309018684171,0.80109394053652,-0.0533432064594,59.782237360316
3.4192,0.99972413179367,0.80306573452873,0.80107028714366,-0.053336275124625,59.782221481868
3.41925,0.99972461043908,0.80304125211213,0.80104660385097,-0.053329342402415,59.78220563292
3.4193,0.99972508936763,0.80301673963628,0.80102289070175,-0.053322408301269,59.782189813476
3.41935,0.99972556857864,0.80299219714555,0.80099914773928,-0.053315472829648,59.78217402354
3.4194,0.99972604807142,0.80296762468446,0.80097537500698,-0.05330853599604,59.782158263117
3.41945,0.99972652784528,0.80294302229737,0.80095157254815,-0.053301597808916,59.782142532212
3.4195,0.99972700789954,0.80291839002877,0.80092774040619,-0.053294658276731,59.782126830828
3.41955,0.99972748823352,0.80289372792317,0.80090387862452,-0.053287717407961,59.782111158971
3.4196,0.99972796884652,0.80286903602503,0.80087998724652,-0.053280775211071,59.782095516643
3.41965,0.99972844973786,0.8028443143788,0.80085606631556,-0.053273831694504,59.78207990385
3.4197,0.99972893090685,0.80281956302905,0.80083211587513,-0.053266886866745,59.782064320596
3.41975,0.99972941235281,0.80279478202025,0.80080813596863,-0.053259940736238,59.782048766884
3.4198,0.99972989407506,0.80276997139696,0.80078412663951,-0.053252993311471,59.782033242719
3.41985,0.99973037607289,0.8027451312038,0.80076008793133,-0.053246044600854,59.782017748105
3.4199,0.99973085834564,0.80272026148524,0.80073601988748,-0.053239094612844,59.782002283046
3.41995,0.9997313408926,0.8026953622859,0.8007119225515,-0.053232143355892,59.781986847545
3.42,0.99973182371311,0.80267043365041,0.80068779596694,-0.053225190838471,59.781971441608
3.42005,0.99973230680646,0.80264547562333,0.80066364017727,-0.053218237068977,59.781956065237
3.4201,0.99973279017197,0.80262048824932,0.80063945522609,-0.053211282055921,59.781940718437
3.42015,0.99973327380897,0.802595471573,0.80061524115693,-0.053204325807695,59.781925401211
3.4202,0.99973375771675,0.80257042563894,0.80059099801329,-0.053197368332731,59.781910113564
3.42025,0.99973424189464,0.80254535049186,0.80056672583881,-0.053190409639439,59.781894855498
3.4203,0.99973472634194,0.80252024617651,0.80054242467716,-0.053183449736302,59.781879627018
3.42035,0.99973521105798,0.8024951127375,0.80051809457188,-0.053176488631715,59.781864428128
3.4204,0.99973569604206,0.80246995021945,0.80049373556652,-0.053169526334095,59.781849258831
3.42045,0.99973618129351,0.80244475866717,0.80046934770481,-0.053162562851884,59.78183411913
3.4205,0.99973666681162,0.80241953812541,0.80044493103041,-0.053155598193514,59.781819009029
3.42055,0.99973715259572,0.80239428863884,0.80042048558694,-0.053148632367384,59.781803928532
3.4206,0.99973763864513,0.80236901025222,0.80039601141807,-0.053141665381913,59.781788877643
3.42065,0.99973812495914,0.80234370301035,0.80037150856753,-0.053134697245493,59.781773856364
3.4207,0.99973861153709,0.80231836695801,0.80034697707904,-0.053127727966576,59.781758864699
3.42075,0.99973909837828,0.80229300213994,0.80032241699626,-0.053120757553502,59.781743902652
3.4208,0.99973958548202,0.80226760860099,0.80029782836296,-0.053113786014702,59.781728970225
3.42085,0.99974007284764,0.80224218638593,0.80027321122284,-0.0531068133586,59.781714067423
3.4209,0.99974056047444,0.80221673553956,0.80024856561965,-0.053099839593588,59.781699194248
3.42095,0.99974104836174,0.80219125610681,0.80022389159722,-0.053092864728058,59.781684350704
3.421,0.99974153650884,0.80216574813241,0.80019918919923,-0.05308588877039,59.781669536794
3.42105,0.99974202491508,0.80214021166133,0.80017445846957,-0.053078911728979,59.78165475252
3.4211,0.99974251357975,0.80211464673838,0.80014969945199,-0.053071933612226,59.781639997887
3.42115,0.99974300250218,0.80208905340853,0.80012491219039,-0.053064954428506,59.781625272897
3.4212,0.99974349168168,0.80206343171662,0.80010009672854,-0.053057974186195,59.781610577554
3.42125,0.99974398111756,0.80203778170753,0.80007525311025,-0.053050992893678,59.781595911859
3.4213,0.99974447080913,0.80201210342618,0.80005038137937,-0.053044010559303,59.781581275817
3.42135,0.99974496075572,0.80198639691751,0.80002548157979,-0.0530370271915,59.78156666943
3.4214,0.99974545095663,0.8019606622265,0.80000055375541,-0.053030042798618,59.781552092702
3.42145,0.99974594141118,0.80193489939814,0.79997559795014,-0.053023057389015,59.781537545634
3.4215,0.99974643211868,0.80190910847733,0.79995061420786,-0.053016070971074,59.78152302823
3.42155,0.99974692307845,0.80188328950905,0.79992560257244,-0.053009083553162,59.781508540492
3.4216,0.9997474142898,0.80185744253832,0.79990056308785,-0.053002095143599,59.781494082424
3.42165,0.99974790575205,0.8018315676101,0.799875495798,-0.052995105750773,59.781479654028
3.4217,0.9997483974645,0.80180566476944,0.79985040074685,-0.052988115383033,59.781465255306
3.42175,0.99974888942648,0.80177973406136,0.7998252779784,-0.052981124048716,59.781450886262
3.4218,0.9997493816373,0.80175377553091,0.79980012753659,-0.052974131756184,59.781436546898
3.42185,0.99974987409628,0.80172778922311,0.7997749494654,-0.052967138513774,59.781422237217
3.4219,0.99975036680272,0.80170177518307,0.79974974380889,-0.052960144329825,59.78140795722
3.42195,0.99975085975594,0.80167573345577,0.79972451061096,-0.052953149212713,59.781393706911
3.422,0.99975135295526,0.80164966408635,0.7996992499157,-0.052946153170721,59.781379486292
3.42205,0.99975184639999,0.80162356711993,0.79967396176717,-0.0529391562122,59.781365295366
3.4221,0.99975234008945,0.80159744260156,0.79964864620936,-0.052932158345492,59.781351134134
3.42215,0.99975283402295,0.8015712905764,0.79962330328638,-0.052925159578939,59.781337002599
3.4222,0.99975332819981,0.80154511108954,0.79959793304223,-0.052918159920836,59.781322900764
3.42225,0.99975382261934,0.80151890418609,0.799572535521,-0.052911159379511,59.781308828631
3.4223,0.99975431728085,0.80149266991126,0.79954711076682,-0.05290415796329,59.781294786201
3.42235,0.99975481218366,0.80146640831016,0.79952165882376,-0.052897155680518,59.781280773478
3.4224,0.99975530732709,0.80144011942797,0.79949617973593,-0.052890152539462,59.781266790463
3.42245,0.99975580271045,0.80141380330989,0.79947067354748,-0.052883148548467,59.781252837158
3.4225,0.99975629833305,0.80138746000109,0.79944514030251,-0.052876143715813,59.781238913566
3.42255,0.99975679419421,0.80136108954675,0.79941958004518,-0.052869138049827,59.781225019689
3.4226,0.99975729029325,0.80133469199213,0.79939399281965,-0.052862131558805,59.781211155528
3.42265,0.99975778662949,0.80130826738236,0.79936837867004,-0.052855124251045,59.781197321085
3.4227,0.99975828320222,0.80128181576277,0.79934273764061,-0.052848116134804,59.781183516363
3.42275,0.99975878001078,0.80125533717854,0.79931706977547,-0.052841107218417,59.781169741364
3.4228,0.99975927705447,0.80122883167492,0.79929137511885,-0.052834097510198,59.781155996089
3.42285,0.99975977433262,0.80120229929721,0.79926565371498,-0.052827087018384,59.781142280539
3.4229,0.99976027184454,0.80117574009065,0.79923990560804,-0.052820075751271,59.781128594718
3.42295,0.99976076958953,0.80114915410053,0.79921413084229,-0.052813063717147,59.781114938627
3.423,0.99976126756693,0.8011225413721,0.79918832946191,-0.052806050924287,59.781101312266
3.42305,0.99976176577604,0.80109590195062,0.79916250151114,-0.052799037380956,59.781087715639
3.4231,0.99976226421618,0.80106923588153,0.79913664703433,-0.05279202309545,59.781074148746
3.42315,0.99976276288666,0.80104254321003,0.79911076607566,-0.052785008076026,59.78106061159
3.4232,0.99976326178681,0.80101582398154,0.7990848586795,-0.052777992330904,59.781047104172
3.42325,0.99976376091594,0.80098907824136,0.7990589248901,-0.052770975868406,59.781033626493
3.4233,0.99976426027336,0.8009623060348,0.79903296475173,-0.052763958696766,59.781020178555
3.42335,0.99976475985838,0.80093550740724,0.79900697830869,-0.052756940824266,59.781006760359
3.4234,0.99976525967034,0.80090868240409,0.79898096560539,-0.052749922259121,59.780993371907
3.42345,0.99976575970853,0.80088183107066,0.79895492668607,-0.052742903009611,59.7809800132
3.4235,0.99976625997229,0.80085495345235,0.79892886159509,-0.052735883083972,59.78096668424
3.42355,0.99976676046091,0.80082804959462,0.79890277037686,-0.052728862490437,59.780953385027
3.4236,0.99976726117373,0.80080111954281,0.79887665307569,-0.052721841237226,59.780940115564
3.42365,0.99976776211006,0.80077416334234,0.79885050973594,-0.052714819332616,59.780926875851
3.4237,0.99976826326921,0.80074718103867,0.79882434040205,-0.052707796784823,59.78091366589
3.42375,0.9997687646505,0.80072017267713,0.79879814511829,-0.052700773602108,59.780900485681
3.4238,0.99976926625324,0.80069313830325,0.79877192392915,-0.052693749792666,59.780887335226
3.42385,0.99976976807676,0.80066607796244,0.798745676879,-0.052686725364715,59.780874214526
3.4239,0.99977027012037,0.80063899170015,0.79871940401225,-0.052679700326514,59.780861123583
3.42395,0.99977077238339,0.80061187956184,0.79869310537332,-0.052672674686229,59.780848062396
3.424,0.99977127486513,0.80058474159302,0.7986667810067,-0.052665648452083,59.780835030967
3.42405,0.99977177756491,0.80055757783913,0.79864043095676,-0.052658621632319,59.780822029298
3.4241,0.99977228048206,0.80053038834567,0.79861405526798,-0.05265159423512,59.780809057388
3.42415,0.99977278361587,0.80050317315816,0.79858765398484,-0.05264456626873,59.780796115239
3.4242,0.99977328696568,0.80047593232211,0.79856122715182,-0.052637537741269,59.780783202852
3.42425,0.9997737905308,0.800448665883,0.79853477481335,-0.052630508661025,59.780770320227
3.4243,0.99977429431055,0.80042137388637,0.79850829701393,-0.052623479036142,59.780757467365
3.42435,0.99977479830424,0.80039405637775,0.79848179379806,-0.052616448874845,59.780744644268
3.4244,0.99977530251119,0.80036671340265,0.79845526521024,-0.052609418185282,59.780731850935
3.42445,0.99977580693072,0.80033934500667,0.798428711295,-0.052602386975667,59.780719087367
3.4245,0.99977631156216,0.80031195123536,0.79840213209687,-0.052595355254193,59.780706353565
3.42455,0.9997768164048,0.80028453213425,0.79837552766036,-0.052588323028986,59.78069364953
3.4246,0.99977732145799,0.80025708774894,0.79834889803002,-0.052581290308275,59.780680975262
3.42465,0.99977782672102,0.80022961812498,0.79832224325037,-0.052574257100205,59.780668330761
3.4247,0.99977833219322,0.80020212330803,0.79829556336604,-0.052567223412956,59.780655716029
3.42475,0.99977883787392,0.80017460334359,0.79826885842151,-0.05256018925469,59.780643131065
3.4248,0.99977934376241,0.80014705827736,0.79824212846144,-0.052553154633574,59.78063057587
3.42485,0.99977984985804,0.80011948815486,0.79821537353031,-0.05254611955775,59.780618050444
3.4249,0.9997803561601,0.80009189302179,0.79818859367282,-0.052539084035386,59.780605554788
3.42495,0.99978086266793,0.80006427292371,0.79816178893347,-0.052532048074616,59.780593088902
3.425,0.99978136938084,0.80003662790629,0.79813495935692,-0.052525011683591,59.780580652786
3.42505,0.99978187629815,0.80000895801511,0.79810810498773,-0.052517974870479,59.780568246441
3.4251,0.99978238341918,0.79998126329592,0.7980812258706,-0.052510937643403,59.780555869866
3.42515,0.99978289074324,0.79995354379432,0.79805432205012,-0.052503900010516,59.780543523062
3.4252,0.99978339826967,0.79992579955594,0.79802739357089,-0.052496861979935,59.780531206029
3.42525,0.99978390599776,0.79989803062649,0.79800044047759,-0.052489823559796,59.780518918767
3.4253,0.99978441392685,0.79987023705167,0.79797346281491,-0.052482784758251,59.780506661276
3.42535,0.99978492205626,0.7998424188771,0.79794646062742,-0.052475745583397,59.780494433556
3.4254,0.9997854303853,0.79981457614851,0.79791943395986,-0.052468706043361,59.780482235607
3.42545,0.99978593891329,0.79978670891162,0.7978923828569,-0.052461666146286,59.780470067429
3.4255,0.99978644763956,0.79975881721212,0.79786530736323,-0.052454625900226,59.780457929022
3.42555,0.99978695656341,0.79973090109566,0.79783820752346,-0.052447585313346,59.780445820386
3.4256,0.99978746568418,0.79970296060803,0.79781108338237,-0.052440544393707,59.78043374152
3.42565,0.99978797500119,0.79967499579494,0.79778393498464,-0.052433503149444,59.780421692425
3.4257,0.99978848451374,0.79964700670213,0.79775676237499,-0.052426461588645,59.780409673099
3.42575,0.99978899422117,0.79961899337532,0.79772956559814,-0.052419419719417,59.780397683544
3.4258,0.99978950412279,0.79959095586021,0.79770234469875,-0.052412377549882,59.780385723759
3.42585,0.99979001421792,0.79956289420265,0.79767509972167,-0.052405335088072,59.780373793742
3.4259,0.99979052450589,0.79953480844837,0.79764783071159,-0.0523982923421,59.780361893495
3.42595,0.99979103498602,0.79950669864308,0.79762053771322,-0.052391249320041,59.780350023016
3.426,0.99979154565761,0.79947856483255,0.79759322077131,-0.052384206030009,59.780338182304
3.42605,0.99979205652001,0.79945040706261,0.79756587993067,-0.052377162480019,59.780326371361
3.4261,0.99979256757252,0.79942222537904,0.79753851523608,-0.052370118678182,59.780314590184
3.42615,0.99979307881447,0.79939401982763,0.7975111267323,-0.052363074632559,59.780302838774
